# ts bg_x bg_y bg_z ba_x ba_y ba_z
100197.580 0.000 0.000 0.000 0.003 -0.019 -0.005
100197.590 0.000 0.000 0.000 0.003 -0.019 -0.005
100197.600 0.000 0.000 0.000 0.002 -0.019 -0.005
100197.610 0.000 0.000 0.000 0.002 -0.019 -0.005
100197.620 0.000 0.000 0.000 0.002 -0.019 -0.005
100197.630 0.000 0.000 0.000 0.002 -0.019 -0.005
100197.640 0.000 0.000 0.000 0.002 -0.019 -0.005
100197.650 0.000 0.000 0.000 0.002 -0.019 -0.006
100197.660 0.000 0.000 0.000 0.002 -0.019 -0.006
100197.670 0.000 0.000 0.000 0.002 -0.019 -0.006
100197.680 0.000 0.000 0.000 0.002 -0.019 -0.006
100197.690 0.000 0.000 0.000 0.002 -0.019 -0.006
100197.700 0.000 0.000 0.000 0.001 -0.019 -0.006
100197.710 0.000 0.000 0.000 0.001 -0.019 -0.006
100197.720 0.000 0.000 0.000 0.001 -0.019 -0.006
100197.730 0.000 0.000 0.000 0.001 -0.019 -0.006
100197.740 0.000 0.000 0.000 0.001 -0.019 -0.006
100197.750 0.000 0.000 0.000 0.001 -0.019 -0.006
100197.760 0.000 0.000 0.000 0.001 -0.019 -0.006
100197.770 0.000 0.000 0.000 0.001 -0.019 -0.006
100197.780 0.000 0.000 0.000 0.001 -0.019 -0.006
100197.790 0.000 0.000 0.000 0.001 -0.019 -0.006
100197.800 -0.000 0.000 0.000 0.000 -0.019 -0.006
100197.810 -0.000 0.000 0.000 0.000 -0.019 -0.006
100197.820 -0.000 0.000 0.000 0.000 -0.019 -0.006
100197.830 -0.000 0.000 0.000 0.000 -0.019 -0.006
100197.840 -0.000 0.000 0.000 0.000 -0.019 -0.006
100197.850 -0.000 0.000 0.000 -0.000 -0.018 -0.007
100197.860 -0.000 0.000 0.000 -0.000 -0.018 -0.007
100197.870 -0.000 0.000 0.000 -0.000 -0.018 -0.007
100197.880 -0.000 0.000 0.000 -0.000 -0.018 -0.007
100197.890 -0.000 0.000 0.000 -0.000 -0.018 -0.007
100197.900 -0.000 0.000 0.000 -0.001 -0.018 -0.007
100197.910 -0.000 0.000 0.000 -0.001 -0.018 -0.007
100197.920 -0.000 0.000 0.000 -0.001 -0.018 -0.007
100197.930 -0.000 0.000 0.000 -0.001 -0.018 -0.007
100197.940 -0.000 0.000 0.000 -0.001 -0.018 -0.007
100197.950 -0.000 0.000 0.000 -0.001 -0.018 -0.007
100197.960 -0.000 0.000 0.000 -0.001 -0.018 -0.007
100197.970 -0.000 0.000 0.000 -0.001 -0.018 -0.007
100197.980 -0.000 0.000 0.000 -0.001 -0.018 -0.007
100197.990 -0.000 0.000 0.000 -0.001 -0.018 -0.007
100198.000 -0.000 0.000 0.000 -0.002 -0.018 -0.008
100198.010 -0.000 0.000 0.000 -0.002 -0.018 -0.008
100198.020 -0.000 0.000 0.000 -0.002 -0.018 -0.008
100198.030 -0.000 0.000 0.000 -0.002 -0.018 -0.008
100198.040 -0.000 0.000 0.000 -0.002 -0.018 -0.008
100198.050 -0.000 0.000 0.000 -0.002 -0.017 -0.008
100198.060 -0.000 0.000 0.000 -0.002 -0.017 -0.008
100198.070 -0.000 0.000 0.000 -0.002 -0.017 -0.008
100198.080 -0.000 0.000 0.000 -0.002 -0.017 -0.008
100198.090 -0.000 0.000 0.000 -0.002 -0.017 -0.008
100198.100 -0.000 0.000 0.000 -0.003 -0.017 -0.008
100198.110 -0.000 0.000 0.000 -0.003 -0.017 -0.008
100198.120 -0.000 0.000 0.000 -0.003 -0.017 -0.008
100198.130 -0.000 0.000 0.000 -0.003 -0.017 -0.008
100198.140 -0.000 0.000 0.000 -0.003 -0.017 -0.008
100198.150 -0.000 0.000 0.000 -0.003 -0.017 -0.008
100198.160 -0.000 0.000 0.000 -0.003 -0.017 -0.008
100198.170 -0.000 0.000 0.000 -0.003 -0.017 -0.008
100198.180 -0.000 0.000 0.000 -0.003 -0.017 -0.008
100198.190 -0.000 0.000 0.000 -0.003 -0.017 -0.008
100198.200 -0.000 0.000 0.000 -0.004 -0.016 -0.008
100198.210 -0.000 0.000 0.000 -0.004 -0.016 -0.008
100198.220 -0.000 0.000 0.000 -0.004 -0.016 -0.008
100198.230 -0.000 0.000 0.000 -0.004 -0.016 -0.008
100198.240 -0.000 0.000 0.000 -0.004 -0.016 -0.008
100198.250 -0.000 0.000 0.000 -0.004 -0.016 -0.009
100198.260 -0.000 0.000 0.000 -0.004 -0.016 -0.009
100198.270 -0.000 0.000 0.000 -0.004 -0.016 -0.009
100198.280 -0.000 0.000 0.000 -0.004 -0.016 -0.009
100198.290 -0.000 0.000 0.000 -0.004 -0.016 -0.009
100198.300 -0.000 0.000 0.000 -0.005 -0.015 -0.009
100198.310 -0.000 0.000 0.000 -0.005 -0.015 -0.009
100198.320 -0.000 0.000 0.000 -0.005 -0.015 -0.009
100198.330 -0.000 0.000 0.000 -0.005 -0.015 -0.009
100198.340 -0.000 0.000 0.000 -0.005 -0.015 -0.009
100198.350 -0.000 0.000 0.000 -0.005 -0.015 -0.009
100198.360 -0.000 0.000 0.000 -0.005 -0.015 -0.009
100198.370 -0.000 0.000 0.000 -0.005 -0.015 -0.009
100198.380 -0.000 0.000 0.000 -0.005 -0.015 -0.009
100198.390 -0.000 0.000 0.000 -0.005 -0.015 -0.009
100198.400 -0.000 0.000 0.000 -0.005 -0.014 -0.009
100198.410 -0.000 0.000 0.000 -0.005 -0.014 -0.009
100198.420 -0.000 0.000 0.000 -0.005 -0.014 -0.009
100198.430 -0.000 0.000 0.000 -0.005 -0.014 -0.009
100198.440 -0.000 0.000 0.000 -0.005 -0.014 -0.009
100198.450 -0.000 0.000 0.000 -0.006 -0.014 -0.009
100198.460 -0.000 0.000 0.000 -0.006 -0.014 -0.009
100198.470 -0.000 0.000 0.000 -0.006 -0.014 -0.009
100198.480 -0.000 0.000 0.000 -0.006 -0.014 -0.009
100198.490 -0.000 0.000 0.000 -0.006 -0.014 -0.009
100198.500 -0.000 0.000 0.000 -0.006 -0.014 -0.009
100198.510 -0.000 0.000 0.000 -0.006 -0.014 -0.009
100198.520 -0.000 0.000 0.000 -0.006 -0.014 -0.009
100198.530 -0.000 0.000 0.000 -0.006 -0.014 -0.009
100198.540 -0.000 0.000 0.000 -0.006 -0.014 -0.009
100198.550 -0.000 0.000 0.000 -0.006 -0.013 -0.010
100198.560 -0.000 0.000 0.000 -0.006 -0.013 -0.010
100198.570 -0.000 0.000 0.000 -0.006 -0.013 -0.010
100198.580 -0.000 0.000 0.000 -0.006 -0.013 -0.010
100198.590 -0.000 0.000 0.000 -0.006 -0.013 -0.010
100198.600 -0.000 0.000 0.000 -0.006 -0.013 -0.010
100198.610 -0.000 0.000 0.000 -0.006 -0.013 -0.010
100198.620 -0.000 0.000 0.000 -0.006 -0.013 -0.010
100198.630 -0.000 0.000 0.000 -0.006 -0.013 -0.010
100198.640 -0.000 0.000 0.000 -0.006 -0.013 -0.010
100198.650 -0.000 0.000 0.000 -0.007 -0.012 -0.010
100198.660 -0.000 0.000 0.000 -0.007 -0.012 -0.010
100198.670 -0.000 0.000 0.000 -0.007 -0.012 -0.010
100198.680 -0.000 0.000 0.000 -0.007 -0.012 -0.010
100198.690 -0.000 0.000 0.000 -0.007 -0.012 -0.010
100198.700 -0.000 0.000 0.000 -0.007 -0.012 -0.010
100198.710 -0.000 0.000 0.000 -0.007 -0.012 -0.010
100198.720 -0.000 0.000 0.000 -0.007 -0.012 -0.010
100198.730 -0.000 0.000 0.000 -0.007 -0.012 -0.010
100198.740 -0.000 0.000 0.000 -0.007 -0.012 -0.010
100198.750 -0.000 0.000 0.000 -0.007 -0.011 -0.010
100198.760 -0.000 0.000 0.000 -0.007 -0.011 -0.010
100198.770 -0.000 0.000 0.000 -0.007 -0.011 -0.010
100198.780 -0.000 0.000 0.000 -0.007 -0.011 -0.010
100198.790 -0.000 0.000 0.000 -0.007 -0.011 -0.010
100198.800 -0.000 0.000 0.000 -0.007 -0.011 -0.010
100198.810 -0.000 0.000 0.000 -0.007 -0.011 -0.010
100198.820 -0.000 0.000 0.000 -0.007 -0.011 -0.010
100198.830 -0.000 0.000 0.000 -0.007 -0.011 -0.010
100198.840 -0.000 0.000 0.000 -0.007 -0.011 -0.010
100198.850 -0.000 0.000 0.000 -0.007 -0.010 -0.010
100198.860 -0.000 0.000 0.000 -0.007 -0.010 -0.010
100198.870 -0.000 0.000 0.000 -0.007 -0.010 -0.010
100198.880 -0.000 0.000 0.000 -0.007 -0.010 -0.010
100198.890 -0.000 0.000 0.000 -0.007 -0.010 -0.010
100198.900 -0.000 0.000 0.000 -0.007 -0.009 -0.011
100198.910 -0.000 0.000 0.000 -0.007 -0.009 -0.011
100198.920 -0.000 0.000 0.000 -0.007 -0.009 -0.011
100198.930 -0.000 0.000 0.000 -0.007 -0.009 -0.011
100198.940 -0.000 0.000 0.000 -0.007 -0.009 -0.011
100198.950 -0.000 0.001 0.000 -0.007 -0.008 -0.011
100198.960 -0.000 0.001 0.000 -0.007 -0.008 -0.011
100198.970 -0.000 0.001 0.000 -0.007 -0.008 -0.011
100198.980 -0.000 0.001 0.000 -0.007 -0.008 -0.011
100198.990 -0.000 0.001 0.000 -0.007 -0.008 -0.011
100199.000 -0.000 0.001 0.000 -0.007 -0.007 -0.011
100199.010 -0.000 0.001 0.000 -0.007 -0.007 -0.011
100199.020 -0.000 0.001 0.000 -0.007 -0.007 -0.011
100199.030 -0.000 0.001 0.000 -0.007 -0.007 -0.011
100199.040 -0.000 0.001 0.000 -0.007 -0.007 -0.011
100199.050 -0.000 0.001 0.000 -0.007 -0.005 -0.011
100199.060 -0.000 0.001 0.000 -0.007 -0.005 -0.011
100199.070 -0.000 0.001 0.000 -0.007 -0.005 -0.011
100199.080 -0.000 0.001 0.000 -0.007 -0.005 -0.011
100199.090 -0.000 0.001 0.000 -0.007 -0.005 -0.011
100199.100 -0.000 0.001 0.000 -0.006 -0.005 -0.012
100199.110 -0.000 0.001 0.000 -0.006 -0.005 -0.012
100199.120 -0.000 0.001 0.000 -0.006 -0.005 -0.012
100199.130 -0.000 0.001 0.000 -0.006 -0.005 -0.012
100199.140 -0.000 0.001 0.000 -0.006 -0.005 -0.012
100199.150 -0.000 0.001 0.000 -0.005 -0.005 -0.011
100199.160 -0.000 0.001 0.000 -0.005 -0.005 -0.011
100199.170 -0.000 0.001 0.000 -0.005 -0.005 -0.011
100199.180 -0.000 0.001 0.000 -0.005 -0.005 -0.011
100199.190 -0.000 0.001 0.000 -0.005 -0.005 -0.011
100199.200 -0.000 0.001 0.000 -0.005 -0.005 -0.011
100199.210 -0.000 0.001 0.000 -0.005 -0.005 -0.011
100199.220 -0.000 0.001 0.000 -0.005 -0.005 -0.011
100199.230 -0.000 0.001 0.000 -0.005 -0.005 -0.011
100199.240 -0.000 0.001 0.000 -0.005 -0.005 -0.011
100199.250 -0.000 0.001 0.000 -0.004 -0.006 -0.011
100199.260 -0.000 0.001 0.000 -0.004 -0.006 -0.011
100199.270 -0.000 0.001 0.000 -0.004 -0.006 -0.011
100199.280 -0.000 0.001 0.000 -0.004 -0.006 -0.011
100199.290 -0.000 0.001 0.000 -0.004 -0.006 -0.011
100199.300 -0.000 0.001 0.000 -0.003 -0.007 -0.011
100199.310 -0.000 0.001 0.000 -0.003 -0.007 -0.011
100199.320 -0.000 0.001 0.000 -0.003 -0.007 -0.011
100199.330 -0.000 0.001 0.000 -0.003 -0.007 -0.011
100199.340 -0.000 0.001 0.000 -0.003 -0.007 -0.011
100199.350 -0.000 0.001 0.000 -0.003 -0.009 -0.010
100199.360 -0.000 0.001 0.000 -0.003 -0.009 -0.010
100199.370 -0.000 0.001 0.000 -0.003 -0.009 -0.010
100199.380 -0.000 0.001 0.000 -0.003 -0.009 -0.010
100199.390 -0.000 0.001 0.000 -0.003 -0.009 -0.010
100199.400 -0.000 0.001 0.000 -0.003 -0.010 -0.010
100199.410 -0.000 0.001 0.000 -0.003 -0.010 -0.010
100199.420 -0.000 0.001 0.000 -0.003 -0.010 -0.010
100199.430 -0.000 0.001 0.000 -0.003 -0.010 -0.010
100199.440 -0.000 0.001 0.000 -0.003 -0.010 -0.010
100199.450 -0.000 0.001 0.000 -0.004 -0.013 -0.009
100199.460 -0.000 0.001 0.000 -0.004 -0.013 -0.009
100199.470 -0.000 0.001 0.000 -0.004 -0.013 -0.009
100199.480 -0.000 0.001 0.000 -0.004 -0.013 -0.009
100199.490 -0.000 0.001 0.000 -0.004 -0.013 -0.009
100199.500 0.000 0.001 0.000 -0.005 -0.015 -0.009
100199.510 0.000 0.001 0.000 -0.005 -0.015 -0.009
100199.520 0.000 0.001 0.000 -0.005 -0.015 -0.009
100199.530 0.000 0.001 0.000 -0.005 -0.015 -0.009
100199.540 0.000 0.001 0.000 -0.005 -0.015 -0.009
100199.550 0.000 0.000 0.000 -0.007 -0.018 -0.009
100199.560 0.000 0.000 0.000 -0.007 -0.018 -0.009
100199.570 0.000 0.000 0.000 -0.007 -0.018 -0.009
100199.580 0.000 0.000 0.000 -0.007 -0.018 -0.009
100199.590 0.000 0.000 0.000 -0.007 -0.018 -0.009
100199.600 0.000 0.000 0.000 -0.008 -0.020 -0.008
100199.610 0.000 0.000 0.000 -0.008 -0.020 -0.008
100199.620 0.000 0.000 0.000 -0.008 -0.020 -0.008
100199.630 0.000 0.000 0.000 -0.008 -0.020 -0.008
100199.640 0.000 0.000 0.000 -0.008 -0.020 -0.008
100199.650 0.000 0.000 0.000 -0.009 -0.022 -0.008
100199.660 0.000 0.000 0.000 -0.009 -0.022 -0.008
100199.670 0.000 0.000 0.000 -0.009 -0.022 -0.008
100199.680 0.000 0.000 0.000 -0.009 -0.022 -0.008
100199.690 0.000 0.000 0.000 -0.009 -0.022 -0.008
100199.700 0.000 0.000 0.000 -0.010 -0.023 -0.008
100199.710 0.000 0.000 0.000 -0.010 -0.023 -0.008
100199.720 0.000 0.000 0.000 -0.010 -0.023 -0.008
100199.730 0.000 0.000 0.000 -0.010 -0.023 -0.008
100199.740 0.000 0.000 0.000 -0.010 -0.023 -0.008
100199.750 0.000 0.000 0.000 -0.010 -0.024 -0.007
100199.760 0.000 0.000 0.000 -0.010 -0.024 -0.007
100199.770 0.000 0.000 0.000 -0.010 -0.024 -0.007
100199.780 0.000 0.000 0.000 -0.010 -0.024 -0.007
100199.790 0.000 0.000 0.000 -0.010 -0.024 -0.007
100199.800 0.000 0.000 0.000 -0.011 -0.024 -0.007
100199.810 0.000 0.000 0.000 -0.011 -0.024 -0.007
100199.820 0.000 0.000 0.000 -0.011 -0.024 -0.007
100199.830 0.000 0.000 0.000 -0.011 -0.024 -0.007
100199.840 0.000 0.000 0.000 -0.011 -0.024 -0.007
100199.850 0.000 0.000 0.000 -0.011 -0.025 -0.007
100199.860 0.000 0.000 0.000 -0.011 -0.025 -0.007
100199.870 0.000 0.000 0.000 -0.011 -0.025 -0.007
100199.880 0.000 0.000 0.000 -0.011 -0.025 -0.007
100199.890 0.000 0.000 0.000 -0.011 -0.025 -0.007
100199.900 0.000 0.000 0.000 -0.011 -0.026 -0.007
100199.910 0.000 0.000 0.000 -0.011 -0.026 -0.007
100199.920 0.000 0.000 0.000 -0.011 -0.026 -0.007
100199.930 0.000 0.000 0.000 -0.011 -0.026 -0.007
100199.940 0.000 0.000 0.000 -0.011 -0.026 -0.007
100199.950 0.000 0.000 0.000 -0.011 -0.027 -0.007
100199.960 0.000 0.000 0.000 -0.011 -0.027 -0.007
100199.970 0.000 0.000 0.000 -0.011 -0.027 -0.007
100199.980 0.000 0.000 0.000 -0.011 -0.027 -0.007
100199.990 0.000 0.000 0.000 -0.011 -0.027 -0.007
