# t0 t1 dpx dpy dpz
100181.790000001667 100182.285000002128 -1.279134869576 -0.122538968921 0.098460219800
100181.795000001672 100182.290000002133 -1.347829937935 -0.130972161889 0.107096455991
100181.800000001676 100182.295000002137 -1.324289798737 -0.130085706711 0.104524187744
100181.805000001681 100182.300000002142 -1.314958691597 -0.126997679472 0.102876774967
100181.810000001686 100182.305000002147 -1.295966744423 -0.124669030309 0.100380651653
100181.815000001690 100182.310000002151 -1.334789633751 -0.130025416613 0.105442740023
100181.820000001695 100182.315000002156 -1.345797538757 -0.132043614984 0.107044614851
100181.825000001700 100182.320000002161 -1.340145111084 -0.131754770875 0.106752619147
100181.830000001704 100182.325000002165 -1.310000777245 -0.127392426133 0.102601729333
100181.835000001709 100182.330000002170 -1.352169394493 -0.134867787361 0.108617268503
100181.840000001714 100182.335000002175 -1.345622420311 -0.133518859744 0.107553057373
100181.845000001718 100182.340000002179 -1.365898370743 -0.134882703424 0.109539762139
100181.850000001723 100182.345000002184 -1.322431087494 -0.128740355372 0.103676073253
100181.855000001728 100182.350000002189 -1.385972499847 -0.138310447335 0.112093083560
100181.860000001732 100182.355000002193 -1.364078879356 -0.135161980987 0.109141215682
100181.865000001737 100182.360000002198 -1.379117250443 -0.136843606830 0.111290268600
100181.870000001742 100182.365000002203 -1.355180144310 -0.132484346628 0.107478477061
100181.875000001746 100182.370000002207 -1.380812406540 -0.137709632516 0.111380957067
100181.880000001751 100182.375000002212 -1.393806457520 -0.139253452420 0.112868912518
100181.885000001756 100182.380000002217 -1.373957633972 -0.134790405631 0.109970472753
100181.890000001760 100182.385000002221 -1.359762072563 -0.132656916976 0.107904516160
100181.895000001765 100182.390000002226 -1.381663084030 -0.136035755277 0.110960282385
100181.900000001770 100182.395000002231 -1.412682771683 -0.140346750617 0.114951312542
100181.905000001774 100182.400000002235 -1.402622222900 -0.139141499996 0.113840050995
100181.910000001779 100182.405000002240 -1.394924402237 -0.137371316552 0.112382732332
100181.915000001783 100182.410000002244 -1.396727561951 -0.139975205064 0.113732278347
100181.920000001788 100182.415000002249 -1.409534931183 -0.139306768775 0.114436604083
100181.925000001793 100182.420000002254 -1.410219192505 -0.140396311879 0.114749319851
100181.930000001797 100182.425000002258 -1.392302513123 -0.136752620339 0.112055107951
100181.935000001802 100182.430000002263 -1.412910699844 -0.141447991133 0.115264266729
100181.940000001807 100182.435000002268 -1.430518865585 -0.142291113734 0.117085292935
100181.945000001811 100182.440000002272 -1.439731001854 -0.144312813878 0.118134543300
100181.950000001816 100182.445000002277 -1.424062967300 -0.142477735877 0.116159170866
100181.955000001821 100182.450000002282 -1.443914413452 -0.145359322429 0.118523158133
100181.960000001825 100182.455000002286 -1.459992766380 -0.148136600852 0.121065415442
100181.965000001830 100182.460000002291 -1.444845676422 -0.145342946053 0.118442580104
100181.970000001835 100182.465000002296 -1.447718977928 -0.146990746260 0.119386285543
100181.975000001839 100182.470000002300 -1.466919898987 -0.148888081312 0.121552169323
100181.980000001844 100182.475000002305 -1.499960184097 -0.153535410762 0.126037478447
100181.985000001849 100182.480000002310 -1.507386445999 -0.154545769095 0.126928403974
100181.990000001853 100182.485000002314 -1.485257744789 -0.149831324816 0.123543865979
100181.995000001858 100182.490000002319 -1.507941961288 -0.154554128647 0.127159804106
100182.000000001863 100182.495000002324 -1.494754552841 -0.151154890656 0.125019103289
100182.005000001867 100182.500000002328 -1.504872918129 -0.153020486236 0.126477316022
100182.010000001872 100182.505000002333 -1.464823246002 -0.148395106196 0.121208302677
100182.015000001877 100182.510000002338 -1.486121892929 -0.151509180665 0.124520175159
100182.020000001881 100182.515000002342 -1.502189755440 -0.154094651341 0.126393169165
100182.025000001886 100182.520000002347 -1.493044257164 -0.152309074998 0.125368416309
100182.030000001891 100182.525000002352 -1.476970553398 -0.150653585792 0.122979409993
100182.035000001895 100182.530000002356 -1.495159387589 -0.152006939054 0.125526383519
100182.040000001900 100182.535000002361 -1.523910999298 -0.156707406044 0.129189938307
100182.045000001905 100182.540000002366 -1.480090379715 -0.151059642434 0.123814053833
100182.050000001909 100182.545000002370 -1.491155982018 -0.153467848897 0.125134274364
100182.055000001914 100182.550000002375 -1.471694707870 -0.151012703776 0.123093925416
100182.060000001919 100182.555000002380 -1.550061225891 -0.160394966602 0.132591843605
100182.065000001923 100182.560000002384 -1.496975183487 -0.154670372605 0.126501068473
100182.070000001928 100182.565000002389 -1.530100345612 -0.156497851014 0.129792034626
100182.075000001932 100182.570000002393 -1.518653392792 -0.156308189034 0.129062652588
100182.080000001937 100182.575000002398 -1.541235804558 -0.157982692122 0.131321460009
100182.085000001942 100182.580000002403 -1.484957456589 -0.152983054519 0.125173032284
100182.090000001946 100182.585000002407 -1.523674726486 -0.156575188041 0.129317432642
100182.095000001951 100182.590000002412 -1.499734282494 -0.154888376594 0.127130433917
100182.100000001956 100182.595000002417 -1.553097963333 -0.160823270679 0.133066594601
100182.105000001960 100182.600000002421 -1.487955570221 -0.152891501784 0.125650569797
100182.110000001965 100182.605000002426 -1.521625041962 -0.156205385923 0.128972575068
100182.115000001970 100182.610000002431 -1.489212274551 -0.151950538158 0.125373452902
100182.120000001974 100182.615000002435 -1.565826892853 -0.161874562502 0.134683579206
100182.125000001979 100182.620000002440 -1.487168550491 -0.152198955417 0.125081509352
100182.130000001984 100182.625000002445 -1.538917779922 -0.159585818648 0.131910830736
100182.135000001988 100182.630000002449 -1.485859632492 -0.151432022452 0.125021666288
100182.140000001993 100182.635000002454 -1.574451446533 -0.164568230510 0.136347383261
100182.145000001998 100182.640000002459 -1.507381439209 -0.153648450971 0.127625614405
100182.150000002002 100182.645000002463 -1.540117979050 -0.160393729806 0.132185310125
100182.155000002007 100182.650000002468 -1.525176882744 -0.155647784472 0.129736989737
100182.160000002012 100182.655000002473 -1.560095548630 -0.162249296904 0.134288027883
100182.165000002016 100182.660000002477 -1.527616500854 -0.156765326858 0.130009323359
100182.170000002021 100182.665000002482 -1.542629599571 -0.160504341125 0.132066339254
100182.175000002026 100182.670000002487 -1.523281455040 -0.156542167068 0.129399269819
100182.180000002030 100182.675000002491 -1.576781272888 -0.165333226323 0.136459767818
100182.185000002035 100182.680000002496 -1.543814778328 -0.159494742751 0.132002338767
100182.190000002040 100182.685000002501 -1.553384304047 -0.162272766232 0.133489489555
100182.195000002044 100182.690000002505 -1.564637660980 -0.161835461855 0.134489402175
100182.200000002049 100182.695000002510 -1.601479291916 -0.169237464666 0.140028148890
100182.205000002054 100182.700000002515 -1.579464912415 -0.163917765021 0.136313006282
100182.210000002058 100182.705000002519 -1.600415110588 -0.168868228793 0.140149921179
100182.215000002063 100182.710000002524 -1.590706348419 -0.163915142417 0.137517139316
100182.220000002068 100182.715000002529 -1.637954711914 -0.174914762378 0.145702362061
100182.225000002072 100182.720000002533 -1.634694457054 -0.169584497809 0.143309056759
100182.230000002077 100182.725000002538 -1.636312246323 -0.173912689090 0.144968450069
100182.235000002082 100182.730000002543 -1.647826075554 -0.171705007553 0.145168468356
100182.240000002086 100182.735000002547 -1.646763801575 -0.175685778260 0.146646231413
100182.245000002091 100182.740000002552 -1.649471879005 -0.172673106194 0.145483165979
100182.250000002095 100182.745000002556 -1.642293095589 -0.174480646849 0.145999118686
100182.255000002100 100182.750000002561 -1.643414258957 -0.171519234776 0.144538909197
100182.260000002105 100182.755000002566 -1.668016314507 -0.178012982011 0.149574786425
100182.265000002109 100182.760000002570 -1.684996724129 -0.175838217139 0.149495571852
100182.270000002114 100182.765000002575 -1.653646349907 -0.174954429269 0.146932423115
100182.275000002119 100182.770000002580 -1.651189923286 -0.172813192010 0.145298212767
100182.280000002123 100182.775000002584 -1.695396423340 -0.180220708251 0.152341485023
100182.285000002128 100182.780000002589 -1.690099239349 -0.177503898740 0.150366991758
100182.290000002133 100182.785000002594 -1.726377129555 -0.182170391083 0.155776977539
100182.295000002137 100182.790000002598 -1.692457795143 -0.177474394441 0.150492653251
100182.300000002142 100182.795000002603 -1.721247434616 -0.183335289359 0.155558586121
100182.305000002147 100182.800000002608 -1.730414390564 -0.182701975107 0.155749008060
100182.310000002151 100182.805000002612 -1.727922439575 -0.183407902718 0.155790895224
100182.315000002156 100182.810000002617 -1.711603403091 -0.180215194821 0.153001248837
100182.320000002161 100182.815000002622 -1.740132808685 -0.186056002975 0.157949179411
100182.325000002165 100182.820000002626 -1.703630208969 -0.181733384728 0.152987539768
100182.330000002170 100182.825000002631 -1.754780411720 -0.186934471130 0.159171983600
100182.335000002175 100182.830000002636 -1.684582233429 -0.178373172879 0.149806380272
100182.340000002179 100182.835000002640 -1.746490240097 -0.186156988144 0.158144488931
100182.345000002184 100182.840000002645 -1.710034728050 -0.182650640607 0.153510153294
100182.350000002189 100182.845000002650 -1.754379272461 -0.186445310712 0.158966004848
100182.355000002193 100182.850000002654 -1.692860364914 -0.180165633559 0.151415318251
100182.360000002198 100182.855000002659 -1.780776143074 -0.190257757902 0.162729859352
100182.365000002203 100182.860000002664 -1.707215070724 -0.183593615890 0.153904378414
100182.370000002207 100182.865000002668 -1.792361497879 -0.190930694342 0.163844496012
100182.375000002212 100182.870000002673 -1.696032643318 -0.181981280446 0.152447894216
100182.380000002217 100182.875000002678 -1.810314416885 -0.193287655711 0.166377425194
100182.385000002221 100182.880000002682 -1.729206562042 -0.187264755368 0.157391995192
100182.390000002226 100182.885000002687 -1.812259316444 -0.194554403424 0.166980266571
100182.395000002231 100182.890000002692 -1.727588057518 -0.186254143715 0.157154783607
100182.400000002235 100182.895000002696 -1.833896160126 -0.197836384177 0.170046016574
100182.405000002240 100182.900000002701 -1.737541317940 -0.188151776791 0.158494994044
100182.410000002244 100182.905000002705 -1.847401380539 -0.199269428849 0.171780079603
100182.415000002249 100182.910000002710 -1.737336397171 -0.187715575099 0.158682435751
100182.420000002254 100182.915000002715 -1.853686690331 -0.199645861983 0.172353148460
100182.425000002258 100182.920000002719 -1.735316276550 -0.188840612769 0.158933013678
100182.430000002263 100182.925000002724 -1.828491806984 -0.197607502341 0.169478923082
100182.435000002268 100182.930000002729 -1.744584321976 -0.189021602273 0.159877538681
100182.440000002272 100182.935000002733 -1.861305117607 -0.201753273606 0.174214705825
100182.445000002277 100182.940000002738 -1.752459049225 -0.189521983266 0.160930633545
100182.450000002282 100182.945000002743 -1.848627805710 -0.201058715582 0.172677576542
100182.455000002286 100182.950000002747 -1.749869585037 -0.189009696245 0.160312786698
100182.460000002291 100182.955000002752 -1.851350069046 -0.200657740235 0.173075765371
100182.465000002296 100182.960000002757 -1.773952364922 -0.192165911198 0.163783133030
100182.470000002300 100182.965000002761 -1.845161437988 -0.201110243797 0.172568351030
100182.475000002305 100182.970000002766 -1.777495145798 -0.192163452506 0.163901641965
100182.480000002310 100182.975000002771 -1.882876753807 -0.205376610160 0.177938073874
100182.485000002314 100182.980000002775 -1.789943099022 -0.193905457854 0.165248885751
100182.490000002319 100182.985000002780 -1.874218463898 -0.205390349030 0.176785886288
100182.495000002324 100182.990000002785 -1.782071709633 -0.192717239261 0.164047181606
100182.500000002328 100182.995000002789 -1.873798489571 -0.203651636839 0.176079586148
100182.505000002333 100183.000000002794 -1.807349801064 -0.195349290967 0.167503356934
100182.510000002338 100183.005000002799 -1.846722602844 -0.200904369354 0.172889813781
100182.515000002342 100183.010000002803 -1.810202836990 -0.195021346211 0.167489960790
100182.520000002347 100183.015000002808 -1.882933974266 -0.204457625747 0.177607968450
100182.525000002352 100183.020000002813 -1.812705874443 -0.194704294205 0.167358219624
100182.530000002356 100183.025000002817 -1.866111636162 -0.201957032084 0.175160989165
100182.535000002361 100183.030000002822 -1.821024775505 -0.195145443082 0.168005555868
100182.540000002366 100183.035000002827 -1.851068496704 -0.199306294322 0.173017665744
100182.545000002370 100183.040000002831 -1.853199839592 -0.197971150279 0.172199130058
100182.550000002375 100183.045000002836 -1.874647140503 -0.202527776361 0.175987333059
100182.555000002380 100183.050000002841 -1.881770372391 -0.201497673988 0.176007941365
100182.560000002384 100183.055000002845 -1.904746532440 -0.206054523587 0.180094152689
100182.565000002389 100183.060000002850 -1.894896030426 -0.202610313892 0.177401393652
100182.570000002393 100183.065000002855 -1.915609359741 -0.207238987088 0.181432247162
100182.575000002398 100183.070000002859 -1.905626296997 -0.203768089414 0.178792208433
100182.580000002403 100183.075000002864 -1.887133955956 -0.203366771340 0.177341848612
100182.585000002407 100183.080000002868 -1.915595173836 -0.204762622714 0.179843515158
