# t0 t1 covx covy covz
100182.58500 100183.08000 0.00384 0.00034 0.00034
100182.59000 100183.08500 0.00399 0.00034 0.00034
100182.59500 100183.09000 0.00382 0.00034 0.00034
100182.60000 100183.09500 0.00390 0.00034 0.00034
100182.60500 100183.10000 0.00385 0.00034 0.00034
100182.61000 100183.10500 0.00388 0.00034 0.00034
100182.61500 100183.11000 0.00389 0.00034 0.00034
100182.62000 100183.11500 0.00381 0.00034 0.00034
100182.62500 100183.12000 0.00386 0.00034 0.00034
100182.63000 100183.12500 0.00384 0.00034 0.00034
100182.63500 100183.13000 0.00385 0.00034 0.00034
100182.64000 100183.13500 0.00394 0.00034 0.00034
100182.64500 100183.14000 0.00397 0.00034 0.00034
100182.65000 100183.14500 0.00388 0.00034 0.00034
100182.65500 100183.15000 0.00401 0.00034 0.00034
100182.66000 100183.15500 0.00385 0.00034 0.00034
100182.66500 100183.16000 0.00394 0.00034 0.00034
100182.67000 100183.16500 0.00393 0.00034 0.00034
100182.67500 100183.17000 0.00384 0.00034 0.00034
100182.68000 100183.17500 0.00395 0.00034 0.00034
100182.68500 100183.18000 0.00398 0.00034 0.00034
100182.69000 100183.18500 0.00394 0.00034 0.00034
100182.69500 100183.19000 0.00409 0.00034 0.00034
100182.70000 100183.19500 0.00387 0.00034 0.00034
100182.70500 100183.20000 0.00406 0.00034 0.00034
100182.71000 100183.20500 0.00395 0.00034 0.00034
100182.71500 100183.21000 0.00391 0.00034 0.00034
100182.72000 100183.21500 0.00394 0.00034 0.00034
100182.72500 100183.22000 0.00392 0.00034 0.00034
100182.73000 100183.22500 0.00384 0.00034 0.00034
100182.73500 100183.23000 0.00392 0.00034 0.00034
100182.74000 100183.23500 0.00382 0.00034 0.00034
100182.74500 100183.24000 0.00405 0.00034 0.00034
100182.75000 100183.24500 0.00373 0.00034 0.00034
100182.75500 100183.25000 0.00404 0.00034 0.00034
100182.76000 100183.25500 0.00384 0.00034 0.00034
100182.76500 100183.26000 0.00394 0.00034 0.00034
100182.77000 100183.26500 0.00377 0.00034 0.00034
100182.77500 100183.27000 0.00393 0.00034 0.00034
100182.78000 100183.27500 0.00388 0.00034 0.00034
100182.78500 100183.28000 0.00395 0.00034 0.00034
100182.79000 100183.28500 0.00390 0.00034 0.00034
100182.79500 100183.29000 0.00386 0.00034 0.00034
100182.80000 100183.29500 0.00394 0.00034 0.00034
100182.80500 100183.30000 0.00383 0.00034 0.00034
100182.81000 100183.30500 0.00384 0.00034 0.00034
100182.81500 100183.31000 0.00378 0.00034 0.00034
100182.82000 100183.31500 0.00380 0.00034 0.00034
100182.82500 100183.32000 0.00381 0.00034 0.00034
100182.83000 100183.32500 0.00390 0.00034 0.00034
100182.83500 100183.33000 0.00385 0.00034 0.00034
100182.84000 100183.33500 0.00396 0.00034 0.00034
100182.84500 100183.34000 0.00389 0.00034 0.00034
100182.85000 100183.34500 0.00401 0.00034 0.00034
100182.85500 100183.35000 0.00386 0.00034 0.00034
100182.86000 100183.35500 0.00398 0.00034 0.00034
100182.86500 100183.36000 0.00378 0.00034 0.00034
100182.87000 100183.36500 0.00382 0.00034 0.00034
100182.87500 100183.37000 0.00382 0.00034 0.00034
100182.88000 100183.37500 0.00383 0.00034 0.00034
100182.88500 100183.38000 0.00391 0.00034 0.00034
100182.89000 100183.38500 0.00394 0.00034 0.00034
100182.89500 100183.39000 0.00385 0.00034 0.00034
100182.90000 100183.39500 0.00406 0.00034 0.00034
100182.90500 100183.40000 0.00378 0.00034 0.00034
100182.91000 100183.40500 0.00405 0.00034 0.00034
100182.91500 100183.41000 0.00377 0.00034 0.00034
100182.92000 100183.41500 0.00403 0.00034 0.00034
100182.92500 100183.42000 0.00381 0.00034 0.00034
100182.93000 100183.42500 0.00403 0.00034 0.00034
100182.93500 100183.43000 0.00381 0.00034 0.00034
100182.94000 100183.43500 0.00405 0.00034 0.00034
100182.94500 100183.44000 0.00379 0.00034 0.00034
100182.95000 100183.44500 0.00403 0.00034 0.00034
100182.95500 100183.45000 0.00361 0.00034 0.00034
100182.96000 100183.45500 0.00391 0.00034 0.00034
100182.96500 100183.46000 0.00374 0.00034 0.00034
100182.97000 100183.46500 0.00389 0.00034 0.00034
100182.97500 100183.47000 0.00369 0.00034 0.00034
100182.98000 100183.47500 0.00393 0.00034 0.00034
100182.98500 100183.48000 0.00388 0.00034 0.00034
100182.99000 100183.48500 0.00378 0.00034 0.00034
100182.99500 100183.49000 0.00366 0.00034 0.00034
100183.00000 100183.49500 0.00383 0.00034 0.00034
100183.00500 100183.50000 0.00387 0.00034 0.00034
100183.01000 100183.50500 0.00369 0.00034 0.00034
100183.01500 100183.51000 0.00395 0.00034 0.00034
100183.02000 100183.51500 0.00382 0.00034 0.00034
100183.02500 100183.52000 0.00380 0.00034 0.00034
100183.03000 100183.52500 0.00371 0.00034 0.00034
100183.03500 100183.53000 0.00388 0.00034 0.00034
100183.04000 100183.53500 0.00354 0.00034 0.00034
100183.04500 100183.54000 0.00374 0.00034 0.00034
100183.05000 100183.54500 0.00356 0.00034 0.00034
100183.05500 100183.55000 0.00385 0.00034 0.00034
100183.06000 100183.55500 0.00357 0.00034 0.00034
100183.06500 100183.56000 0.00375 0.00034 0.00034
100183.07000 100183.56500 0.00384 0.00034 0.00034
100183.07500 100183.57000 0.00382 0.00034 0.00034
100183.08000 100183.57500 0.00359 0.00034 0.00034
100183.08500 100183.58000 0.00371 0.00034 0.00034
100183.09000 100183.58500 0.00370 0.00034 0.00034
100183.09500 100183.59000 0.00379 0.00034 0.00034
100183.10000 100183.59500 0.00347 0.00034 0.00034
100183.10500 100183.60000 0.00365 0.00034 0.00034
100183.11000 100183.60500 0.00368 0.00034 0.00034
100183.11500 100183.61000 0.00377 0.00034 0.00034
100183.12000 100183.61500 0.00351 0.00034 0.00034
100183.12500 100183.62000 0.00358 0.00034 0.00034
100183.13000 100183.62500 0.00358 0.00034 0.00034
100183.13500 100183.63000 0.00367 0.00034 0.00034
100183.14000 100183.63500 0.00345 0.00034 0.00034
100183.14500 100183.64000 0.00358 0.00034 0.00034
100183.15000 100183.64500 0.00360 0.00034 0.00034
100183.15500 100183.65000 0.00367 0.00034 0.00034
100183.16000 100183.65500 0.00357 0.00034 0.00034
100183.16500 100183.66000 0.00350 0.00034 0.00034
100183.17000 100183.66500 0.00355 0.00034 0.00034
100183.17500 100183.67000 0.00351 0.00034 0.00034
100183.18000 100183.67500 0.00338 0.00034 0.00034
100183.18500 100183.68000 0.00347 0.00034 0.00034
100183.19000 100183.68500 0.00362 0.00034 0.00034
100183.19500 100183.69000 0.00360 0.00034 0.00034
100183.20000 100183.69500 0.00355 0.00034 0.00034
100183.20500 100183.70000 0.00351 0.00034 0.00034
100183.21000 100183.70500 0.00362 0.00034 0.00034
100183.21500 100183.71000 0.00355 0.00034 0.00034
100183.22000 100183.71500 0.00342 0.00034 0.00034
100183.22500 100183.72000 0.00332 0.00034 0.00034
100183.23000 100183.72500 0.00352 0.00034 0.00034
100183.23500 100183.73000 0.00347 0.00034 0.00034
100183.24000 100183.73500 0.00352 0.00034 0.00034
100183.24500 100183.74000 0.00323 0.00034 0.00034
100183.25000 100183.74500 0.00348 0.00034 0.00034
100183.25500 100183.75000 0.00328 0.00034 0.00034
100183.26000 100183.75500 0.00342 0.00034 0.00034
100183.26500 100183.76000 0.00312 0.00034 0.00034
100183.27000 100183.76500 0.00359 0.00034 0.00034
100183.27500 100183.77000 0.00325 0.00034 0.00034
100183.28000 100183.77500 0.00348 0.00034 0.00034
100183.28500 100183.78000 0.00319 0.00034 0.00034
100183.29000 100183.78500 0.00350 0.00034 0.00034
100183.29500 100183.79000 0.00328 0.00034 0.00034
100183.30000 100183.79500 0.00336 0.00034 0.00034
100183.30500 100183.80000 0.00320 0.00034 0.00034
100183.31000 100183.80500 0.00348 0.00034 0.00034
100183.31500 100183.81000 0.00324 0.00034 0.00034
100183.32000 100183.81500 0.00338 0.00034 0.00034
100183.32500 100183.82000 0.00322 0.00034 0.00034
100183.33000 100183.82500 0.00340 0.00034 0.00034
100183.33500 100183.83000 0.00329 0.00034 0.00034
100183.34000 100183.83500 0.00330 0.00034 0.00034
100183.34500 100183.84000 0.00325 0.00034 0.00034
100183.35000 100183.84500 0.00347 0.00034 0.00034
100183.35500 100183.85000 0.00337 0.00034 0.00034
100183.36000 100183.85500 0.00347 0.00034 0.00034
100183.36500 100183.86000 0.00343 0.00034 0.00034
100183.37000 100183.86500 0.00333 0.00034 0.00034
100183.37500 100183.87000 0.00339 0.00034 0.00034
100183.38000 100183.87500 0.00322 0.00034 0.00034
100183.38500 100183.88000 0.00348 0.00034 0.00034
100183.39000 100183.88500 0.00317 0.00034 0.00034
100183.39500 100183.89000 0.00338 0.00034 0.00034
100183.40000 100183.89500 0.00313 0.00034 0.00034
100183.40500 100183.90000 0.00345 0.00034 0.00034
100183.41000 100183.90500 0.00320 0.00034 0.00034
100183.41500 100183.91000 0.00341 0.00034 0.00034
100183.42000 100183.91500 0.00325 0.00034 0.00034
100183.42500 100183.92000 0.00357 0.00034 0.00034
100183.43000 100183.92500 0.00337 0.00034 0.00034
100183.43500 100183.93000 0.00339 0.00034 0.00034
100183.44000 100183.93500 0.00316 0.00034 0.00034
100183.44500 100183.94000 0.00344 0.00034 0.00034
100183.45000 100183.94500 0.00331 0.00034 0.00034
100183.45500 100183.95000 0.00329 0.00034 0.00034
100183.46000 100183.95500 0.00323 0.00034 0.00034
100183.46500 100183.96000 0.00339 0.00034 0.00034
100183.47000 100183.96500 0.00327 0.00034 0.00034
100183.47500 100183.97000 0.00321 0.00034 0.00034
100183.48000 100183.97500 0.00315 0.00034 0.00034
100183.48500 100183.98000 0.00327 0.00034 0.00034
100183.49000 100183.98500 0.00326 0.00034 0.00034
100183.49500 100183.99000 0.00322 0.00034 0.00034
100183.50000 100183.99500 0.00321 0.00034 0.00034
100183.50500 100184.00000 0.00329 0.00034 0.00034
100183.51000 100184.00500 0.00332 0.00034 0.00034
100183.51500 100184.01000 0.00343 0.00034 0.00034
100183.52000 100184.01500 0.00312 0.00034 0.00034
100183.52500 100184.02000 0.00349 0.00034 0.00034
100183.53000 100184.02500 0.00315 0.00034 0.00034
100183.53500 100184.03000 0.00335 0.00034 0.00034
100183.54000 100184.03500 0.00305 0.00034 0.00034
100183.54500 100184.04000 0.00345 0.00034 0.00034
100183.55000 100184.04500 0.00317 0.00034 0.00034
100183.55500 100184.05000 0.00338 0.00034 0.00034
100183.56000 100184.05500 0.00303 0.00034 0.00034
100183.56500 100184.06000 0.00331 0.00034 0.00034
100183.57000 100184.06500 0.00308 0.00034 0.00034
100183.57500 100184.07000 0.00310 0.00034 0.00034
100183.58000 100184.07500 0.00315 0.00034 0.00034
100183.58500 100184.08000 0.00305 0.00034 0.00034
100183.59000 100184.08500 0.00327 0.00034 0.00034
100183.59500 100184.09000 0.00304 0.00034 0.00034
100183.60000 100184.09500 0.00321 0.00034 0.00034
100183.60500 100184.10000 0.00306 0.00034 0.00034
100183.61000 100184.10500 0.00308 0.00034 0.00034
100183.61500 100184.11000 0.00305 0.00034 0.00034
100183.62000 100184.11500 0.00296 0.00034 0.00034
100183.62500 100184.12000 0.00297 0.00034 0.00034
100183.63000 100184.12500 0.00301 0.00034 0.00034
100183.63500 100184.13000 0.00288 0.00034 0.00034
100183.64000 100184.13500 0.00285 0.00034 0.00034
100183.64500 100184.14000 0.00287 0.00034 0.00034
100183.65000 100184.14500 0.00292 0.00034 0.00034
100183.65500 100184.15000 0.00281 0.00034 0.00034
100183.66000 100184.15500 0.00286 0.00034 0.00034
100183.66500 100184.16000 0.00275 0.00034 0.00034
100183.67000 100184.16500 0.00304 0.00034 0.00034
100183.67500 100184.17000 0.00283 0.00034 0.00034
100183.68000 100184.17500 0.00281 0.00034 0.00034
100183.68500 100184.18000 0.00291 0.00034 0.00034
100183.69000 100184.18500 0.00278 0.00034 0.00034
100183.69500 100184.19000 0.00280 0.00034 0.00034
100183.70000 100184.19500 0.00250 0.00034 0.00034
100183.70500 100184.20000 0.00270 0.00034 0.00034
100183.71000 100184.20500 0.00262 0.00034 0.00034
100183.71500 100184.21000 0.00266 0.00034 0.00034
100183.72000 100184.21500 0.00252 0.00034 0.00034
100183.72500 100184.22000 0.00277 0.00034 0.00034
100183.73000 100184.22500 0.00267 0.00034 0.00034
100183.73500 100184.23000 0.00262 0.00034 0.00034
100183.74000 100184.23500 0.00263 0.00034 0.00034
100183.74500 100184.24000 0.00250 0.00034 0.00034
100183.75000 100184.24500 0.00280 0.00034 0.00034
100183.75500 100184.25000 0.00248 0.00034 0.00034
100183.76000 100184.25500 0.00266 0.00034 0.00034
100183.76500 100184.26000 0.00271 0.00034 0.00034
100183.77000 100184.26500 0.00274 0.00034 0.00034
100183.77500 100184.27000 0.00261 0.00034 0.00034
100183.78000 100184.27500 0.00266 0.00034 0.00034
100183.78500 100184.28000 0.00265 0.00034 0.00034
100183.79000 100184.28500 0.00273 0.00034 0.00034
100183.79500 100184.29000 0.00260 0.00034 0.00034
100183.80000 100184.29500 0.00279 0.00034 0.00034
100183.80500 100184.30000 0.00271 0.00034 0.00034
100183.81000 100184.30500 0.00278 0.00034 0.00034
100183.81500 100184.31000 0.00256 0.00034 0.00034
100183.82000 100184.31500 0.00270 0.00034 0.00034
100183.82500 100184.32000 0.00242 0.00034 0.00034
100183.83000 100184.32500 0.00255 0.00034 0.00034
100183.83500 100184.33000 0.00236 0.00034 0.00034
100183.84000 100184.33500 0.00255 0.00034 0.00034
100183.84500 100184.34000 0.00239 0.00034 0.00034
100183.85000 100184.34500 0.00241 0.00034 0.00034
100183.85500 100184.35000 0.00244 0.00034 0.00034
100183.86000 100184.35500 0.00242 0.00034 0.00034
100183.86500 100184.36000 0.00235 0.00034 0.00034
100183.87000 100184.36500 0.00228 0.00034 0.00034
100183.87500 100184.37000 0.00229 0.00034 0.00034
100183.88000 100184.37500 0.00247 0.00034 0.00034
100183.88500 100184.38000 0.00231 0.00034 0.00034
100183.89000 100184.38500 0.00233 0.00034 0.00034
100183.89500 100184.39000 0.00232 0.00034 0.00034
100183.90000 100184.39500 0.00239 0.00034 0.00034
100183.90500 100184.40000 0.00225 0.00034 0.00034
100183.91000 100184.40500 0.00225 0.00034 0.00034
100183.91500 100184.41000 0.00218 0.00034 0.00034
100183.92000 100184.41500 0.00228 0.00034 0.00034
100183.92500 100184.42000 0.00234 0.00034 0.00034
100183.93000 100184.42500 0.00217 0.00034 0.00034
100183.93500 100184.43000 0.00237 0.00034 0.00034
100183.94000 100184.43500 0.00229 0.00034 0.00034
100183.94500 100184.44000 0.00241 0.00034 0.00034
100183.95000 100184.44500 0.00221 0.00034 0.00034
100183.95500 100184.45000 0.00245 0.00034 0.00034
100183.96000 100184.45500 0.00231 0.00034 0.00034
100183.96500 100184.46000 0.00247 0.00034 0.00034
100183.97000 100184.46500 0.00218 0.00034 0.00034
100183.97500 100184.47000 0.00233 0.00034 0.00034
100183.98000 100184.47500 0.00213 0.00034 0.00034
100183.98500 100184.48000 0.00227 0.00034 0.00034
100183.99000 100184.48500 0.00214 0.00034 0.00034
100183.99500 100184.49000 0.00223 0.00034 0.00034
100184.00000 100184.49500 0.00231 0.00034 0.00034
100184.00500 100184.50000 0.00239 0.00034 0.00034
100184.01000 100184.50500 0.00226 0.00034 0.00034
100184.01500 100184.51000 0.00238 0.00034 0.00034
100184.02000 100184.51500 0.00241 0.00034 0.00034
100184.02500 100184.52000 0.00243 0.00034 0.00034
100184.03000 100184.52500 0.00239 0.00034 0.00034
100184.03500 100184.53000 0.00231 0.00034 0.00034
100184.04000 100184.53500 0.00240 0.00034 0.00034
100184.04500 100184.54000 0.00232 0.00034 0.00034
100184.05000 100184.54500 0.00234 0.00034 0.00034
100184.05500 100184.55000 0.00224 0.00034 0.00034
100184.06000 100184.55500 0.00235 0.00034 0.00034
100184.06500 100184.56000 0.00222 0.00034 0.00034
100184.07000 100184.56500 0.00221 0.00034 0.00034
100184.07500 100184.57000 0.00206 0.00034 0.00034
100184.08000 100184.57500 0.00221 0.00034 0.00034
100184.08500 100184.58000 0.00214 0.00034 0.00034
100184.09000 100184.58500 0.00211 0.00034 0.00034
100184.09500 100184.59000 0.00218 0.00034 0.00034
100184.10000 100184.59500 0.00214 0.00034 0.00034
100184.10500 100184.60000 0.00222 0.00034 0.00034
100184.11000 100184.60500 0.00218 0.00034 0.00034
100184.11500 100184.61000 0.00213 0.00034 0.00034
100184.12000 100184.61500 0.00220 0.00034 0.00034
100184.12500 100184.62000 0.00210 0.00034 0.00034
100184.13000 100184.62500 0.00224 0.00034 0.00034
100184.13500 100184.63000 0.00213 0.00034 0.00034
100184.14000 100184.63500 0.00231 0.00034 0.00034
100184.14500 100184.64000 0.00205 0.00034 0.00034
100184.15000 100184.64500 0.00228 0.00034 0.00034
100184.15500 100184.65000 0.00203 0.00034 0.00034
100184.16000 100184.65500 0.00229 0.00034 0.00034
100184.16500 100184.66000 0.00203 0.00034 0.00034
100184.17000 100184.66500 0.00226 0.00034 0.00034
100184.17500 100184.67000 0.00212 0.00034 0.00034
100184.18000 100184.67500 0.00233 0.00034 0.00034
100184.18500 100184.68000 0.00222 0.00034 0.00034
100184.19000 100184.68500 0.00241 0.00034 0.00034
100184.19500 100184.69000 0.00222 0.00034 0.00034
100184.20000 100184.69500 0.00233 0.00034 0.00034
100184.20500 100184.70000 0.00221 0.00034 0.00034
100184.21000 100184.70500 0.00225 0.00034 0.00034
100184.21500 100184.71000 0.00215 0.00034 0.00034
100184.22000 100184.71500 0.00215 0.00034 0.00034
100184.22500 100184.72000 0.00220 0.00034 0.00034
100184.23000 100184.72500 0.00214 0.00034 0.00034
100184.23500 100184.73000 0.00209 0.00034 0.00034
100184.24000 100184.73500 0.00209 0.00034 0.00034
100184.24500 100184.74000 0.00216 0.00034 0.00034
100184.25000 100184.74500 0.00215 0.00034 0.00034
100184.25500 100184.75000 0.00209 0.00034 0.00034
100184.26000 100184.75500 0.00213 0.00034 0.00034
100184.26500 100184.76000 0.00206 0.00034 0.00034
100184.27000 100184.76500 0.00224 0.00034 0.00034
100184.27500 100184.77000 0.00211 0.00034 0.00034
100184.28000 100184.77500 0.00221 0.00034 0.00034
100184.28500 100184.78000 0.00207 0.00034 0.00034
100184.29000 100184.78500 0.00216 0.00034 0.00034
100184.29500 100184.79000 0.00202 0.00034 0.00034
100184.30000 100184.79500 0.00208 0.00034 0.00034
100184.30500 100184.80000 0.00202 0.00034 0.00034
100184.31000 100184.80500 0.00213 0.00034 0.00034
100184.31500 100184.81000 0.00200 0.00034 0.00034
100184.32000 100184.81500 0.00205 0.00034 0.00034
100184.32500 100184.82000 0.00201 0.00034 0.00034
100184.33000 100184.82500 0.00214 0.00034 0.00034
100184.33500 100184.83000 0.00200 0.00034 0.00034
100184.34000 100184.83500 0.00210 0.00034 0.00034
100184.34500 100184.84000 0.00196 0.00034 0.00034
100184.35000 100184.84500 0.00223 0.00034 0.00034
100184.35500 100184.85000 0.00205 0.00034 0.00034
100184.36000 100184.85500 0.00204 0.00034 0.00034
100184.36500 100184.86000 0.00205 0.00034 0.00034
100184.37000 100184.86500 0.00203 0.00034 0.00034
100184.37500 100184.87000 0.00204 0.00034 0.00034
100184.38000 100184.87500 0.00192 0.00034 0.00034
100184.38500 100184.88000 0.00197 0.00034 0.00034
100184.39000 100184.88500 0.00205 0.00034 0.00034
100184.39500 100184.89000 0.00194 0.00034 0.00034
100184.40000 100184.89500 0.00195 0.00034 0.00034
100184.40500 100184.90000 0.00194 0.00034 0.00034
100184.41000 100184.90500 0.00207 0.00034 0.00034
100184.41500 100184.91000 0.00196 0.00034 0.00034
100184.42000 100184.91500 0.00197 0.00034 0.00034
100184.42500 100184.92000 0.00197 0.00034 0.00034
100184.43000 100184.92500 0.00211 0.00034 0.00034
100184.43500 100184.93000 0.00195 0.00034 0.00034
100184.44000 100184.93500 0.00192 0.00034 0.00034
100184.44500 100184.94000 0.00194 0.00034 0.00034
100184.45000 100184.94500 0.00200 0.00034 0.00034
100184.45500 100184.95000 0.00192 0.00034 0.00034
100184.46000 100184.95500 0.00187 0.00034 0.00034
100184.46500 100184.96000 0.00186 0.00034 0.00034
100184.47000 100184.96500 0.00188 0.00034 0.00034
100184.47500 100184.97000 0.00187 0.00034 0.00034
100184.48000 100184.97500 0.00189 0.00034 0.00034
100184.48500 100184.98000 0.00186 0.00034 0.00034
100184.49000 100184.98500 0.00193 0.00034 0.00034
100184.49500 100184.99000 0.00194 0.00034 0.00034
