# ts v_x v_y v_z
1525745892.302 -0.322 -3.537 0.133
1525745892.312 -0.263 -3.498 0.136
1525745892.322 -0.212 -3.465 0.137
1525745892.332 -0.162 -3.432 0.138
1525745892.342 -0.114 -3.396 0.139
1525745892.352 -0.066 -3.361 0.139
1525745892.362 -0.011 -3.317 0.139
1525745892.372 0.037 -3.276 0.137
1525745892.382 0.084 -3.237 0.135
1525745892.392 0.130 -3.196 0.134
1525745892.402 0.175 -3.156 0.135
1525745892.412 0.227 -3.107 0.135
1525745892.422 0.271 -3.064 0.134
1525745892.432 0.312 -3.019 0.132
1525745892.442 0.354 -2.975 0.131
1525745892.452 0.393 -2.930 0.129
1525745892.462 0.442 -2.875 0.126
1525745892.472 0.480 -2.827 0.123
1525745892.482 0.519 -2.780 0.120
1525745892.492 0.556 -2.733 0.118
1525745892.502 0.592 -2.684 0.116
1525745892.512 0.633 -2.629 0.111
1525745892.522 0.666 -2.580 0.109
1525745892.532 0.698 -2.531 0.106
1525745892.542 0.729 -2.479 0.105
1525745892.552 0.760 -2.429 0.104
1525745892.562 0.794 -2.371 0.098
1525745892.572 0.823 -2.318 0.095
1525745892.582 0.851 -2.267 0.093
1525745892.592 0.877 -2.216 0.093
1525745892.602 0.901 -2.163 0.092
1525745892.612 0.931 -2.107 0.086
1525745892.622 0.952 -2.056 0.084
1525745892.632 0.975 -2.007 0.084
1525745892.642 0.994 -1.956 0.082
1525745892.652 1.012 -1.905 0.080
1525745892.662 1.035 -1.852 0.075
1525745892.672 1.052 -1.803 0.074
1525745892.682 1.066 -1.752 0.071
1525745892.692 1.082 -1.702 0.070
1525745892.702 1.095 -1.653 0.069
1525745892.712 1.114 -1.599 0.065
1525745892.722 1.127 -1.551 0.063
1525745892.732 1.138 -1.502 0.064
1525745892.742 1.149 -1.454 0.063
1525745892.752 1.159 -1.408 0.062
1525745892.762 1.177 -1.358 0.059
1525745892.772 1.184 -1.313 0.058
1525745892.782 1.192 -1.269 0.057
1525745892.792 1.197 -1.222 0.056
1525745892.802 1.202 -1.177 0.055
1525745892.812 1.220 -1.130 0.052
1525745892.822 1.226 -1.084 0.053
1525745892.832 1.228 -1.039 0.053
1525745892.842 1.233 -0.994 0.054
1525745892.852 1.236 -0.951 0.054
1525745892.862 1.253 -0.904 0.055
1525745892.872 1.256 -0.860 0.054
1525745892.882 1.260 -0.817 0.056
1525745892.892 1.261 -0.775 0.057
1525745892.902 1.262 -0.731 0.057
1525745892.912 1.281 -0.686 0.055
1525745892.922 1.278 -0.645 0.058
1525745892.932 1.279 -0.601 0.058
1525745892.942 1.277 -0.558 0.058
1525745892.952 1.275 -0.514 0.061
1525745892.962 1.288 -0.469 0.060
1525745892.972 1.284 -0.424 0.060
1525745892.982 1.281 -0.380 0.063
1525745892.992 1.278 -0.337 0.065
1525745893.002 1.274 -0.291 0.066
1525745893.012 1.281 -0.245 0.064
1525745893.022 1.277 -0.202 0.065
1525745893.032 1.273 -0.157 0.068
1525745893.042 1.266 -0.112 0.068
1525745893.052 1.257 -0.067 0.069
1525745893.062 1.258 -0.020 0.070
1525745893.072 1.248 0.026 0.072
1525745893.082 1.237 0.073 0.073
1525745893.092 1.226 0.121 0.074
1525745893.102 1.215 0.167 0.075
1525745893.112 1.211 0.215 0.073
1525745893.122 1.201 0.264 0.075
1525745893.132 1.189 0.310 0.075
1525745893.142 1.176 0.356 0.073
1525745893.152 1.162 0.404 0.071
1525745893.162 1.149 0.452 0.068
1525745893.172 1.134 0.500 0.067
1525745893.182 1.118 0.550 0.067
1525745893.192 1.101 0.601 0.069
1525745893.202 1.084 0.652 0.069
1525745893.212 1.068 0.698 0.066
1525745893.222 1.049 0.745 0.063
1525745893.232 1.031 0.794 0.061
1525745893.242 1.012 0.846 0.060
1525745893.252 0.991 0.897 0.060
1525745893.262 0.970 0.947 0.058
1525745893.272 0.950 0.995 0.056
1525745893.282 0.930 1.045 0.053
1525745893.292 0.907 1.097 0.052
1525745893.302 0.882 1.146 0.054
1525745893.312 0.857 1.197 0.053
1525745893.322 0.833 1.247 0.052
1525745893.332 0.807 1.293 0.051
1525745893.342 0.780 1.343 0.049
1525745893.352 0.756 1.393 0.046
1525745893.362 0.731 1.441 0.042
1525745893.372 0.705 1.492 0.040
1525745893.382 0.676 1.543 0.040
1525745893.392 0.648 1.593 0.041
1525745893.402 0.621 1.643 0.043
1525745893.412 0.589 1.693 0.040
1525745893.422 0.559 1.741 0.042
1525745893.432 0.530 1.791 0.042
1525745893.442 0.500 1.841 0.042
1525745893.452 0.469 1.889 0.043
1525745893.462 0.435 1.936 0.041
1525745893.472 0.405 1.986 0.041
1525745893.482 0.373 2.033 0.042
1525745893.492 0.339 2.080 0.043
1525745893.502 0.306 2.129 0.042
1525745893.512 0.271 2.177 0.039
1525745893.522 0.236 2.224 0.040
1525745893.532 0.200 2.271 0.041
1525745893.542 0.166 2.320 0.044
1525745893.552 0.130 2.365 0.047
1525745893.562 0.091 2.413 0.044
1525745893.572 0.056 2.459 0.044
1525745893.582 0.020 2.504 0.045
1525745893.592 -0.017 2.550 0.045
1525745893.602 -0.054 2.597 0.046
1525745893.612 -0.093 2.642 0.043
1525745893.622 -0.132 2.688 0.041
1525745893.632 -0.172 2.731 0.041
1525745893.642 -0.210 2.775 0.043
1525745893.652 -0.250 2.821 0.047
1525745893.662 -0.294 2.866 0.046
1525745893.672 -0.333 2.911 0.047
1525745893.682 -0.371 2.954 0.045
1525745893.692 -0.411 2.997 0.047
1525745893.702 -0.452 3.040 0.050
1525745893.712 -0.497 3.084 0.048
1525745893.722 -0.540 3.128 0.050
1525745893.732 -0.581 3.169 0.054
1525745893.742 -0.621 3.212 0.056
1525745893.752 -0.661 3.254 0.055
1525745893.762 -0.704 3.294 0.049
1525745893.772 -0.745 3.335 0.050
1525745893.782 -0.786 3.374 0.054
1525745893.792 -0.828 3.413 0.056
1525745893.802 -0.869 3.452 0.057
1525745893.812 -0.909 3.491 0.054
1525745893.822 -0.949 3.529 0.054
1525745893.832 -0.987 3.568 0.054
1525745893.842 -1.027 3.603 0.053
1525745893.852 -1.067 3.638 0.053
1525745893.862 -1.106 3.677 0.051
1525745893.872 -1.146 3.712 0.056
1525745893.882 -1.184 3.749 0.058
1525745893.892 -1.222 3.783 0.058
1525745893.902 -1.257 3.817 0.060
1525745893.912 -1.291 3.854 0.056
1525745893.922 -1.326 3.887 0.057
1525745893.932 -1.361 3.919 0.056
1525745893.942 -1.394 3.949 0.054
1525745893.952 -1.427 3.978 0.055
1525745893.962 -1.458 4.011 0.051
1525745893.972 -1.489 4.039 0.054
1525745893.982 -1.521 4.069 0.056
1525745893.992 -1.552 4.097 0.058
1525745894.002 -1.582 4.125 0.060
1525745894.012 -1.606 4.155 0.056
1525745894.022 -1.634 4.183 0.061
1525745894.032 -1.660 4.209 0.066
1525745894.042 -1.687 4.235 0.069
1525745894.052 -1.713 4.261 0.071
1525745894.062 -1.725 4.288 0.066
1525745894.072 -1.749 4.312 0.067
1525745894.082 -1.772 4.334 0.069
1525745894.092 -1.792 4.355 0.073
1525745894.102 -1.813 4.378 0.075
1525745894.112 -1.820 4.402 0.073
1525745894.122 -1.839 4.422 0.079
1525745894.132 -1.857 4.442 0.083
1525745894.142 -1.876 4.460 0.088
1525745894.152 -1.893 4.475 0.092
1525745894.162 -1.889 4.494 0.088
1525745894.172 -1.903 4.509 0.088
1525745894.182 -1.917 4.522 0.088
1525745894.192 -1.930 4.538 0.086
1525745894.202 -1.941 4.552 0.086
1525745894.212 -1.934 4.568 0.081
1525745894.222 -1.948 4.579 0.084
1525745894.232 -1.957 4.587 0.085
1525745894.242 -1.965 4.595 0.083
1525745894.252 -1.973 4.607 0.083
1525745894.262 -1.963 4.616 0.077
1525745894.272 -1.970 4.622 0.079
1525745894.282 -1.975 4.626 0.078
1525745894.292 -1.980 4.631 0.078
1525745894.302 -1.984 4.638 0.078
1525745894.312 -1.962 4.644 0.071
1525745894.322 -1.964 4.644 0.072
1525745894.332 -1.965 4.645 0.071
1525745894.342 -1.964 4.647 0.073
1525745894.352 -1.963 4.645 0.074
1525745894.362 -1.934 4.642 0.070
1525745894.372 -1.930 4.639 0.069
1525745894.382 -1.924 4.634 0.069
1525745894.392 -1.918 4.629 0.069
1525745894.402 -1.911 4.622 0.069
1525745894.412 -1.875 4.616 0.068
1525745894.422 -1.865 4.607 0.070
1525745894.432 -1.853 4.595 0.072
1525745894.442 -1.840 4.583 0.076
1525745894.452 -1.824 4.567 0.079
1525745894.462 -1.783 4.552 0.078
1525745894.472 -1.767 4.535 0.079
1525745894.482 -1.747 4.517 0.083
1525745894.492 -1.727 4.496 0.085
1525745894.502 -1.704 4.474 0.086
1525745894.512 -1.657 4.453 0.089
1525745894.522 -1.630 4.427 0.093
1525745894.532 -1.604 4.397 0.097
1525745894.542 -1.575 4.366 0.098
1525745894.552 -1.543 4.336 0.100
1525745894.562 -1.496 4.306 0.102
1525745894.572 -1.463 4.271 0.102
1525745894.582 -1.428 4.234 0.101
1525745894.592 -1.391 4.195 0.103
1525745894.602 -1.355 4.155 0.104
1525745894.612 -1.304 4.110 0.104
1525745894.622 -1.266 4.064 0.102
1525745894.632 -1.226 4.018 0.101
1525745894.642 -1.186 3.968 0.096
1525745894.652 -1.146 3.916 0.091
1525745894.662 -1.093 3.866 0.091
1525745894.672 -1.051 3.808 0.086
1525745894.682 -1.010 3.752 0.079
1525745894.692 -0.968 3.694 0.071
1525745894.702 -0.925 3.634 0.064
1525745894.712 -0.874 3.574 0.060
1525745894.722 -0.832 3.511 0.049
1525745894.732 -0.790 3.446 0.039
1525745894.742 -0.749 3.383 0.031
1525745894.752 -0.711 3.316 0.019
1525745894.762 -0.664 3.250 0.010
1525745894.772 -0.623 3.185 -0.001
1525745894.782 -0.586 3.120 -0.012
1525745894.792 -0.550 3.052 -0.026
1525745894.802 -0.512 2.985 -0.040
1525745894.812 -0.470 2.916 -0.048
1525745894.822 -0.434 2.851 -0.060
1525745894.832 -0.399 2.786 -0.071
1525745894.842 -0.366 2.718 -0.084
1525745894.852 -0.336 2.652 -0.096
1525745894.862 -0.303 2.584 -0.102
1525745894.872 -0.272 2.520 -0.113
1525745894.882 -0.242 2.457 -0.123
1525745894.892 -0.214 2.399 -0.131
1525745894.902 -0.185 2.338 -0.141
1525745894.912 -0.158 2.270 -0.140
1525745894.922 -0.131 2.209 -0.142
1525745894.932 -0.104 2.150 -0.146
1525745894.942 -0.080 2.090 -0.150
1525745894.952 -0.057 2.034 -0.152
1525745894.962 -0.036 1.972 -0.145
1525745894.972 -0.014 1.914 -0.142
1525745894.982 0.008 1.859 -0.138
1525745894.992 0.028 1.804 -0.132
