# t0 t1 dpx dpy dpz
100194.399999992456 100194.889999992200 -0.232932880521 2.545837879181 -0.273983359337
100194.409999992451 100194.899999992194 -0.232599452138 2.546583175659 -0.274159610271
100194.419999992446 100194.909999992189 -0.232240363955 2.546978712082 -0.274304091930
100194.429999992441 100194.919999992184 -0.231896564364 2.547554731369 -0.274448871613
100194.439999992435 100194.929999992179 -0.231552854180 2.548012018204 -0.274592250586
100194.449999992430 100194.939999992173 -0.231187224388 2.548384189606 -0.274718910456
100194.459999992425 100194.949999992168 -0.230838641524 2.548870086670 -0.274863034487
100194.469999992420 100194.959999992163 -0.230462297797 2.549101591110 -0.274977117777
100194.479999992414 100194.969999992158 -0.230129167438 2.549680233002 -0.275127291679
100194.489999992409 100194.979999992152 -0.229785427451 2.549989700317 -0.275248885155
100194.499999992404 100194.989999992147 -0.229415073991 2.550080060959 -0.275348573923
100194.509999992399 100194.999999992142 -0.229033678770 2.549947023392 -0.275423943996
100194.519999992393 100195.009999992137 -0.228687182069 2.550369501114 -0.275538682938
100194.529999992388 100195.019999992131 -0.228096395731 2.549907684326 -0.275586903095
100194.539999992383 100195.029999992126 -0.227378353477 2.549796342850 -0.275676339865
100194.549999992378 100195.039999992121 -0.226681590080 2.549991369247 -0.275800377131
100194.559999992372 100195.049999992116 -0.225932687521 2.549572229385 -0.275856852531
100194.569999992367 100195.059999992111 -0.225194394588 2.549117088318 -0.275908052921
100194.579999992362 100195.069999992105 -0.224489048123 2.549278020859 -0.276033163071
100194.589999992357 100195.079999992100 -0.223778814077 2.549182176590 -0.276116281748
100194.599999992352 100195.089999992095 -0.223077043891 2.549237012863 -0.276224315166
100194.609999992346 100195.099999992090 -0.222324550152 2.548935174942 -0.276299297810
100194.619999992341 100195.109999992084 -0.221580907702 2.548791170120 -0.276388883591
100194.629999992336 100195.119999992079 -0.220823720098 2.548419237137 -0.276448071003
100194.639999992331 100195.129999992074 -0.220045849681 2.548084974289 -0.276505500078
100194.649999992325 100195.139999992069 -0.219214245677 2.547337770462 -0.276529431343
100194.659999992320 100195.149999992063 -0.218389227986 2.546802759171 -0.276575386524
100194.669999992315 100195.159999992058 -0.217536792159 2.545959234238 -0.276584744453
100194.679999992310 100195.169999992053 -0.216660782695 2.544923067093 -0.276567399502
100194.689999992304 100195.179999992048 -0.215813919902 2.544348955154 -0.276603460312
100194.699999992299 100195.189999992042 -0.214939668775 2.543440580368 -0.276595294476
100194.709999992294 100195.199999992037 -0.214091494679 2.542728662491 -0.276607275009
100194.719999992289 100195.209999992032 -0.213178142905 2.541388511658 -0.276550918818
100194.729999992283 100195.219999992027 -0.212327852845 2.540676832199 -0.276562362909
100194.739999992278 100195.229999992021 -0.211489617825 2.540007114410 -0.276572614908
100194.749999992273 100195.239999992016 -0.210686326027 2.539544820786 -0.276597380638
100194.759999992268 100195.249999992011 -0.209801003337 2.538109064102 -0.276524782181
100194.769999992262 100195.259999992006 -0.208966329694 2.537177324295 -0.276493698359
100194.779999992257 100195.269999992001 -0.208110973239 2.536057233810 -0.276455402374
100194.789999992252 100195.279999991995 -0.207271531224 2.535077810287 -0.276414483786
100194.799999992247 100195.289999991990 -0.206432566047 2.534122705460 -0.276385396719
100194.809999992242 100195.299999991985 -0.205572322011 2.532791376114 -0.276321947575
100194.819999992236 100195.309999991980 -0.204739198089 2.531948804855 -0.276300013065
100194.829999992231 100195.319999991974 -0.203923776746 2.531264305115 -0.276294201612
100194.839999992226 100195.329999991969 -0.203049153090 2.529824495316 -0.276213526726
100194.849999992221 100195.339999991964 -0.202243790030 2.528964281082 -0.276183009148
100194.859999992215 100195.349999991959 -0.201437428594 2.528213739395 -0.276171714067
100194.869999992210 100195.359999991953 -0.200593471527 2.526811361313 -0.276090621948
100194.879999992205 100195.369999991948 -0.199753955007 2.525537729263 -0.276023030281
100194.889999992200 100195.379999991943 -0.198889479041 2.524228334427 -0.275954604149
100194.899999992194 100195.389999991938 -0.198064625263 2.523680925369 -0.275958716869
100194.909999992189 100195.399999991932 -0.197198390961 2.522316694260 -0.275884807110
100194.919999992184 100195.409999991927 -0.196320742369 2.521005392075 -0.275811851025
100194.929999992179 100195.419999991922 -0.195441320539 2.519548654556 -0.275726974010
100194.939999992173 100195.429999991917 -0.194581806660 2.518383264542 -0.275668263435
100194.949999992168 100195.439999991911 -0.193694546819 2.516594171524 -0.275538027287
100194.959999992163 100195.449999991906 -0.192828908563 2.515114307404 -0.275443077087
100194.969999992158 100195.459999991901 -0.192010715604 2.514165163040 -0.275400340557
100194.979999992152 100195.469999991896 -0.191159084439 2.512852907181 -0.275321334600
100194.989999992147 100195.479999991891 -0.190278351307 2.511043310165 -0.275191575289
100194.999999992142 100195.489999991885 -0.189409807324 2.509559392929 -0.275096595287
100195.009999992137 100195.499999991880 -0.188584357500 2.508459329605 -0.275035500526
100195.019999992131 100195.509999991875 -0.187718033791 2.506822347641 -0.274917721748
100195.029999992126 100195.519999991870 -0.186878427863 2.505390882492 -0.274824470282
100195.039999992121 100195.529999991864 -0.186023131013 2.503806352615 -0.274714171886
100195.049999992116 100195.539999991859 -0.185173884034 2.502507925034 -0.274628996849
100195.059999992111 100195.549999991854 -0.184298619628 2.500766515732 -0.274503707886
100195.069999992105 100195.559999991849 -0.183429762721 2.499199628830 -0.274387091398
100195.079999992100 100195.569999991843 -0.182502403855 2.497326850891 -0.274249285460
100195.089999992095 100195.579999991838 -0.181555435061 2.495324850082 -0.274085104465
100195.099999992090 100195.589999991833 -0.180625364184 2.493629693985 -0.273961782455
100195.109999992084 100195.599999991828 -0.179709792137 2.492002248764 -0.273838758469
100195.119999992079 100195.609999991822 -0.178774476051 2.490056276321 -0.273681193590
100195.129999992074 100195.619999991817 -0.177849128842 2.488321065903 -0.273554086685
100195.139999992069 100195.629999991812 -0.176897272468 2.486280202866 -0.273382842541
100195.149999992063 100195.639999991807 -0.175931870937 2.484063386917 -0.273203015327
100195.159999992058 100195.649999991801 -0.175005152822 2.482353448868 -0.273071557283
100195.169999992053 100195.659999991796 -0.174046829343 2.480230569839 -0.272887825966
100195.179999992048 100195.669999991791 -0.173048824072 2.477640867233 -0.272663414478
100195.189999992042 100195.679999991786 -0.172087207437 2.475535154343 -0.272476464510
100195.199999992037 100195.689999991780 -0.171101376414 2.473075628281 -0.272265285254
100195.209999992032 100195.699999991775 -0.170110389590 2.470520734787 -0.272035181522
100195.219999992027 100195.709999991770 -0.169124320149 2.468102693558 -0.271817892790
100195.229999992021 100195.719999991765 -0.168103843927 2.465419530869 -0.271584331989
100195.239999992016 100195.729999991760 -0.167102560401 2.463114261627 -0.271372497082
100195.249999992011 100195.739999991754 -0.166054069996 2.460312843323 -0.271113842726
100195.259999992006 100195.749999991749 -0.165027335286 2.457674264908 -0.270865619183
100195.269999992001 100195.759999991744 -0.163850352168 2.454912900925 -0.270617097616
100195.279999991995 100195.769999991739 -0.162696763873 2.452472448349 -0.270388841629
100195.289999991990 100195.779999991733 -0.161471813917 2.449145317078 -0.270080566406
100195.299999991985 100195.789999991728 -0.160302445292 2.446567773819 -0.269843667746
100195.309999991980 100195.799999991723 -0.159112855792 2.443798303604 -0.269585430622
100195.319999991974 100195.809999991718 -0.157912299037 2.440851688385 -0.269304215908
100195.329999991969 100195.819999991712 -0.156683713198 2.437681913376 -0.269007056952
100195.339999991964 100195.829999991707 -0.155477583408 2.434678316116 -0.268719375134
100195.349999991959 100195.839999991702 -0.154262021184 2.431709051132 -0.268446475267
100195.359999991953 100195.849999991697 -0.153056427836 2.428798437119 -0.268168121576
100195.369999991948 100195.859999991691 -0.151843488216 2.425871133804 -0.267889112234
100195.379999991943 100195.869999991686 -0.150663852692 2.423351526260 -0.267653465271
100195.389999991938 100195.879999991681 -0.149406105280 2.419847726822 -0.267315000296
100195.399999991932 100195.889999991676 -0.148149460554 2.416474580765 -0.266989827156
100195.409999991927 100195.899999991670 -0.146906495094 2.413532972336 -0.266708016396
100195.419999991922 100195.909999991665 -0.145637124777 2.410228729248 -0.266387850046
100195.429999991917 100195.919999991660 -0.144362926483 2.406937122345 -0.266068935394
100195.439999991911 100195.929999991655 -0.143101438880 2.403860092163 -0.265771746635
100195.449999991906 100195.939999991650 -0.141809165478 2.400430440903 -0.265440464020
100195.459999991901 100195.949999991644 -0.140542909503 2.397423028946 -0.265148937702
100195.469999991896 100195.959999991639 -0.139256432652 2.394154787064 -0.264837801456
100195.479999991891 100195.969999991634 -0.137944564223 2.390734434128 -0.264504939318
100195.489999991885 100195.979999991629 -0.136645853519 2.387315988541 -0.264174044132
100195.499999991880 100195.989999991623 -0.135354280472 2.383754968643 -0.263826519251
100195.509999991875 100195.999999991618 -0.134062990546 2.380402088165 -0.263499349356
100195.519999991870 100196.009999991613 -0.132761985064 2.376814842224 -0.263151794672
100195.529999991864 100196.019999991608 -0.131493657827 2.373715162277 -0.262844860554
100195.539999991859 100196.029999991602 -0.130240142345 2.370243787766 -0.262508302927
100195.549999991854 100196.039999991597 -0.129023835063 2.366886377335 -0.262173742056
100195.559999991849 100196.049999991592 -0.127825543284 2.363836765289 -0.261872589588
100195.569999991843 100196.059999991587 -0.126618236303 2.360687494278 -0.261567652225
100195.579999991838 100196.069999991581 -0.125386506319 2.357404947281 -0.261240959167
100195.589999991833 100196.079999991576 -0.124140724540 2.353832006454 -0.260891139507
100195.599999991828 100196.089999991571 -0.122852221131 2.349838733673 -0.260509401560
100195.609999991822 100196.099999991566 -0.121620476246 2.346692800522 -0.260205805302
100195.619999991817 100196.109999991560 -0.120324268937 2.342855215073 -0.259836792946
100195.629999991812 100196.119999991555 -0.119034051895 2.339151620865 -0.259475201368
100195.639999991807 100196.129999991550 -0.117758616805 2.335658311844 -0.259137898684
100195.649999991801 100196.139999991545 -0.116420507431 2.331553459167 -0.258747339249
100195.659999991796 100196.149999991540 -0.115092635155 2.327719449997 -0.258382230997
100195.669999991791 100196.159999991534 -0.113760367036 2.323872804642 -0.258015245199
100195.679999991786 100196.169999991529 -0.112408086658 2.320022583008 -0.257647871971
100195.689999991780 100196.179999991524 -0.111122623086 2.316933870316 -0.257355660200
100195.699999991775 100196.189999991519 -0.109722137451 2.312512159348 -0.256932049990
100195.709999991770 100196.199999991513 -0.108358740807 2.308627367020 -0.256557106972
100195.719999991765 100196.209999991508 -0.106982067227 2.304642438889 -0.256175220013
100195.729999991760 100196.219999991503 -0.105604253709 2.300719976425 -0.255797892809
100195.739999991754 100196.229999991498 -0.104211345315 2.296707630157 -0.255409598351
100195.749999991749 100196.239999991492 -0.102804094553 2.292580366135 -0.255016922951
100195.759999991744 100196.249999991487 -0.101391069591 2.288352251053 -0.254605054855
100195.769999991739 100196.259999991482 -0.099972561002 2.284235477448 -0.254206508398
100195.779999991733 100196.269999991477 -0.098579771817 2.280491113663 -0.253843426704
100195.789999991728 100196.279999991471 -0.097096092999 2.275737524033 -0.253381580114
100195.799999991723 100196.289999991466 -0.095667980611 2.271479368210 -0.252967894077
100195.809999991718 100196.299999991461 -0.094238385558 2.267277479172 -0.252556920052
100195.819999991712 100196.309999991456 -0.092765226960 2.262450456619 -0.252086818218
100195.829999991707 100196.319999991450 -0.091291770339 2.257827520370 -0.251630425453
100195.839999991702 100196.329999991445 -0.089850947261 2.253674268723 -0.251228660345
100195.849999991697 100196.339999991440 -0.088368512690 2.249048948288 -0.250772982836
100195.859999991691 100196.349999991435 -0.086895830929 2.244701147079 -0.250345259905
100195.869999991686 100196.359999991430 -0.085371196270 2.239620923996 -0.249847024679
100195.879999991681 100196.369999991424 -0.083832129836 2.234553098679 -0.249352663755
100195.889999991676 100196.379999991419 -0.082326382399 2.229977607727 -0.248902440071
100195.899999991670 100196.389999991414 -0.080802626908 2.225335359573 -0.248438745737
100195.909999991665 100196.399999991409 -0.079243645072 2.220352888107 -0.247942104936
100195.919999991660 100196.409999991403 -0.077707752585 2.215887784958 -0.247493296862
100195.929999991655 100196.419999991398 -0.076154701412 2.211059570312 -0.247007548809
100195.939999991650 100196.429999991393 -0.074535690248 2.205744028091 -0.246474772692
100195.949999991644 100196.439999991388 -0.072994545102 2.201072931290 -0.246003761888
100195.959999991639 100196.449999991382 -0.071427874267 2.195959806442 -0.245492875576
100195.969999991634 100196.459999991377 -0.069882012904 2.190880060196 -0.244974762201
100195.979999991629 100196.469999991372 -0.068283453584 2.185516357422 -0.244433760643
100195.989999991623 100196.479999991367 -0.066747136414 2.181077480316 -0.243981599808
100195.999999991618 100196.489999991361 -0.065154679120 2.176073789597 -0.243467479944
100196.009999991613 100196.499999991356 -0.063531264663 2.170768499374 -0.242923229933
100196.019999991608 100196.509999991351 -0.061873637140 2.165218114853 -0.242355540395
100196.029999991602 100196.519999991346 -0.060273841023 2.160350799561 -0.241856589913
100196.039999991597 100196.529999991340 -0.058629117906 2.155092954636 -0.241315156221
100196.049999991592 100196.539999991335 -0.056970477104 2.149641275406 -0.240752220154
100196.059999991587 100196.549999991330 -0.055317036808 2.144601583481 -0.240233778954
100196.069999991581 100196.559999991325 -0.053649291396 2.139003753662 -0.239661633968
100196.079999991576 100196.569999991319 -0.052008651197 2.133796453476 -0.239116236567
100196.089999991571 100196.579999991314 -0.050327554345 2.128022909164 -0.238522231579
100196.099999991566 100196.589999991309 -0.048713341355 2.122916460037 -0.237991482019
100196.109999991560 100196.599999991304 -0.047051481903 2.117336988449 -0.237415328622
100196.119999991555 100196.609999991299 -0.045425452292 2.112260580063 -0.236892685294
100196.129999991550 100196.619999991293 -0.043773017824 2.106967687607 -0.236344307661
100196.139999991545 100196.629999991288 -0.042079135776 2.101261615753 -0.235753774643
100196.149999991540 100196.639999991283 -0.040402472019 2.095709800720 -0.235177114606
100196.159999991534 100196.649999991278 -0.038699448109 2.090069532394 -0.234598383307
100196.169999991529 100196.659999991272 -0.036996886134 2.084359884262 -0.234002500772
100196.179999991524 100196.669999991267 -0.035261273384 2.078476428986 -0.233397275209
100196.189999991519 100196.679999991262 -0.033565647900 2.073019266129 -0.232829421759
100196.199999991513 100196.689999991257 -0.031822763383 2.066889524460 -0.232194989920
100196.209999991508 100196.699999991251 -0.030111139640 2.061225652695 -0.231604725122
100196.219999991503 100196.709999991246 -0.028558349237 2.056017637253 -0.231052786112
100196.229999991498 100196.719999991241 -0.027032447979 2.050994873047 -0.230517059565
100196.239999991492 100196.729999991236 -0.025431124493 2.045065641403 -0.229885801673
100196.249999991487 100196.739999991230 -0.023893477395 2.040095567703 -0.229357510805
100196.259999991482 100196.749999991225 -0.022294765338 2.034423112869 -0.228757381439
100196.269999991477 100196.759999991220 -0.020712306723 2.029004812241 -0.228182420135
100196.279999991471 100196.769999991215 -0.019114738330 2.023505449295 -0.227597728372
100196.289999991466 100196.779999991209 -0.017513750121 2.018041133881 -0.227021068335
100196.299999991461 100196.789999991204 -0.015903418884 2.012397766113 -0.226420521736
100196.309999991456 100196.799999991199 -0.014308428392 2.007118225098 -0.225858122110
100196.319999991450 100196.809999991194 -0.012654533610 2.001192331314 -0.225231602788
100196.329999991445 100196.819999991189 -0.011032408103 1.995770692825 -0.224652200937
100196.339999991440 100196.829999991183 -0.009356571361 1.989781260490 -0.224023491144
100196.349999991435 100196.839999991178 -0.007707199082 1.984147310257 -0.223422259092
100196.359999991430 100196.849999991173 -0.006060531363 1.978619337082 -0.222833871841
100196.369999991424 100196.859999991168 -0.004364071414 1.972551345825 -0.222192168236
100196.379999991419 100196.869999991162 -0.002673143521 1.966596364975 -0.221560120583
100196.389999991414 100196.879999991157 -0.000993466005 1.960855484009 -0.220950305462
100196.399999991409 100196.889999991152 0.000713964924 1.954724788666 -0.220300763845
100196.409999991403 100196.899999991147 0.002401018515 1.949028253555 -0.219694346189
100196.419999991398 100196.909999991141 0.004121972248 1.942855954170 -0.219040811062
100196.429999991393 100196.919999991136 0.005825804546 1.936965703964 -0.218415528536
100196.439999991388 100196.929999991131 0.007533008233 1.931002378464 -0.217781424522
100196.449999991382 100196.939999991126 0.009255284443 1.924985408783 -0.217141032219
100196.459999991377 100196.949999991120 0.010976256803 1.918928623199 -0.216500908136
100196.469999991372 100196.959999991115 0.012703156099 1.912780880928 -0.215846776962
100196.479999991367 100196.969999991110 0.014447769150 1.906680107117 -0.215200841427
100196.489999991361 100196.979999991105 0.016173763201 1.900810241699 -0.214580535889
100196.499999991356 100196.989999991099 0.017931183800 1.894514203072 -0.213907986879
100196.509999991351 100196.999999991094 0.019718898460 1.887974262238 -0.213219866157
100196.519999991346 100197.009999991089 0.021471785381 1.881881952286 -0.212567687035
100196.529999991340 100197.019999991084 0.023268463090 1.875315308571 -0.211875379086
100196.539999991335 100197.029999991079 0.025053335354 1.868813514709 -0.211188375950
100196.549999991330 100197.039999991073 0.026805674657 1.862987041473 -0.210566878319
100196.559999991325 100197.049999991068 0.028620490804 1.856325745583 -0.209862023592
100196.569999991319 100197.059999991063 0.030434468761 1.849748134613 -0.209166646004
100196.579999991314 100197.069999991058 0.032231539488 1.843414187431 -0.208492219448
100196.589999991309 100197.079999991052 0.034034229815 1.836750626564 -0.207785919309
100196.599999991304 100197.089999991047 0.035819925368 1.830667018890 -0.207137987018
100196.609999991299 100197.099999991042 0.037620566785 1.824203610420 -0.206450104713
100196.619999991293 100197.109999991037 0.039450809360 1.817444443703 -0.205737560987
100196.629999991288 100197.119999991031 0.041277557611 1.810902357101 -0.205047443509
100196.639999991283 100197.129999991026 0.043092586100 1.804149031639 -0.204329565167
100196.649999991278 100197.139999991021 0.044933065772 1.797483682632 -0.203627407551
100196.659999991272 100197.149999991016 0.046722844243 1.791315793991 -0.202969074249
100196.669999991267 100197.159999991010 0.048574104905 1.784634590149 -0.202263832092
100196.679999991262 100197.169999991005 0.050403252244 1.777933835983 -0.201554045081
100196.689999991257 100197.179999991000 0.052222132683 1.771079063416 -0.200820714235
100196.699999991251 100197.189999990995 0.054009452462 1.764541387558 -0.200116544962
100196.709999991246 100197.199999990989 0.055851921439 1.757553458214 -0.199369668961
100196.719999991241 100197.209999990984 0.057659834623 1.750839233398 -0.198645889759
100196.729999991236 100197.219999990979 0.059482023120 1.744105100632 -0.197922348976
100196.739999991230 100197.229999990974 0.061286583543 1.737446784973 -0.197203785181
100196.749999991225 100197.239999990968 0.063123710454 1.730487346649 -0.196456879377
100196.759999991220 100197.249999990963 0.064954772592 1.723656177521 -0.195723414421
100196.769999991215 100197.259999990958 0.066770404577 1.717043638229 -0.195009097457
100196.779999991209 100197.269999990953 0.068592220545 1.710463762283 -0.194305509329
100196.789999991204 100197.279999990948 0.070462144911 1.703368902206 -0.193543225527
100196.799999991199 100197.289999990942 0.072313487530 1.696618318558 -0.192818671465
100196.809999991194 100197.299999990937 0.074142411351 1.689998388290 -0.192105770111
100196.819999991189 100197.309999990932 0.075960218906 1.683103680611 -0.191362351179
100196.829999991183 100197.319999990927 0.077773272991 1.676261782646 -0.190619051456
100196.839999991178 100197.329999990921 0.079575732350 1.669691562653 -0.189913481474
100196.849999991173 100197.339999990916 0.081399202347 1.662861704826 -0.189176052809
100196.859999991168 100197.349999990911 0.083199150860 1.656329751015 -0.188467293978
100196.869999991162 100197.359999990906 0.085022494197 1.649521589279 -0.187736541033
100196.879999991157 100197.369999990900 0.086826980114 1.642740368843 -0.187002688646
100196.889999991152 100197.379999990895 0.088629499078 1.636167645454 -0.186289906502
100196.899999991147 100197.389999990890 0.090433225036 1.629652023315 -0.185582384467
100196.909999991141 100197.399999990885 0.092267408967 1.622691631317 -0.184834823012
100196.919999991136 100197.409999990879 0.094096273184 1.615841150284 -0.184092760086
100196.929999991131 100197.419999990874 0.095970384777 1.608616590500 -0.183314323425
100196.939999991126 100197.429999990869 0.097797036171 1.601937055588 -0.182589307427
100196.949999991120 100197.439999990864 0.099648371339 1.595030903816 -0.181842446327
100196.959999991115 100197.449999990858 0.101505979896 1.587992310524 -0.181078702211
100196.969999991110 100197.459999990853 0.103367283940 1.581216096878 -0.180346280336
100196.979999991105 100197.469999990848 0.105263471603 1.573750615120 -0.179542571306
100196.989999991099 100197.479999990843 0.107151627541 1.566623449326 -0.178773969412
100196.999999991094 100197.489999990838 0.109014749527 1.559829354286 -0.178034991026
100197.009999991089 100197.499999990832 0.110928744078 1.552366495132 -0.177228778601
100197.019999991084 100197.509999990827 0.112803876400 1.545335412025 -0.176465839148
100197.029999991079 100197.519999990822 0.114709511399 1.538054466248 -0.175685018301
100197.039999991073 100197.529999990817 0.116612955928 1.530830264091 -0.174899488688
100197.049999991068 100197.539999990811 0.118513733149 1.523741960526 -0.174132734537
100197.059999991063 100197.549999990806 0.120406597853 1.516511797905 -0.173347160220
100197.069999991058 100197.559999990801 0.122313305736 1.509259223938 -0.172565519810
100197.079999991052 100197.569999990796 0.124196574092 1.502382874489 -0.171813771129
100197.089999991047 100197.579999990790 0.126145005226 1.494463443756 -0.170957505703
100197.099999991042 100197.589999990785 0.128036558628 1.487450361252 -0.170191079378
100197.109999991037 100197.599999990780 0.129954636097 1.480136275291 -0.169395357370
100197.119999991031 100197.609999990775 0.131808117032 1.472818851471 -0.168594121933
100197.129999991026 100197.619999990769 0.133649155498 1.465868711472 -0.167830586433
100197.139999991021 100197.629999990764 0.135498449206 1.458822250366 -0.167055979371
100197.149999991016 100197.639999990759 0.137332931161 1.451620101929 -0.166265353560
100197.159999991010 100197.649999990754 0.139149680734 1.444525480270 -0.165484577417
100197.169999991005 100197.659999990748 0.141026213765 1.437303543091 -0.164688259363
100197.179999991000 100197.669999990743 0.142885610461 1.430251240730 -0.163904130459
100197.189999990995 100197.679999990738 0.144752174616 1.423107624054 -0.163117080927
100197.199999990989 100197.689999990733 0.146647512913 1.415849328041 -0.162314206362
100197.209999990984 100197.699999990728 0.148528531194 1.408746719360 -0.161525011063
100197.219999990979 100197.709999990722 0.150461629033 1.401104211807 -0.160678878427
100197.229999990974 100197.719999990717 0.152388945222 1.393491983414 -0.159834086895
100197.239999990968 100197.729999990712 0.154280975461 1.386477231979 -0.159055411816
100197.249999990963 100197.739999990707 0.156216815114 1.378842592239 -0.158206611872
100197.259999990958 100197.749999990701 0.158142164350 1.371497631073 -0.157393291593
100197.269999990953 100197.759999990696 0.160068362951 1.364107370377 -0.156567111611
100197.279999990948 100197.769999990691 0.161982730031 1.356895208359 -0.155765026808
100197.289999990942 100197.779999990686 0.163939446211 1.349044084549 -0.154894620180
100197.299999990937 100197.789999990680 0.165838792920 1.341986656189 -0.154105886817
100197.309999990932 100197.799999990675 0.167776241899 1.334198594093 -0.153238505125
100197.319999990927 100197.809999990670 0.169684350491 1.327189683914 -0.152452573180
100197.329999990921 100197.819999990665 0.171631649137 1.319562554359 -0.151596069336
100197.339999990916 100197.829999990659 0.173571839929 1.312219142914 -0.150766476989
100197.349999990911 100197.839999990654 0.175513342023 1.304618120193 -0.149910062551
100197.359999990906 100197.849999990649 0.177422747016 1.296601772308 -0.148997798562
100197.369999990900 100197.859999990644 0.179298534989 1.289425611496 -0.148178786039
100197.379999990895 100197.869999990638 0.181135401130 1.282400488853 -0.147372812033
100197.389999990890 100197.879999990633 0.183012068272 1.274777650833 -0.146500796080
100197.399999990885 100197.889999990628 0.184854567051 1.267706394196 -0.145687341690
100197.409999990879 100197.899999990623 0.186724275351 1.260283708572 -0.144831836224
100197.419999990874 100197.909999990618 0.188577041030 1.253134489059 -0.144009143114
100197.429999990869 100197.919999990612 0.190419137478 1.245952367783 -0.143183767796
100197.439999990864 100197.929999990607 0.192294090986 1.238343119621 -0.142310976982
100197.449999990858 100197.939999990602 0.194153100252 1.231346011162 -0.141500622034
100197.459999990853 100197.949999990597 0.196033269167 1.223805665970 -0.140631645918
100197.469999990848 100197.959999990591 0.197919860482 1.216249942780 -0.139765322208
100197.479999990843 100197.969999990586 0.199815034866 1.208872556686 -0.138910189271
100197.489999990838 100197.979999990581 0.201705589890 1.201489210129 -0.138063669205
100197.499999990832 100197.989999990576 0.203597649932 1.194189786911 -0.137213692069
100197.509999990827 100197.999999990570 0.205499261618 1.186876654625 -0.136365354061
100197.519999990822 100198.009999990565 0.207406610250 1.179528713226 -0.135516971350
100197.529999990817 100198.019999990560 0.209320560098 1.172141432762 -0.134659871459
100197.539999990811 100198.029999990555 0.211246475577 1.164494872093 -0.133771657944
100197.549999990806 100198.039999990549 0.213160157204 1.157071948051 -0.132907480001
100197.559999990801 100198.049999990544 0.215109869838 1.149308204651 -0.131995052099
100197.569999990796 100198.059999990539 0.217060878873 1.141631603241 -0.131098255515
100197.579999990790 100198.069999990534 0.218995094299 1.133881568909 -0.130187764764
100197.589999990785 100198.079999990528 0.220848530531 1.126442909241 -0.129316106439
100197.599999990780 100198.089999990523 0.222681418061 1.119348049164 -0.128475800157
100197.609999990775 100198.099999990518 0.224489152431 1.112391710281 -0.127644777298
100197.619999990769 100198.109999990513 0.226316794753 1.105151772499 -0.126789018512
100197.629999990764 100198.119999990507 0.228121265769 1.098151445389 -0.125952124596
100197.639999990759 100198.129999990502 0.229947015643 1.090980768204 -0.125094324350
100197.649999990754 100198.139999990497 0.231762334704 1.083964228630 -0.124253682792
100197.659999990748 100198.149999990492 0.233600214124 1.077043533325 -0.123420245945
100197.669999990743 100198.159999990487 0.235455051064 1.069785356522 -0.122548058629
100197.679999990738 100198.169999990481 0.237338587642 1.062355160713 -0.121650271118
100197.689999990733 100198.179999990476 0.239211872220 1.055207133293 -0.120783291757
100197.699999990728 100198.189999990471 0.241113707423 1.047466516495 -0.119850218296
100197.709999990722 100198.199999990466 0.242969945073 1.040492296219 -0.119002290070
100197.719999990717 100198.209999990460 0.244872793555 1.032953381538 -0.118084780872
100197.729999990712 100198.219999990455 0.246798351407 1.025234818459 -0.117148272693
100197.739999990707 100198.229999990450 0.248699620366 1.017771720886 -0.116236627102
100197.749999990701 100198.239999990445 0.250567376614 1.010700464249 -0.115367360413
100197.759999990696 100198.249999990439 0.252485007048 1.003114581108 -0.114442259073
100197.769999990691 100198.259999990434 0.254375129938 0.995408952236 -0.113566704094
100197.779999990686 100198.269999990429 0.256187856197 0.988247334957 -0.112813659012
100197.789999990680 100198.279999990424 0.258019000292 0.980960190296 -0.112047724426
100197.799999990675 100198.289999990418 0.259824305773 0.973662972450 -0.111272253096
100197.809999990670 100198.299999990413 0.261640667915 0.966573774815 -0.110520280898
100197.819999990665 100198.309999990408 0.263476371765 0.958893597126 -0.109705962241
100197.829999990659 100198.319999990403 0.265328466892 0.951547741890 -0.108926169574
100197.839999990654 100198.329999990397 0.267186284065 0.943994760513 -0.108120821416
100197.849999990649 100198.339999990392 0.269040614367 0.936585605145 -0.107325993478
100197.859999990644 100198.349999990387 0.270917743444 0.928861379623 -0.106503181159
100197.869999990638 100198.359999990382 0.272792518139 0.921208739281 -0.105683542788
100197.879999990633 100198.369999990377 0.274680852890 0.913602769375 -0.104869507253
100197.889999990628 100198.379999990371 0.276572763920 0.905991435051 -0.104049496353
100197.899999990623 100198.389999990366 0.278487801552 0.898007869720 -0.103196032345
100197.909999990618 100198.399999990361 0.280335485935 0.890230238438 -0.102342985570
100197.919999990612 100198.409999990356 0.282177746296 0.882642805576 -0.101510658860
100197.929999990607 100198.419999990350 0.284025400877 0.874928712845 -0.100665248930
100197.939999990602 100198.429999990345 0.285864293575 0.867525160313 -0.099846355617
100197.949999990597 100198.439999990340 0.287717461586 0.859869599342 -0.098999999464
100197.959999990591 100198.449999990335 0.289599984884 0.851970732212 -0.098127722740
100197.969999990586 100198.459999990329 0.291446715593 0.844431042671 -0.097299523652
100197.979999990581 100198.469999990324 0.293204396963 0.837368309498 -0.096522592008
100197.989999990576 100198.479999990319 0.294953137636 0.830713391304 -0.095789946616
100197.999999990570 100198.489999990314 0.296694189310 0.823987483978 -0.095044471323
100198.009999990565 100198.499999990308 0.298465162516 0.817024528980 -0.094275407493
