# t0 t1 dpx dpy dpz
100163.669999998077 100164.159999997821 2.341597557068 0.243473783135 -0.241682931781
100163.679999998072 100164.169999997815 2.345102071762 0.243486031890 -0.242112085223
100163.689999998067 100164.179999997810 2.348763465881 0.243507459760 -0.242550536990
100163.699999998062 100164.189999997805 2.352647781372 0.243545606732 -0.243012115359
100163.709999998056 100164.199999997800 2.355881690979 0.243537798524 -0.243417590857
100163.719999998051 100164.209999997795 2.359692096710 0.243511810899 -0.243862554431
100163.729999998046 100164.219999997789 2.362927198410 0.243426337838 -0.244260013103
100163.739999998041 100164.229999997784 2.366575241089 0.243388131261 -0.244694098830
100163.749999998035 100164.239999997779 2.369981765747 0.243042960763 -0.245106905699
100163.759999998030 100164.249999997774 2.373399734497 0.242869988084 -0.245542705059
100163.769999998025 100164.259999997768 2.376544952393 0.242688193917 -0.245943859220
100163.779999998020 100164.269999997763 2.379714250565 0.242598786950 -0.246364578605
100163.789999998015 100164.279999997758 2.382936954498 0.242501959205 -0.246787533164
100163.799999998009 100164.289999997753 2.385620594025 0.242165520787 -0.247148141265
100163.809999998004 100164.299999997747 2.388664007187 0.241859599948 -0.247544810176
100163.819999997999 100164.309999997742 2.391656875610 0.241533651948 -0.247918039560
100163.829999997994 100164.319999997737 2.394287109375 0.241189762950 -0.248269125819
100163.839999997988 100164.329999997732 2.396895408630 0.240841671824 -0.248614713550
100163.849999997983 100164.339999997726 2.399814128876 0.240527108312 -0.248987436295
100163.859999997978 100164.349999997721 2.402492761612 0.240198865533 -0.249346747994
100163.869999997973 100164.359999997716 2.405238151550 0.239865228534 -0.249710559845
100163.879999997967 100164.369999997711 2.407465457916 0.239504799247 -0.250023752451
100163.889999997962 100164.379999997705 2.410388469696 0.239174261689 -0.250396579504
100163.899999997957 100164.389999997700 2.413088798523 0.238837257028 -0.250756442547
100163.909999997952 100164.399999997695 2.415411472321 0.238444283605 -0.251069039106
100163.919999997946 100164.409999997690 2.417848110199 0.238077923656 -0.251402556896
100163.929999997941 100164.419999997684 2.420364379883 0.237725332379 -0.251747280359
100163.939999997936 100164.429999997679 2.422822475433 0.237344935536 -0.252074182034
100163.949999997931 100164.439999997674 2.425464630127 0.237043783069 -0.252439022064
100163.959999997925 100164.449999997669 2.427846431732 0.236819997430 -0.252790808678
100163.969999997920 100164.459999997664 2.430197238922 0.236593410373 -0.253143459558
100163.979999997915 100164.469999997658 2.432610511780 0.236378207803 -0.253502279520
100163.989999997910 100164.479999997653 2.434990882874 0.236136063933 -0.253852754831
100163.999999997905 100164.489999997648 2.437448501587 0.235904470086 -0.254211813211
100164.009999997899 100164.499999997643 2.439815521240 0.235668435693 -0.254566222429
100164.019999997894 100164.509999997637 2.442309856415 0.235434278846 -0.254928469658
100164.029999997889 100164.519999997632 2.444665908813 0.235186919570 -0.255283981562
100164.039999997884 100164.529999997627 2.446809053421 0.234911635518 -0.255608230829
100164.049999997878 100164.539999997622 2.449175834656 0.234659448266 -0.255964905024
100164.059999997873 100164.549999997616 2.451270103455 0.234385624528 -0.256296247244
100164.069999997868 100164.559999997611 2.453912734985 0.234136238694 -0.256673872471
100164.079999997863 100164.569999997606 2.456139087677 0.233858421445 -0.257011562586
100164.089999997857 100164.579999997601 2.458198070526 0.233557179570 -0.257336944342
100164.099999997852 100164.589999997595 2.460263729095 0.233251914382 -0.257657021284
100164.109999997847 100164.599999997590 2.462583541870 0.232953861356 -0.257998347282
100164.119999997842 100164.609999997585 2.464571714401 0.232621535659 -0.258311092854
100164.129999997836 100164.619999997580 2.466564178467 0.232296183705 -0.258619874716
100164.139999997831 100164.629999997574 2.468960285187 0.231971874833 -0.258964836597
100164.149999997826 100164.639999997569 2.470992088318 0.231633022428 -0.259278595448
100164.159999997821 100164.649999997564 2.473112106323 0.231292083859 -0.259598046541
100164.169999997815 100164.659999997559 2.474807739258 0.230912044644 -0.259880453348
100164.179999997810 100164.669999997554 2.476925611496 0.230560585856 -0.260188966990
100164.189999997805 100164.679999997548 2.478286504745 0.230153098702 -0.260430037975
100164.199999997800 100164.689999997543 2.480384826660 0.229796603322 -0.260725587606
100164.209999997795 100164.699999997538 2.481716156006 0.229374423623 -0.260952442884
100164.219999997789 100164.709999997533 2.483262062073 0.228969410062 -0.261195957661
100164.229999997784 100164.719999997527 2.485168933868 0.228558495641 -0.261464476585
100164.239999997779 100164.729999997522 2.486788511276 0.228156045079 -0.261721611023
100164.249999997774 100164.739999997517 2.488257408142 0.227701053023 -0.261947244406
100164.259999997768 100164.749999997512 2.489933490753 0.227260783315 -0.262212723494
100164.269999997763 100164.759999997506 2.491178035736 0.226801291108 -0.262438029051
100164.279999997758 100164.769999997501 2.493158340454 0.226428672671 -0.262764543295
100164.289999997753 100164.779999997496 2.494394302368 0.225969210267 -0.263001978397
100164.299999997747 100164.789999997491 2.495831012726 0.225513115525 -0.263258993626
100164.309999997742 100164.799999997485 2.496645927429 0.224993780255 -0.263448059559
100164.319999997737 100164.809999997480 2.497791767120 0.224542573094 -0.263670533895
100164.329999997732 100164.819999997475 2.498609066010 0.224096074700 -0.263880521059
100164.339999997726 100164.829999997470 2.499895572662 0.223682925105 -0.264135450125
100164.349999997721 100164.839999997464 2.500609397888 0.223235890269 -0.264323472977
100164.359999997716 100164.849999997459 2.501236915588 0.222922936082 -0.264505714178
100164.369999997711 100164.859999997454 2.501862525940 0.222612902522 -0.264693498611
100164.379999997705 100164.869999997449 2.501967430115 0.222270086408 -0.264836966991
100164.389999997700 100164.879999997444 2.502897262573 0.221979334950 -0.265053361654
100164.399999997695 100164.889999997438 2.503061532974 0.221665725112 -0.265199214220
100164.409999997690 100164.899999997433 2.503349304199 0.221389457583 -0.265356957912
100164.419999997684 100164.909999997428 2.503183841705 0.221082195640 -0.265462785959
100164.429999997679 100164.919999997423 2.503597736359 0.220811113715 -0.265622496605
100164.439999997674 100164.929999997417 2.503897666931 0.220549419522 -0.265783607960
100164.449999997669 100164.939999997412 2.503901004791 0.220247521996 -0.265904396772
100164.459999997664 100164.949999997407 2.504004955292 0.219927981496 -0.266026020050
100164.469999997658 100164.959999997402 2.504229545593 0.219634875655 -0.266176313162
100164.479999997653 100164.969999997396 2.504377365112 0.219328120351 -0.266301006079
100164.489999997648 100164.979999997391 2.504573106766 0.219033703208 -0.266431450844
100164.499999997643 100164.989999997386 2.505111217499 0.218763098121 -0.266590416431
100164.509999997637 100164.999999997381 2.505318164825 0.218464270234 -0.266727387905
100164.519999997632 100165.009999997375 2.505327224731 0.218148186803 -0.266836225986
100164.529999997627 100165.019999997370 2.505465984344 0.217828944325 -0.266955047846
100164.539999997622 100165.029999997365 2.505614757538 0.217513188720 -0.267082184553
100164.549999997616 100165.039999997360 2.505911350250 0.217196002603 -0.267219364643
100164.559999997611 100165.049999997354 2.505875587463 0.216829612851 -0.267316043377
100164.569999997606 100165.059999997349 2.505955219269 0.216383710504 -0.267453908920
100164.579999997601 100165.069999997344 2.505757331848 0.215896621346 -0.267554640770
100164.589999997595 100165.079999997339 2.505808353424 0.215405151248 -0.267671555281
100164.599999997590 100165.089999997334 2.506316184998 0.214949205518 -0.267845660448
100164.609999997585 100165.099999997328 2.505817413330 0.214396521449 -0.267922163010
100164.619999997580 100165.109999997323 2.506148815155 0.213881626725 -0.268072336912
100164.629999997574 100165.119999997318 2.506403684616 0.213374659419 -0.268206626177
100164.639999997569 100165.129999997313 2.506038665771 0.212797597051 -0.268266588449
100164.649999997564 100165.139999997307 2.505942821503 0.212265565991 -0.268367379904
100164.659999997559 100165.149999997302 2.505676269531 0.211709767580 -0.268439382315
100164.669999997554 100165.159999997297 2.505790233612 0.211185231805 -0.268550068140
100164.679999997548 100165.169999997292 2.505450248718 0.210609868169 -0.268608540297
100164.689999997543 100165.179999997286 2.505705356598 0.210092172027 -0.268737763166
100164.699999997538 100165.189999997281 2.505149841309 0.209494218230 -0.268790006638
100164.709999997533 100165.199999997276 2.505354881287 0.209108397365 -0.268919855356
100164.719999997527 100165.209999997271 2.505127429962 0.208709716797 -0.269009709358
100164.729999997522 100165.219999997265 2.505101442337 0.208328604698 -0.269124299288
100164.739999997517 100165.229999997260 2.504784584045 0.207903489470 -0.269206047058
100164.749999997512 100165.239999997255 2.504407882690 0.207468733191 -0.269275575876
100164.759999997506 100165.249999997250 2.504512786865 0.207074895501 -0.269376367331
100164.769999997501 100165.259999997244 2.504340171814 0.206662714481 -0.269454210997
100164.779999997496 100165.269999997239 2.504410982132 0.206248655915 -0.269552588463
100164.789999997491 100165.279999997234 2.504078626633 0.205783501267 -0.269610136747
100164.799999997485 100165.289999997229 2.503789901733 0.205256447196 -0.269664973021
100164.809999997480 100165.299999997223 2.503028392792 0.204615414143 -0.269660025835
100164.819999997475 100165.309999997218 2.502780437469 0.203918159008 -0.269716799259
100164.829999997470 100165.319999997213 2.502446889877 0.203171566129 -0.269750237465
100164.839999997464 100165.329999997208 2.501031637192 0.202328875661 -0.269657790661
100164.849999997459 100165.339999997203 2.500294208527 0.201580330729 -0.269656807184
100164.859999997454 100165.349999997197 2.499485492706 0.200763389468 -0.269618421793
100164.869999997449 100165.359999997192 2.498689413071 0.200011298060 -0.269613116980
100164.879999997444 100165.369999997187 2.497436285019 0.199192672968 -0.269552052021
100164.889999997438 100165.379999997182 2.495960712433 0.198338687420 -0.269461840391
100164.899999997433 100165.389999997176 2.494871139526 0.197541132569 -0.269420176744
100164.909999997428 100165.399999997171 2.493687152863 0.196740761399 -0.269382208586
100164.919999997423 100165.409999997166 2.491744756699 0.195850193501 -0.269249409437
100164.929999997417 100165.419999997161 2.490578174591 0.195029959083 -0.269195735455
100164.939999997412 100165.429999997155 2.489277362823 0.194212004542 -0.269142299891
100164.949999997407 100165.439999997150 2.488144874573 0.193395897746 -0.269107252359
100164.959999997402 100165.449999997145 2.486564636230 0.192567422986 -0.269013673067
100164.969999997396 100165.459999997140 2.485022306442 0.191802322865 -0.268934398890
100164.979999997391 100165.469999997134 2.483497619629 0.191006138921 -0.268837392330
100164.989999997386 100165.479999997129 2.481647968292 0.190169319510 -0.268704801798
100164.999999997381 100165.489999997124 2.480191707611 0.189380839467 -0.268615633249
100165.009999997375 100165.499999997119 2.478586196899 0.188582316041 -0.268508106470
100165.019999997370 100165.509999997113 2.477439880371 0.187834098935 -0.268451154232
100165.029999997365 100165.519999997108 2.475761890411 0.187036380172 -0.268342107534
100165.039999997360 100165.529999997103 2.474190235138 0.186225011945 -0.268235623837
100165.049999997354 100165.539999997098 2.472640991211 0.185417726636 -0.268131643534
100165.059999997349 100165.549999997093 2.470776319504 0.184563070536 -0.268002957106
100165.069999997344 100165.559999997087 2.469142913818 0.183735057712 -0.267893165350
100165.079999997339 100165.569999997082 2.467590570450 0.182912662625 -0.267787396908
100165.089999997334 100165.579999997077 2.465820789337 0.182007208467 -0.267683923244
100165.099999997328 100165.589999997072 2.464469909668 0.181115910411 -0.267604857683
100165.109999997323 100165.599999997066 2.462583541870 0.180199101567 -0.267478436232
100165.119999997318 100165.609999997061 2.461020469666 0.179305985570 -0.267392456532
100165.129999997313 100165.619999997056 2.458971261978 0.178335607052 -0.267242729664
100165.139999997307 100165.629999997051 2.457442760468 0.177397385240 -0.267140269279
100165.149999997302 100165.639999997045 2.455512046814 0.176406994462 -0.267000585794
100165.159999997297 100165.649999997040 2.454078197479 0.175438582897 -0.266897797585
100165.169999997292 100165.659999997035 2.452031135559 0.174412414432 -0.266742140055
100165.179999997286 100165.669999997030 2.450195312500 0.173413738608 -0.266599804163
100165.189999997281 100165.679999997024 2.448461532593 0.172437921166 -0.266477882862
100165.199999997276 100165.689999997019 2.446108579636 0.171368688345 -0.266282588243
100165.209999997271 100165.699999997014 2.444083690643 0.170360967517 -0.266131609678
100165.219999997265 100165.709999997009 2.441929817200 0.169300362468 -0.265952914953
100165.229999997260 100165.719999997003 2.440037727356 0.168284356594 -0.265809834003
