# t0 t1 covx covy covz
100165.17000 100165.66000 0.01321 0.00057 0.00034
100165.18000 100165.67000 0.01318 0.00057 0.00034
100165.19000 100165.68000 0.01316 0.00056 0.00034
100165.20000 100165.69000 0.01313 0.00056 0.00034
100165.21000 100165.70000 0.01310 0.00056 0.00034
100165.22000 100165.71000 0.01308 0.00056 0.00034
100165.23000 100165.72000 0.01304 0.00055 0.00034
100165.24000 100165.73000 0.01301 0.00055 0.00034
100165.25000 100165.74000 0.01298 0.00055 0.00034
100165.26000 100165.75000 0.01296 0.00055 0.00034
100165.27000 100165.76000 0.01293 0.00055 0.00034
100165.28000 100165.77000 0.01290 0.00054 0.00034
100165.29000 100165.78000 0.01287 0.00054 0.00034
100165.30000 100165.79000 0.01284 0.00054 0.00034
100165.31000 100165.80000 0.01281 0.00054 0.00034
100165.32000 100165.81000 0.01278 0.00053 0.00034
100165.33000 100165.82000 0.01275 0.00053 0.00034
100165.34000 100165.83000 0.01271 0.00053 0.00034
100165.35000 100165.84000 0.01268 0.00053 0.00034
100165.36000 100165.85000 0.01264 0.00053 0.00034
100165.37000 100165.86000 0.01261 0.00052 0.00034
100165.38000 100165.87000 0.01257 0.00052 0.00034
100165.39000 100165.88000 0.01254 0.00052 0.00034
100165.40000 100165.89000 0.01250 0.00052 0.00034
100165.41000 100165.90000 0.01247 0.00051 0.00034
100165.42000 100165.91000 0.01243 0.00051 0.00034
100165.43000 100165.92000 0.01240 0.00051 0.00034
100165.44000 100165.93000 0.01236 0.00051 0.00034
100165.45000 100165.94000 0.01232 0.00051 0.00034
100165.46000 100165.95000 0.01229 0.00050 0.00034
100165.47000 100165.96000 0.01225 0.00050 0.00034
100165.48000 100165.97000 0.01222 0.00050 0.00034
100165.49000 100165.98000 0.01218 0.00050 0.00034
100165.50000 100165.99000 0.01214 0.00050 0.00034
100165.51000 100166.00000 0.01210 0.00049 0.00034
100165.52000 100166.01000 0.01206 0.00049 0.00034
100165.53000 100166.02000 0.01201 0.00049 0.00034
100165.54000 100166.03000 0.01197 0.00049 0.00034
100165.55000 100166.04000 0.01193 0.00048 0.00034
100165.56000 100166.05000 0.01188 0.00048 0.00034
100165.57000 100166.06000 0.01184 0.00048 0.00034
100165.58000 100166.07000 0.01179 0.00048 0.00034
100165.59000 100166.08000 0.01175 0.00048 0.00034
100165.60000 100166.09000 0.01170 0.00047 0.00034
100165.61000 100166.10000 0.01165 0.00047 0.00034
100165.62000 100166.11000 0.01161 0.00047 0.00034
100165.63000 100166.12000 0.01157 0.00047 0.00034
100165.64000 100166.13000 0.01152 0.00047 0.00034
100165.65000 100166.14000 0.01147 0.00047 0.00034
100165.66000 100166.15000 0.01142 0.00046 0.00034
100165.67000 100166.16000 0.01138 0.00046 0.00034
100165.68000 100166.17000 0.01133 0.00046 0.00034
100165.69000 100166.18000 0.01128 0.00046 0.00034
100165.70000 100166.19000 0.01123 0.00046 0.00034
100165.71000 100166.20000 0.01118 0.00045 0.00034
100165.72000 100166.21000 0.01113 0.00045 0.00034
100165.73000 100166.22000 0.01108 0.00045 0.00034
100165.74000 100166.23000 0.01103 0.00045 0.00034
100165.75000 100166.24000 0.01098 0.00045 0.00034
100165.76000 100166.25000 0.01093 0.00045 0.00034
100165.77000 100166.26000 0.01088 0.00045 0.00034
100165.78000 100166.27000 0.01082 0.00044 0.00034
100165.79000 100166.28000 0.01077 0.00044 0.00034
100165.80000 100166.29000 0.01071 0.00044 0.00034
100165.81000 100166.30000 0.01066 0.00044 0.00034
100165.82000 100166.31000 0.01061 0.00044 0.00034
100165.83000 100166.32000 0.01056 0.00044 0.00034
100165.84000 100166.33000 0.01051 0.00043 0.00034
100165.85000 100166.34000 0.01045 0.00043 0.00034
100165.86000 100166.35000 0.01039 0.00043 0.00034
100165.87000 100166.36000 0.01032 0.00043 0.00034
100165.88000 100166.37000 0.01027 0.00043 0.00034
100165.89000 100166.38000 0.01021 0.00043 0.00034
100165.90000 100166.39000 0.01015 0.00042 0.00034
100165.91000 100166.40000 0.01009 0.00042 0.00034
100165.92000 100166.41000 0.01003 0.00042 0.00034
100165.93000 100166.42000 0.00997 0.00042 0.00034
100165.94000 100166.43000 0.00991 0.00042 0.00034
100165.95000 100166.44000 0.00985 0.00042 0.00034
100165.96000 100166.45000 0.00979 0.00041 0.00034
100165.97000 100166.46000 0.00973 0.00041 0.00034
100165.98000 100166.47000 0.00967 0.00041 0.00034
100165.99000 100166.48000 0.00960 0.00041 0.00034
100166.00000 100166.49000 0.00954 0.00041 0.00034
100166.01000 100166.50000 0.00948 0.00041 0.00034
100166.02000 100166.51000 0.00942 0.00041 0.00034
100166.03000 100166.52000 0.00936 0.00040 0.00034
100166.04000 100166.53000 0.00930 0.00040 0.00034
100166.05000 100166.54000 0.00924 0.00040 0.00034
100166.06000 100166.55000 0.00918 0.00040 0.00034
100166.07000 100166.56000 0.00911 0.00040 0.00034
100166.08000 100166.57000 0.00905 0.00040 0.00034
100166.09000 100166.58000 0.00899 0.00040 0.00034
100166.10000 100166.59000 0.00893 0.00040 0.00034
100166.11000 100166.60000 0.00887 0.00040 0.00034
100166.12000 100166.61000 0.00881 0.00039 0.00034
100166.13000 100166.62000 0.00875 0.00039 0.00034
100166.14000 100166.63000 0.00869 0.00039 0.00034
100166.15000 100166.64000 0.00864 0.00039 0.00034
100166.16000 100166.65000 0.00858 0.00039 0.00034
100166.17000 100166.66000 0.00853 0.00039 0.00034
100166.18000 100166.67000 0.00847 0.00039 0.00034
100166.19000 100166.68000 0.00842 0.00039 0.00034
100166.20000 100166.69000 0.00836 0.00039 0.00034
100166.21000 100166.70000 0.00830 0.00039 0.00034
100166.22000 100166.71000 0.00825 0.00039 0.00034
100166.23000 100166.72000 0.00820 0.00039 0.00034
100166.24000 100166.73000 0.00814 0.00038 0.00034
100166.25000 100166.74000 0.00809 0.00038 0.00034
100166.26000 100166.75000 0.00804 0.00038 0.00034
100166.27000 100166.76000 0.00798 0.00038 0.00034
100166.28000 100166.77000 0.00793 0.00038 0.00034
100166.29000 100166.78000 0.00788 0.00038 0.00034
100166.30000 100166.79000 0.00782 0.00038 0.00034
100166.31000 100166.80000 0.00777 0.00038 0.00034
100166.32000 100166.81000 0.00771 0.00038 0.00034
100166.33000 100166.82000 0.00766 0.00038 0.00034
100166.34000 100166.83000 0.00761 0.00038 0.00034
100166.35000 100166.84000 0.00755 0.00038 0.00034
100166.36000 100166.85000 0.00750 0.00038 0.00034
100166.37000 100166.86000 0.00745 0.00038 0.00034
100166.38000 100166.87000 0.00740 0.00037 0.00034
100166.39000 100166.88000 0.00735 0.00037 0.00034
100166.40000 100166.89000 0.00730 0.00037 0.00034
100166.41000 100166.90000 0.00724 0.00037 0.00034
100166.42000 100166.91000 0.00719 0.00037 0.00034
100166.43000 100166.92000 0.00714 0.00037 0.00034
100166.44000 100166.93000 0.00709 0.00037 0.00034
100166.45000 100166.94000 0.00703 0.00037 0.00034
100166.46000 100166.95000 0.00698 0.00037 0.00034
100166.47000 100166.96000 0.00693 0.00037 0.00034
100166.48000 100166.97000 0.00688 0.00037 0.00034
100166.49000 100166.98000 0.00683 0.00037 0.00034
100166.50000 100166.99000 0.00677 0.00037 0.00034
100166.51000 100167.00000 0.00672 0.00037 0.00034
100166.52000 100167.01000 0.00667 0.00036 0.00034
100166.53000 100167.02000 0.00662 0.00036 0.00034
100166.54000 100167.03000 0.00657 0.00036 0.00034
100166.55000 100167.04000 0.00652 0.00036 0.00034
100166.56000 100167.05000 0.00647 0.00036 0.00034
100166.57000 100167.06000 0.00642 0.00036 0.00034
100166.58000 100167.07000 0.00637 0.00036 0.00034
100166.59000 100167.08000 0.00632 0.00036 0.00034
100166.60000 100167.09000 0.00627 0.00036 0.00034
100166.61000 100167.10000 0.00622 0.00036 0.00034
100166.62000 100167.11000 0.00617 0.00035 0.00034
100166.63000 100167.12000 0.00612 0.00035 0.00034
100166.64000 100167.13000 0.00608 0.00035 0.00034
100166.65000 100167.14000 0.00603 0.00035 0.00034
100166.66000 100167.15000 0.00598 0.00035 0.00034
100166.67000 100167.16000 0.00593 0.00035 0.00034
100166.68000 100167.17000 0.00589 0.00035 0.00034
100166.69000 100167.18000 0.00584 0.00035 0.00034
100166.70000 100167.19000 0.00580 0.00035 0.00034
100166.71000 100167.20000 0.00575 0.00035 0.00034
100166.72000 100167.21000 0.00571 0.00035 0.00034
100166.73000 100167.22000 0.00566 0.00034 0.00034
100166.74000 100167.23000 0.00561 0.00034 0.00034
100166.75000 100167.24000 0.00557 0.00034 0.00034
100166.76000 100167.25000 0.00552 0.00034 0.00034
100166.77000 100167.26000 0.00547 0.00034 0.00034
100166.78000 100167.27000 0.00543 0.00034 0.00034
100166.79000 100167.28000 0.00539 0.00034 0.00034
100166.80000 100167.29000 0.00535 0.00034 0.00034
100166.81000 100167.30000 0.00531 0.00034 0.00034
100166.82000 100167.31000 0.00527 0.00034 0.00034
100166.83000 100167.32000 0.00523 0.00034 0.00034
100166.84000 100167.33000 0.00519 0.00034 0.00034
100166.85000 100167.34000 0.00515 0.00034 0.00034
100166.86000 100167.35000 0.00510 0.00034 0.00034
100166.87000 100167.36000 0.00506 0.00034 0.00034
100166.88000 100167.37000 0.00503 0.00034 0.00034
100166.89000 100167.38000 0.00499 0.00034 0.00034
100166.90000 100167.39000 0.00495 0.00034 0.00034
100166.91000 100167.40000 0.00491 0.00034 0.00034
100166.92000 100167.41000 0.00487 0.00034 0.00034
100166.93000 100167.42000 0.00483 0.00034 0.00034
100166.94000 100167.43000 0.00479 0.00034 0.00034
100166.95000 100167.44000 0.00476 0.00034 0.00034
100166.96000 100167.45000 0.00472 0.00034 0.00034
100166.97000 100167.46000 0.00469 0.00034 0.00034
100166.98000 100167.47000 0.00465 0.00034 0.00034
100166.99000 100167.48000 0.00461 0.00034 0.00034
100167.00000 100167.49000 0.00458 0.00034 0.00034
100167.01000 100167.50000 0.00454 0.00034 0.00034
100167.02000 100167.51000 0.00450 0.00034 0.00034
100167.03000 100167.52000 0.00447 0.00034 0.00034
100167.04000 100167.53000 0.00444 0.00034 0.00034
100167.05000 100167.54000 0.00440 0.00034 0.00034
100167.06000 100167.55000 0.00437 0.00034 0.00034
100167.07000 100167.56000 0.00433 0.00034 0.00034
100167.08000 100167.57000 0.00430 0.00034 0.00034
100167.09000 100167.58000 0.00427 0.00034 0.00034
100167.10000 100167.59000 0.00424 0.00034 0.00034
100167.11000 100167.60000 0.00420 0.00034 0.00034
100167.12000 100167.61000 0.00417 0.00034 0.00034
100167.13000 100167.62000 0.00414 0.00034 0.00034
100167.14000 100167.63000 0.00411 0.00034 0.00034
100167.15000 100167.64000 0.00408 0.00034 0.00034
100167.16000 100167.65000 0.00405 0.00034 0.00034
100167.17000 100167.66000 0.00402 0.00034 0.00034
100167.18000 100167.67000 0.00399 0.00034 0.00034
100167.19000 100167.68000 0.00396 0.00034 0.00034
100167.20000 100167.69000 0.00393 0.00034 0.00034
100167.21000 100167.70000 0.00390 0.00034 0.00034
100167.22000 100167.71000 0.00387 0.00034 0.00034
100167.23000 100167.72000 0.00384 0.00034 0.00034
100167.24000 100167.73000 0.00381 0.00034 0.00034
100167.25000 100167.74000 0.00378 0.00034 0.00034
100167.26000 100167.75000 0.00376 0.00034 0.00034
100167.27000 100167.76000 0.00373 0.00034 0.00034
100167.28000 100167.77000 0.00371 0.00034 0.00034
100167.29000 100167.78000 0.00368 0.00034 0.00034
100167.30000 100167.79000 0.00366 0.00034 0.00034
100167.31000 100167.80000 0.00364 0.00034 0.00034
100167.32000 100167.81000 0.00362 0.00034 0.00034
100167.33000 100167.82000 0.00360 0.00034 0.00034
100167.34000 100167.83000 0.00358 0.00034 0.00034
100167.35000 100167.84000 0.00356 0.00034 0.00034
100167.36000 100167.85000 0.00354 0.00034 0.00034
100167.37000 100167.86000 0.00353 0.00034 0.00034
100167.38000 100167.87000 0.00351 0.00034 0.00034
100167.39000 100167.88000 0.00349 0.00034 0.00034
100167.40000 100167.89000 0.00347 0.00034 0.00034
100167.41000 100167.90000 0.00345 0.00034 0.00034
100167.42000 100167.91000 0.00344 0.00034 0.00034
100167.43000 100167.92000 0.00342 0.00034 0.00034
100167.44000 100167.93000 0.00340 0.00034 0.00034
100167.45000 100167.94000 0.00338 0.00034 0.00034
100167.46000 100167.95000 0.00336 0.00034 0.00034
100167.47000 100167.96000 0.00334 0.00034 0.00034
100167.48000 100167.97000 0.00333 0.00034 0.00034
100167.49000 100167.98000 0.00331 0.00034 0.00034
100167.50000 100167.99000 0.00329 0.00034 0.00034
100167.51000 100168.00000 0.00328 0.00034 0.00034
100167.52000 100168.01000 0.00326 0.00034 0.00034
100167.53000 100168.02000 0.00325 0.00034 0.00034
100167.54000 100168.03000 0.00324 0.00034 0.00034
100167.55000 100168.04000 0.00323 0.00034 0.00034
100167.56000 100168.05000 0.00322 0.00034 0.00034
100167.57000 100168.06000 0.00322 0.00034 0.00034
100167.58000 100168.07000 0.00321 0.00034 0.00034
100167.59000 100168.08000 0.00320 0.00034 0.00034
100167.60000 100168.09000 0.00320 0.00034 0.00034
100167.61000 100168.10000 0.00319 0.00034 0.00034
100167.62000 100168.11000 0.00319 0.00034 0.00034
100167.63000 100168.12000 0.00318 0.00034 0.00034
100167.64000 100168.13000 0.00317 0.00034 0.00034
100167.65000 100168.14000 0.00317 0.00034 0.00034
100167.66000 100168.15000 0.00316 0.00034 0.00034
100167.67000 100168.16000 0.00315 0.00034 0.00034
100167.68000 100168.17000 0.00314 0.00034 0.00034
100167.69000 100168.18000 0.00314 0.00034 0.00034
100167.70000 100168.19000 0.00313 0.00034 0.00034
100167.71000 100168.20000 0.00313 0.00034 0.00034
100167.72000 100168.21000 0.00312 0.00034 0.00034
100167.73000 100168.22000 0.00311 0.00034 0.00034
100167.74000 100168.23000 0.00311 0.00034 0.00034
100167.75000 100168.24000 0.00310 0.00034 0.00034
100167.76000 100168.25000 0.00310 0.00034 0.00034
100167.77000 100168.26000 0.00309 0.00034 0.00034
100167.78000 100168.27000 0.00309 0.00034 0.00034
100167.79000 100168.28000 0.00308 0.00034 0.00034
100167.80000 100168.29000 0.00308 0.00034 0.00034
100167.81000 100168.30000 0.00307 0.00034 0.00034
100167.82000 100168.31000 0.00307 0.00034 0.00034
100167.83000 100168.32000 0.00306 0.00034 0.00034
100167.84000 100168.33000 0.00306 0.00034 0.00034
100167.85000 100168.34000 0.00305 0.00034 0.00034
100167.86000 100168.35000 0.00305 0.00034 0.00034
100167.87000 100168.36000 0.00305 0.00034 0.00034
100167.88000 100168.37000 0.00304 0.00034 0.00034
100167.89000 100168.38000 0.00304 0.00034 0.00034
100167.90000 100168.39000 0.00304 0.00034 0.00034
100167.91000 100168.40000 0.00303 0.00034 0.00034
100167.92000 100168.41000 0.00303 0.00034 0.00034
100167.93000 100168.42000 0.00303 0.00034 0.00034
100167.94000 100168.43000 0.00302 0.00034 0.00034
100167.95000 100168.44000 0.00302 0.00034 0.00034
100167.96000 100168.45000 0.00302 0.00034 0.00034
100167.97000 100168.46000 0.00302 0.00034 0.00034
100167.98000 100168.47000 0.00302 0.00034 0.00034
100167.99000 100168.48000 0.00301 0.00034 0.00034
100168.00000 100168.49000 0.00301 0.00034 0.00034
100168.01000 100168.50000 0.00301 0.00034 0.00034
100168.02000 100168.51000 0.00301 0.00034 0.00034
100168.03000 100168.52000 0.00301 0.00035 0.00034
100168.04000 100168.53000 0.00300 0.00035 0.00034
100168.05000 100168.54000 0.00300 0.00035 0.00034
100168.06000 100168.55000 0.00300 0.00036 0.00034
100168.07000 100168.56000 0.00299 0.00036 0.00034
100168.08000 100168.57000 0.00298 0.00036 0.00034
100168.09000 100168.58000 0.00297 0.00036 0.00034
100168.10000 100168.59000 0.00296 0.00037 0.00034
100168.11000 100168.60000 0.00296 0.00037 0.00034
100168.12000 100168.61000 0.00295 0.00037 0.00034
100168.13000 100168.62000 0.00294 0.00038 0.00034
100168.14000 100168.63000 0.00293 0.00038 0.00034
100168.15000 100168.64000 0.00293 0.00038 0.00034
100168.16000 100168.65000 0.00292 0.00039 0.00034
100168.17000 100168.66000 0.00291 0.00039 0.00034
100168.18000 100168.67000 0.00291 0.00039 0.00034
100168.19000 100168.68000 0.00290 0.00040 0.00034
100168.20000 100168.69000 0.00289 0.00040 0.00034
100168.21000 100168.70000 0.00288 0.00040 0.00034
100168.22000 100168.71000 0.00288 0.00041 0.00034
100168.23000 100168.72000 0.00287 0.00041 0.00034
100168.24000 100168.73000 0.00286 0.00042 0.00034
100168.25000 100168.74000 0.00285 0.00042 0.00034
100168.26000 100168.75000 0.00285 0.00043 0.00034
100168.27000 100168.76000 0.00284 0.00043 0.00034
100168.28000 100168.77000 0.00283 0.00044 0.00034
100168.29000 100168.78000 0.00283 0.00044 0.00034
100168.30000 100168.79000 0.00282 0.00045 0.00034
100168.31000 100168.80000 0.00282 0.00045 0.00034
100168.32000 100168.81000 0.00281 0.00046 0.00034
100168.33000 100168.82000 0.00281 0.00046 0.00034
100168.34000 100168.83000 0.00281 0.00047 0.00034
100168.35000 100168.84000 0.00280 0.00048 0.00034
100168.36000 100168.85000 0.00280 0.00048 0.00034
100168.37000 100168.86000 0.00280 0.00049 0.00034
100168.38000 100168.87000 0.00280 0.00050 0.00034
100168.39000 100168.88000 0.00279 0.00050 0.00034
100168.40000 100168.89000 0.00280 0.00051 0.00034
100168.41000 100168.90000 0.00280 0.00052 0.00034
100168.42000 100168.91000 0.00280 0.00053 0.00034
100168.43000 100168.92000 0.00279 0.00054 0.00034
100168.44000 100168.93000 0.00279 0.00055 0.00034
100168.45000 100168.94000 0.00279 0.00056 0.00034
100168.46000 100168.95000 0.00279 0.00057 0.00034
100168.47000 100168.96000 0.00280 0.00058 0.00034
100168.48000 100168.97000 0.00280 0.00059 0.00034
100168.49000 100168.98000 0.00280 0.00060 0.00034
100168.50000 100168.99000 0.00281 0.00061 0.00034
100168.51000 100169.00000 0.00282 0.00062 0.00034
100168.52000 100169.01000 0.00282 0.00064 0.00034
100168.53000 100169.02000 0.00283 0.00065 0.00034
100168.54000 100169.03000 0.00284 0.00066 0.00034
100168.55000 100169.04000 0.00285 0.00068 0.00034
100168.56000 100169.05000 0.00287 0.00070 0.00034
100168.57000 100169.06000 0.00288 0.00071 0.00034
100168.58000 100169.07000 0.00290 0.00073 0.00034
100168.59000 100169.08000 0.00292 0.00075 0.00034
100168.60000 100169.09000 0.00294 0.00077 0.00034
100168.61000 100169.10000 0.00297 0.00079 0.00034
100168.62000 100169.11000 0.00299 0.00081 0.00034
100168.63000 100169.12000 0.00301 0.00083 0.00034
100168.64000 100169.13000 0.00304 0.00085 0.00034
100168.65000 100169.14000 0.00306 0.00088 0.00034
100168.66000 100169.15000 0.00308 0.00090 0.00034
100168.67000 100169.16000 0.00310 0.00093 0.00034
100168.68000 100169.17000 0.00313 0.00095 0.00034
100168.69000 100169.18000 0.00315 0.00098 0.00034
100168.70000 100169.19000 0.00318 0.00101 0.00034
100168.71000 100169.20000 0.00321 0.00104 0.00034
100168.72000 100169.21000 0.00324 0.00108 0.00034
100168.73000 100169.22000 0.00327 0.00111 0.00034
100168.74000 100169.23000 0.00330 0.00115 0.00034
100168.75000 100169.24000 0.00333 0.00119 0.00034
100168.76000 100169.25000 0.00337 0.00123 0.00034
100168.77000 100169.26000 0.00340 0.00127 0.00034
100168.78000 100169.27000 0.00344 0.00132 0.00034
100168.79000 100169.28000 0.00348 0.00136 0.00034
100168.80000 100169.29000 0.00352 0.00142 0.00034
100168.81000 100169.30000 0.00356 0.00147 0.00034
100168.82000 100169.31000 0.00361 0.00152 0.00034
100168.83000 100169.32000 0.00366 0.00158 0.00034
100168.84000 100169.33000 0.00372 0.00165 0.00034
100168.85000 100169.34000 0.00377 0.00171 0.00034
100168.86000 100169.35000 0.00383 0.00178 0.00034
100168.87000 100169.36000 0.00388 0.00185 0.00034
100168.88000 100169.37000 0.00394 0.00192 0.00034
100168.89000 100169.38000 0.00399 0.00200 0.00034
100168.90000 100169.39000 0.00405 0.00208 0.00034
100168.91000 100169.40000 0.00411 0.00217 0.00034
100168.92000 100169.41000 0.00418 0.00226 0.00034
100168.93000 100169.42000 0.00425 0.00235 0.00034
100168.94000 100169.43000 0.00432 0.00246 0.00034
100168.95000 100169.44000 0.00439 0.00257 0.00034
100168.96000 100169.45000 0.00446 0.00268 0.00034
100168.97000 100169.46000 0.00454 0.00280 0.00034
100168.98000 100169.47000 0.00462 0.00292 0.00034
100168.99000 100169.48000 0.00470 0.00306 0.00034
