# ts v_x v_y v_z
1403636993.452 -0.259 0.614 0.076
1403636993.457 -0.259 0.609 0.063
1403636993.462 -0.269 0.602 0.071
1403636993.467 -0.272 0.602 0.067
1403636993.472 -0.281 0.599 0.079
1403636993.477 -0.284 0.600 0.073
1403636993.482 -0.289 0.594 0.077
1403636993.487 -0.296 0.589 0.082
1403636993.492 -0.300 0.584 0.084
1403636993.497 -0.310 0.579 0.085
1403636993.502 -0.285 0.582 0.085
1403636993.507 -0.293 0.578 0.095
1403636993.512 -0.297 0.572 0.093
1403636993.517 -0.303 0.571 0.099
1403636993.522 -0.304 0.568 0.098
1403636993.527 -0.319 0.564 0.105
1403636993.532 -0.318 0.559 0.098
1403636993.537 -0.330 0.554 0.107
1403636993.542 -0.332 0.550 0.098
1403636993.547 -0.344 0.552 0.101
1403636993.552 -0.307 0.551 0.101
1403636993.557 -0.314 0.549 0.102
1403636993.562 -0.322 0.545 0.105
1403636993.567 -0.324 0.539 0.095
1403636993.572 -0.330 0.531 0.108
1403636993.577 -0.332 0.528 0.096
1403636993.582 -0.338 0.525 0.096
1403636993.587 -0.337 0.524 0.093
1403636993.592 -0.344 0.521 0.098
1403636993.597 -0.344 0.517 0.094
1403636993.602 -0.349 0.520 0.092
1403636993.607 -0.355 0.517 0.089
1403636993.612 -0.356 0.513 0.089
1403636993.617 -0.360 0.512 0.087
1403636993.622 -0.366 0.508 0.089
1403636993.627 -0.373 0.506 0.087
1403636993.632 -0.372 0.494 0.087
1403636993.637 -0.379 0.490 0.091
1403636993.642 -0.381 0.485 0.079
1403636993.647 -0.391 0.486 0.085
1403636993.652 -0.373 0.490 0.073
1403636993.657 -0.379 0.486 0.077
1403636993.662 -0.374 0.483 0.068
1403636993.667 -0.386 0.476 0.073
1403636993.672 -0.389 0.473 0.060
1403636993.677 -0.395 0.467 0.062
1403636993.682 -0.398 0.467 0.054
1403636993.687 -0.400 0.464 0.053
1403636993.692 -0.407 0.464 0.055
1403636993.697 -0.409 0.460 0.048
1403636993.702 -0.403 0.460 0.044
1403636993.707 -0.404 0.456 0.034
1403636993.712 -0.413 0.454 0.029
1403636993.717 -0.414 0.453 0.022
1403636993.722 -0.421 0.449 0.027
1403636993.727 -0.421 0.448 0.019
1403636993.732 -0.426 0.444 0.024
1403636993.737 -0.426 0.439 0.011
1403636993.742 -0.435 0.434 0.014
1403636993.747 -0.435 0.434 -0.000
1403636993.752 -0.441 0.439 -0.002
1403636993.757 -0.440 0.439 -0.010
1403636993.762 -0.447 0.435 -0.009
1403636993.767 -0.445 0.433 -0.015
1403636993.772 -0.452 0.428 -0.014
1403636993.777 -0.453 0.424 -0.022
1403636993.782 -0.459 0.419 -0.023
1403636993.787 -0.461 0.417 -0.029
1403636993.792 -0.462 0.415 -0.032
1403636993.797 -0.469 0.413 -0.029
1403636993.802 -0.463 0.433 -0.041
1403636993.807 -0.472 0.430 -0.042
1403636993.812 -0.471 0.426 -0.051
1403636993.817 -0.480 0.422 -0.048
1403636993.822 -0.483 0.419 -0.057
1403636993.827 -0.489 0.415 -0.054
1403636993.832 -0.489 0.411 -0.060
1403636993.837 -0.498 0.408 -0.063
1403636993.842 -0.503 0.409 -0.070
1403636993.847 -0.503 0.407 -0.070
1403636993.852 -0.484 0.427 -0.077
1403636993.857 -0.487 0.427 -0.082
1403636993.862 -0.494 0.422 -0.084
1403636993.867 -0.495 0.418 -0.093
1403636993.872 -0.505 0.416 -0.088
1403636993.877 -0.501 0.414 -0.097
1403636993.882 -0.506 0.412 -0.092
1403636993.887 -0.509 0.410 -0.103
1403636993.892 -0.517 0.409 -0.102
1403636993.897 -0.520 0.407 -0.110
1403636993.902 -0.508 0.426 -0.114
1403636993.907 -0.504 0.424 -0.119
1403636993.912 -0.508 0.420 -0.121
1403636993.917 -0.517 0.417 -0.124
1403636993.922 -0.518 0.412 -0.130
1403636993.927 -0.526 0.406 -0.125
1403636993.932 -0.531 0.407 -0.130
1403636993.937 -0.534 0.403 -0.127
1403636993.942 -0.531 0.402 -0.133
1403636993.947 -0.539 0.400 -0.132
1403636993.952 -0.504 0.436 -0.143
1403636993.957 -0.509 0.431 -0.147
1403636993.962 -0.513 0.429 -0.150
1403636993.967 -0.516 0.427 -0.152
1403636993.972 -0.518 0.429 -0.158
1403636993.977 -0.523 0.428 -0.159
1403636993.982 -0.530 0.428 -0.161
1403636993.987 -0.533 0.425 -0.164
1403636993.992 -0.536 0.422 -0.161
1403636993.997 -0.538 0.419 -0.171
1403636994.002 -0.514 0.444 -0.169
1403636994.007 -0.517 0.444 -0.178
1403636994.012 -0.524 0.442 -0.178
1403636994.017 -0.527 0.438 -0.180
1403636994.022 -0.532 0.435 -0.179
1403636994.027 -0.536 0.432 -0.182
1403636994.032 -0.541 0.432 -0.186
1403636994.037 -0.547 0.431 -0.188
1403636994.042 -0.551 0.430 -0.193
1403636994.047 -0.558 0.428 -0.191
1403636994.052 -0.504 0.471 -0.196
1403636994.057 -0.512 0.469 -0.190
1403636994.062 -0.516 0.469 -0.197
1403636994.067 -0.524 0.468 -0.197
1403636994.072 -0.525 0.465 -0.201
1403636994.077 -0.532 0.462 -0.201
1403636994.082 -0.539 0.461 -0.207
1403636994.087 -0.541 0.456 -0.211
1403636994.092 -0.547 0.453 -0.213
1403636994.097 -0.552 0.452 -0.216
1403636994.102 -0.498 0.503 -0.211
1403636994.107 -0.496 0.503 -0.221
1403636994.112 -0.505 0.505 -0.216
1403636994.117 -0.507 0.505 -0.230
1403636994.122 -0.517 0.499 -0.230
1403636994.127 -0.519 0.494 -0.238
1403636994.132 -0.526 0.491 -0.235
1403636994.137 -0.531 0.492 -0.239
1403636994.142 -0.537 0.495 -0.236
1403636994.147 -0.539 0.494 -0.236
1403636994.152 -0.476 0.555 -0.230
1403636994.157 -0.488 0.552 -0.230
1403636994.162 -0.492 0.547 -0.239
1403636994.167 -0.499 0.545 -0.236
1403636994.172 -0.499 0.549 -0.244
1403636994.177 -0.507 0.551 -0.240
1403636994.182 -0.509 0.553 -0.248
1403636994.187 -0.516 0.552 -0.248
1403636994.192 -0.522 0.548 -0.255
1403636994.197 -0.529 0.545 -0.256
1403636994.202 -0.466 0.585 -0.252
1403636994.207 -0.469 0.584 -0.255
1403636994.212 -0.475 0.586 -0.252
1403636994.217 -0.478 0.586 -0.259
1403636994.222 -0.487 0.582 -0.260
1403636994.227 -0.488 0.582 -0.266
1403636994.232 -0.498 0.576 -0.262
1403636994.237 -0.503 0.576 -0.270
1403636994.242 -0.510 0.576 -0.272
1403636994.247 -0.516 0.575 -0.276
1403636994.252 -0.455 0.617 -0.262
1403636994.257 -0.462 0.619 -0.268
1403636994.262 -0.465 0.620 -0.277
1403636994.267 -0.472 0.618 -0.275
1403636994.272 -0.479 0.616 -0.283
1403636994.277 -0.489 0.613 -0.279
1403636994.282 -0.491 0.610 -0.282
1403636994.287 -0.500 0.607 -0.280
1403636994.292 -0.506 0.609 -0.283
1403636994.297 -0.511 0.607 -0.281
1403636994.302 -0.445 0.649 -0.271
1403636994.307 -0.451 0.650 -0.276
1403636994.312 -0.458 0.650 -0.282
1403636994.317 -0.461 0.650 -0.291
1403636994.322 -0.469 0.649 -0.287
1403636994.327 -0.473 0.650 -0.297
1403636994.332 -0.483 0.649 -0.297
1403636994.337 -0.485 0.648 -0.302
1403636994.342 -0.494 0.646 -0.296
1403636994.347 -0.501 0.648 -0.304
1403636994.352 -0.440 0.686 -0.290
1403636994.357 -0.444 0.686 -0.287
1403636994.362 -0.449 0.680 -0.290
1403636994.367 -0.459 0.678 -0.287
1403636994.372 -0.464 0.678 -0.300
1403636994.377 -0.471 0.677 -0.296
1403636994.382 -0.475 0.681 -0.300
1403636994.387 -0.482 0.682 -0.297
1403636994.392 -0.492 0.685 -0.301
1403636994.397 -0.502 0.680 -0.305
1403636994.402 -0.450 0.695 -0.285
1403636994.407 -0.455 0.692 -0.288
1403636994.412 -0.466 0.692 -0.284
1403636994.417 -0.470 0.694 -0.293
1403636994.422 -0.479 0.693 -0.289
1403636994.427 -0.483 0.695 -0.296
1403636994.432 -0.491 0.693 -0.294
1403636994.437 -0.498 0.694 -0.296
1403636994.442 -0.506 0.689 -0.298
1403636994.447 -0.516 0.690 -0.293
1403636994.452 -0.461 0.696 -0.281
1403636994.457 -0.473 0.695 -0.273
1403636994.462 -0.477 0.695 -0.276
1403636994.467 -0.484 0.691 -0.268
1403636994.472 -0.489 0.688 -0.265
1403636994.477 -0.498 0.686 -0.259
1403636994.482 -0.507 0.685 -0.257
1403636994.487 -0.515 0.680 -0.255
1403636994.492 -0.527 0.681 -0.253
1403636994.497 -0.532 0.687 -0.259
1403636994.502 -0.486 0.691 -0.239
1403636994.507 -0.491 0.690 -0.244
1403636994.512 -0.499 0.687 -0.242
1403636994.517 -0.508 0.684 -0.241
1403636994.522 -0.519 0.681 -0.234
1403636994.527 -0.527 0.682 -0.223
1403636994.532 -0.535 0.679 -0.223
1403636994.537 -0.544 0.673 -0.215
1403636994.542 -0.554 0.668 -0.209
1403636994.547 -0.561 0.669 -0.202
1403636994.552 -0.511 0.677 -0.187
1403636994.557 -0.520 0.674 -0.189
1403636994.562 -0.525 0.674 -0.189
1403636994.567 -0.531 0.672 -0.187
1403636994.572 -0.539 0.665 -0.188
1403636994.577 -0.542 0.663 -0.182
1403636994.582 -0.547 0.658 -0.176
1403636994.587 -0.550 0.652 -0.174
1403636994.592 -0.555 0.650 -0.165
1403636994.597 -0.561 0.650 -0.164
1403636994.602 -0.536 0.645 -0.138
1403636994.607 -0.550 0.643 -0.137
1403636994.612 -0.562 0.644 -0.140
1403636994.617 -0.572 0.644 -0.138
1403636994.622 -0.575 0.641 -0.146
1403636994.627 -0.581 0.638 -0.140
1403636994.632 -0.579 0.640 -0.143
1403636994.637 -0.587 0.636 -0.140
1403636994.642 -0.587 0.634 -0.140
1403636994.647 -0.591 0.633 -0.132
1403636994.652 -0.574 0.602 -0.105
1403636994.657 -0.583 0.598 -0.099
1403636994.662 -0.590 0.592 -0.098
1403636994.667 -0.600 0.588 -0.093
1403636994.672 -0.609 0.584 -0.087
1403636994.677 -0.617 0.583 -0.087
1403636994.682 -0.629 0.585 -0.085
1403636994.687 -0.635 0.581 -0.083
1403636994.692 -0.641 0.577 -0.082
1403636994.697 -0.650 0.575 -0.081
1403636994.702 -0.629 0.550 -0.058
1403636994.707 -0.633 0.550 -0.058
1403636994.712 -0.638 0.547 -0.056
1403636994.717 -0.644 0.542 -0.053
1403636994.722 -0.646 0.532 -0.048
1403636994.727 -0.653 0.527 -0.039
1403636994.732 -0.658 0.521 -0.041
1403636994.737 -0.668 0.519 -0.032
1403636994.742 -0.675 0.519 -0.034
1403636994.747 -0.687 0.516 -0.029
1403636994.752 -0.659 0.490 -0.012
1403636994.757 -0.663 0.485 -0.013
1403636994.762 -0.666 0.480 -0.009
1403636994.767 -0.668 0.475 -0.012
1403636994.772 -0.676 0.471 -0.005
1403636994.777 -0.681 0.468 -0.009
1403636994.782 -0.689 0.464 -0.008
1403636994.787 -0.693 0.461 -0.007
1403636994.792 -0.694 0.455 -0.004
1403636994.797 -0.701 0.449 0.001
1403636994.802 -0.684 0.433 0.014
1403636994.807 -0.696 0.429 0.020
1403636994.812 -0.696 0.423 0.014
1403636994.817 -0.699 0.414 0.018
1403636994.822 -0.703 0.412 0.017
1403636994.827 -0.710 0.408 0.015
1403636994.832 -0.716 0.406 0.014
1403636994.837 -0.718 0.401 0.010
1403636994.842 -0.724 0.393 0.013
1403636994.847 -0.725 0.388 0.004
1403636994.852 -0.719 0.370 0.017
1403636994.857 -0.719 0.364 0.010
1403636994.862 -0.725 0.358 0.017
1403636994.867 -0.729 0.358 0.009
1403636994.872 -0.734 0.352 0.007
1403636994.877 -0.735 0.347 0.007
1403636994.882 -0.741 0.340 0.006
1403636994.887 -0.748 0.336 0.003
1403636994.892 -0.746 0.329 -0.002
1403636994.897 -0.754 0.323 0.000
1403636994.902 -0.738 0.322 0.003
1403636994.907 -0.745 0.316 0.007
1403636994.912 -0.746 0.311 0.003
1403636994.917 -0.752 0.302 0.005
1403636994.922 -0.756 0.296 0.002
1403636994.927 -0.760 0.288 0.002
1403636994.932 -0.763 0.284 -0.007
1403636994.937 -0.770 0.280 -0.008
1403636994.942 -0.771 0.277 -0.013
1403636994.947 -0.771 0.270 -0.017
1403636994.952 -0.748 0.272 -0.011
1403636994.957 -0.756 0.268 -0.018
1403636994.962 -0.759 0.260 -0.019
1403636994.967 -0.763 0.253 -0.020
1403636994.972 -0.774 0.250 -0.017
1403636994.977 -0.773 0.245 -0.024
1403636994.982 -0.778 0.236 -0.020
1403636994.987 -0.782 0.233 -0.030
1403636994.992 -0.788 0.229 -0.031
1403636994.997 -0.785 0.225 -0.039
1403636995.002 -0.764 0.221 -0.031
1403636995.007 -0.766 0.218 -0.041
1403636995.012 -0.764 0.209 -0.044
1403636995.017 -0.771 0.205 -0.043
1403636995.022 -0.779 0.201 -0.053
1403636995.027 -0.784 0.194 -0.047
1403636995.032 -0.785 0.188 -0.049
1403636995.037 -0.794 0.182 -0.045
1403636995.042 -0.795 0.177 -0.047
1403636995.047 -0.801 0.169 -0.040
1403636995.052 -0.745 0.184 -0.042
1403636995.057 -0.749 0.179 -0.044
1403636995.062 -0.753 0.179 -0.053
1403636995.067 -0.759 0.175 -0.054
1403636995.072 -0.765 0.170 -0.052
1403636995.077 -0.770 0.166 -0.059
1403636995.082 -0.773 0.162 -0.055
1403636995.087 -0.776 0.156 -0.055
1403636995.092 -0.785 0.153 -0.052
1403636995.097 -0.791 0.151 -0.054
1403636995.102 -0.737 0.149 -0.052
1403636995.107 -0.741 0.142 -0.051
1403636995.112 -0.750 0.136 -0.048
1403636995.117 -0.756 0.132 -0.046
1403636995.122 -0.759 0.131 -0.051
1403636995.127 -0.763 0.126 -0.046
1403636995.132 -0.767 0.122 -0.047
1403636995.137 -0.775 0.113 -0.044
1403636995.142 -0.779 0.107 -0.044
1403636995.147 -0.783 0.103 -0.044
1403636995.152 -0.742 0.109 -0.038
1403636995.157 -0.748 0.107 -0.039
1403636995.162 -0.753 0.102 -0.035
1403636995.167 -0.758 0.100 -0.036
1403636995.172 -0.763 0.093 -0.033
1403636995.177 -0.766 0.086 -0.030
1403636995.182 -0.773 0.080 -0.025
1403636995.187 -0.780 0.075 -0.021
1403636995.192 -0.784 0.069 -0.019
1403636995.197 -0.796 0.064 -0.011
1403636995.202 -0.735 0.071 -0.008
1403636995.207 -0.744 0.066 -0.003
1403636995.212 -0.751 0.063 0.001
1403636995.217 -0.756 0.057 0.006
1403636995.222 -0.768 0.051 0.010
1403636995.227 -0.774 0.046 0.008
1403636995.232 -0.783 0.042 0.012
1403636995.237 -0.788 0.040 0.010
1403636995.242 -0.794 0.037 0.016
1403636995.247 -0.799 0.032 0.021
1403636995.252 -0.742 0.041 0.022
1403636995.257 -0.752 0.031 0.033
1403636995.262 -0.756 0.025 0.033
1403636995.267 -0.768 0.020 0.045
1403636995.272 -0.774 0.018 0.048
1403636995.277 -0.780 0.014 0.054
1403636995.282 -0.791 0.012 0.058
1403636995.287 -0.795 0.007 0.059
1403636995.292 -0.808 0.003 0.064
1403636995.297 -0.816 0.001 0.061
1403636995.302 -0.772 0.007 0.068
1403636995.307 -0.783 0.005 0.069
1403636995.312 -0.790 0.002 0.071
1403636995.317 -0.799 -0.002 0.078
1403636995.322 -0.807 -0.005 0.077
1403636995.327 -0.816 -0.012 0.083
1403636995.332 -0.820 -0.018 0.082
1403636995.337 -0.826 -0.023 0.086
1403636995.342 -0.830 -0.027 0.090
1403636995.347 -0.830 -0.029 0.091
1403636995.352 -0.794 -0.025 0.098
1403636995.357 -0.795 -0.030 0.097
1403636995.362 -0.803 -0.036 0.099
1403636995.367 -0.807 -0.042 0.099
1403636995.372 -0.813 -0.048 0.102
1403636995.377 -0.817 -0.052 0.107
1403636995.382 -0.822 -0.053 0.112
1403636995.387 -0.826 -0.056 0.115
1403636995.392 -0.832 -0.061 0.119
1403636995.397 -0.840 -0.066 0.121
1403636995.402 -0.807 -0.065 0.124
1403636995.407 -0.813 -0.070 0.127
1403636995.412 -0.822 -0.073 0.129
1403636995.417 -0.827 -0.076 0.137
1403636995.422 -0.833 -0.079 0.140
1403636995.427 -0.841 -0.083 0.144
1403636995.432 -0.851 -0.088 0.146
1403636995.437 -0.861 -0.092 0.147
1403636995.442 -0.869 -0.093 0.142
1403636995.447 -0.878 -0.096 0.144
1403636995.452 -0.833 -0.081 0.141
1403636995.457 -0.840 -0.086 0.146
1403636995.462 -0.843 -0.090 0.149
1403636995.467 -0.847 -0.095 0.148
1403636995.472 -0.855 -0.102 0.155
1403636995.477 -0.858 -0.108 0.154
1403636995.482 -0.867 -0.117 0.165
1403636995.487 -0.870 -0.120 0.167
1403636995.492 -0.879 -0.121 0.172
1403636995.497 -0.884 -0.125 0.180
1403636995.502 -0.846 -0.116 0.176
1403636995.507 -0.858 -0.122 0.185
1403636995.512 -0.862 -0.127 0.182
1403636995.517 -0.868 -0.134 0.185
1403636995.522 -0.877 -0.140 0.195
1403636995.527 -0.879 -0.142 0.193
1403636995.532 -0.887 -0.151 0.203
1403636995.537 -0.889 -0.154 0.203
1403636995.542 -0.891 -0.159 0.204
1403636995.547 -0.895 -0.165 0.201
1403636995.552 -0.858 -0.157 0.199
1403636995.557 -0.861 -0.159 0.203
1403636995.562 -0.869 -0.161 0.197
1403636995.567 -0.879 -0.164 0.195
1403636995.572 -0.878 -0.167 0.188
1403636995.577 -0.879 -0.178 0.199
1403636995.582 -0.882 -0.187 0.206
1403636995.587 -0.894 -0.193 0.212
1403636995.592 -0.902 -0.190 0.210
1403636995.597 -0.898 -0.196 0.202
1403636995.602 -0.869 -0.189 0.206
1403636995.607 -0.874 -0.194 0.208
1403636995.612 -0.879 -0.200 0.205
1403636995.617 -0.881 -0.196 0.195
1403636995.622 -0.886 -0.191 0.191
1403636995.627 -0.884 -0.193 0.188
1403636995.632 -0.879 -0.202 0.185
1403636995.637 -0.887 -0.208 0.185
1403636995.642 -0.902 -0.213 0.178
1403636995.647 -0.904 -0.220 0.172
1403636995.652 -0.864 -0.210 0.171
1403636995.657 -0.870 -0.209 0.172
1403636995.662 -0.873 -0.207 0.168
1403636995.667 -0.874 -0.211 0.165
1403636995.672 -0.876 -0.217 0.165
1403636995.677 -0.879 -0.223 0.157
1403636995.682 -0.886 -0.230 0.161
1403636995.687 -0.883 -0.232 0.157
1403636995.692 -0.890 -0.232 0.159
1403636995.697 -0.888 -0.231 0.153
1403636995.702 -0.835 -0.205 0.143
1403636995.707 -0.837 -0.213 0.137
1403636995.712 -0.842 -0.217 0.132
1403636995.717 -0.849 -0.222 0.124
1403636995.722 -0.848 -0.229 0.117
1403636995.727 -0.850 -0.231 0.120
1403636995.732 -0.847 -0.232 0.114
1403636995.737 -0.850 -0.235 0.114
1403636995.742 -0.851 -0.240 0.109
1403636995.747 -0.859 -0.247 0.107
1403636995.752 -0.809 -0.218 0.088
1403636995.757 -0.812 -0.223 0.087
1403636995.762 -0.812 -0.225 0.080
1403636995.767 -0.812 -0.227 0.075
1403636995.772 -0.818 -0.229 0.076
1403636995.777 -0.820 -0.232 0.067
1403636995.782 -0.826 -0.240 0.071
1403636995.787 -0.826 -0.245 0.063
1403636995.792 -0.832 -0.251 0.059
1403636995.797 -0.829 -0.255 0.052
1403636995.802 -0.778 -0.207 0.044
1403636995.807 -0.782 -0.206 0.039
1403636995.812 -0.783 -0.210 0.033
1403636995.817 -0.786 -0.216 0.033
1403636995.822 -0.790 -0.222 0.024
1403636995.827 -0.797 -0.229 0.022
1403636995.832 -0.796 -0.233 0.011
1403636995.837 -0.801 -0.239 0.015
1403636995.842 -0.798 -0.246 0.013
1403636995.847 -0.807 -0.252 0.016
1403636995.852 -0.730 -0.194 -0.000
1403636995.857 -0.728 -0.202 -0.003
1403636995.862 -0.731 -0.207 -0.007
1403636995.867 -0.735 -0.213 -0.010
1403636995.872 -0.736 -0.218 -0.010
1403636995.877 -0.735 -0.225 -0.016
1403636995.882 -0.738 -0.229 -0.013
1403636995.887 -0.738 -0.235 -0.024
1403636995.892 -0.746 -0.240 -0.025
1403636995.897 -0.745 -0.245 -0.032
1403636995.902 -0.695 -0.174 -0.037
1403636995.907 -0.697 -0.178 -0.045
1403636995.912 -0.699 -0.182 -0.049
1403636995.917 -0.700 -0.190 -0.049
1403636995.922 -0.697 -0.195 -0.055
1403636995.927 -0.705 -0.201 -0.047
1403636995.932 -0.707 -0.204 -0.056
1403636995.937 -0.711 -0.211 -0.054
1403636995.942 -0.714 -0.219 -0.059
1403636995.947 -0.719 -0.225 -0.062
1403636995.952 -0.660 -0.170 -0.071
1403636995.957 -0.660 -0.175 -0.076
1403636995.962 -0.664 -0.179 -0.072
1403636995.967 -0.659 -0.188 -0.079
1403636995.972 -0.667 -0.194 -0.077
1403636995.977 -0.669 -0.197 -0.096
1403636995.982 -0.675 -0.207 -0.092
1403636995.987 -0.669 -0.215 -0.102
1403636995.992 -0.679 -0.219 -0.097
1403636995.997 -0.682 -0.219 -0.108
1403636996.002 -0.622 -0.187 -0.113
1403636996.007 -0.626 -0.196 -0.110
1403636996.012 -0.632 -0.204 -0.114
1403636996.017 -0.639 -0.212 -0.113
1403636996.022 -0.639 -0.219 -0.123
1403636996.027 -0.643 -0.222 -0.120
1403636996.032 -0.641 -0.227 -0.128
1403636996.037 -0.644 -0.234 -0.120
1403636996.042 -0.644 -0.238 -0.126
1403636996.047 -0.649 -0.247 -0.133
1403636996.052 -0.602 -0.209 -0.140
1403636996.057 -0.602 -0.214 -0.143
1403636996.062 -0.605 -0.217 -0.143
1403636996.067 -0.606 -0.220 -0.147
1403636996.072 -0.609 -0.223 -0.144
1403636996.077 -0.613 -0.229 -0.149
1403636996.082 -0.619 -0.237 -0.147
1403636996.087 -0.621 -0.243 -0.155
1403636996.092 -0.624 -0.250 -0.158
1403636996.097 -0.625 -0.257 -0.159
1403636996.102 -0.590 -0.239 -0.148
1403636996.107 -0.593 -0.244 -0.147
1403636996.112 -0.595 -0.250 -0.153
1403636996.117 -0.606 -0.256 -0.145
1403636996.122 -0.610 -0.261 -0.149
1403636996.127 -0.618 -0.267 -0.149
1403636996.132 -0.617 -0.272 -0.154
1403636996.137 -0.615 -0.278 -0.148
1403636996.142 -0.614 -0.286 -0.146
1403636996.147 -0.616 -0.290 -0.142
1403636996.152 -0.578 -0.263 -0.129
1403636996.157 -0.584 -0.269 -0.135
1403636996.162 -0.593 -0.275 -0.133
1403636996.167 -0.598 -0.279 -0.135
1403636996.172 -0.601 -0.283 -0.133
1403636996.177 -0.605 -0.289 -0.127
1403636996.182 -0.605 -0.294 -0.130
1403636996.187 -0.612 -0.301 -0.123
1403636996.192 -0.613 -0.309 -0.128
1403636996.197 -0.617 -0.316 -0.128
1403636996.202 -0.576 -0.297 -0.120
1403636996.207 -0.577 -0.304 -0.118
1403636996.212 -0.580 -0.309 -0.118
1403636996.217 -0.581 -0.312 -0.121
1403636996.222 -0.584 -0.320 -0.113
1403636996.227 -0.583 -0.327 -0.111
1403636996.232 -0.586 -0.336 -0.105
1403636996.237 -0.588 -0.345 -0.100
1403636996.242 -0.589 -0.358 -0.097
1403636996.247 -0.592 -0.365 -0.084
1403636996.252 -0.552 -0.340 -0.075
1403636996.257 -0.556 -0.348 -0.062
1403636996.262 -0.555 -0.352 -0.059
1403636996.267 -0.557 -0.360 -0.050
1403636996.272 -0.561 -0.368 -0.042
1403636996.277 -0.566 -0.376 -0.044
1403636996.282 -0.574 -0.383 -0.033
1403636996.287 -0.581 -0.383 -0.034
1403636996.292 -0.591 -0.384 -0.031
1403636996.297 -0.598 -0.385 -0.034
1403636996.302 -0.562 -0.371 -0.025
1403636996.307 -0.565 -0.375 -0.031
1403636996.312 -0.562 -0.383 -0.033
1403636996.317 -0.559 -0.387 -0.027
1403636996.322 -0.554 -0.394 -0.022
1403636996.327 -0.554 -0.405 -0.012
1403636996.332 -0.555 -0.417 -0.002
1403636996.337 -0.562 -0.424 0.008
1403636996.342 -0.567 -0.430 0.021
1403636996.347 -0.575 -0.433 0.024
1403636996.352 -0.543 -0.398 0.042
1403636996.357 -0.547 -0.400 0.040
1403636996.362 -0.556 -0.403 0.038
1403636996.367 -0.557 -0.407 0.034
1403636996.372 -0.554 -0.416 0.037
1403636996.377 -0.556 -0.421 0.046
1403636996.382 -0.555 -0.429 0.047
1403636996.387 -0.559 -0.440 0.055
1403636996.392 -0.564 -0.443 0.062
1403636996.397 -0.569 -0.450 0.069
1403636996.402 -0.540 -0.414 0.077
1403636996.407 -0.543 -0.417 0.081
1403636996.412 -0.549 -0.416 0.082
1403636996.417 -0.554 -0.417 0.078
1403636996.422 -0.560 -0.422 0.086
1403636996.427 -0.558 -0.427 0.077
1403636996.432 -0.565 -0.433 0.084
1403636996.437 -0.566 -0.437 0.085
1403636996.442 -0.567 -0.440 0.082
1403636996.447 -0.572 -0.444 0.089
1403636996.452 -0.532 -0.410 0.092
1403636996.457 -0.539 -0.417 0.108
1403636996.462 -0.537 -0.426 0.105
1403636996.467 -0.546 -0.433 0.116
1403636996.472 -0.548 -0.437 0.113
1403636996.477 -0.549 -0.444 0.117
1403636996.482 -0.551 -0.447 0.113
1403636996.487 -0.551 -0.449 0.114
1403636996.492 -0.556 -0.452 0.121
1403636996.497 -0.559 -0.455 0.116
1403636996.502 -0.538 -0.426 0.127
1403636996.507 -0.538 -0.435 0.124
1403636996.512 -0.541 -0.445 0.130
1403636996.517 -0.544 -0.449 0.138
1403636996.522 -0.550 -0.450 0.143
1403636996.527 -0.560 -0.448 0.148
1403636996.532 -0.564 -0.449 0.145
1403636996.537 -0.565 -0.455 0.148
1403636996.542 -0.563 -0.464 0.145
1403636996.547 -0.572 -0.467 0.152
1403636996.552 -0.538 -0.417 0.148
1403636996.557 -0.543 -0.418 0.150
1403636996.562 -0.539 -0.420 0.149
1403636996.567 -0.540 -0.425 0.152
1403636996.572 -0.543 -0.428 0.150
1403636996.577 -0.543 -0.433 0.154
1403636996.582 -0.548 -0.438 0.158
1403636996.587 -0.550 -0.441 0.156
1403636996.592 -0.556 -0.445 0.161
1403636996.597 -0.551 -0.449 0.158
1403636996.602 -0.547 -0.411 0.164
1403636996.607 -0.543 -0.413 0.155
1403636996.612 -0.545 -0.422 0.159
1403636996.617 -0.544 -0.423 0.151
1403636996.622 -0.548 -0.431 0.152
1403636996.627 -0.546 -0.427 0.143
1403636996.632 -0.547 -0.430 0.134
1403636996.637 -0.542 -0.430 0.132
1403636996.642 -0.540 -0.432 0.128
1403636996.647 -0.541 -0.436 0.126
1403636996.652 -0.520 -0.391 0.111
1403636996.657 -0.525 -0.395 0.109
1403636996.662 -0.522 -0.398 0.100
1403636996.667 -0.529 -0.395 0.094
1403636996.672 -0.523 -0.395 0.081
1403636996.677 -0.528 -0.393 0.072
1403636996.682 -0.526 -0.394 0.062
1403636996.687 -0.526 -0.395 0.057
1403636996.692 -0.524 -0.399 0.051
1403636996.697 -0.528 -0.396 0.039
1403636996.702 -0.492 -0.360 0.025
1403636996.707 -0.493 -0.360 0.019
1403636996.712 -0.487 -0.362 0.010
1403636996.717 -0.489 -0.361 -0.000
1403636996.722 -0.488 -0.362 -0.010
1403636996.727 -0.488 -0.364 -0.023
1403636996.732 -0.490 -0.365 -0.027
1403636996.737 -0.484 -0.368 -0.036
1403636996.742 -0.489 -0.368 -0.038
1403636996.747 -0.489 -0.364 -0.052
1403636996.752 -0.471 -0.338 -0.055
1403636996.757 -0.469 -0.336 -0.070
1403636996.762 -0.471 -0.342 -0.069
1403636996.767 -0.466 -0.342 -0.086
1403636996.772 -0.474 -0.347 -0.085
