# ts bg_x bg_y bg_z ba_x ba_y ba_z
1403636982.022 -0.000 0.000 0.000 0.029 0.001 -0.018
1403636982.027 -0.000 0.000 0.000 0.029 0.001 -0.018
1403636982.032 -0.000 0.000 0.000 0.029 0.001 -0.018
1403636982.037 -0.000 0.000 0.000 0.029 0.001 -0.018
1403636982.042 -0.000 0.000 0.000 0.029 0.001 -0.018
1403636982.047 -0.000 0.000 0.000 0.029 0.001 -0.018
1403636982.052 -0.000 0.000 0.000 0.032 0.003 -0.020
1403636982.057 -0.000 0.000 0.000 0.032 0.003 -0.020
1403636982.062 -0.000 0.000 0.000 0.032 0.003 -0.020
1403636982.067 -0.000 0.000 0.000 0.032 0.003 -0.020
1403636982.072 -0.000 0.000 0.000 0.032 0.003 -0.020
1403636982.077 -0.000 0.000 0.000 0.032 0.003 -0.020
1403636982.082 -0.000 0.000 0.000 0.032 0.003 -0.020
1403636982.087 -0.000 0.000 0.000 0.032 0.003 -0.020
1403636982.092 -0.000 0.000 0.000 0.032 0.003 -0.020
1403636982.097 -0.000 0.000 0.000 0.032 0.003 -0.020
1403636982.102 -0.000 0.000 0.000 0.034 0.004 -0.021
1403636982.107 -0.000 0.000 0.000 0.034 0.004 -0.021
1403636982.112 -0.000 0.000 0.000 0.034 0.004 -0.021
1403636982.117 -0.000 0.000 0.000 0.034 0.004 -0.021
1403636982.122 -0.000 0.000 0.000 0.034 0.004 -0.021
1403636982.127 -0.000 0.000 0.000 0.034 0.004 -0.021
1403636982.132 -0.000 0.000 0.000 0.034 0.004 -0.021
1403636982.137 -0.000 0.000 0.000 0.034 0.004 -0.021
1403636982.142 -0.000 0.000 0.000 0.034 0.004 -0.021
1403636982.147 -0.000 0.000 0.000 0.034 0.004 -0.021
1403636982.152 0.000 0.000 0.000 0.044 0.006 -0.025
1403636982.157 0.000 0.000 0.000 0.044 0.006 -0.025
1403636982.162 0.000 0.000 0.000 0.044 0.006 -0.025
1403636982.167 0.000 0.000 0.000 0.044 0.006 -0.025
1403636982.172 0.000 0.000 0.000 0.044 0.006 -0.025
1403636982.177 0.000 0.000 0.000 0.044 0.006 -0.025
1403636982.182 0.000 0.000 0.000 0.044 0.006 -0.025
1403636982.187 0.000 0.000 0.000 0.044 0.006 -0.025
1403636982.192 0.000 0.000 0.000 0.044 0.006 -0.025
1403636982.197 0.000 0.000 0.000 0.044 0.006 -0.025
1403636982.202 0.000 0.000 0.000 0.056 0.009 -0.030
1403636982.207 0.000 0.000 0.000 0.056 0.009 -0.030
1403636982.212 0.000 0.000 0.000 0.056 0.009 -0.030
1403636982.217 0.000 0.000 0.000 0.056 0.009 -0.030
1403636982.222 0.000 0.000 0.000 0.056 0.009 -0.030
1403636982.227 0.000 0.000 0.000 0.056 0.009 -0.030
1403636982.232 0.000 0.000 0.000 0.056 0.009 -0.030
1403636982.237 0.000 0.000 0.000 0.056 0.009 -0.030
1403636982.242 0.000 0.000 0.000 0.056 0.009 -0.030
1403636982.247 0.000 0.000 0.000 0.056 0.009 -0.030
1403636982.252 0.000 0.000 0.000 0.069 0.012 -0.036
1403636982.257 0.000 0.000 0.000 0.069 0.012 -0.036
1403636982.262 0.000 0.000 0.000 0.069 0.012 -0.036
1403636982.267 0.000 0.000 0.000 0.069 0.012 -0.036
1403636982.272 0.000 0.000 0.000 0.069 0.012 -0.036
1403636982.277 0.000 0.000 0.000 0.069 0.012 -0.036
1403636982.282 0.000 0.000 0.000 0.069 0.012 -0.036
1403636982.287 0.000 0.000 0.000 0.069 0.012 -0.036
1403636982.292 0.000 0.000 0.000 0.069 0.012 -0.036
1403636982.297 0.000 0.000 0.000 0.069 0.012 -0.036
1403636982.302 0.000 0.000 0.000 0.095 0.018 -0.047
1403636982.307 0.000 0.000 0.000 0.095 0.018 -0.047
1403636982.312 0.000 0.000 0.000 0.095 0.018 -0.047
1403636982.317 0.000 0.000 0.000 0.095 0.018 -0.047
1403636982.322 0.000 0.000 0.000 0.095 0.018 -0.047
1403636982.327 0.000 0.000 0.000 0.095 0.018 -0.047
1403636982.332 0.000 0.000 0.000 0.095 0.018 -0.047
1403636982.337 0.000 0.000 0.000 0.095 0.018 -0.047
1403636982.342 0.000 0.000 0.000 0.095 0.018 -0.047
1403636982.347 0.000 0.000 0.000 0.095 0.018 -0.047
1403636982.352 0.000 0.000 0.000 0.114 0.023 -0.055
1403636982.357 0.000 0.000 0.000 0.114 0.023 -0.055
1403636982.362 0.000 0.000 0.000 0.114 0.023 -0.055
1403636982.367 0.000 0.000 0.000 0.114 0.023 -0.055
1403636982.372 0.000 0.000 0.000 0.114 0.023 -0.055
1403636982.377 0.000 0.000 0.000 0.114 0.023 -0.055
1403636982.382 0.000 0.000 0.000 0.114 0.023 -0.055
1403636982.387 0.000 0.000 0.000 0.114 0.023 -0.055
1403636982.392 0.000 0.000 0.000 0.114 0.023 -0.055
1403636982.397 0.000 0.000 0.000 0.114 0.023 -0.055
1403636982.402 0.000 0.000 0.000 0.132 0.027 -0.063
1403636982.407 0.000 0.000 0.000 0.132 0.027 -0.063
1403636982.412 0.000 0.000 0.000 0.132 0.027 -0.063
1403636982.417 0.000 0.000 0.000 0.132 0.027 -0.063
1403636982.422 0.000 0.000 0.000 0.132 0.027 -0.063
1403636982.427 0.000 0.000 0.000 0.132 0.027 -0.063
1403636982.432 0.000 0.000 0.000 0.132 0.027 -0.063
1403636982.437 0.000 0.000 0.000 0.132 0.027 -0.063
1403636982.442 0.000 0.000 0.000 0.132 0.027 -0.063
1403636982.447 0.000 0.000 0.000 0.132 0.027 -0.063
1403636982.452 0.000 0.000 0.000 0.149 0.033 -0.071
1403636982.457 0.000 0.000 0.000 0.149 0.033 -0.071
1403636982.462 0.000 0.000 0.000 0.149 0.033 -0.071
1403636982.467 0.000 0.000 0.000 0.149 0.033 -0.071
1403636982.472 0.000 0.000 0.000 0.149 0.033 -0.071
1403636982.477 0.000 0.000 0.000 0.149 0.033 -0.071
1403636982.482 0.000 0.000 0.000 0.149 0.033 -0.071
1403636982.487 0.000 0.000 0.000 0.149 0.033 -0.071
1403636982.492 0.000 0.000 0.000 0.149 0.033 -0.071
1403636982.497 0.000 0.000 0.000 0.149 0.033 -0.071
1403636982.502 0.000 0.000 0.000 0.169 0.038 -0.081
1403636982.507 0.000 0.000 0.000 0.169 0.038 -0.081
1403636982.512 0.000 0.000 0.000 0.169 0.038 -0.081
1403636982.517 0.000 0.000 0.000 0.169 0.038 -0.081
1403636982.522 0.000 0.000 0.000 0.169 0.038 -0.081
1403636982.527 0.000 0.000 0.000 0.169 0.038 -0.081
1403636982.532 0.000 0.000 0.000 0.169 0.038 -0.081
1403636982.537 0.000 0.000 0.000 0.169 0.038 -0.081
1403636982.542 0.000 0.000 0.000 0.169 0.038 -0.081
1403636982.547 0.000 0.000 0.000 0.169 0.038 -0.081
1403636982.552 0.000 0.000 0.000 0.179 0.041 -0.086
1403636982.557 0.000 0.000 0.000 0.179 0.041 -0.086
1403636982.562 0.000 0.000 0.000 0.179 0.041 -0.086
1403636982.567 0.000 0.000 0.000 0.179 0.041 -0.086
1403636982.572 0.000 0.000 0.000 0.179 0.041 -0.086
1403636982.577 0.000 0.000 0.000 0.179 0.041 -0.086
1403636982.582 0.000 0.000 0.000 0.179 0.041 -0.086
1403636982.587 0.000 0.000 0.000 0.179 0.041 -0.086
1403636982.592 0.000 0.000 0.000 0.179 0.041 -0.086
1403636982.597 0.000 0.000 0.000 0.179 0.041 -0.086
1403636982.602 0.000 0.000 0.000 0.184 0.042 -0.090
1403636982.607 0.000 0.000 0.000 0.184 0.042 -0.090
1403636982.612 0.000 0.000 0.000 0.184 0.042 -0.090
1403636982.617 0.000 0.000 0.000 0.184 0.042 -0.090
1403636982.622 0.000 0.000 0.000 0.184 0.042 -0.090
1403636982.627 0.000 0.000 0.000 0.184 0.042 -0.090
1403636982.632 0.000 0.000 0.000 0.184 0.042 -0.090
1403636982.637 0.000 0.000 0.000 0.184 0.042 -0.090
1403636982.642 0.000 0.000 0.000 0.184 0.042 -0.090
1403636982.647 0.000 0.000 0.000 0.184 0.042 -0.090
1403636982.652 0.000 0.000 0.000 0.190 0.043 -0.094
1403636982.657 0.000 0.000 0.000 0.190 0.043 -0.094
1403636982.662 0.000 0.000 0.000 0.190 0.043 -0.094
1403636982.667 0.000 0.000 0.000 0.190 0.043 -0.094
1403636982.672 0.000 0.000 0.000 0.190 0.043 -0.094
1403636982.677 0.000 0.000 0.000 0.190 0.043 -0.094
1403636982.682 0.000 0.000 0.000 0.190 0.043 -0.094
1403636982.687 0.000 0.000 0.000 0.190 0.043 -0.094
1403636982.692 0.000 0.000 0.000 0.190 0.043 -0.094
1403636982.697 0.000 0.000 0.000 0.190 0.043 -0.094
1403636982.702 0.000 0.000 0.000 0.196 0.046 -0.098
1403636982.707 0.000 0.000 0.000 0.196 0.046 -0.098
1403636982.712 0.000 0.000 0.000 0.196 0.046 -0.098
1403636982.717 0.000 0.000 0.000 0.196 0.046 -0.098
1403636982.722 0.000 0.000 0.000 0.196 0.046 -0.098
1403636982.727 0.000 0.000 0.000 0.196 0.046 -0.098
1403636982.732 0.000 0.000 0.000 0.196 0.046 -0.098
1403636982.737 0.000 0.000 0.000 0.196 0.046 -0.098
1403636982.742 0.000 0.000 0.000 0.196 0.046 -0.098
1403636982.747 0.000 0.000 0.000 0.196 0.046 -0.098
1403636982.752 0.000 0.000 0.000 0.195 0.045 -0.099
1403636982.757 0.000 0.000 0.000 0.195 0.045 -0.099
1403636982.762 0.000 0.000 0.000 0.195 0.045 -0.099
1403636982.767 0.000 0.000 0.000 0.195 0.045 -0.099
1403636982.772 0.000 0.000 0.000 0.195 0.045 -0.099
1403636982.777 0.000 0.000 0.000 0.195 0.045 -0.099
1403636982.782 0.000 0.000 0.000 0.195 0.045 -0.099
1403636982.787 0.000 0.000 0.000 0.195 0.045 -0.099
1403636982.792 0.000 0.000 0.000 0.195 0.045 -0.099
1403636982.797 0.000 0.000 0.000 0.195 0.045 -0.099
1403636982.802 0.000 0.000 0.000 0.194 0.045 -0.100
1403636982.807 0.000 0.000 0.000 0.194 0.045 -0.100
1403636982.812 0.000 0.000 0.000 0.194 0.045 -0.100
1403636982.817 0.000 0.000 0.000 0.194 0.045 -0.100
1403636982.822 0.000 0.000 0.000 0.194 0.045 -0.100
1403636982.827 0.000 0.000 0.000 0.194 0.045 -0.100
1403636982.832 0.000 0.000 0.000 0.194 0.045 -0.100
1403636982.837 0.000 0.000 0.000 0.194 0.045 -0.100
1403636982.842 0.000 0.000 0.000 0.194 0.045 -0.100
1403636982.847 0.000 0.000 0.000 0.194 0.045 -0.100
1403636982.852 0.000 0.000 0.000 0.191 0.045 -0.101
1403636982.857 0.000 0.000 0.000 0.191 0.045 -0.101
1403636982.862 0.000 0.000 0.000 0.191 0.045 -0.101
1403636982.867 0.000 0.000 0.000 0.191 0.045 -0.101
1403636982.872 0.000 0.000 0.000 0.191 0.045 -0.101
1403636982.877 0.000 0.000 0.000 0.191 0.045 -0.101
1403636982.882 0.000 0.000 0.000 0.191 0.045 -0.101
1403636982.887 0.000 0.000 0.000 0.191 0.045 -0.101
1403636982.892 0.000 0.000 0.000 0.191 0.045 -0.101
1403636982.897 0.000 0.000 0.000 0.191 0.045 -0.101
1403636982.902 0.000 0.000 0.000 0.189 0.044 -0.103
1403636982.907 0.000 0.000 0.000 0.189 0.044 -0.103
1403636982.912 0.000 0.000 0.000 0.189 0.044 -0.103
1403636982.917 0.000 0.000 0.000 0.189 0.044 -0.103
1403636982.922 0.000 0.000 0.000 0.189 0.044 -0.103
1403636982.927 0.000 0.000 0.000 0.189 0.044 -0.103
1403636982.932 0.000 0.000 0.000 0.189 0.044 -0.103
1403636982.937 0.000 0.000 0.000 0.189 0.044 -0.103
1403636982.942 0.000 0.000 0.000 0.189 0.044 -0.103
1403636982.947 0.000 0.000 0.000 0.189 0.044 -0.103
1403636982.952 0.000 0.000 0.000 0.186 0.044 -0.104
1403636982.957 0.000 0.000 0.000 0.186 0.044 -0.104
1403636982.962 0.000 0.000 0.000 0.186 0.044 -0.104
1403636982.967 0.000 0.000 0.000 0.186 0.044 -0.104
1403636982.972 0.000 0.000 0.000 0.186 0.044 -0.104
1403636982.977 0.000 0.000 0.000 0.186 0.044 -0.104
1403636982.982 0.000 0.000 0.000 0.186 0.044 -0.104
1403636982.987 0.000 0.000 0.000 0.186 0.044 -0.104
1403636982.992 0.000 0.000 0.000 0.186 0.044 -0.104
1403636982.997 0.000 0.000 0.000 0.186 0.044 -0.104
1403636983.002 0.000 0.000 0.000 0.190 0.047 -0.110
1403636983.007 0.000 0.000 0.000 0.190 0.047 -0.110
1403636983.012 0.000 0.000 0.000 0.190 0.047 -0.110
1403636983.017 0.000 0.000 0.000 0.190 0.047 -0.110
1403636983.022 0.000 0.000 0.000 0.190 0.047 -0.110
1403636983.027 0.000 0.000 0.000 0.190 0.047 -0.110
1403636983.032 0.000 0.000 0.000 0.190 0.047 -0.110
1403636983.037 0.000 0.000 0.000 0.190 0.047 -0.110
1403636983.042 0.000 0.000 0.000 0.190 0.047 -0.110
1403636983.047 0.000 0.000 0.000 0.190 0.047 -0.110
1403636983.052 0.000 0.000 0.000 0.186 0.047 -0.112
1403636983.057 0.000 0.000 0.000 0.186 0.047 -0.112
1403636983.062 0.000 0.000 0.000 0.186 0.047 -0.112
1403636983.067 0.000 0.000 0.000 0.186 0.047 -0.112
1403636983.072 0.000 0.000 0.000 0.186 0.047 -0.112
1403636983.077 0.000 0.000 0.000 0.186 0.047 -0.112
1403636983.082 0.000 0.000 0.000 0.186 0.047 -0.112
1403636983.087 0.000 0.000 0.000 0.186 0.047 -0.112
1403636983.092 0.000 0.000 0.000 0.186 0.047 -0.112
1403636983.097 0.000 0.000 0.000 0.186 0.047 -0.112
1403636983.102 0.000 0.000 0.000 0.189 0.052 -0.118
1403636983.107 0.000 0.000 0.000 0.189 0.052 -0.118
1403636983.112 0.000 0.000 0.000 0.189 0.052 -0.118
1403636983.117 0.000 0.000 0.000 0.189 0.052 -0.118
1403636983.122 0.000 0.000 0.000 0.189 0.052 -0.118
1403636983.127 0.000 0.000 0.000 0.189 0.052 -0.118
1403636983.132 0.000 0.000 0.000 0.189 0.052 -0.118
1403636983.137 0.000 0.000 0.000 0.189 0.052 -0.118
1403636983.142 0.000 0.000 0.000 0.189 0.052 -0.118
1403636983.147 0.000 0.000 0.000 0.189 0.052 -0.118
1403636983.152 0.000 0.000 0.000 0.191 0.057 -0.125
1403636983.157 0.000 0.000 0.000 0.191 0.057 -0.125
1403636983.162 0.000 0.000 0.000 0.191 0.057 -0.125
1403636983.167 0.000 0.000 0.000 0.191 0.057 -0.125
1403636983.172 0.000 0.000 0.000 0.191 0.057 -0.125
1403636983.177 0.000 0.000 0.000 0.191 0.057 -0.125
1403636983.182 0.000 0.000 0.000 0.191 0.057 -0.125
1403636983.187 0.000 0.000 0.000 0.191 0.057 -0.125
1403636983.192 0.000 0.000 0.000 0.191 0.057 -0.125
1403636983.197 0.000 0.000 0.000 0.191 0.057 -0.125
1403636983.202 0.000 0.000 0.000 0.189 0.062 -0.130
1403636983.207 0.000 0.000 0.000 0.189 0.062 -0.130
1403636983.212 0.000 0.000 0.000 0.189 0.062 -0.130
1403636983.217 0.000 0.000 0.000 0.189 0.062 -0.130
1403636983.222 0.000 0.000 0.000 0.189 0.062 -0.130
1403636983.227 0.000 0.000 0.000 0.189 0.062 -0.130
1403636983.232 0.000 0.000 0.000 0.189 0.062 -0.130
1403636983.237 0.000 0.000 0.000 0.189 0.062 -0.130
1403636983.242 0.000 0.000 0.000 0.189 0.062 -0.130
1403636983.247 0.000 0.000 0.000 0.189 0.062 -0.130
1403636983.252 0.000 0.000 0.000 0.188 0.069 -0.137
1403636983.257 0.000 0.000 0.000 0.188 0.069 -0.137
1403636983.262 0.000 0.000 0.000 0.188 0.069 -0.137
1403636983.267 0.000 0.000 0.000 0.188 0.069 -0.137
1403636983.272 0.000 0.000 0.000 0.188 0.069 -0.137
1403636983.277 0.000 0.000 0.000 0.188 0.069 -0.137
1403636983.282 0.000 0.000 0.000 0.188 0.069 -0.137
1403636983.287 0.000 0.000 0.000 0.188 0.069 -0.137
1403636983.292 0.000 0.000 0.000 0.188 0.069 -0.137
1403636983.297 0.000 0.000 0.000 0.188 0.069 -0.137
1403636983.302 0.000 0.000 0.000 0.182 0.072 -0.142
1403636983.307 0.000 0.000 0.000 0.182 0.072 -0.142
1403636983.312 0.000 0.000 0.000 0.182 0.072 -0.142
1403636983.317 0.000 0.000 0.000 0.182 0.072 -0.142
1403636983.322 0.000 0.000 0.000 0.182 0.072 -0.142
1403636983.327 0.000 0.000 0.000 0.182 0.072 -0.142
1403636983.332 0.000 0.000 0.000 0.182 0.072 -0.142
1403636983.337 0.000 0.000 0.000 0.182 0.072 -0.142
1403636983.342 0.000 0.000 0.000 0.182 0.072 -0.142
1403636983.347 0.000 0.000 0.000 0.182 0.072 -0.142
1403636983.352 0.000 0.000 0.000 0.171 0.075 -0.145
1403636983.357 0.000 0.000 0.000 0.171 0.075 -0.145
1403636983.362 0.000 0.000 0.000 0.171 0.075 -0.145
1403636983.367 0.000 0.000 0.000 0.171 0.075 -0.145
1403636983.372 0.000 0.000 0.000 0.171 0.075 -0.145
1403636983.377 0.000 0.000 0.000 0.171 0.075 -0.145
1403636983.382 0.000 0.000 0.000 0.171 0.075 -0.145
1403636983.387 0.000 0.000 0.000 0.171 0.075 -0.145
1403636983.392 0.000 0.000 0.000 0.171 0.075 -0.145
1403636983.397 0.000 0.000 0.000 0.171 0.075 -0.145
1403636983.402 0.000 0.000 0.000 0.163 0.079 -0.151
1403636983.407 0.000 0.000 0.000 0.163 0.079 -0.151
1403636983.412 0.000 0.000 0.000 0.163 0.079 -0.151
1403636983.417 0.000 0.000 0.000 0.163 0.079 -0.151
1403636983.422 0.000 0.000 0.000 0.163 0.079 -0.151
1403636983.427 0.000 0.000 0.000 0.163 0.079 -0.151
1403636983.432 0.000 0.000 0.000 0.163 0.079 -0.151
1403636983.437 0.000 0.000 0.000 0.163 0.079 -0.151
1403636983.442 0.000 0.000 0.000 0.163 0.079 -0.151
1403636983.447 0.000 0.000 0.000 0.163 0.079 -0.151
1403636983.452 0.000 0.000 0.000 0.153 0.085 -0.156
1403636983.457 0.000 0.000 0.000 0.153 0.085 -0.156
1403636983.462 0.000 0.000 0.000 0.153 0.085 -0.156
1403636983.467 0.000 0.000 0.000 0.153 0.085 -0.156
1403636983.472 0.000 0.000 0.000 0.153 0.085 -0.156
1403636983.477 0.000 0.000 0.000 0.153 0.085 -0.156
1403636983.482 0.000 0.000 0.000 0.153 0.085 -0.156
1403636983.487 0.000 0.000 0.000 0.153 0.085 -0.156
1403636983.492 0.000 0.000 0.000 0.153 0.085 -0.156
1403636983.497 0.000 0.000 0.000 0.153 0.085 -0.156
1403636983.502 0.000 0.000 0.000 0.148 0.092 -0.167
1403636983.507 0.000 0.000 0.000 0.148 0.092 -0.167
1403636983.512 0.000 0.000 0.000 0.148 0.092 -0.167
1403636983.517 0.000 0.000 0.000 0.148 0.092 -0.167
1403636983.522 0.000 0.000 0.000 0.148 0.092 -0.167
1403636983.527 0.000 0.000 0.000 0.148 0.092 -0.167
1403636983.532 0.000 0.000 0.000 0.148 0.092 -0.167
1403636983.537 0.000 0.000 0.000 0.148 0.092 -0.167
1403636983.542 0.000 0.000 0.000 0.148 0.092 -0.167
1403636983.547 0.000 0.000 0.000 0.148 0.092 -0.167
1403636983.552 0.000 0.000 0.000 0.140 0.099 -0.176
1403636983.557 0.000 0.000 0.000 0.140 0.099 -0.176
1403636983.562 0.000 0.000 0.000 0.140 0.099 -0.176
1403636983.567 0.000 0.000 0.000 0.140 0.099 -0.176
1403636983.572 0.000 0.000 0.000 0.140 0.099 -0.176
1403636983.577 0.000 0.000 0.000 0.140 0.099 -0.176
1403636983.582 0.000 0.000 0.000 0.140 0.099 -0.176
1403636983.587 0.000 0.000 0.000 0.140 0.099 -0.176
1403636983.592 0.000 0.000 0.000 0.140 0.099 -0.176
1403636983.597 0.000 0.000 0.000 0.140 0.099 -0.176
1403636983.602 0.000 0.000 0.000 0.128 0.103 -0.182
1403636983.607 0.000 0.000 0.000 0.128 0.103 -0.182
1403636983.612 0.000 0.000 0.000 0.128 0.103 -0.182
1403636983.617 0.000 0.000 0.000 0.128 0.103 -0.182
1403636983.622 0.000 0.000 0.000 0.128 0.103 -0.182
1403636983.627 0.000 0.000 0.000 0.128 0.103 -0.182
1403636983.632 0.000 0.000 0.000 0.128 0.103 -0.182
1403636983.637 0.000 0.000 0.000 0.128 0.103 -0.182
1403636983.642 0.000 0.000 0.000 0.128 0.103 -0.182
1403636983.647 0.000 0.000 0.000 0.128 0.103 -0.182
1403636983.652 0.000 0.000 0.000 0.116 0.105 -0.189
1403636983.657 0.000 0.000 0.000 0.116 0.105 -0.189
1403636983.662 0.000 0.000 0.000 0.116 0.105 -0.189
1403636983.667 0.000 0.000 0.000 0.116 0.105 -0.189
1403636983.672 0.000 0.000 0.000 0.116 0.105 -0.189
1403636983.677 0.000 0.000 0.000 0.116 0.105 -0.189
1403636983.682 0.000 0.000 0.000 0.116 0.105 -0.189
1403636983.687 0.000 0.000 0.000 0.116 0.105 -0.189
1403636983.692 0.000 0.000 0.000 0.116 0.105 -0.189
1403636983.697 0.000 0.000 0.000 0.116 0.105 -0.189
1403636983.702 0.000 0.000 0.000 0.107 0.108 -0.199
1403636983.707 0.000 0.000 0.000 0.107 0.108 -0.199
1403636983.712 0.000 0.000 0.000 0.107 0.108 -0.199
1403636983.717 0.000 0.000 0.000 0.107 0.108 -0.199
1403636983.722 0.000 0.000 0.000 0.107 0.108 -0.199
1403636983.727 0.000 0.000 0.000 0.107 0.108 -0.199
1403636983.732 0.000 0.000 0.000 0.107 0.108 -0.199
1403636983.737 0.000 0.000 0.000 0.107 0.108 -0.199
1403636983.742 0.000 0.000 0.000 0.107 0.108 -0.199
1403636983.747 0.000 0.000 0.000 0.107 0.108 -0.199
1403636983.752 0.000 0.000 0.000 0.094 0.108 -0.205
1403636983.757 0.000 0.000 0.000 0.094 0.108 -0.205
1403636983.762 0.000 0.000 0.000 0.094 0.108 -0.205
1403636983.767 0.000 0.000 0.000 0.094 0.108 -0.205
1403636983.772 0.000 0.000 0.000 0.094 0.108 -0.205
1403636983.777 0.000 0.000 0.000 0.094 0.108 -0.205
1403636983.782 0.000 0.000 0.000 0.094 0.108 -0.205
1403636983.787 0.000 0.000 0.000 0.094 0.108 -0.205
1403636983.792 0.000 0.000 0.000 0.094 0.108 -0.205
1403636983.797 0.000 0.000 0.000 0.094 0.108 -0.205
1403636983.802 0.000 0.000 0.000 0.084 0.111 -0.213
1403636983.807 0.000 0.000 0.000 0.084 0.111 -0.213
1403636983.812 0.000 0.000 0.000 0.084 0.111 -0.213
1403636983.817 0.000 0.000 0.000 0.084 0.111 -0.213
1403636983.822 0.000 0.000 0.000 0.084 0.111 -0.213
1403636983.827 0.000 0.000 0.000 0.084 0.111 -0.213
1403636983.832 0.000 0.000 0.000 0.084 0.111 -0.213
1403636983.837 0.000 0.000 0.000 0.084 0.111 -0.213
1403636983.842 0.000 0.000 0.000 0.084 0.111 -0.213
1403636983.847 0.000 0.000 0.000 0.084 0.111 -0.213
1403636983.852 0.000 0.000 0.000 0.075 0.110 -0.220
1403636983.857 0.000 0.000 0.000 0.075 0.110 -0.220
1403636983.862 0.000 0.000 0.000 0.075 0.110 -0.220
1403636983.867 0.000 0.000 0.000 0.075 0.110 -0.220
1403636983.872 0.000 0.000 0.000 0.075 0.110 -0.220
1403636983.877 0.000 0.000 0.000 0.075 0.110 -0.220
1403636983.882 0.000 0.000 0.000 0.075 0.110 -0.220
1403636983.887 0.000 0.000 0.000 0.075 0.110 -0.220
1403636983.892 0.000 0.000 0.000 0.075 0.110 -0.220
1403636983.897 0.000 0.000 0.000 0.075 0.110 -0.220
1403636983.902 0.000 0.001 0.000 0.069 0.110 -0.230
1403636983.907 0.000 0.001 0.000 0.069 0.110 -0.230
1403636983.912 0.000 0.001 0.000 0.069 0.110 -0.230
1403636983.917 0.000 0.001 0.000 0.069 0.110 -0.230
1403636983.922 0.000 0.001 0.000 0.069 0.110 -0.230
1403636983.927 0.000 0.001 0.000 0.069 0.110 -0.230
1403636983.932 0.000 0.001 0.000 0.069 0.110 -0.230
1403636983.937 0.000 0.001 0.000 0.069 0.110 -0.230
1403636983.942 0.000 0.001 0.000 0.069 0.110 -0.230
1403636983.947 0.000 0.001 0.000 0.069 0.110 -0.230
1403636983.952 0.000 0.001 0.000 0.073 0.117 -0.252
1403636983.957 0.000 0.001 0.000 0.073 0.117 -0.252
1403636983.962 0.000 0.001 0.000 0.073 0.117 -0.252
1403636983.967 0.000 0.001 0.000 0.073 0.117 -0.252
1403636983.972 0.000 0.001 0.000 0.073 0.117 -0.252
1403636983.977 0.000 0.001 0.000 0.073 0.117 -0.252
1403636983.982 0.000 0.001 0.000 0.073 0.117 -0.252
1403636983.987 0.000 0.001 0.000 0.073 0.117 -0.252
1403636983.992 0.000 0.001 0.000 0.073 0.117 -0.252
1403636983.997 0.000 0.001 0.000 0.073 0.117 -0.252
1403636984.002 0.000 0.001 0.000 0.068 0.116 -0.261
1403636984.007 0.000 0.001 0.000 0.068 0.116 -0.261
1403636984.012 0.000 0.001 0.000 0.068 0.116 -0.261
1403636984.017 0.000 0.001 0.000 0.068 0.116 -0.261
1403636984.022 0.000 0.001 0.000 0.068 0.116 -0.261
1403636984.027 0.000 0.001 0.000 0.068 0.116 -0.261
1403636984.032 0.000 0.001 0.000 0.068 0.116 -0.261
1403636984.037 0.000 0.001 0.000 0.068 0.116 -0.261
1403636984.042 0.000 0.001 0.000 0.068 0.116 -0.261
1403636984.047 0.000 0.001 0.000 0.068 0.116 -0.261
1403636984.052 0.000 0.001 0.000 0.065 0.116 -0.269
1403636984.057 0.000 0.001 0.000 0.065 0.116 -0.269
1403636984.062 0.000 0.001 0.000 0.065 0.116 -0.269
1403636984.067 0.000 0.001 0.000 0.065 0.116 -0.269
1403636984.072 0.000 0.001 0.000 0.065 0.116 -0.269
1403636984.077 0.000 0.001 0.000 0.065 0.116 -0.269
1403636984.082 0.000 0.001 0.000 0.065 0.116 -0.269
1403636984.087 0.000 0.001 0.000 0.065 0.116 -0.269
1403636984.092 0.000 0.001 0.000 0.065 0.116 -0.269
1403636984.097 0.000 0.001 0.000 0.065 0.116 -0.269
1403636984.102 0.000 0.001 0.000 0.065 0.117 -0.280
1403636984.107 0.000 0.001 0.000 0.065 0.117 -0.280
1403636984.112 0.000 0.001 0.000 0.065 0.117 -0.280
1403636984.117 0.000 0.001 0.000 0.065 0.117 -0.280
1403636984.122 0.000 0.001 0.000 0.065 0.117 -0.280
1403636984.127 0.000 0.001 0.000 0.065 0.117 -0.280
1403636984.132 0.000 0.001 0.000 0.065 0.117 -0.280
1403636984.137 0.000 0.001 0.000 0.065 0.117 -0.280
1403636984.142 0.000 0.001 0.000 0.065 0.117 -0.280
1403636984.147 0.000 0.001 0.000 0.065 0.117 -0.280
1403636984.152 0.000 0.001 0.000 0.067 0.117 -0.294
1403636984.157 0.000 0.001 0.000 0.067 0.117 -0.294
1403636984.162 0.000 0.001 0.000 0.067 0.117 -0.294
1403636984.167 0.000 0.001 0.000 0.067 0.117 -0.294
1403636984.172 0.000 0.001 0.000 0.067 0.117 -0.294
1403636984.177 0.000 0.001 0.000 0.067 0.117 -0.294
1403636984.182 0.000 0.001 0.000 0.067 0.117 -0.294
1403636984.187 0.000 0.001 0.000 0.067 0.117 -0.294
1403636984.192 0.000 0.001 0.000 0.067 0.117 -0.294
