# t0 t1 dpx dpy dpz
100194.399999992456 100194.889999992200 -0.237486362457 2.526826858521 -0.272504210472
100194.409999992451 100194.899999992194 -0.231165125966 2.535974502563 -0.275007188320
100194.419999992446 100194.909999992189 -0.234931260347 2.530141115189 -0.273395091295
100194.429999992441 100194.919999992184 -0.230985939503 2.535572290421 -0.274950563908
100194.439999992435 100194.929999992179 -0.234079629183 2.530940055847 -0.273719727993
100194.449999992430 100194.939999992173 -0.229292213917 2.535694837570 -0.275222480297
100194.459999992425 100194.949999992168 -0.234338045120 2.531148672104 -0.273561984301
100194.469999992420 100194.959999992163 -0.230115517974 2.535426855087 -0.274897694588
100194.479999992414 100194.969999992158 -0.232833862305 2.534155845642 -0.274246156216
100194.489999992409 100194.979999992152 -0.228930339217 2.536763906479 -0.275191009045
100194.499999992404 100194.989999992147 -0.231536149979 2.536568880081 -0.274772405624
100194.509999992399 100194.999999992142 -0.227945297956 2.538453578949 -0.275530099869
100194.519999992393 100195.009999992137 -0.229335531592 2.536361455917 -0.275174200535
100194.529999992388 100195.019999992131 -0.226062715054 2.538429260254 -0.275738865137
100194.539999992383 100195.029999992126 -0.229513376951 2.539797306061 -0.275447160006
100194.549999992378 100195.039999992121 -0.226258486509 2.537548780441 -0.275587856770
100194.559999992372 100195.049999992116 -0.227224647999 2.539582252502 -0.275887191296
100194.569999992367 100195.059999992111 -0.225471258163 2.541387081146 -0.276174724102
100194.579999992362 100195.069999992105 -0.225000321865 2.541191816330 -0.276462674141
100194.589999992357 100195.079999992100 -0.222941190004 2.540081262589 -0.276500523090
100194.599999992352 100195.089999992095 -0.223203048110 2.539605379105 -0.276554405689
100194.609999992346 100195.099999992090 -0.221928790212 2.541516065598 -0.276908516884
100194.619999992341 100195.109999992084 -0.223347634077 2.542014122009 -0.276790678501
100194.629999992336 100195.119999992079 -0.221330106258 2.540932178497 -0.276944875717
100194.639999992331 100195.129999992074 -0.222841560841 2.539801836014 -0.276459217072
100194.649999992325 100195.139999992069 -0.221121415496 2.542477369308 -0.277048885822
100194.659999992320 100195.149999992063 -0.218853458762 2.537955999374 -0.276904344559
100194.669999992315 100195.159999992058 -0.216445878148 2.536462306976 -0.277004420757
100194.679999992310 100195.169999992053 -0.217476472259 2.537914514542 -0.277060985565
100194.689999992304 100195.179999992048 -0.214586734772 2.534681081772 -0.277046233416
100194.699999992299 100195.189999992042 -0.215743929148 2.536885976791 -0.277170538902
100194.709999992294 100195.199999992037 -0.214117020369 2.534740447998 -0.277101457119
100194.719999992289 100195.209999992032 -0.215601652861 2.536135196686 -0.277018666267
100194.729999992283 100195.219999992027 -0.215020433068 2.536753892899 -0.277098476887
100194.739999992278 100195.229999992021 -0.212810397148 2.532458066940 -0.276829123497
100194.749999992273 100195.239999992016 -0.210836201906 2.530877113342 -0.276887536049
100194.759999992268 100195.249999992011 -0.211849629879 2.531758069992 -0.276880949736
100194.769999992262 100195.259999992006 -0.209072023630 2.529265642166 -0.277001678944
100194.779999992257 100195.269999992001 -0.211579039693 2.531341552734 -0.276808559895
100194.789999992252 100195.279999991995 -0.209398671985 2.529744863510 -0.276978403330
100194.799999992247 100195.289999991990 -0.209362298250 2.529108047485 -0.276842445135
100194.809999992242 100195.299999991985 -0.209776103497 2.530915498734 -0.277103185654
100194.819999992236 100195.309999991980 -0.207019597292 2.526775836945 -0.276901274920
100194.829999992231 100195.319999991974 -0.206875562668 2.525078058243 -0.276672005653
100194.839999992226 100195.329999991969 -0.206317126751 2.526388406754 -0.276852786541
100194.849999992221 100195.339999991964 -0.204655602574 2.522394657135 -0.276668131351
100194.859999992215 100195.349999991959 -0.204297244549 2.524407386780 -0.277022093534
100194.869999992210 100195.359999991953 -0.203877300024 2.522323369980 -0.276733368635
100194.879999992205 100195.369999991948 -0.203209698200 2.522591352463 -0.276902139187
100194.889999992200 100195.379999991943 -0.203860074282 2.524104118347 -0.276944965124
100194.899999992194 100195.389999991938 -0.200312286615 2.518020629883 -0.276732206345
100194.909999992189 100195.399999991932 -0.200194120407 2.519469022751 -0.276857912540
100194.919999992184 100195.409999991927 -0.198032006621 2.515953779221 -0.276724487543
100194.929999992179 100195.419999991922 -0.198736369610 2.517928361893 -0.276793092489
100194.939999992173 100195.429999991917 -0.195775598288 2.512922525406 -0.276588827372
100194.949999992168 100195.439999991911 -0.196738272905 2.514593124390 -0.276593029499
100194.959999992163 100195.449999991906 -0.195571944118 2.513004064560 -0.276596546173
100194.969999992158 100195.459999991901 -0.196142405272 2.514519691467 -0.276618897915
100194.979999992152 100195.469999991896 -0.194568634033 2.509582281113 -0.276197850704
100194.989999992147 100195.479999991891 -0.191443949938 2.504305362701 -0.275873363018
100194.999999992142 100195.489999991885 -0.193059861660 2.508261919022 -0.276125133038
100195.009999992137 100195.499999991880 -0.188465714455 2.500568866730 -0.275657653809
100195.019999992131 100195.509999991875 -0.189709037542 2.501968145370 -0.275594830513
100195.029999992126 100195.519999991870 -0.186667665839 2.497462034225 -0.275410413742
100195.039999992121 100195.529999991864 -0.189297854900 2.501481533051 -0.275598615408
100195.049999992116 100195.539999991859 -0.185936570168 2.497577428818 -0.275549679995
100195.059999992111 100195.549999991854 -0.186486586928 2.496201992035 -0.275254219770
100195.069999992105 100195.559999991849 -0.181911289692 2.488190412521 -0.274768024683
100195.079999992100 100195.569999991843 -0.185583919287 2.494854211807 -0.275199949741
100195.089999992095 100195.579999991838 -0.181227460504 2.486790657043 -0.274736225605
100195.099999992090 100195.589999991833 -0.182476848364 2.488984584808 -0.274779677391
100195.109999992084 100195.599999991828 -0.180837959051 2.486355304718 -0.274621427059
100195.119999992079 100195.609999991822 -0.180897161365 2.486933469772 -0.274697303772
100195.129999992074 100195.619999991817 -0.177507266402 2.479996919632 -0.274164080620
100195.139999992069 100195.629999991812 -0.177257299423 2.480628252029 -0.274240136147
100195.149999992063 100195.639999991807 -0.175410956144 2.475330829620 -0.273734003305
100195.159999992058 100195.649999991801 -0.176011517644 2.477735996246 -0.274038493633
100195.169999992053 100195.659999991796 -0.172902435064 2.470594167709 -0.273427248001
100195.179999992048 100195.669999991791 -0.173735260963 2.473556756973 -0.273650228977
100195.189999992042 100195.679999991786 -0.173254951835 2.472602605820 -0.273640543222
100195.199999992037 100195.689999991780 -0.171499565244 2.469270706177 -0.273306965828
100195.209999992032 100195.699999991775 -0.169263839722 2.463741540909 -0.272902339697
100195.219999992027 100195.709999991770 -0.168941959739 2.462624311447 -0.272750794888
100195.229999992021 100195.719999991765 -0.166131526232 2.455492258072 -0.272159725428
100195.239999992016 100195.729999991760 -0.167217135429 2.457608938217 -0.272291839123
100195.249999992011 100195.739999991754 -0.163744106889 2.449779033661 -0.271663576365
100195.259999992006 100195.749999991749 -0.166277274489 2.456026315689 -0.272172927856
100195.269999992001 100195.759999991744 -0.163158923388 2.448762416840 -0.271590828896
100195.279999991995 100195.769999991739 -0.164889812469 2.452706098557 -0.271939814091
100195.289999991990 100195.779999991733 -0.159904360771 2.439239263535 -0.270730644464
100195.299999991985 100195.789999991728 -0.165636405349 2.454094648361 -0.272082030773
100195.309999991980 100195.799999991723 -0.157948747277 2.433337926865 -0.270170331001
100195.319999991974 100195.809999991718 -0.162246435881 2.444905281067 -0.271231681108
100195.329999991969 100195.819999991712 -0.154979735613 2.425733327866 -0.269467473030
100195.339999991964 100195.829999991707 -0.160535931587 2.440885305405 -0.270831048489
100195.349999991959 100195.839999991702 -0.154720515013 2.423928737640 -0.269252091646
100195.359999991953 100195.849999991697 -0.156775861979 2.431550741196 -0.270029187202
100195.369999991948 100195.859999991691 -0.150771170855 2.413499593735 -0.268366456032
100195.379999991943 100195.869999991686 -0.154913872480 2.427088975906 -0.269599258900
100195.389999991938 100195.879999991681 -0.147801250219 2.406748533249 -0.267713874578
100195.399999991932 100195.889999991676 -0.151683643460 2.417524099350 -0.268791466951
100195.409999991927 100195.899999991670 -0.146805480123 2.402680635452 -0.267391353846
100195.419999991922 100195.909999991665 -0.149672269821 2.412839651108 -0.268256545067
100195.429999991917 100195.919999991660 -0.144649058580 2.397842645645 -0.266885608435
100195.439999991911 100195.929999991655 -0.145850881934 2.401057481766 -0.267200052738
100195.449999991906 100195.939999991650 -0.140718236566 2.385670185089 -0.265720069408
100195.459999991901 100195.949999991644 -0.142851546407 2.393070936203 -0.266390830278
100195.469999991896 100195.959999991639 -0.138332486153 2.378527879715 -0.265046298504
100195.479999991891 100195.969999991634 -0.138687610626 2.379636287689 -0.265141010284
100195.489999991885 100195.979999991629 -0.136881828308 2.373795509338 -0.264559805393
100195.499999991880 100195.989999991623 -0.136820495129 2.375789880753 -0.264754265547
100195.509999991875 100195.999999991618 -0.134732842445 2.368902921677 -0.264066338539
100195.519999991870 100196.009999991613 -0.133515045047 2.363615989685 -0.263651251793
100195.529999991864 100196.019999991608 -0.130478784442 2.355670213699 -0.262823551893
100195.539999991859 100196.029999991602 -0.130338937044 2.355454444885 -0.262866139412
100195.549999991854 100196.039999991597 -0.127931088209 2.349415302277 -0.262202411890
100195.559999991849 100196.049999991592 -0.128101781011 2.349263191223 -0.262264072895
100195.569999991843 100196.059999991587 -0.125669822097 2.342938184738 -0.261614918709
100195.579999991838 100196.069999991581 -0.127558767796 2.347471952438 -0.262078642845
100195.589999991833 100196.079999991576 -0.123410582542 2.336614608765 -0.261025965214
100195.599999991828 100196.089999991571 -0.124031096697 2.338924646378 -0.261234074831
100195.609999991822 100196.099999991566 -0.121908470988 2.331352710724 -0.260465621948
100195.619999991817 100196.109999991560 -0.120881810784 2.331920862198 -0.260664403439
100195.629999991812 100196.119999991555 -0.118461325765 2.322579622269 -0.259700387716
100195.639999991807 100196.129999991550 -0.119465947151 2.326202392578 -0.259994685650
100195.649999991801 100196.139999991545 -0.116158142686 2.316998243332 -0.259132444859
100195.659999991796 100196.149999991540 -0.118514508009 2.324296951294 -0.259797513485
100195.669999991791 100196.159999991534 -0.112475916743 2.307761669159 -0.258264571428
100195.679999991786 100196.169999991529 -0.113340303302 2.309314012527 -0.258400917053
100195.689999991780 100196.179999991524 -0.111544132233 2.304086923599 -0.257873356342
100195.699999991775 100196.189999991519 -0.109589755535 2.300130128860 -0.257483005524
100195.709999991770 100196.199999991513 -0.106641039252 2.290024995804 -0.256540596485
100195.719999991765 100196.209999991508 -0.106433153152 2.291528940201 -0.256647288799
100195.729999991760 100196.219999991503 -0.105645745993 2.287526607513 -0.256241381168
100195.739999991754 100196.229999991498 -0.107407599688 2.292648315430 -0.256699025631
100195.749999991749 100196.239999991492 -0.100932791829 2.274019956589 -0.254882663488
100195.759999991744 100196.249999991487 -0.099887236953 2.270757436752 -0.254580944777
100195.769999991739 100196.259999991482 -0.099786549807 2.270681858063 -0.254575133324
100195.779999991733 100196.269999991477 -0.098986491561 2.267541170120 -0.254178941250
100195.789999991728 100196.279999991471 -0.094650954008 2.254804372787 -0.253028959036
100195.799999991723 100196.289999991466 -0.092041939497 2.247753381729 -0.252233147621
100195.809999991718 100196.299999991461 -0.093313723803 2.251515626907 -0.252670854330
100195.819999991712 100196.309999991456 -0.093670845032 2.252311468124 -0.252652287483
100195.829999991707 100196.319999991450 -0.088303133845 2.235633850098 -0.251010686159
100195.839999991702 100196.329999991445 -0.088602542877 2.236182451248 -0.250951588154
100195.849999991697 100196.339999991440 -0.087060853839 2.231261968613 -0.250511497259
100195.859999991691 100196.349999991435 -0.086559846997 2.229629755020 -0.250324547291
100195.869999991686 100196.359999991430 -0.082894563675 2.218044757843 -0.249130979180
100195.879999991681 100196.369999991424 -0.081629902124 2.214996337891 -0.248784497380
100195.889999991676 100196.379999991419 -0.081367418170 2.214761018753 -0.248789474368
100195.899999991670 100196.389999991414 -0.082128614187 2.216758489609 -0.249031290412
100195.909999991665 100196.399999991409 -0.076883375645 2.200595855713 -0.247274771333
100195.919999991660 100196.409999991403 -0.077983334661 2.203592300415 -0.247580692172
100195.929999991655 100196.419999991398 -0.076077938080 2.199118375778 -0.247164979577
100195.939999991650 100196.429999991393 -0.073671787977 2.190897941589 -0.246336475015
100195.949999991644 100196.439999991388 -0.071837946773 2.184324026108 -0.245632156730
100195.959999991639 100196.449999991382 -0.072706982493 2.185529470444 -0.245666727424
100195.969999991634 100196.459999991377 -0.069891244173 2.178235769272 -0.244974762201
100195.979999991629 100196.469999991372 -0.069702968001 2.178043365479 -0.244986668229
100195.989999991623 100196.479999991367 -0.065256819129 2.162332296371 -0.243260562420
100195.999999991618 100196.489999991361 -0.067623704672 2.170541286469 -0.244076505303
100196.009999991613 100196.499999991356 -0.063638567924 2.158011674881 -0.242859795690
100196.019999991608 100196.509999991351 -0.062695562840 2.153973102570 -0.242413386703
100196.029999991602 100196.519999991346 -0.058711666614 2.141343832016 -0.241112917662
100196.039999991597 100196.529999991340 -0.061143200845 2.148903369904 -0.241822510958
100196.049999991592 100196.539999991335 -0.057455826551 2.137080669403 -0.240616992116
100196.059999991587 100196.549999991330 -0.058097463101 2.140788555145 -0.241022482514
100196.069999991581 100196.559999991325 -0.054549600929 2.126322746277 -0.239471629262
100196.079999991576 100196.569999991319 -0.054450657219 2.127635478973 -0.239591822028
100196.089999991571 100196.579999991314 -0.050904113799 2.115891456604 -0.238422647119
100196.099999991566 100196.589999991309 -0.048888925463 2.109928131104 -0.237773716450
100196.109999991560 100196.599999991304 -0.046808708459 2.100047826767 -0.236775860190
100196.119999991555 100196.609999991299 -0.047742296010 2.104723215103 -0.237221494317
100196.129999991550 100196.619999991293 -0.043936606497 2.091837167740 -0.235901281238
100196.139999991545 100196.629999991288 -0.044387962669 2.095059633255 -0.236169293523
100196.149999991540 100196.639999991283 -0.039849806577 2.078263521194 -0.234503924847
100196.159999991534 100196.649999991278 -0.042773906142 2.087618350983 -0.235383808613
100196.169999991529 100196.659999991272 -0.038711138070 2.073565959930 -0.233932703733
100196.179999991524 100196.669999991267 -0.038390599191 2.073741197586 -0.233916476369
100196.189999991519 100196.679999991262 -0.036408107728 2.063446998596 -0.232857778668
100196.199999991513 100196.689999991257 -0.034096553922 2.059918403625 -0.232558295131
100196.209999991508 100196.699999991251 -0.031756430864 2.051004648209 -0.231556564569
100196.219999991503 100196.709999991246 -0.032657373697 2.054331302643 -0.231916934252
100196.229999991498 100196.719999991241 -0.028259783983 2.038955211639 -0.230327621102
100196.239999991492 100196.729999991236 -0.028747182339 2.041428089142 -0.230611383915
100196.249999991487 100196.739999991230 -0.025277003646 2.029224395752 -0.229250788689
100196.259999991482 100196.749999991225 -0.025881163776 2.030886411667 -0.229392752051
100196.269999991477 100196.759999991220 -0.023462545127 2.022442102432 -0.228524699807
100196.279999991471 100196.769999991215 -0.021795906126 2.017568349838 -0.228032931685
100196.289999991466 100196.779999991209 -0.018852416426 2.007210969925 -0.226877555251
100196.299999991461 100196.789999991204 -0.018811360002 2.007770299911 -0.226919472218
100196.309999991456 100196.799999991199 -0.016487579793 1.998263955116 -0.225888863206
100196.319999991450 100196.809999991194 -0.017084565014 2.002258539200 -0.226383298635
100196.329999991445 100196.819999991189 -0.012190738693 1.985217928886 -0.224548801780
100196.339999991440 100196.829999991183 -0.014433622360 1.991357445717 -0.225146338344
100196.349999991435 100196.839999991178 -0.010185834020 1.977950453758 -0.223743826151
100196.359999991430 100196.849999991173 -0.008697867393 1.974407315254 -0.223372027278
100196.369999991424 100196.859999991168 -0.005849141628 1.963494658470 -0.222186639905
100196.379999991419 100196.869999991162 -0.006128456444 1.964076876640 -0.222226440907
100196.389999991414 100196.879999991157 -0.003196705133 1.954754829407 -0.221177116036
100196.399999991409 100196.889999991152 -0.001114320010 1.949126601219 -0.220612451434
100196.409999991403 100196.899999991147 0.001586111262 1.937666177750 -0.219300046563
100196.419999991398 100196.909999991141 0.001333393157 1.938569426537 -0.219485446811
100196.429999991393 100196.919999991136 0.002286954783 1.934532761574 -0.218916535378
100196.439999991388 100196.929999991131 0.005777246319 1.924962520599 -0.217945531011
100196.449999991382 100196.939999991126 0.009119655937 1.912686705589 -0.216627642512
100196.459999991377 100196.949999991120 0.008330548182 1.915049791336 -0.216899231076
100196.469999991372 100196.959999991115 0.010287751444 1.909065961838 -0.216159105301
100196.479999991367 100196.969999991110 0.012322396040 1.902027010918 -0.215435907245
100196.489999991361 100196.979999991105 0.016390133649 1.888499617577 -0.213938534260
100196.499999991356 100196.989999991099 0.014968149364 1.892834782600 -0.214487850666
100196.509999991351 100196.999999991094 0.017177937552 1.885645508766 -0.213618189096
100196.519999991346 100197.009999991089 0.020055815578 1.874883174896 -0.212427616119
100196.529999991340 100197.019999991084 0.022015981376 1.867727637291 -0.211652889848
100196.539999991335 100197.029999991079 0.020990425721 1.870794892311 -0.211996793747
100196.549999991330 100197.039999991073 0.024708759040 1.858985781670 -0.210685044527
100196.559999991325 100197.049999991068 0.027187826112 1.851097345352 -0.209820061922
100196.569999991319 100197.059999991063 0.029501942918 1.841710209846 -0.208839520812
100196.579999991314 100197.069999991058 0.027147645131 1.849433422089 -0.209632351995
100196.589999991309 100197.079999991052 0.032094284892 1.834290027618 -0.207954958081
100196.599999991304 100197.089999991047 0.034123908728 1.826428532600 -0.207091316581
100196.609999991299 100197.099999991042 0.036440469325 1.817816972733 -0.206186249852
100196.619999991293 100197.109999991037 0.036127585918 1.819969415665 -0.206449314952
100196.629999991288 100197.119999991031 0.038399267942 1.810841083527 -0.205372050405
100196.639999991283 100197.129999991026 0.041227355599 1.801814913750 -0.204359069467
100196.649999991278 100197.139999991021 0.043833710253 1.792153954506 -0.203306630254
100196.659999991272 100197.149999991016 0.042798295617 1.796832799911 -0.203830525279
100196.669999991267 100197.159999991010 0.046935196966 1.782773733139 -0.202260032296
100196.679999991262 100197.169999991005 0.049816545099 1.771456599236 -0.201044276357
100196.689999991257 100197.179999991000 0.051557403058 1.765334248543 -0.200378030539
100196.699999991251 100197.189999990995 0.051104407758 1.766687750816 -0.200511619449
100196.709999991246 100197.199999990989 0.053093977273 1.758917808533 -0.199682891369
100196.719999991241 100197.209999990984 0.058337267488 1.741656064987 -0.197796225548
100196.729999991236 100197.219999990979 0.058496672660 1.740125298500 -0.197552472353
100196.739999991230 100197.229999990974 0.057967923582 1.742487788200 -0.197836235166
100196.749999991225 100197.239999990968 0.060926809907 1.731348752975 -0.196584537625
100196.759999991220 100197.249999990963 0.065040573478 1.716736912727 -0.195034325123
100196.769999991215 100197.259999990958 0.067583136261 1.708653092384 -0.194077908993
100196.779999991209 100197.269999990953 0.066458731890 1.712313532829 -0.194506496191
100196.789999991204 100197.279999990948 0.069379061460 1.702832341194 -0.193494454026
100196.799999991199 100197.289999990942 0.072293169796 1.690873384476 -0.192190155387
100196.809999991194 100197.299999990937 0.074793204665 1.681416392326 -0.191101163626
100196.819999991189 100197.309999990932 0.073205396533 1.687047362328 -0.191696897149
100196.829999991183 100197.319999990927 0.077335447073 1.672507882118 -0.190132454038
100196.839999991178 100197.329999990921 0.079818040133 1.663372397423 -0.189076647162
100196.849999991173 100197.339999990916 0.080835863948 1.658770442009 -0.188528016210
100196.859999991168 100197.349999990911 0.080126017332 1.661589026451 -0.188864320517
100196.869999991162 100197.359999990906 0.083790123463 1.648301005363 -0.187399461865
100196.879999991157 100197.369999990900 0.085616290569 1.639388442039 -0.186316236854
100196.889999991152 100197.379999990895 0.088658839464 1.630672097206 -0.185421481729
100196.899999991147 100197.389999990890 0.088170573115 1.632393479347 -0.185612529516
100196.909999991141 100197.399999990885 0.090841218829 1.620589613914 -0.184273019433
100196.919999991136 100197.409999990879 0.093086972833 1.611503243446 -0.183237314224
100196.929999991131 100197.419999990874 0.094697460532 1.605515599251 -0.182582497597
100196.939999991126 100197.429999990869 0.095765575767 1.602320790291 -0.182207748294
100196.949999991120 100197.439999990864 0.098457992077 1.592332243919 -0.181100100279
100196.959999991115 100197.449999990858 0.099066913128 1.587989449501 -0.180613309145
100196.969999991110 100197.459999990853 0.102759301662 1.574589014053 -0.179117262363
100196.979999991105 100197.469999990848 0.103388577700 1.572819828987 -0.178918495774
100196.989999991099 100197.479999990843 0.106242448092 1.560868024826 -0.177588298917
100196.999999991094 100197.489999990838 0.107292369008 1.556915402412 -0.177140757442
100197.009999991089 100197.499999990832 0.110036492348 1.547108530998 -0.176079243422
100197.019999991084 100197.509999990827 0.109987035394 1.545980930328 -0.175878748298
100197.029999991079 100197.519999990822 0.113695785403 1.532816052437 -0.174415484071
100197.039999991073 100197.529999990817 0.114284276962 1.528493285179 -0.173972114921
100197.049999991068 100197.539999990811 0.117433965206 1.516745448112 -0.172627717257
100197.059999991063 100197.549999990806 0.118184730411 1.515165448189 -0.172479912639
100197.069999991058 100197.559999990801 0.121320933104 1.502114892006 -0.170985892415
100197.079999991052 100197.569999990796 0.123128637671 1.494831800461 -0.170205920935
100197.089999991047 100197.579999990790 0.125899448991 1.484232068062 -0.169066622853
100197.099999991042 100197.589999990785 0.126496985555 1.481731534004 -0.168720319867
100197.109999991037 100197.599999990780 0.128599092364 1.473091244698 -0.167744234204
100197.119999991031 100197.609999990775 0.130096092820 1.467535853386 -0.167156919837
100197.129999991026 100197.619999990769 0.132985040545 1.455688953400 -0.165770128369
100197.139999991021 100197.629999990764 0.134192094207 1.453159332275 -0.165503546596
100197.149999991016 100197.639999990759 0.136995434761 1.441091537476 -0.164182230830
100197.159999991010 100197.649999990754 0.138070926070 1.436776757240 -0.163708895445
100197.169999991005 100197.659999990748 0.140250384808 1.428142189980 -0.162653490901
100197.179999991000 100197.669999990743 0.141417503357 1.425056576729 -0.162314057350
100197.189999990995 100197.679999990738 0.144192337990 1.414380908012 -0.161079779267
100197.199999990989 100197.689999990733 0.145097941160 1.411541700363 -0.160795316100
100197.209999990984 100197.699999990728 0.147963225842 1.399364113808 -0.159347727895
100197.219999990979 100197.709999990722 0.149401962757 1.395907759666 -0.158933535218
100197.229999990974 100197.719999990717 0.150971412659 1.388184905052 -0.158031061292
100197.239999990968 100197.729999990712 0.153264284134 1.380886793137 -0.157213971019
100197.249999990963 100197.739999990707 0.154986009002 1.373667120934 -0.156304657459
100197.259999990958 100197.749999990701 0.156583189964 1.368172407150 -0.155732944608
100197.269999990953 100197.759999990696 0.158529505134 1.359744668007 -0.154696628451
100197.279999990948 100197.769999990691 0.160287305713 1.355335593224 -0.154152780771
100197.289999990942 100197.779999990686 0.163729295135 1.341756224632 -0.152583166957
100197.299999990937 100197.789999990680 0.163096815348 1.341461062431 -0.152547702193
100197.309999990932 100197.799999990675 0.167223051190 1.328517556190 -0.151006415486
100197.319999990927 100197.809999990670 0.168698385358 1.324251890182 -0.150523096323
100197.329999990921 100197.819999990665 0.171199232340 1.313105702400 -0.149212539196
100197.339999990916 100197.829999990659 0.171098873019 1.313190937042 -0.149241104722
100197.349999990911 100197.839999990654 0.174623534083 1.299381256104 -0.147628560662
100197.359999990906 100197.849999990649 0.175365507603 1.298615455627 -0.147516459227
100197.369999990900 100197.859999990644 0.179714858532 1.280784249306 -0.145393267274
100197.379999990895 100197.869999990638 0.179876521230 1.280047655106 -0.145306870341
100197.389999990890 100197.879999990633 0.182813107967 1.268702626228 -0.144000276923
100197.399999990885 100197.889999990628 0.185403451324 1.260781764984 -0.143028423190
100197.409999990879 100197.899999990623 0.186709553003 1.253876805305 -0.142276421189
100197.419999990874 100197.909999990618 0.188704729080 1.247710824013 -0.141610786319
100197.429999990869 100197.919999990612 0.189959242940 1.242160677910 -0.141021504998
100197.439999990864 100197.929999990607 0.191625431180 1.236127257347 -0.140365913510
100197.449999990858 100197.939999990602 0.194839477539 1.223433971405 -0.139008939266
100197.459999990853 100197.949999990597 0.195941448212 1.219711303711 -0.138622865081
100197.469999990848 100197.959999990591 0.197745487094 1.211569070816 -0.137720063329
100197.479999990843 100197.969999990586 0.199307024479 1.206404089928 -0.137111917138
100197.489999990838 100197.979999990581 0.202195674181 1.194548010826 -0.135872527957
100197.499999990832 100197.989999990576 0.203860625625 1.188833832741 -0.135236799717
100197.509999990827 100197.999999990570 0.206024885178 1.180227518082 -0.134311690927
100197.519999990822 100198.009999990565 0.207110911608 1.176255226135 -0.133831128478
100197.529999990817 100198.019999990560 0.210541486740 1.163887262344 -0.132528975606
100197.539999990811 100198.029999990555 0.211543574929 1.159644484520 -0.132067725062
100197.549999990806 100198.039999990549 0.213698148727 1.151594161987 -0.131186351180
100197.559999990801 100198.049999990544 0.215181156993 1.145401358604 -0.130470499396
100197.569999990796 100198.059999990539 0.217349052429 1.137198209763 -0.129599988461
100197.579999990790 100198.069999990534 0.219834908843 1.129108905792 -0.128679513931
100197.589999990785 100198.079999990528 0.220961779356 1.123410105705 -0.128060624003
100197.599999990780 100198.089999990523 0.223549842834 1.114605665207 -0.127093628049
100197.609999990775 100198.099999990518 0.226378947496 1.102397084236 -0.125756904483
100197.619999990769 100198.109999990513 0.227181449533 1.100435972214 -0.125524848700
100197.629999990764 100198.119999990507 0.229399755597 1.090249419212 -0.124394312501
100197.639999990759 100198.129999990502 0.230971515179 1.084718108177 -0.123778656125
100197.649999990754 100198.139999990497 0.234094575047 1.071978211403 -0.122383624315
100197.659999990748 100198.149999990492 0.235251963139 1.068547248840 -0.121971122921
100197.669999990743 100198.159999990487 0.237322643399 1.059583306313 -0.120970845222
100197.679999990738 100198.169999990481 0.239060238004 1.053436040878 -0.120269663632
100197.689999990733 100198.179999990476 0.241910502315 1.039721250534 -0.118757128716
100197.699999990728 100198.189999990471 0.242623165250 1.038675189018 -0.118599444628
100197.709999990722 100198.199999990466 0.245027154684 1.028593063354 -0.117435894907
100197.719999990717 100198.209999990460 0.246437102556 1.022967815399 -0.116809710860
100197.729999990712 100198.219999990455 0.248959735036 1.013496279716 -0.115698680282
100197.739999990707 100198.229999990450 0.250429660082 1.007794499397 -0.115024194121
100197.749999990701 100198.239999990445 0.251901507378 1.001449942589 -0.114256873727
100197.759999990696 100198.249999990439 0.253969639540 0.994337618351 -0.113442435861
100197.769999990691 100198.259999990434 0.256685703993 0.982520282269 -0.112095490098
100197.779999990686 100198.269999990429 0.257553637028 0.978996098042 -0.111641295254
100197.789999990680 100198.279999990424 0.259963840246 0.970308601856 -0.110665619373
100197.799999990675 100198.289999990418 0.260706096888 0.966259062290 -0.110178917646
100197.809999990670 100198.299999990413 0.264019519091 0.953239858150 -0.108686640859
100197.819999990665 100198.309999990408 0.265274673700 0.947971224785 -0.108082011342
100197.829999990659 100198.319999990403 0.266884952784 0.940471649170 -0.107260540128
100197.839999990654 100198.329999990397 0.268283814192 0.935015320778 -0.106632307172
100197.849999990649 100198.339999990392 0.271135032177 0.923160254955 -0.105298280716
100197.859999990644 100198.349999990387 0.272557109594 0.918133914471 -0.104744613171
100197.869999990638 100198.359999990382 0.273839205503 0.911352634430 -0.103968560696
100197.879999990633 100198.369999990377 0.275172710419 0.906866490841 -0.103456847370
100197.889999990628 100198.379999990371 0.277816176414 0.896192014217 -0.102224737406
100197.899999990623 100198.389999990366 0.279523164034 0.889058172703 -0.101436957717
100197.909999990618 100198.399999990361 0.280596643686 0.883742809296 -0.100851133466
100197.919999990612 100198.409999990356 0.282121419907 0.877828001976 -0.100169487298
100197.929999990607 100198.419999990350 0.284569472075 0.868576169014 -0.099099621177
100197.939999990602 100198.429999990345 0.286070317030 0.862957954407 -0.098492577672
100197.949999990597 100198.439999990340 0.287818640471 0.855916202068 -0.097698442638
100197.959999990591 100198.449999990335 0.288592606783 0.851674139500 -0.097216233611
100197.969999990586 100198.459999990329 0.291218549013 0.840923905373 -0.095986612141
100197.979999990581 100198.469999990324 0.292830795050 0.834989964962 -0.095338910818
100197.989999990576 100198.479999990319 0.294696003199 0.827065110207 -0.094451978803
100197.999999990570 100198.489999990314 0.295836120844 0.821602940559 -0.093832597136
100198.009999990565 100198.499999990308 0.298226267099 0.812619566917 -0.092807099223
