# ts bg_x bg_y bg_z ba_x ba_y ba_z
282.335 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.340 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.345 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.350 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.355 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.360 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.365 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.370 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.375 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.380 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.385 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.390 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.395 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.400 0.000 0.000 -0.000 -0.002 0.015 -0.053
282.405 0.000 0.000 -0.000 -0.002 0.015 -0.053
282.410 0.000 0.000 -0.000 -0.002 0.015 -0.053
282.415 0.000 0.000 -0.000 -0.002 0.015 -0.053
282.420 0.000 0.000 -0.000 -0.002 0.015 -0.053
282.425 0.000 0.000 -0.000 -0.002 0.015 -0.053
282.430 0.000 0.000 -0.000 -0.002 0.015 -0.053
282.435 0.000 0.000 -0.000 -0.002 0.015 -0.053
282.440 0.000 0.000 -0.000 -0.002 0.015 -0.053
282.445 0.000 0.000 -0.000 -0.002 0.015 -0.053
282.450 0.000 0.000 -0.000 -0.002 0.014 -0.052
282.455 0.000 0.000 -0.000 -0.002 0.014 -0.052
282.460 0.000 0.000 -0.000 -0.002 0.014 -0.052
282.465 0.000 0.000 -0.000 -0.002 0.014 -0.052
282.470 0.000 0.000 -0.000 -0.002 0.014 -0.052
282.475 0.000 0.000 -0.000 -0.002 0.014 -0.052
282.480 0.000 0.000 -0.000 -0.002 0.014 -0.052
282.485 0.000 0.000 -0.000 -0.002 0.014 -0.052
282.490 0.000 0.000 -0.000 -0.002 0.014 -0.052
282.495 0.000 0.000 -0.000 -0.002 0.014 -0.052
282.500 0.000 0.000 -0.000 -0.002 0.014 -0.051
282.505 0.000 0.000 -0.000 -0.002 0.014 -0.051
282.510 0.000 0.000 -0.000 -0.002 0.014 -0.051
282.515 0.000 0.000 -0.000 -0.002 0.014 -0.051
282.520 0.000 0.000 -0.000 -0.002 0.014 -0.051
282.525 0.000 0.000 -0.000 -0.002 0.014 -0.051
282.530 0.000 0.000 -0.000 -0.002 0.014 -0.051
282.535 0.000 0.000 -0.000 -0.002 0.014 -0.051
282.540 0.000 0.000 -0.000 -0.002 0.014 -0.051
282.545 0.000 0.000 -0.000 -0.002 0.014 -0.051
282.550 0.000 0.000 -0.000 -0.002 0.013 -0.049
282.555 0.000 0.000 -0.000 -0.002 0.013 -0.049
282.560 0.000 0.000 -0.000 -0.002 0.013 -0.049
282.565 0.000 0.000 -0.000 -0.002 0.013 -0.049
282.570 0.000 0.000 -0.000 -0.002 0.013 -0.049
282.575 0.000 0.000 -0.000 -0.002 0.013 -0.049
282.580 0.000 0.000 -0.000 -0.002 0.013 -0.049
282.585 0.000 0.000 -0.000 -0.002 0.013 -0.049
282.590 0.000 0.000 -0.000 -0.002 0.013 -0.049
282.595 0.000 0.000 -0.000 -0.002 0.013 -0.049
282.600 0.000 0.000 -0.000 -0.002 0.013 -0.047
282.605 0.000 0.000 -0.000 -0.002 0.013 -0.047
282.610 0.000 0.000 -0.000 -0.002 0.013 -0.047
282.615 0.000 0.000 -0.000 -0.002 0.013 -0.047
282.620 0.000 0.000 -0.000 -0.002 0.013 -0.047
282.625 0.000 0.000 -0.000 -0.002 0.013 -0.047
282.630 0.000 0.000 -0.000 -0.002 0.013 -0.047
282.635 0.000 0.000 -0.000 -0.002 0.013 -0.047
282.640 0.000 0.000 -0.000 -0.002 0.013 -0.047
282.645 0.000 0.000 -0.000 -0.002 0.013 -0.047
282.650 0.000 0.000 -0.000 -0.003 0.012 -0.045
282.655 0.000 0.000 -0.000 -0.003 0.012 -0.045
282.660 0.000 0.000 -0.000 -0.003 0.012 -0.045
282.665 0.000 0.000 -0.000 -0.003 0.012 -0.045
282.670 0.000 0.000 -0.000 -0.003 0.012 -0.045
282.675 0.000 0.000 -0.000 -0.003 0.012 -0.045
282.680 0.000 0.000 -0.000 -0.003 0.012 -0.045
282.685 0.000 0.000 -0.000 -0.003 0.012 -0.045
282.690 0.000 0.000 -0.000 -0.003 0.012 -0.045
282.695 0.000 0.000 -0.000 -0.003 0.012 -0.045
282.700 0.000 0.000 -0.000 -0.003 0.011 -0.043
282.705 0.000 0.000 -0.000 -0.003 0.011 -0.043
282.710 0.000 0.000 -0.000 -0.003 0.011 -0.043
282.715 0.000 0.000 -0.000 -0.003 0.011 -0.043
282.720 0.000 0.000 -0.000 -0.003 0.011 -0.043
282.725 0.000 0.000 -0.000 -0.003 0.011 -0.043
282.730 0.000 0.000 -0.000 -0.003 0.011 -0.043
282.735 0.000 0.000 -0.000 -0.003 0.011 -0.043
282.740 0.000 0.000 -0.000 -0.003 0.011 -0.043
282.745 0.000 0.000 -0.000 -0.003 0.011 -0.043
282.750 0.000 0.000 -0.000 -0.003 0.010 -0.040
282.755 0.000 0.000 -0.000 -0.003 0.010 -0.040
282.760 0.000 0.000 -0.000 -0.003 0.010 -0.040
282.765 0.000 0.000 -0.000 -0.003 0.010 -0.040
282.770 0.000 0.000 -0.000 -0.003 0.010 -0.040
282.775 0.000 0.000 -0.000 -0.003 0.010 -0.040
282.780 0.000 0.000 -0.000 -0.003 0.010 -0.040
282.785 0.000 0.000 -0.000 -0.003 0.010 -0.040
282.790 0.000 0.000 -0.000 -0.003 0.010 -0.040
282.795 0.000 0.000 -0.000 -0.003 0.010 -0.040
282.800 0.000 0.000 -0.000 -0.003 0.009 -0.037
282.805 0.000 0.000 -0.000 -0.003 0.009 -0.037
282.810 0.000 0.000 -0.000 -0.003 0.009 -0.037
282.815 0.000 0.000 -0.000 -0.003 0.009 -0.037
282.820 0.000 0.000 -0.000 -0.003 0.009 -0.037
282.825 0.000 0.000 -0.000 -0.003 0.009 -0.037
282.830 0.000 0.000 -0.000 -0.003 0.009 -0.037
282.835 0.000 0.000 -0.000 -0.003 0.009 -0.037
282.840 0.000 0.000 -0.000 -0.003 0.009 -0.037
282.845 0.000 0.000 -0.000 -0.003 0.009 -0.037
282.850 0.000 0.000 -0.000 -0.003 0.008 -0.034
282.855 0.000 0.000 -0.000 -0.003 0.008 -0.034
282.860 0.000 0.000 -0.000 -0.003 0.008 -0.034
282.865 0.000 0.000 -0.000 -0.003 0.008 -0.034
282.870 0.000 0.000 -0.000 -0.003 0.008 -0.034
282.875 0.000 0.000 -0.000 -0.003 0.008 -0.034
282.880 0.000 0.000 -0.000 -0.003 0.008 -0.034
282.885 0.000 0.000 -0.000 -0.003 0.008 -0.034
282.890 0.000 0.000 -0.000 -0.003 0.008 -0.034
282.895 0.000 0.000 -0.000 -0.003 0.008 -0.034
282.900 0.000 0.000 -0.000 -0.003 0.007 -0.031
282.905 0.000 0.000 -0.000 -0.003 0.007 -0.031
282.910 0.000 0.000 -0.000 -0.003 0.007 -0.031
282.915 0.000 0.000 -0.000 -0.003 0.007 -0.031
282.920 0.000 0.000 -0.000 -0.003 0.007 -0.031
282.925 0.000 0.000 -0.000 -0.003 0.007 -0.031
282.930 0.000 0.000 -0.000 -0.003 0.007 -0.031
282.935 0.000 0.000 -0.000 -0.003 0.007 -0.031
282.940 0.000 0.000 -0.000 -0.003 0.007 -0.031
282.945 0.000 0.000 -0.000 -0.003 0.007 -0.031
282.950 0.000 0.000 -0.000 -0.003 0.007 -0.029
282.955 0.000 0.000 -0.000 -0.003 0.007 -0.029
282.960 0.000 0.000 -0.000 -0.003 0.007 -0.029
282.965 0.000 0.000 -0.000 -0.003 0.007 -0.029
282.970 0.000 0.000 -0.000 -0.003 0.007 -0.029
282.975 0.000 0.000 -0.000 -0.003 0.007 -0.029
282.980 0.000 0.000 -0.000 -0.003 0.007 -0.029
282.985 0.000 0.000 -0.000 -0.003 0.007 -0.029
282.990 0.000 0.000 -0.000 -0.003 0.007 -0.029
282.995 0.000 0.000 -0.000 -0.003 0.007 -0.029
283.000 -0.000 0.000 -0.000 -0.003 0.006 -0.026
283.005 -0.000 0.000 -0.000 -0.003 0.006 -0.026
283.010 -0.000 0.000 -0.000 -0.003 0.006 -0.026
283.015 -0.000 0.000 -0.000 -0.003 0.006 -0.026
283.020 -0.000 0.000 -0.000 -0.003 0.006 -0.026
283.025 -0.000 0.000 -0.000 -0.003 0.006 -0.026
283.030 -0.000 0.000 -0.000 -0.003 0.006 -0.026
283.035 -0.000 0.000 -0.000 -0.003 0.006 -0.026
283.040 -0.000 0.000 -0.000 -0.003 0.006 -0.026
283.045 -0.000 0.000 -0.000 -0.003 0.006 -0.026
283.050 -0.000 0.000 -0.000 -0.003 0.004 -0.023
283.055 -0.000 0.000 -0.000 -0.003 0.004 -0.023
283.060 -0.000 0.000 -0.000 -0.003 0.004 -0.023
283.065 -0.000 0.000 -0.000 -0.003 0.004 -0.023
283.070 -0.000 0.000 -0.000 -0.003 0.004 -0.023
283.075 -0.000 0.000 -0.000 -0.003 0.004 -0.023
283.080 -0.000 0.000 -0.000 -0.003 0.004 -0.023
283.085 -0.000 0.000 -0.000 -0.003 0.004 -0.023
283.090 -0.000 0.000 -0.000 -0.003 0.004 -0.023
283.095 -0.000 0.000 -0.000 -0.003 0.004 -0.023
283.100 -0.000 0.000 -0.000 -0.004 0.003 -0.021
283.105 -0.000 0.000 -0.000 -0.004 0.003 -0.021
283.110 -0.000 0.000 -0.000 -0.004 0.003 -0.021
283.115 -0.000 0.000 -0.000 -0.004 0.003 -0.021
283.120 -0.000 0.000 -0.000 -0.004 0.003 -0.021
283.125 -0.000 0.000 -0.000 -0.004 0.003 -0.021
283.130 -0.000 0.000 -0.000 -0.004 0.003 -0.021
283.135 -0.000 0.000 -0.000 -0.004 0.003 -0.021
283.140 -0.000 0.000 -0.000 -0.004 0.003 -0.021
283.145 -0.000 0.000 -0.000 -0.004 0.003 -0.021
283.150 -0.000 0.000 -0.000 -0.004 0.002 -0.018
283.155 -0.000 0.000 -0.000 -0.004 0.002 -0.018
283.160 -0.000 0.000 -0.000 -0.004 0.002 -0.018
283.165 -0.000 0.000 -0.000 -0.004 0.002 -0.018
283.170 -0.000 0.000 -0.000 -0.004 0.002 -0.018
283.175 -0.000 0.000 -0.000 -0.004 0.002 -0.018
283.180 -0.000 0.000 -0.000 -0.004 0.002 -0.018
283.185 -0.000 0.000 -0.000 -0.004 0.002 -0.018
283.190 -0.000 0.000 -0.000 -0.004 0.002 -0.018
283.195 -0.000 0.000 -0.000 -0.004 0.002 -0.018
283.200 -0.000 0.000 -0.000 -0.004 0.001 -0.016
283.205 -0.000 0.000 -0.000 -0.004 0.001 -0.016
283.210 -0.000 0.000 -0.000 -0.004 0.001 -0.016
283.215 -0.000 0.000 -0.000 -0.004 0.001 -0.016
283.220 -0.000 0.000 -0.000 -0.004 0.001 -0.016
283.225 -0.000 0.000 -0.000 -0.004 0.001 -0.016
283.230 -0.000 0.000 -0.000 -0.004 0.001 -0.016
283.235 -0.000 0.000 -0.000 -0.004 0.001 -0.016
283.240 -0.000 0.000 -0.000 -0.004 0.001 -0.016
283.245 -0.000 0.000 -0.000 -0.004 0.001 -0.016
283.250 -0.000 0.000 -0.000 -0.004 0.000 -0.014
283.255 -0.000 0.000 -0.000 -0.004 0.000 -0.014
283.260 -0.000 0.000 -0.000 -0.004 0.000 -0.014
283.265 -0.000 0.000 -0.000 -0.004 0.000 -0.014
283.270 -0.000 0.000 -0.000 -0.004 0.000 -0.014
283.275 -0.000 0.000 -0.000 -0.004 0.000 -0.014
283.280 -0.000 0.000 -0.000 -0.004 0.000 -0.014
283.285 -0.000 0.000 -0.000 -0.004 0.000 -0.014
283.290 -0.000 0.000 -0.000 -0.004 0.000 -0.014
283.295 -0.000 0.000 -0.000 -0.004 0.000 -0.014
283.300 -0.000 0.000 -0.000 -0.005 -0.001 -0.012
283.305 -0.000 0.000 -0.000 -0.005 -0.001 -0.012
283.310 -0.000 0.000 -0.000 -0.005 -0.001 -0.012
283.315 -0.000 0.000 -0.000 -0.005 -0.001 -0.012
283.320 -0.000 0.000 -0.000 -0.005 -0.001 -0.012
283.325 -0.000 0.000 -0.000 -0.005 -0.001 -0.012
283.330 -0.000 0.000 -0.000 -0.005 -0.001 -0.012
283.335 -0.000 0.000 -0.000 -0.005 -0.001 -0.012
283.340 -0.000 0.000 -0.000 -0.005 -0.001 -0.012
283.345 -0.000 0.000 -0.000 -0.005 -0.001 -0.012
283.350 -0.000 0.000 -0.000 -0.005 -0.002 -0.011
283.355 -0.000 0.000 -0.000 -0.005 -0.002 -0.011
283.360 -0.000 0.000 -0.000 -0.005 -0.002 -0.011
283.365 -0.000 0.000 -0.000 -0.005 -0.002 -0.011
283.370 -0.000 0.000 -0.000 -0.005 -0.002 -0.011
283.375 -0.000 0.000 -0.000 -0.005 -0.002 -0.011
283.380 -0.000 0.000 -0.000 -0.005 -0.002 -0.011
283.385 -0.000 0.000 -0.000 -0.005 -0.002 -0.011
283.390 -0.000 0.000 -0.000 -0.005 -0.002 -0.011
283.395 -0.000 0.000 -0.000 -0.005 -0.002 -0.011
283.400 -0.000 0.000 -0.000 -0.005 -0.003 -0.009
283.405 -0.000 0.000 -0.000 -0.005 -0.003 -0.009
283.410 -0.000 0.000 -0.000 -0.005 -0.003 -0.009
283.415 -0.000 0.000 -0.000 -0.005 -0.003 -0.009
283.420 -0.000 0.000 -0.000 -0.005 -0.003 -0.009
283.425 -0.000 0.000 -0.000 -0.005 -0.003 -0.009
283.430 -0.000 0.000 -0.000 -0.005 -0.003 -0.009
283.435 -0.000 0.000 -0.000 -0.005 -0.003 -0.009
283.440 -0.000 0.000 -0.000 -0.005 -0.003 -0.009
283.445 -0.000 0.000 -0.000 -0.005 -0.003 -0.009
283.450 -0.000 0.000 -0.000 -0.005 -0.004 -0.008
283.455 -0.000 0.000 -0.000 -0.005 -0.004 -0.008
283.460 -0.000 0.000 -0.000 -0.005 -0.004 -0.008
283.465 -0.000 0.000 -0.000 -0.005 -0.004 -0.008
283.470 -0.000 0.000 -0.000 -0.005 -0.004 -0.008
283.475 -0.000 0.000 -0.000 -0.005 -0.004 -0.008
283.480 -0.000 0.000 -0.000 -0.005 -0.004 -0.008
283.485 -0.000 0.000 -0.000 -0.005 -0.004 -0.008
283.490 -0.000 0.000 -0.000 -0.005 -0.004 -0.008
283.495 -0.000 0.000 -0.000 -0.005 -0.004 -0.008
283.500 -0.000 0.000 -0.000 -0.006 -0.005 -0.007
283.505 -0.000 0.000 -0.000 -0.006 -0.005 -0.007
283.510 -0.000 0.000 -0.000 -0.006 -0.005 -0.007
283.515 -0.000 0.000 -0.000 -0.006 -0.005 -0.007
283.520 -0.000 0.000 -0.000 -0.006 -0.005 -0.007
283.525 -0.000 0.000 -0.000 -0.006 -0.005 -0.007
283.530 -0.000 0.000 -0.000 -0.006 -0.005 -0.007
283.535 -0.000 0.000 -0.000 -0.006 -0.005 -0.007
283.540 -0.000 0.000 -0.000 -0.006 -0.005 -0.007
283.545 -0.000 0.000 -0.000 -0.006 -0.005 -0.007
283.550 -0.000 0.000 -0.000 -0.006 -0.006 -0.006
283.555 -0.000 0.000 -0.000 -0.006 -0.006 -0.006
283.560 -0.000 0.000 -0.000 -0.006 -0.006 -0.006
283.565 -0.000 0.000 -0.000 -0.006 -0.006 -0.006
283.570 -0.000 0.000 -0.000 -0.006 -0.006 -0.006
283.575 -0.000 0.000 -0.000 -0.006 -0.006 -0.006
283.580 -0.000 0.000 -0.000 -0.006 -0.006 -0.006
283.585 -0.000 0.000 -0.000 -0.006 -0.006 -0.006
283.590 -0.000 0.000 -0.000 -0.006 -0.006 -0.006
283.595 -0.000 0.000 -0.000 -0.006 -0.006 -0.006
283.600 -0.000 0.000 -0.000 -0.006 -0.007 -0.005
283.605 -0.000 0.000 -0.000 -0.006 -0.007 -0.005
283.610 -0.000 0.000 -0.000 -0.006 -0.007 -0.005
283.615 -0.000 0.000 -0.000 -0.006 -0.007 -0.005
283.620 -0.000 0.000 -0.000 -0.006 -0.007 -0.005
283.625 -0.000 0.000 -0.000 -0.006 -0.007 -0.005
283.630 -0.000 0.000 -0.000 -0.006 -0.007 -0.005
283.635 -0.000 0.000 -0.000 -0.006 -0.007 -0.005
283.640 -0.000 0.000 -0.000 -0.006 -0.007 -0.005
283.645 -0.000 0.000 -0.000 -0.006 -0.007 -0.005
283.650 -0.000 -0.000 -0.000 -0.007 -0.008 -0.004
283.655 -0.000 -0.000 -0.000 -0.007 -0.008 -0.004
283.660 -0.000 -0.000 -0.000 -0.007 -0.008 -0.004
283.665 -0.000 -0.000 -0.000 -0.007 -0.008 -0.004
283.670 -0.000 -0.000 -0.000 -0.007 -0.008 -0.004
283.675 -0.000 -0.000 -0.000 -0.007 -0.008 -0.004
283.680 -0.000 -0.000 -0.000 -0.007 -0.008 -0.004
283.685 -0.000 -0.000 -0.000 -0.007 -0.008 -0.004
283.690 -0.000 -0.000 -0.000 -0.007 -0.008 -0.004
283.695 -0.000 -0.000 -0.000 -0.007 -0.008 -0.004
283.700 -0.000 -0.000 -0.000 -0.007 -0.009 -0.004
283.705 -0.000 -0.000 -0.000 -0.007 -0.009 -0.004
283.710 -0.000 -0.000 -0.000 -0.007 -0.009 -0.004
283.715 -0.000 -0.000 -0.000 -0.007 -0.009 -0.004
283.720 -0.000 -0.000 -0.000 -0.007 -0.009 -0.004
283.725 -0.000 -0.000 -0.000 -0.007 -0.009 -0.004
283.730 -0.000 -0.000 -0.000 -0.007 -0.009 -0.004
283.735 -0.000 -0.000 -0.000 -0.007 -0.009 -0.004
283.740 -0.000 -0.000 -0.000 -0.007 -0.009 -0.004
283.745 -0.000 -0.000 -0.000 -0.007 -0.009 -0.004
283.750 -0.000 -0.000 -0.000 -0.007 -0.010 -0.003
283.755 -0.000 -0.000 -0.000 -0.007 -0.010 -0.003
283.760 -0.000 -0.000 -0.000 -0.007 -0.010 -0.003
283.765 -0.000 -0.000 -0.000 -0.007 -0.010 -0.003
283.770 -0.000 -0.000 -0.000 -0.007 -0.010 -0.003
283.775 -0.000 -0.000 -0.000 -0.007 -0.010 -0.003
283.780 -0.000 -0.000 -0.000 -0.007 -0.010 -0.003
283.785 -0.000 -0.000 -0.000 -0.007 -0.010 -0.003
283.790 -0.000 -0.000 -0.000 -0.007 -0.010 -0.003
283.795 -0.000 -0.000 -0.000 -0.007 -0.010 -0.003
283.800 -0.000 -0.000 -0.000 -0.008 -0.011 -0.003
283.805 -0.000 -0.000 -0.000 -0.008 -0.011 -0.003
283.810 -0.000 -0.000 -0.000 -0.008 -0.011 -0.003
283.815 -0.000 -0.000 -0.000 -0.008 -0.011 -0.003
283.820 -0.000 -0.000 -0.000 -0.008 -0.011 -0.003
283.825 -0.000 -0.000 -0.000 -0.008 -0.011 -0.003
283.830 -0.000 -0.000 -0.000 -0.008 -0.011 -0.003
283.835 -0.000 -0.000 -0.000 -0.008 -0.011 -0.003
283.840 -0.000 -0.000 -0.000 -0.008 -0.011 -0.003
283.845 -0.000 -0.000 -0.000 -0.008 -0.011 -0.003
283.850 -0.000 -0.000 -0.000 -0.008 -0.012 -0.002
283.855 -0.000 -0.000 -0.000 -0.008 -0.012 -0.002
283.860 -0.000 -0.000 -0.000 -0.008 -0.012 -0.002
283.865 -0.000 -0.000 -0.000 -0.008 -0.012 -0.002
283.870 -0.000 -0.000 -0.000 -0.008 -0.012 -0.002
283.875 -0.000 -0.000 -0.000 -0.008 -0.012 -0.002
283.880 -0.000 -0.000 -0.000 -0.008 -0.012 -0.002
283.885 -0.000 -0.000 -0.000 -0.008 -0.012 -0.002
283.890 -0.000 -0.000 -0.000 -0.008 -0.012 -0.002
283.895 -0.000 -0.000 -0.000 -0.008 -0.012 -0.002
283.900 -0.000 -0.000 -0.000 -0.009 -0.014 -0.002
283.905 -0.000 -0.000 -0.000 -0.009 -0.014 -0.002
283.910 -0.000 -0.000 -0.000 -0.009 -0.014 -0.002
283.915 -0.000 -0.000 -0.000 -0.009 -0.014 -0.002
283.920 -0.000 -0.000 -0.000 -0.009 -0.014 -0.002
283.925 -0.000 -0.000 -0.000 -0.009 -0.014 -0.002
283.930 -0.000 -0.000 -0.000 -0.009 -0.014 -0.002
283.935 -0.000 -0.000 -0.000 -0.009 -0.014 -0.002
283.940 -0.000 -0.000 -0.000 -0.009 -0.014 -0.002
283.945 -0.000 -0.000 -0.000 -0.009 -0.014 -0.002
283.950 -0.000 -0.000 -0.000 -0.009 -0.015 -0.002
283.955 -0.000 -0.000 -0.000 -0.009 -0.015 -0.002
283.960 -0.000 -0.000 -0.000 -0.009 -0.015 -0.002
283.965 -0.000 -0.000 -0.000 -0.009 -0.015 -0.002
283.970 -0.000 -0.000 -0.000 -0.009 -0.015 -0.002
283.975 -0.000 -0.000 -0.000 -0.009 -0.015 -0.002
283.980 -0.000 -0.000 -0.000 -0.009 -0.015 -0.002
283.985 -0.000 -0.000 -0.000 -0.009 -0.015 -0.002
283.990 -0.000 -0.000 -0.000 -0.009 -0.015 -0.002
283.995 -0.000 -0.000 -0.000 -0.009 -0.015 -0.002
284.000 -0.000 -0.000 -0.000 -0.009 -0.016 -0.001
284.005 -0.000 -0.000 -0.000 -0.009 -0.016 -0.001
284.010 -0.000 -0.000 -0.000 -0.009 -0.016 -0.001
284.015 -0.000 -0.000 -0.000 -0.009 -0.016 -0.001
284.020 -0.000 -0.000 -0.000 -0.009 -0.016 -0.001
284.025 -0.000 -0.000 -0.000 -0.009 -0.016 -0.001
284.030 -0.000 -0.000 -0.000 -0.009 -0.016 -0.001
284.035 -0.000 -0.000 -0.000 -0.009 -0.016 -0.001
284.040 -0.000 -0.000 -0.000 -0.009 -0.016 -0.001
284.045 -0.000 -0.000 -0.000 -0.009 -0.016 -0.001
284.050 -0.000 -0.000 -0.000 -0.010 -0.017 -0.001
284.055 -0.000 -0.000 -0.000 -0.010 -0.017 -0.001
284.060 -0.000 -0.000 -0.000 -0.010 -0.017 -0.001
284.065 -0.000 -0.000 -0.000 -0.010 -0.017 -0.001
284.070 -0.000 -0.000 -0.000 -0.010 -0.017 -0.001
284.075 -0.000 -0.000 -0.000 -0.010 -0.017 -0.001
284.080 -0.000 -0.000 -0.000 -0.010 -0.017 -0.001
284.085 -0.000 -0.000 -0.000 -0.010 -0.017 -0.001
284.090 -0.000 -0.000 -0.000 -0.010 -0.017 -0.001
284.095 -0.000 -0.000 -0.000 -0.010 -0.017 -0.001
284.100 -0.000 -0.000 -0.000 -0.010 -0.018 -0.001
284.105 -0.000 -0.000 -0.000 -0.010 -0.018 -0.001
284.110 -0.000 -0.000 -0.000 -0.010 -0.018 -0.001
284.115 -0.000 -0.000 -0.000 -0.010 -0.018 -0.001
284.120 -0.000 -0.000 -0.000 -0.010 -0.018 -0.001
284.125 -0.000 -0.000 -0.000 -0.010 -0.018 -0.001
284.130 -0.000 -0.000 -0.000 -0.010 -0.018 -0.001
284.135 -0.000 -0.000 -0.000 -0.010 -0.018 -0.001
284.140 -0.000 -0.000 -0.000 -0.010 -0.018 -0.001
284.145 -0.000 -0.000 -0.000 -0.010 -0.018 -0.001
284.150 -0.000 -0.000 -0.000 -0.011 -0.019 -0.001
284.155 -0.000 -0.000 -0.000 -0.011 -0.019 -0.001
284.160 -0.000 -0.000 -0.000 -0.011 -0.019 -0.001
284.165 -0.000 -0.000 -0.000 -0.011 -0.019 -0.001
284.170 -0.000 -0.000 -0.000 -0.011 -0.019 -0.001
284.175 -0.000 -0.000 -0.000 -0.011 -0.019 -0.001
284.180 -0.000 -0.000 -0.000 -0.011 -0.019 -0.001
284.185 -0.000 -0.000 -0.000 -0.011 -0.019 -0.001
284.190 -0.000 -0.000 -0.000 -0.011 -0.019 -0.001
284.195 -0.000 -0.000 -0.000 -0.011 -0.019 -0.001
284.200 -0.000 -0.000 -0.000 -0.011 -0.020 -0.002
284.205 -0.000 -0.000 -0.000 -0.011 -0.020 -0.002
284.210 -0.000 -0.000 -0.000 -0.011 -0.020 -0.002
284.215 -0.000 -0.000 -0.000 -0.011 -0.020 -0.002
284.220 -0.000 -0.000 -0.000 -0.011 -0.020 -0.002
284.225 -0.000 -0.000 -0.000 -0.011 -0.020 -0.002
284.230 -0.000 -0.000 -0.000 -0.011 -0.020 -0.002
284.235 -0.000 -0.000 -0.000 -0.011 -0.020 -0.002
284.240 -0.000 -0.000 -0.000 -0.011 -0.020 -0.002
284.245 -0.000 -0.000 -0.000 -0.011 -0.020 -0.002
284.250 -0.000 -0.000 -0.000 -0.012 -0.022 -0.002
284.255 -0.000 -0.000 -0.000 -0.012 -0.022 -0.002
284.260 -0.000 -0.000 -0.000 -0.012 -0.022 -0.002
284.265 -0.000 -0.000 -0.000 -0.012 -0.022 -0.002
284.270 -0.000 -0.000 -0.000 -0.012 -0.022 -0.002
284.275 -0.000 -0.000 -0.000 -0.012 -0.022 -0.002
284.280 -0.000 -0.000 -0.000 -0.012 -0.022 -0.002
284.285 -0.000 -0.000 -0.000 -0.012 -0.022 -0.002
284.290 -0.000 -0.000 -0.000 -0.012 -0.022 -0.002
284.295 -0.000 -0.000 -0.000 -0.012 -0.022 -0.002
284.300 -0.000 0.000 -0.000 -0.013 -0.023 -0.002
284.305 -0.000 0.000 -0.000 -0.013 -0.023 -0.002
284.310 -0.000 0.000 -0.000 -0.013 -0.023 -0.002
284.315 -0.000 0.000 -0.000 -0.013 -0.023 -0.002
284.320 -0.000 0.000 -0.000 -0.013 -0.023 -0.002
284.325 -0.000 0.000 -0.000 -0.013 -0.023 -0.002
284.330 -0.000 0.000 -0.000 -0.013 -0.023 -0.002
284.335 -0.000 0.000 -0.000 -0.013 -0.023 -0.002
284.340 -0.000 0.000 -0.000 -0.013 -0.023 -0.002
284.345 -0.000 0.000 -0.000 -0.013 -0.023 -0.002
284.350 -0.000 0.000 -0.000 -0.013 -0.024 -0.002
284.355 -0.000 0.000 -0.000 -0.013 -0.024 -0.002
284.360 -0.000 0.000 -0.000 -0.013 -0.024 -0.002
284.365 -0.000 0.000 -0.000 -0.013 -0.024 -0.002
284.370 -0.000 0.000 -0.000 -0.013 -0.024 -0.002
284.375 -0.000 0.000 -0.000 -0.013 -0.024 -0.002
284.380 -0.000 0.000 -0.000 -0.013 -0.024 -0.002
284.385 -0.000 0.000 -0.000 -0.013 -0.024 -0.002
284.390 -0.000 0.000 -0.000 -0.013 -0.024 -0.002
284.395 -0.000 0.000 -0.000 -0.013 -0.024 -0.002
284.400 -0.000 0.000 -0.000 -0.014 -0.025 -0.002
284.405 -0.000 0.000 -0.000 -0.014 -0.025 -0.002
284.410 -0.000 0.000 -0.000 -0.014 -0.025 -0.002
284.415 -0.000 0.000 -0.000 -0.014 -0.025 -0.002
284.420 -0.000 0.000 -0.000 -0.014 -0.025 -0.002
284.425 -0.000 0.000 -0.000 -0.014 -0.025 -0.002
284.430 -0.000 0.000 -0.000 -0.014 -0.025 -0.002
284.435 -0.000 0.000 -0.000 -0.014 -0.025 -0.002
284.440 -0.000 0.000 -0.000 -0.014 -0.025 -0.002
284.445 -0.000 0.000 -0.000 -0.014 -0.025 -0.002
284.450 -0.000 0.000 -0.000 -0.014 -0.026 -0.003
284.455 -0.000 0.000 -0.000 -0.014 -0.026 -0.003
284.460 -0.000 0.000 -0.000 -0.014 -0.026 -0.003
284.465 -0.000 0.000 -0.000 -0.014 -0.026 -0.003
284.470 -0.000 0.000 -0.000 -0.014 -0.026 -0.003
284.475 -0.000 0.000 -0.000 -0.014 -0.026 -0.003
