# ts v_x v_y v_z
283.990 2.873 0.116 -0.213
283.995 2.881 0.115 -0.213
284.000 2.825 0.115 -0.202
284.005 2.833 0.115 -0.203
284.010 2.841 0.115 -0.204
284.015 2.849 0.114 -0.205
284.020 2.858 0.114 -0.206
284.025 2.866 0.114 -0.207
284.030 2.874 0.113 -0.208
284.035 2.882 0.113 -0.208
284.040 2.891 0.113 -0.209
284.045 2.899 0.113 -0.210
284.050 2.842 0.112 -0.199
284.055 2.850 0.112 -0.200
284.060 2.858 0.112 -0.201
284.065 2.866 0.112 -0.202
284.070 2.874 0.111 -0.202
284.075 2.882 0.111 -0.203
284.080 2.890 0.111 -0.204
284.085 2.898 0.111 -0.205
284.090 2.906 0.110 -0.206
284.095 2.914 0.110 -0.207
284.100 2.858 0.110 -0.196
284.105 2.866 0.110 -0.197
284.110 2.874 0.109 -0.198
284.115 2.882 0.109 -0.199
284.120 2.890 0.109 -0.199
284.125 2.898 0.109 -0.200
284.130 2.906 0.109 -0.201
284.135 2.914 0.109 -0.202
284.140 2.921 0.108 -0.203
284.145 2.929 0.108 -0.203
284.150 2.875 0.108 -0.193
284.155 2.883 0.108 -0.194
284.160 2.891 0.108 -0.195
284.165 2.899 0.108 -0.196
284.170 2.906 0.107 -0.196
284.175 2.914 0.107 -0.197
284.180 2.922 0.107 -0.198
284.185 2.929 0.107 -0.199
284.190 2.937 0.107 -0.199
284.195 2.945 0.106 -0.200
284.200 2.891 0.106 -0.191
284.205 2.899 0.106 -0.191
284.210 2.906 0.106 -0.192
284.215 2.914 0.106 -0.193
284.220 2.921 0.106 -0.194
284.225 2.929 0.106 -0.194
284.230 2.936 0.105 -0.195
284.235 2.944 0.105 -0.196
284.240 2.951 0.105 -0.197
284.245 2.959 0.105 -0.197
284.250 2.907 0.105 -0.188
284.255 2.914 0.105 -0.189
284.260 2.922 0.105 -0.190
284.265 2.929 0.104 -0.191
284.270 2.936 0.104 -0.191
284.275 2.944 0.104 -0.192
284.280 2.951 0.104 -0.193
284.285 2.959 0.104 -0.193
284.290 2.966 0.104 -0.194
284.295 2.973 0.104 -0.195
284.300 2.922 0.104 -0.186
284.305 2.929 0.104 -0.187
284.310 2.936 0.104 -0.188
284.315 2.943 0.103 -0.188
284.320 2.950 0.103 -0.189
284.325 2.958 0.103 -0.190
284.330 2.965 0.103 -0.190
284.335 2.972 0.103 -0.191
284.340 2.979 0.103 -0.192
284.345 2.986 0.103 -0.192
284.350 2.934 0.103 -0.184
284.355 2.941 0.103 -0.185
284.360 2.948 0.102 -0.185
284.365 2.956 0.102 -0.186
284.370 2.963 0.102 -0.187
284.375 2.970 0.102 -0.187
284.380 2.977 0.102 -0.188
284.385 2.984 0.102 -0.189
284.390 2.991 0.102 -0.189
284.395 2.998 0.102 -0.190
284.400 2.947 0.102 -0.182
284.405 2.954 0.102 -0.182
284.410 2.961 0.102 -0.183
284.415 2.967 0.102 -0.184
284.420 2.974 0.102 -0.184
284.425 2.981 0.102 -0.185
284.430 2.988 0.102 -0.186
284.435 2.995 0.102 -0.186
284.440 3.002 0.102 -0.187
284.445 3.009 0.102 -0.187
284.450 2.957 0.102 -0.180
284.455 2.964 0.102 -0.180
284.460 2.971 0.101 -0.181
284.465 2.978 0.101 -0.181
284.470 2.984 0.101 -0.182
284.475 2.991 0.101 -0.183
284.480 2.998 0.101 -0.183
284.485 3.005 0.101 -0.184
284.490 3.011 0.101 -0.185
284.495 3.018 0.101 -0.185
284.500 2.968 0.101 -0.178
284.505 2.974 0.101 -0.178
284.510 2.981 0.101 -0.179
284.515 2.987 0.101 -0.179
284.520 2.994 0.101 -0.180
284.525 3.001 0.101 -0.181
284.530 3.007 0.101 -0.181
284.535 3.014 0.101 -0.182
284.540 3.021 0.101 -0.182
284.545 3.027 0.101 -0.183
284.550 2.977 0.101 -0.175
284.555 2.983 0.101 -0.176
284.560 2.990 0.101 -0.177
284.565 2.996 0.101 -0.177
284.570 3.003 0.101 -0.178
284.575 3.009 0.101 -0.178
284.580 3.016 0.101 -0.179
284.585 3.022 0.101 -0.180
284.590 3.028 0.101 -0.180
284.595 3.035 0.102 -0.181
284.600 2.985 0.102 -0.174
284.605 2.991 0.102 -0.174
284.610 2.997 0.102 -0.175
284.615 3.004 0.102 -0.175
284.620 3.010 0.102 -0.176
284.625 3.016 0.102 -0.176
284.630 3.022 0.102 -0.177
284.635 3.029 0.102 -0.178
284.640 3.035 0.102 -0.178
284.645 3.041 0.102 -0.179
284.650 2.992 0.102 -0.172
284.655 2.998 0.102 -0.172
284.660 3.004 0.102 -0.173
284.665 3.010 0.102 -0.174
284.670 3.016 0.102 -0.174
284.675 3.023 0.102 -0.175
284.680 3.029 0.103 -0.175
284.685 3.035 0.103 -0.176
284.690 3.041 0.103 -0.176
284.695 3.047 0.103 -0.177
284.700 2.997 0.103 -0.170
284.705 3.003 0.103 -0.171
284.710 3.009 0.103 -0.171
284.715 3.015 0.103 -0.172
284.720 3.021 0.103 -0.172
284.725 3.027 0.103 -0.173
284.730 3.033 0.103 -0.173
284.735 3.039 0.104 -0.174
284.740 3.045 0.104 -0.174
284.745 3.051 0.104 -0.175
284.750 3.000 0.104 -0.168
284.755 3.006 0.104 -0.169
284.760 3.012 0.104 -0.169
284.765 3.018 0.104 -0.169
284.770 3.024 0.104 -0.170
284.775 3.030 0.104 -0.171
284.780 3.036 0.104 -0.171
284.785 3.042 0.104 -0.171
284.790 3.048 0.104 -0.172
284.795 3.053 0.105 -0.172
284.800 3.003 0.104 -0.166
284.805 3.009 0.105 -0.166
284.810 3.015 0.105 -0.167
284.815 3.021 0.105 -0.167
284.820 3.026 0.105 -0.168
284.825 3.032 0.105 -0.168
284.830 3.038 0.105 -0.169
284.835 3.044 0.106 -0.169
284.840 3.049 0.106 -0.170
284.845 3.055 0.106 -0.170
284.850 3.005 0.106 -0.164
284.855 3.011 0.106 -0.165
284.860 3.017 0.106 -0.165
284.865 3.022 0.106 -0.166
284.870 3.028 0.106 -0.166
284.875 3.034 0.107 -0.166
284.880 3.039 0.107 -0.167
284.885 3.045 0.107 -0.167
284.890 3.050 0.107 -0.168
284.895 3.056 0.107 -0.168
284.900 3.007 0.107 -0.162
284.905 3.013 0.107 -0.163
284.910 3.018 0.107 -0.163
284.915 3.024 0.108 -0.164
284.920 3.029 0.108 -0.164
284.925 3.035 0.108 -0.164
284.930 3.040 0.108 -0.165
284.935 3.046 0.108 -0.165
284.940 3.051 0.109 -0.166
284.945 3.057 0.109 -0.166
284.950 3.008 0.108 -0.161
284.955 3.014 0.109 -0.161
284.960 3.019 0.109 -0.161
284.965 3.024 0.109 -0.162
284.970 3.030 0.109 -0.162
284.975 3.035 0.109 -0.163
284.980 3.040 0.110 -0.163
284.985 3.046 0.110 -0.163
284.990 3.051 0.110 -0.164
284.995 3.056 0.110 -0.164
285.000 3.007 0.110 -0.159
285.005 3.013 0.110 -0.159
285.010 3.018 0.110 -0.159
285.015 3.023 0.110 -0.160
285.020 3.028 0.111 -0.160
285.025 3.034 0.111 -0.160
285.030 3.039 0.111 -0.161
285.035 3.044 0.111 -0.161
285.040 3.049 0.112 -0.162
285.045 3.055 0.112 -0.162
285.050 3.006 0.111 -0.157
285.055 3.011 0.111 -0.157
285.060 3.016 0.112 -0.157
285.065 3.021 0.112 -0.158
285.070 3.026 0.112 -0.158
285.075 3.031 0.112 -0.158
285.080 3.036 0.113 -0.159
285.085 3.042 0.113 -0.159
285.090 3.047 0.113 -0.159
285.095 3.052 0.113 -0.160
285.100 3.004 0.112 -0.155
285.105 3.009 0.113 -0.155
285.110 3.014 0.113 -0.155
285.115 3.019 0.113 -0.156
285.120 3.024 0.114 -0.156
285.125 3.029 0.114 -0.156
285.130 3.034 0.114 -0.157
285.135 3.039 0.114 -0.157
285.140 3.044 0.115 -0.157
285.145 3.049 0.115 -0.158
285.150 3.002 0.114 -0.153
285.155 3.007 0.114 -0.153
285.160 3.012 0.115 -0.154
285.165 3.017 0.115 -0.154
285.170 3.021 0.115 -0.154
285.175 3.026 0.116 -0.155
285.180 3.031 0.116 -0.155
285.185 3.036 0.116 -0.155
285.190 3.041 0.116 -0.156
285.195 3.046 0.117 -0.156
285.200 2.999 0.116 -0.151
285.205 3.004 0.116 -0.151
285.210 3.008 0.116 -0.152
285.215 3.013 0.117 -0.152
285.220 3.018 0.117 -0.152
285.225 3.023 0.117 -0.153
285.230 3.027 0.118 -0.153
285.235 3.032 0.118 -0.153
285.240 3.037 0.118 -0.154
285.245 3.042 0.119 -0.154
285.250 2.995 0.117 -0.149
285.255 3.000 0.118 -0.150
285.260 3.004 0.118 -0.150
285.265 3.009 0.118 -0.150
285.270 3.014 0.119 -0.150
285.275 3.018 0.119 -0.151
285.280 3.023 0.120 -0.151
285.285 3.028 0.120 -0.151
285.290 3.032 0.120 -0.151
285.295 3.037 0.121 -0.152
285.300 2.990 0.119 -0.147
285.305 2.995 0.120 -0.147
285.310 2.999 0.120 -0.148
285.315 3.004 0.120 -0.148
285.320 3.008 0.121 -0.148
285.325 3.013 0.121 -0.148
285.330 3.018 0.121 -0.149
285.335 3.022 0.122 -0.149
285.340 3.027 0.122 -0.149
285.345 3.031 0.122 -0.149
285.350 2.986 0.121 -0.145
285.355 2.991 0.121 -0.145
285.360 2.995 0.122 -0.146
285.365 3.000 0.122 -0.146
285.370 3.004 0.123 -0.146
285.375 3.008 0.123 -0.146
285.380 3.013 0.123 -0.147
285.385 3.017 0.124 -0.147
285.390 3.021 0.124 -0.147
285.395 3.026 0.125 -0.147
285.400 2.981 0.123 -0.143
285.405 2.986 0.124 -0.144
285.410 2.990 0.124 -0.144
285.415 2.994 0.124 -0.144
285.420 2.999 0.125 -0.144
285.425 3.003 0.125 -0.145
285.430 3.007 0.126 -0.145
285.435 3.011 0.126 -0.145
285.440 3.016 0.126 -0.145
285.445 3.020 0.127 -0.146
285.450 2.977 0.125 -0.142
285.455 2.981 0.126 -0.142
285.460 2.985 0.126 -0.142
285.465 2.989 0.126 -0.143
285.470 2.993 0.127 -0.143
285.475 2.998 0.127 -0.143
285.480 3.002 0.127 -0.143
285.485 3.006 0.128 -0.144
285.490 3.010 0.128 -0.144
285.495 3.014 0.129 -0.144
285.500 2.971 0.127 -0.140
285.505 2.975 0.127 -0.140
285.510 2.979 0.128 -0.140
285.515 2.983 0.128 -0.141
285.520 2.987 0.128 -0.141
285.525 2.991 0.129 -0.141
285.530 2.995 0.129 -0.141
285.535 2.999 0.130 -0.142
285.540 3.003 0.130 -0.142
285.545 3.008 0.130 -0.142
285.550 2.964 0.128 -0.138
285.555 2.968 0.129 -0.138
285.560 2.972 0.129 -0.138
285.565 2.976 0.130 -0.139
285.570 2.980 0.130 -0.139
285.575 2.984 0.131 -0.139
285.580 2.988 0.131 -0.139
285.585 2.992 0.132 -0.139
285.590 2.996 0.132 -0.139
285.595 3.000 0.132 -0.140
285.600 2.956 0.130 -0.136
285.605 2.960 0.131 -0.136
285.610 2.964 0.131 -0.136
285.615 2.968 0.132 -0.136
285.620 2.972 0.132 -0.137
285.625 2.976 0.133 -0.137
285.630 2.979 0.133 -0.137
285.635 2.983 0.134 -0.137
285.640 2.987 0.134 -0.137
285.645 2.991 0.135 -0.138
285.650 2.949 0.133 -0.134
285.655 2.952 0.133 -0.134
285.660 2.956 0.133 -0.134
285.665 2.960 0.134 -0.135
285.670 2.964 0.134 -0.135
285.675 2.968 0.135 -0.135
285.680 2.971 0.135 -0.135
285.685 2.975 0.136 -0.135
285.690 2.979 0.136 -0.135
285.695 2.983 0.137 -0.136
285.700 2.942 0.135 -0.132
285.705 2.945 0.135 -0.133
285.710 2.949 0.136 -0.133
285.715 2.953 0.136 -0.133
285.720 2.956 0.137 -0.133
285.725 2.960 0.137 -0.133
285.730 2.964 0.138 -0.133
285.735 2.967 0.138 -0.133
285.740 2.971 0.138 -0.134
285.745 2.975 0.139 -0.134
285.750 2.934 0.137 -0.131
285.755 2.938 0.137 -0.131
285.760 2.942 0.138 -0.131
285.765 2.945 0.138 -0.131
285.770 2.949 0.139 -0.131
285.775 2.952 0.139 -0.131
285.780 2.956 0.140 -0.131
285.785 2.959 0.140 -0.132
285.790 2.963 0.141 -0.132
285.795 2.967 0.141 -0.132
285.800 2.926 0.139 -0.129
285.805 2.929 0.139 -0.129
285.810 2.933 0.140 -0.129
285.815 2.936 0.140 -0.129
285.820 2.940 0.141 -0.129
285.825 2.943 0.142 -0.129
285.830 2.947 0.142 -0.130
285.835 2.950 0.143 -0.130
285.840 2.954 0.143 -0.130
285.845 2.957 0.144 -0.130
285.850 2.917 0.141 -0.127
285.855 2.920 0.142 -0.127
285.860 2.924 0.142 -0.127
285.865 2.927 0.143 -0.127
285.870 2.930 0.143 -0.127
285.875 2.934 0.144 -0.127
285.880 2.937 0.144 -0.128
285.885 2.941 0.145 -0.128
285.890 2.944 0.145 -0.128
285.895 2.947 0.146 -0.128
285.900 2.907 0.143 -0.125
285.905 2.910 0.144 -0.125
285.910 2.914 0.144 -0.125
285.915 2.917 0.145 -0.125
285.920 2.920 0.145 -0.125
285.925 2.924 0.146 -0.125
285.930 2.927 0.146 -0.126
285.935 2.930 0.147 -0.126
285.940 2.934 0.147 -0.126
285.945 2.937 0.148 -0.126
285.950 2.897 0.145 -0.123
285.955 2.900 0.146 -0.123
285.960 2.903 0.146 -0.123
285.965 2.906 0.147 -0.123
285.970 2.910 0.147 -0.123
285.975 2.913 0.148 -0.123
285.980 2.916 0.148 -0.124
285.985 2.919 0.149 -0.124
285.990 2.923 0.150 -0.124
285.995 2.926 0.150 -0.124
286.000 2.886 0.147 -0.121
286.005 2.889 0.148 -0.121
286.010 2.892 0.148 -0.121
286.015 2.895 0.149 -0.121
286.020 2.898 0.149 -0.121
286.025 2.902 0.150 -0.122
286.030 2.905 0.151 -0.122
286.035 2.908 0.151 -0.122
286.040 2.911 0.152 -0.122
286.045 2.914 0.152 -0.122
286.050 2.875 0.149 -0.119
286.055 2.879 0.150 -0.119
286.060 2.882 0.150 -0.119
286.065 2.885 0.151 -0.119
286.070 2.888 0.151 -0.119
286.075 2.891 0.152 -0.119
286.080 2.894 0.152 -0.120
286.085 2.897 0.153 -0.120
286.090 2.900 0.154 -0.120
286.095 2.903 0.154 -0.120
286.100 2.865 0.151 -0.117
286.105 2.868 0.152 -0.117
286.110 2.871 0.152 -0.117
286.115 2.874 0.153 -0.118
286.120 2.877 0.153 -0.118
286.125 2.880 0.154 -0.118
286.130 2.883 0.154 -0.118
286.135 2.886 0.155 -0.118
286.140 2.889 0.156 -0.118
286.145 2.892 0.156 -0.118
286.150 2.855 0.153 -0.115
286.155 2.858 0.154 -0.115
286.160 2.861 0.154 -0.116
286.165 2.864 0.155 -0.116
286.170 2.867 0.155 -0.116
286.175 2.870 0.156 -0.116
286.180 2.872 0.157 -0.116
286.185 2.875 0.157 -0.116
286.190 2.878 0.158 -0.116
286.195 2.881 0.158 -0.116
286.200 2.844 0.155 -0.113
286.205 2.846 0.155 -0.113
286.210 2.849 0.156 -0.113
286.215 2.852 0.157 -0.113
286.220 2.855 0.157 -0.113
286.225 2.858 0.158 -0.113
286.230 2.861 0.158 -0.113
286.235 2.864 0.159 -0.113
286.240 2.866 0.160 -0.113
286.245 2.869 0.160 -0.113
286.250 2.833 0.157 -0.111
286.255 2.835 0.157 -0.111
286.260 2.838 0.158 -0.111
286.265 2.841 0.158 -0.111
286.270 2.843 0.159 -0.111
286.275 2.846 0.159 -0.111
286.280 2.849 0.160 -0.111
286.285 2.852 0.161 -0.111
286.290 2.854 0.161 -0.111
286.295 2.857 0.162 -0.111
286.300 2.820 0.158 -0.109
286.305 2.823 0.159 -0.109
286.310 2.825 0.159 -0.109
286.315 2.828 0.160 -0.109
286.320 2.831 0.160 -0.109
286.325 2.833 0.161 -0.109
286.330 2.836 0.162 -0.109
286.335 2.839 0.162 -0.109
286.340 2.841 0.163 -0.109
286.345 2.844 0.163 -0.109
286.350 2.808 0.160 -0.108
286.355 2.810 0.160 -0.108
286.360 2.813 0.161 -0.108
286.365 2.816 0.161 -0.108
286.370 2.818 0.162 -0.108
286.375 2.821 0.163 -0.108
286.380 2.823 0.163 -0.108
286.385 2.826 0.164 -0.108
286.390 2.829 0.164 -0.108
286.395 2.831 0.165 -0.108
286.400 2.795 0.161 -0.106
286.405 2.798 0.162 -0.106
286.410 2.800 0.162 -0.106
286.415 2.803 0.163 -0.106
286.420 2.805 0.163 -0.106
286.425 2.808 0.164 -0.106
286.430 2.810 0.165 -0.106
286.435 2.813 0.165 -0.106
286.440 2.815 0.166 -0.106
286.445 2.818 0.166 -0.106
286.450 2.782 0.162 -0.104
286.455 2.785 0.163 -0.104
286.460 2.787 0.163 -0.104
286.465 2.790 0.164 -0.104
286.470 2.792 0.164 -0.104
286.475 2.795 0.165 -0.104
286.480 2.797 0.166 -0.104
286.485 2.799 0.166 -0.104
286.490 2.802 0.167 -0.104
286.495 2.804 0.167 -0.104
286.500 2.769 0.163 -0.102
286.505 2.771 0.164 -0.102
286.510 2.774 0.164 -0.102
286.515 2.776 0.165 -0.102
286.520 2.779 0.165 -0.102
286.525 2.781 0.166 -0.102
286.530 2.783 0.167 -0.102
286.535 2.786 0.167 -0.102
286.540 2.788 0.168 -0.102
286.545 2.790 0.168 -0.102
286.550 2.755 0.164 -0.100
286.555 2.758 0.164 -0.100
286.560 2.760 0.165 -0.100
286.565 2.762 0.165 -0.100
286.570 2.765 0.166 -0.100
286.575 2.767 0.167 -0.100
286.580 2.769 0.167 -0.100
286.585 2.771 0.168 -0.100
286.590 2.774 0.168 -0.100
286.595 2.776 0.169 -0.100
286.600 2.741 0.164 -0.098
286.605 2.744 0.165 -0.098
286.610 2.746 0.165 -0.098
286.615 2.748 0.166 -0.098
286.620 2.750 0.166 -0.098
286.625 2.753 0.167 -0.098
286.630 2.755 0.168 -0.098
286.635 2.757 0.168 -0.098
286.640 2.759 0.169 -0.098
286.645 2.761 0.169 -0.098
286.650 2.727 0.165 -0.097
286.655 2.730 0.165 -0.097
286.660 2.732 0.166 -0.097
286.665 2.734 0.166 -0.097
286.670 2.736 0.167 -0.097
286.675 2.738 0.168 -0.097
286.680 2.740 0.168 -0.097
286.685 2.743 0.169 -0.097
286.690 2.745 0.169 -0.097
286.695 2.747 0.170 -0.097
286.700 2.713 0.165 -0.095
286.705 2.715 0.166 -0.095
286.710 2.717 0.166 -0.095
286.715 2.719 0.167 -0.095
286.720 2.721 0.168 -0.095
286.725 2.723 0.168 -0.095
286.730 2.725 0.169 -0.095
286.735 2.728 0.169 -0.095
286.740 2.730 0.170 -0.095
286.745 2.732 0.171 -0.095
286.750 2.698 0.165 -0.094
286.755 2.700 0.166 -0.094
286.760 2.702 0.167 -0.093
286.765 2.704 0.167 -0.093
286.770 2.706 0.168 -0.093
286.775 2.709 0.168 -0.093
286.780 2.711 0.169 -0.093
286.785 2.713 0.170 -0.093
286.790 2.715 0.170 -0.093
286.795 2.717 0.171 -0.093
286.800 2.683 0.165 -0.092
286.805 2.685 0.166 -0.092
286.810 2.687 0.167 -0.092
286.815 2.689 0.167 -0.092
286.820 2.691 0.168 -0.092
286.825 2.693 0.168 -0.092
286.830 2.695 0.169 -0.092
286.835 2.697 0.170 -0.091
286.840 2.699 0.170 -0.091
286.845 2.701 0.171 -0.091
286.850 2.668 0.166 -0.090
286.855 2.670 0.166 -0.090
286.860 2.672 0.167 -0.090
286.865 2.674 0.167 -0.090
286.870 2.676 0.168 -0.090
286.875 2.678 0.169 -0.090
286.880 2.680 0.169 -0.090
286.885 2.682 0.170 -0.090
286.890 2.684 0.170 -0.090
286.895 2.686 0.171 -0.090
286.900 2.653 0.166 -0.089
286.905 2.655 0.166 -0.089
286.910 2.657 0.167 -0.088
286.915 2.659 0.167 -0.088
286.920 2.661 0.168 -0.088
286.925 2.663 0.169 -0.088
286.930 2.665 0.169 -0.088
286.935 2.667 0.170 -0.088
286.940 2.668 0.171 -0.088
286.945 2.670 0.171 -0.088
286.950 2.638 0.166 -0.087
286.955 2.640 0.166 -0.087
286.960 2.642 0.167 -0.087
286.965 2.644 0.167 -0.087
286.970 2.646 0.168 -0.087
286.975 2.647 0.169 -0.086
286.980 2.649 0.169 -0.086
286.985 2.651 0.170 -0.086
286.990 2.653 0.170 -0.086
286.995 2.655 0.171 -0.086
287.000 2.623 0.165 -0.085
287.005 2.625 0.166 -0.085
287.010 2.627 0.166 -0.085
287.015 2.628 0.167 -0.085
287.020 2.630 0.168 -0.085
287.025 2.632 0.168 -0.085
287.030 2.634 0.169 -0.085
287.035 2.635 0.169 -0.084
287.040 2.637 0.170 -0.084
287.045 2.639 0.171 -0.084
287.050 2.607 0.165 -0.083
287.055 2.609 0.166 -0.083
287.060 2.611 0.166 -0.083
287.065 2.612 0.167 -0.083
287.070 2.614 0.167 -0.083
287.075 2.616 0.168 -0.083
287.080 2.617 0.168 -0.083
287.085 2.619 0.169 -0.083
287.090 2.621 0.170 -0.083
287.095 2.623 0.170 -0.083
287.100 2.591 0.164 -0.082
287.105 2.593 0.165 -0.082
287.110 2.594 0.166 -0.082
287.115 2.596 0.166 -0.081
287.120 2.598 0.167 -0.081
287.125 2.599 0.167 -0.081
287.130 2.601 0.168 -0.081
287.135 2.603 0.168 -0.081
287.140 2.604 0.169 -0.081
287.145 2.606 0.169 -0.081
287.150 2.575 0.164 -0.080
287.155 2.576 0.164 -0.080
287.160 2.578 0.165 -0.080
287.165 2.580 0.165 -0.080
287.170 2.581 0.166 -0.080
287.175 2.583 0.166 -0.080
287.180 2.585 0.167 -0.079
287.185 2.586 0.168 -0.079
287.190 2.588 0.168 -0.079
287.195 2.589 0.169 -0.079
287.200 2.559 0.163 -0.078
287.205 2.561 0.164 -0.078
287.210 2.563 0.164 -0.078
287.215 2.564 0.165 -0.078
287.220 2.566 0.165 -0.078
287.225 2.567 0.166 -0.078
287.230 2.569 0.166 -0.078
287.235 2.571 0.167 -0.078
287.240 2.572 0.167 -0.077
287.245 2.574 0.168 -0.077
287.250 2.544 0.162 -0.077
287.255 2.545 0.163 -0.077
287.260 2.547 0.163 -0.077
287.265 2.548 0.164 -0.076
287.270 2.550 0.164 -0.076
287.275 2.551 0.165 -0.076
287.280 2.553 0.166 -0.076
287.285 2.554 0.166 -0.076
287.290 2.556 0.167 -0.076
287.295 2.557 0.167 -0.076
287.300 2.527 0.162 -0.075
287.305 2.529 0.162 -0.075
287.310 2.530 0.163 -0.075
287.315 2.532 0.163 -0.075
287.320 2.533 0.164 -0.075
287.325 2.535 0.164 -0.075
287.330 2.536 0.165 -0.075
287.335 2.538 0.165 -0.074
287.340 2.539 0.166 -0.074
287.345 2.541 0.166 -0.074
287.350 2.511 0.160 -0.074
287.355 2.513 0.161 -0.074
287.360 2.514 0.162 -0.073
287.365 2.515 0.162 -0.073
287.370 2.517 0.162 -0.073
287.375 2.518 0.163 -0.073
287.380 2.520 0.164 -0.073
287.385 2.521 0.164 -0.073
287.390 2.523 0.164 -0.073
287.395 2.524 0.165 -0.073
287.400 2.495 0.159 -0.072
287.405 2.496 0.160 -0.072
287.410 2.497 0.160 -0.072
287.415 2.499 0.161 -0.072
287.420 2.500 0.161 -0.072
287.425 2.502 0.162 -0.072
287.430 2.503 0.163 -0.071
287.435 2.504 0.163 -0.071
287.440 2.506 0.164 -0.071
287.445 2.507 0.164 -0.071
287.450 2.478 0.159 -0.071
287.455 2.479 0.159 -0.071
287.460 2.481 0.160 -0.071
287.465 2.482 0.160 -0.070
287.470 2.483 0.161 -0.070
287.475 2.485 0.161 -0.070
287.480 2.486 0.162 -0.070
287.485 2.488 0.162 -0.070
287.490 2.489 0.163 -0.070
287.495 2.490 0.163 -0.070
287.500 2.461 0.158 -0.069
287.505 2.463 0.158 -0.069
287.510 2.464 0.159 -0.069
287.515 2.465 0.159 -0.069
287.520 2.467 0.160 -0.069
287.525 2.468 0.160 -0.069
287.530 2.469 0.161 -0.069
287.535 2.471 0.161 -0.069
287.540 2.472 0.162 -0.069
287.545 2.473 0.162 -0.068
287.550 2.445 0.157 -0.068
287.555 2.446 0.157 -0.068
287.560 2.447 0.158 -0.068
287.565 2.449 0.158 -0.068
287.570 2.450 0.159 -0.068
287.575 2.451 0.159 -0.068
287.580 2.453 0.160 -0.067
287.585 2.454 0.160 -0.067
287.590 2.455 0.161 -0.067
287.595 2.456 0.161 -0.067
287.600 2.428 0.156 -0.067
287.605 2.429 0.156 -0.067
287.610 2.431 0.157 -0.067
287.615 2.432 0.157 -0.067
287.620 2.433 0.158 -0.066
287.625 2.434 0.158 -0.066
287.630 2.436 0.159 -0.066
287.635 2.437 0.159 -0.066
287.640 2.438 0.160 -0.066
287.645 2.439 0.160 -0.066
287.650 2.411 0.155 -0.066
287.655 2.412 0.156 -0.066
287.660 2.414 0.156 -0.066
287.665 2.415 0.156 -0.065
287.670 2.416 0.157 -0.065
287.675 2.417 0.157 -0.065
287.680 2.419 0.158 -0.065
287.685 2.420 0.158 -0.065
287.690 2.421 0.159 -0.065
287.695 2.422 0.159 -0.065
287.700 2.394 0.154 -0.065
287.705 2.396 0.155 -0.065
287.710 2.397 0.155 -0.065
287.715 2.398 0.155 -0.064
287.720 2.399 0.156 -0.064
287.725 2.400 0.156 -0.064
287.730 2.402 0.157 -0.064
287.735 2.403 0.157 -0.064
287.740 2.404 0.158 -0.064
287.745 2.405 0.158 -0.064
287.750 2.377 0.153 -0.064
287.755 2.378 0.154 -0.064
287.760 2.380 0.154 -0.063
287.765 2.381 0.155 -0.063
287.770 2.382 0.155 -0.063
287.775 2.383 0.156 -0.063
287.780 2.384 0.156 -0.063
287.785 2.385 0.157 -0.063
287.790 2.387 0.157 -0.063
287.795 2.388 0.157 -0.063
287.800 2.360 0.153 -0.063
287.805 2.361 0.153 -0.063
287.810 2.363 0.154 -0.063
287.815 2.364 0.154 -0.063
287.820 2.365 0.155 -0.062
287.825 2.366 0.155 -0.062
287.830 2.367 0.155 -0.062
287.835 2.368 0.156 -0.062
287.840 2.369 0.156 -0.062
287.845 2.370 0.157 -0.062
287.850 2.344 0.152 -0.062
287.855 2.345 0.152 -0.062
287.860 2.346 0.153 -0.062
287.865 2.347 0.153 -0.062
287.870 2.348 0.154 -0.061
287.875 2.349 0.154 -0.061
287.880 2.350 0.155 -0.061
287.885 2.352 0.155 -0.061
287.890 2.353 0.155 -0.061
287.895 2.354 0.156 -0.061
287.900 2.327 0.151 -0.061
287.905 2.328 0.152 -0.061
287.910 2.329 0.152 -0.061
287.915 2.330 0.153 -0.061
287.920 2.331 0.153 -0.061
287.925 2.333 0.153 -0.061
287.930 2.334 0.154 -0.060
287.935 2.335 0.154 -0.060
287.940 2.336 0.155 -0.060
287.945 2.337 0.155 -0.060
287.950 2.310 0.151 -0.060
287.955 2.311 0.151 -0.060
287.960 2.312 0.152 -0.060
287.965 2.314 0.152 -0.060
287.970 2.315 0.152 -0.060
287.975 2.316 0.153 -0.060
287.980 2.317 0.153 -0.060
287.985 2.318 0.153 -0.060
287.990 2.319 0.154 -0.060
287.995 2.320 0.154 -0.060
288.000 2.293 0.150 -0.060
288.005 2.294 0.151 -0.060
288.010 2.295 0.151 -0.060
288.015 2.296 0.151 -0.060
288.020 2.297 0.152 -0.059
288.025 2.298 0.152 -0.059
288.030 2.300 0.153 -0.059
288.035 2.301 0.153 -0.059
288.040 2.302 0.153 -0.059
288.045 2.303 0.154 -0.059
288.050 2.276 0.149 -0.059
288.055 2.277 0.150 -0.059
288.060 2.278 0.150 -0.059
288.065 2.279 0.150 -0.059
288.070 2.280 0.151 -0.059
288.075 2.281 0.151 -0.059
288.080 2.282 0.151 -0.059
288.085 2.283 0.152 -0.059
288.090 2.285 0.152 -0.059
288.095 2.286 0.152 -0.058
