# ts bg_x bg_y bg_z ba_x ba_y ba_z
100164.470 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.480 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.490 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.500 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.510 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.520 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.530 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.540 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.550 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.560 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.570 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.580 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.590 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.600 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.610 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.620 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.630 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.640 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.650 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.660 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.670 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.680 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.690 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.700 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.710 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.720 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.730 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.740 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.750 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.760 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.770 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.780 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.790 0.000 -0.000 -0.000 0.001 0.002 0.001
100164.800 0.000 -0.000 -0.000 0.000 0.002 0.000
100164.810 0.000 -0.000 -0.000 0.000 0.002 0.000
100164.820 0.000 -0.000 -0.000 0.000 0.002 0.000
100164.830 0.000 -0.000 -0.000 0.000 0.002 0.000
100164.840 0.000 -0.000 -0.000 0.000 0.002 0.000
100164.850 0.000 0.000 -0.000 0.000 0.002 0.000
100164.860 0.000 0.000 -0.000 0.000 0.002 0.000
100164.870 0.000 0.000 -0.000 0.000 0.002 0.000
100164.880 0.000 0.000 -0.000 0.000 0.002 0.000
100164.890 0.000 0.000 -0.000 0.000 0.002 0.000
100164.900 0.000 0.000 -0.000 0.000 0.002 0.000
100164.910 0.000 0.000 -0.000 0.000 0.002 0.000
100164.920 0.000 0.000 -0.000 0.000 0.002 0.000
100164.930 0.000 0.000 -0.000 0.000 0.002 0.000
100164.940 0.000 0.000 -0.000 0.000 0.002 0.000
100164.950 0.000 0.000 -0.000 -0.000 0.002 0.000
100164.960 0.000 0.000 -0.000 -0.000 0.002 0.000
100164.970 0.000 0.000 -0.000 -0.000 0.002 0.000
100164.980 0.000 0.000 -0.000 -0.000 0.002 0.000
100164.990 0.000 0.000 -0.000 -0.000 0.002 0.000
100165.000 0.000 0.000 -0.000 -0.000 0.002 0.000
100165.010 0.000 0.000 -0.000 -0.000 0.002 0.000
100165.020 0.000 0.000 -0.000 -0.000 0.002 0.000
100165.030 0.000 0.000 -0.000 -0.000 0.002 0.000
100165.040 0.000 0.000 -0.000 -0.000 0.002 0.000
100165.050 0.000 0.000 -0.000 -0.000 0.002 -0.000
100165.060 0.000 0.000 -0.000 -0.000 0.002 -0.000
100165.070 0.000 0.000 -0.000 -0.000 0.002 -0.000
100165.080 0.000 0.000 -0.000 -0.000 0.002 -0.000
100165.090 0.000 0.000 -0.000 -0.000 0.002 -0.000
100165.100 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.110 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.120 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.130 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.140 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.150 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.160 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.170 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.180 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.190 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.200 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.210 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.220 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.230 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.240 0.000 0.000 -0.000 -0.001 0.002 -0.000
100165.250 0.000 0.000 -0.000 -0.001 0.002 -0.001
100165.260 0.000 0.000 -0.000 -0.001 0.002 -0.001
100165.270 0.000 0.000 -0.000 -0.001 0.002 -0.001
100165.280 0.000 0.000 -0.000 -0.001 0.002 -0.001
100165.290 0.000 0.000 -0.000 -0.001 0.002 -0.001
100165.300 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.310 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.320 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.330 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.340 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.350 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.360 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.370 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.380 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.390 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.400 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.410 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.420 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.430 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.440 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.450 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.460 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.470 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.480 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.490 0.000 0.000 -0.000 -0.002 0.003 -0.001
100165.500 0.000 0.000 -0.000 -0.003 0.003 -0.001
100165.510 0.000 0.000 -0.000 -0.003 0.003 -0.001
100165.520 0.000 0.000 -0.000 -0.003 0.003 -0.001
100165.530 0.000 0.000 -0.000 -0.003 0.003 -0.001
100165.540 0.000 0.000 -0.000 -0.003 0.003 -0.001
100165.550 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.560 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.570 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.580 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.590 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.600 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.610 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.620 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.630 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.640 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.650 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.660 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.670 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.680 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.690 0.000 0.000 -0.000 -0.003 0.003 -0.002
100165.700 0.000 0.000 -0.000 -0.004 0.003 -0.002
100165.710 0.000 0.000 -0.000 -0.004 0.003 -0.002
100165.720 0.000 0.000 -0.000 -0.004 0.003 -0.002
100165.730 0.000 0.000 -0.000 -0.004 0.003 -0.002
100165.740 0.000 0.000 -0.000 -0.004 0.003 -0.002
100165.750 0.000 0.000 -0.000 -0.004 0.003 -0.002
100165.760 0.000 0.000 -0.000 -0.004 0.003 -0.002
100165.770 0.000 0.000 -0.000 -0.004 0.003 -0.002
100165.780 0.000 0.000 -0.000 -0.004 0.003 -0.002
100165.790 0.000 0.000 -0.000 -0.004 0.003 -0.002
100165.800 0.000 0.000 -0.000 -0.005 0.003 -0.002
100165.810 0.000 0.000 -0.000 -0.005 0.003 -0.002
100165.820 0.000 0.000 -0.000 -0.005 0.003 -0.002
100165.830 0.000 0.000 -0.000 -0.005 0.003 -0.002
100165.840 0.000 0.000 -0.000 -0.005 0.003 -0.002
100165.850 0.000 0.000 -0.000 -0.005 0.003 -0.003
100165.860 0.000 0.000 -0.000 -0.005 0.003 -0.003
100165.870 0.000 0.000 -0.000 -0.005 0.003 -0.003
100165.880 0.000 0.000 -0.000 -0.005 0.003 -0.003
100165.890 0.000 0.000 -0.000 -0.005 0.003 -0.003
100165.900 0.000 0.000 -0.000 -0.005 0.003 -0.003
100165.910 0.000 0.000 -0.000 -0.005 0.003 -0.003
100165.920 0.000 0.000 -0.000 -0.005 0.003 -0.003
100165.930 0.000 0.000 -0.000 -0.005 0.003 -0.003
100165.940 0.000 0.000 -0.000 -0.005 0.003 -0.003
100165.950 0.000 0.000 -0.000 -0.006 0.003 -0.003
100165.960 0.000 0.000 -0.000 -0.006 0.003 -0.003
100165.970 0.000 0.000 -0.000 -0.006 0.003 -0.003
100165.980 0.000 0.000 -0.000 -0.006 0.003 -0.003
100165.990 0.000 0.000 -0.000 -0.006 0.003 -0.003
100166.000 0.000 0.000 -0.000 -0.006 0.003 -0.003
100166.010 0.000 0.000 -0.000 -0.006 0.003 -0.003
100166.020 0.000 0.000 -0.000 -0.006 0.003 -0.003
100166.030 0.000 0.000 -0.000 -0.006 0.003 -0.003
100166.040 0.000 0.000 -0.000 -0.006 0.003 -0.003
100166.050 0.000 0.000 -0.000 -0.007 0.003 -0.003
100166.060 0.000 0.000 -0.000 -0.007 0.003 -0.003
100166.070 0.000 0.000 -0.000 -0.007 0.003 -0.003
100166.080 0.000 0.000 -0.000 -0.007 0.003 -0.003
100166.090 0.000 0.000 -0.000 -0.007 0.003 -0.003
100166.100 0.000 0.000 -0.000 -0.007 0.003 -0.004
100166.110 0.000 0.000 -0.000 -0.007 0.003 -0.004
100166.120 0.000 0.000 -0.000 -0.007 0.003 -0.004
100166.130 0.000 0.000 -0.000 -0.007 0.003 -0.004
100166.140 0.000 0.000 -0.000 -0.007 0.003 -0.004
100166.150 0.000 0.000 -0.000 -0.008 0.003 -0.004
100166.160 0.000 0.000 -0.000 -0.008 0.003 -0.004
100166.170 0.000 0.000 -0.000 -0.008 0.003 -0.004
100166.180 0.000 0.000 -0.000 -0.008 0.003 -0.004
100166.190 0.000 0.000 -0.000 -0.008 0.003 -0.004
100166.200 0.000 0.000 -0.000 -0.008 0.003 -0.004
100166.210 0.000 0.000 -0.000 -0.008 0.003 -0.004
100166.220 0.000 0.000 -0.000 -0.008 0.003 -0.004
100166.230 0.000 0.000 -0.000 -0.008 0.003 -0.004
100166.240 0.000 0.000 -0.000 -0.008 0.003 -0.004
100166.250 0.000 0.000 -0.000 -0.009 0.003 -0.004
100166.260 0.000 0.000 -0.000 -0.009 0.003 -0.004
100166.270 0.000 0.000 -0.000 -0.009 0.003 -0.004
100166.280 0.000 0.000 -0.000 -0.009 0.003 -0.004
100166.290 0.000 0.000 -0.000 -0.009 0.003 -0.004
100166.300 0.000 0.000 -0.000 -0.010 0.003 -0.005
100166.310 0.000 0.000 -0.000 -0.010 0.003 -0.005
100166.320 0.000 0.000 -0.000 -0.010 0.003 -0.005
100166.330 0.000 0.000 -0.000 -0.010 0.003 -0.005
100166.340 0.000 0.000 -0.000 -0.010 0.003 -0.005
100166.350 0.000 0.000 -0.000 -0.010 0.003 -0.005
100166.360 0.000 0.000 -0.000 -0.010 0.003 -0.005
100166.370 0.000 0.000 -0.000 -0.010 0.003 -0.005
100166.380 0.000 0.000 -0.000 -0.010 0.003 -0.005
100166.390 0.000 0.000 -0.000 -0.010 0.003 -0.005
100166.400 0.000 0.000 -0.000 -0.011 0.003 -0.005
100166.410 0.000 0.000 -0.000 -0.011 0.003 -0.005
100166.420 0.000 0.000 -0.000 -0.011 0.003 -0.005
100166.430 0.000 0.000 -0.000 -0.011 0.003 -0.005
100166.440 0.000 0.000 -0.000 -0.011 0.003 -0.005
100166.450 0.000 0.000 -0.000 -0.012 0.003 -0.005
100166.460 0.000 0.000 -0.000 -0.012 0.003 -0.005
100166.470 0.000 0.000 -0.000 -0.012 0.003 -0.005
100166.480 0.000 0.000 -0.000 -0.012 0.003 -0.005
100166.490 0.000 0.000 -0.000 -0.012 0.003 -0.005
100166.500 0.000 0.000 -0.000 -0.012 0.003 -0.006
100166.510 0.000 0.000 -0.000 -0.012 0.003 -0.006
100166.520 0.000 0.000 -0.000 -0.012 0.003 -0.006
100166.530 0.000 0.000 -0.000 -0.012 0.003 -0.006
100166.540 0.000 0.000 -0.000 -0.012 0.003 -0.006
100166.550 0.000 0.000 -0.000 -0.013 0.004 -0.006
100166.560 0.000 0.000 -0.000 -0.013 0.004 -0.006
100166.570 0.000 0.000 -0.000 -0.013 0.004 -0.006
100166.580 0.000 0.000 -0.000 -0.013 0.004 -0.006
100166.590 0.000 0.000 -0.000 -0.013 0.004 -0.006
100166.600 0.000 0.000 -0.000 -0.014 0.004 -0.006
100166.610 0.000 0.000 -0.000 -0.014 0.004 -0.006
100166.620 0.000 0.000 -0.000 -0.014 0.004 -0.006
100166.630 0.000 0.000 -0.000 -0.014 0.004 -0.006
100166.640 0.000 0.000 -0.000 -0.014 0.004 -0.006
100166.650 0.000 0.000 -0.000 -0.014 0.004 -0.006
100166.660 0.000 0.000 -0.000 -0.014 0.004 -0.006
100166.670 0.000 0.000 -0.000 -0.014 0.004 -0.006
100166.680 0.000 0.000 -0.000 -0.014 0.004 -0.006
100166.690 0.000 0.000 -0.000 -0.014 0.004 -0.006
100166.700 0.000 0.000 -0.000 -0.015 0.004 -0.007
100166.710 0.000 0.000 -0.000 -0.015 0.004 -0.007
100166.720 0.000 0.000 -0.000 -0.015 0.004 -0.007
100166.730 0.000 0.000 -0.000 -0.015 0.004 -0.007
100166.740 0.000 0.000 -0.000 -0.015 0.004 -0.007
100166.750 0.000 0.000 -0.000 -0.015 0.004 -0.007
100166.760 0.000 0.000 -0.000 -0.015 0.004 -0.007
100166.770 0.000 0.000 -0.000 -0.015 0.004 -0.007
100166.780 0.000 0.000 -0.000 -0.015 0.004 -0.007
100166.790 0.000 0.000 -0.000 -0.015 0.004 -0.007
100166.800 0.000 0.000 -0.000 -0.016 0.004 -0.007
100166.810 0.000 0.000 -0.000 -0.016 0.004 -0.007
100166.820 0.000 0.000 -0.000 -0.016 0.004 -0.007
100166.830 0.000 0.000 -0.000 -0.016 0.004 -0.007
100166.840 0.000 0.000 -0.000 -0.016 0.004 -0.007
100166.850 0.000 0.000 -0.000 -0.017 0.004 -0.007
100166.860 0.000 0.000 -0.000 -0.017 0.004 -0.007
100166.870 0.000 0.000 -0.000 -0.017 0.004 -0.007
100166.880 0.000 0.000 -0.000 -0.017 0.004 -0.007
100166.890 0.000 0.000 -0.000 -0.017 0.004 -0.007
100166.900 0.000 0.000 -0.000 -0.017 0.005 -0.007
100166.910 0.000 0.000 -0.000 -0.017 0.005 -0.007
100166.920 0.000 0.000 -0.000 -0.017 0.005 -0.007
100166.930 0.000 0.000 -0.000 -0.017 0.005 -0.007
100166.940 0.000 0.000 -0.000 -0.017 0.005 -0.007
100166.950 0.000 0.000 -0.000 -0.018 0.005 -0.007
100166.960 0.000 0.000 -0.000 -0.018 0.005 -0.007
100166.970 0.000 0.000 -0.000 -0.018 0.005 -0.007
100166.980 0.000 0.000 -0.000 -0.018 0.005 -0.007
100166.990 0.000 0.000 -0.000 -0.018 0.005 -0.007
100167.000 0.000 0.000 -0.000 -0.019 0.005 -0.007
100167.010 0.000 0.000 -0.000 -0.019 0.005 -0.007
100167.020 0.000 0.000 -0.000 -0.019 0.005 -0.007
100167.030 0.000 0.000 -0.000 -0.019 0.005 -0.007
100167.040 0.000 0.000 -0.000 -0.019 0.005 -0.007
100167.050 0.000 0.000 -0.000 -0.019 0.005 -0.008
100167.060 0.000 0.000 -0.000 -0.019 0.005 -0.008
100167.070 0.000 0.000 -0.000 -0.019 0.005 -0.008
100167.080 0.000 0.000 -0.000 -0.019 0.005 -0.008
100167.090 0.000 0.000 -0.000 -0.019 0.005 -0.008
100167.100 0.000 0.000 -0.000 -0.020 0.005 -0.008
100167.110 0.000 0.000 -0.000 -0.020 0.005 -0.008
100167.120 0.000 0.000 -0.000 -0.020 0.005 -0.008
100167.130 0.000 0.000 -0.000 -0.020 0.005 -0.008
100167.140 0.000 0.000 -0.000 -0.020 0.005 -0.008
100167.150 0.000 0.000 -0.000 -0.020 0.005 -0.008
100167.160 0.000 0.000 -0.000 -0.020 0.005 -0.008
100167.170 0.000 0.000 -0.000 -0.020 0.005 -0.008
100167.180 0.000 0.000 -0.000 -0.020 0.005 -0.008
100167.190 0.000 0.000 -0.000 -0.020 0.005 -0.008
100167.200 0.000 0.000 -0.000 -0.021 0.005 -0.008
100167.210 0.000 0.000 -0.000 -0.021 0.005 -0.008
100167.220 0.000 0.000 -0.000 -0.021 0.005 -0.008
100167.230 0.000 0.000 -0.000 -0.021 0.005 -0.008
100167.240 0.000 0.000 -0.000 -0.021 0.005 -0.008
100167.250 0.000 0.000 0.000 -0.022 0.006 -0.008
100167.260 0.000 0.000 0.000 -0.022 0.006 -0.008
100167.270 0.000 0.000 0.000 -0.022 0.006 -0.008
100167.280 0.000 0.000 0.000 -0.022 0.006 -0.008
100167.290 0.000 0.000 0.000 -0.022 0.006 -0.008
100167.300 0.000 0.000 0.000 -0.022 0.006 -0.008
100167.310 0.000 0.000 0.000 -0.022 0.006 -0.008
100167.320 0.000 0.000 0.000 -0.022 0.006 -0.008
100167.330 0.000 0.000 0.000 -0.022 0.006 -0.008
100167.340 0.000 0.000 0.000 -0.022 0.006 -0.008
100167.350 0.000 0.000 0.000 -0.023 0.006 -0.008
100167.360 0.000 0.000 0.000 -0.023 0.006 -0.008
100167.370 0.000 0.000 0.000 -0.023 0.006 -0.008
100167.380 0.000 0.000 0.000 -0.023 0.006 -0.008
100167.390 0.000 0.000 0.000 -0.023 0.006 -0.008
100167.400 0.000 0.000 0.000 -0.023 0.006 -0.008
100167.410 0.000 0.000 0.000 -0.023 0.006 -0.008
100167.420 0.000 0.000 0.000 -0.023 0.006 -0.008
100167.430 0.000 0.000 0.000 -0.023 0.006 -0.008
100167.440 0.000 0.000 0.000 -0.023 0.006 -0.008
100167.450 0.000 0.000 0.000 -0.024 0.006 -0.008
100167.460 0.000 0.000 0.000 -0.024 0.006 -0.008
100167.470 0.000 0.000 0.000 -0.024 0.006 -0.008
100167.480 0.000 0.000 0.000 -0.024 0.006 -0.008
100167.490 0.000 0.000 0.000 -0.024 0.006 -0.008
100167.500 0.000 0.000 0.000 -0.025 0.006 -0.008
100167.510 0.000 0.000 0.000 -0.025 0.006 -0.008
100167.520 0.000 0.000 0.000 -0.025 0.006 -0.008
100167.530 0.000 0.000 0.000 -0.025 0.006 -0.008
100167.540 0.000 0.000 0.000 -0.025 0.006 -0.008
100167.550 0.000 0.000 0.000 -0.025 0.006 -0.009
100167.560 0.000 0.000 0.000 -0.025 0.006 -0.009
100167.570 0.000 0.000 0.000 -0.025 0.006 -0.009
100167.580 0.000 0.000 0.000 -0.025 0.006 -0.009
100167.590 0.000 0.000 0.000 -0.025 0.006 -0.009
100167.600 0.000 0.000 0.000 -0.026 0.007 -0.009
100167.610 0.000 0.000 0.000 -0.026 0.007 -0.009
100167.620 0.000 0.000 0.000 -0.026 0.007 -0.009
100167.630 0.000 0.000 0.000 -0.026 0.007 -0.009
100167.640 0.000 0.000 0.000 -0.026 0.007 -0.009
100167.650 0.000 0.000 0.000 -0.027 0.007 -0.009
100167.660 0.000 0.000 0.000 -0.027 0.007 -0.009
100167.670 0.000 0.000 0.000 -0.027 0.007 -0.009
100167.680 0.000 0.000 0.000 -0.027 0.007 -0.009
100167.690 0.000 0.000 0.000 -0.027 0.007 -0.009
100167.700 0.000 0.000 0.000 -0.027 0.007 -0.009
100167.710 0.000 0.000 0.000 -0.027 0.007 -0.009
100167.720 0.000 0.000 0.000 -0.027 0.007 -0.009
100167.730 0.000 0.000 0.000 -0.027 0.007 -0.009
100167.740 0.000 0.000 0.000 -0.027 0.007 -0.009
100167.750 0.000 0.000 0.000 -0.028 0.007 -0.009
100167.760 0.000 0.000 0.000 -0.028 0.007 -0.009
100167.770 0.000 0.000 0.000 -0.028 0.007 -0.009
100167.780 0.000 0.000 0.000 -0.028 0.007 -0.009
100167.790 0.000 0.000 0.000 -0.028 0.007 -0.009
100167.800 0.000 0.000 0.000 -0.029 0.007 -0.009
100167.810 0.000 0.000 0.000 -0.029 0.007 -0.009
100167.820 0.000 0.000 0.000 -0.029 0.007 -0.009
100167.830 0.000 0.000 0.000 -0.029 0.007 -0.009
100167.840 0.000 0.000 0.000 -0.029 0.007 -0.009
100167.850 0.000 0.000 0.000 -0.030 0.008 -0.009
100167.860 0.000 0.000 0.000 -0.030 0.008 -0.009
100167.870 0.000 0.000 0.000 -0.030 0.008 -0.009
100167.880 0.000 0.000 0.000 -0.030 0.008 -0.009
100167.890 0.000 0.000 0.000 -0.030 0.008 -0.009
100167.900 0.000 0.000 0.000 -0.031 0.008 -0.010
100167.910 0.000 0.000 0.000 -0.031 0.008 -0.010
100167.920 0.000 0.000 0.000 -0.031 0.008 -0.010
100167.930 0.000 0.000 0.000 -0.031 0.008 -0.010
100167.940 0.000 0.000 0.000 -0.031 0.008 -0.010
100167.950 0.000 0.000 0.000 -0.032 0.008 -0.010
100167.960 0.000 0.000 0.000 -0.032 0.008 -0.010
100167.970 0.000 0.000 0.000 -0.032 0.008 -0.010
100167.980 0.000 0.000 0.000 -0.032 0.008 -0.010
100167.990 0.000 0.000 0.000 -0.032 0.008 -0.010
100168.000 0.000 0.000 0.000 -0.033 0.008 -0.010
100168.010 0.000 0.000 0.000 -0.033 0.008 -0.010
100168.020 0.000 0.000 0.000 -0.033 0.008 -0.010
100168.030 0.000 0.000 0.000 -0.033 0.008 -0.010
100168.040 0.000 0.000 0.000 -0.033 0.008 -0.010
100168.050 0.000 0.000 0.000 -0.034 0.009 -0.010
100168.060 0.000 0.000 0.000 -0.034 0.009 -0.010
100168.070 0.000 0.000 0.000 -0.034 0.009 -0.010
100168.080 0.000 0.000 0.000 -0.034 0.009 -0.010
100168.090 0.000 0.000 0.000 -0.034 0.009 -0.010
100168.100 -0.000 0.000 0.000 -0.035 0.009 -0.010
100168.110 -0.000 0.000 0.000 -0.035 0.009 -0.010
100168.120 -0.000 0.000 0.000 -0.035 0.009 -0.010
100168.130 -0.000 0.000 0.000 -0.035 0.009 -0.010
100168.140 -0.000 0.000 0.000 -0.035 0.009 -0.010
100168.150 -0.000 0.000 0.000 -0.036 0.009 -0.011
100168.160 -0.000 0.000 0.000 -0.036 0.009 -0.011
100168.170 -0.000 0.000 0.000 -0.036 0.009 -0.011
100168.180 -0.000 0.000 0.000 -0.036 0.009 -0.011
100168.190 -0.000 0.000 0.000 -0.036 0.009 -0.011
100168.200 -0.000 0.000 0.000 -0.036 0.010 -0.011
100168.210 -0.000 0.000 0.000 -0.036 0.010 -0.011
100168.220 -0.000 0.000 0.000 -0.036 0.010 -0.011
100168.230 -0.000 0.000 0.000 -0.036 0.010 -0.011
100168.240 -0.000 0.000 0.000 -0.036 0.010 -0.011
100168.250 -0.000 0.000 0.000 -0.037 0.010 -0.011
100168.260 -0.000 0.000 0.000 -0.037 0.010 -0.011
100168.270 -0.000 0.000 0.000 -0.037 0.010 -0.011
100168.280 -0.000 0.000 0.000 -0.037 0.010 -0.011
100168.290 -0.000 0.000 0.000 -0.037 0.010 -0.011
100168.300 -0.000 0.000 0.000 -0.038 0.010 -0.011
100168.310 -0.000 0.000 0.000 -0.038 0.010 -0.011
100168.320 -0.000 0.000 0.000 -0.038 0.010 -0.011
100168.330 -0.000 0.000 0.000 -0.038 0.010 -0.011
100168.340 -0.000 0.000 0.000 -0.038 0.010 -0.011
100168.350 -0.000 0.000 0.000 -0.039 0.011 -0.011
100168.360 -0.000 0.000 0.000 -0.039 0.011 -0.011
100168.370 -0.000 0.000 0.000 -0.039 0.011 -0.011
100168.380 -0.000 0.000 0.000 -0.039 0.011 -0.011
100168.390 -0.000 0.000 0.000 -0.039 0.011 -0.011
100168.400 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.410 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.420 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.430 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.440 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.450 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.460 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.470 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.480 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.490 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.500 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.510 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.520 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.530 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.540 0.000 0.000 0.000 -0.039 0.011 -0.012
100168.550 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.560 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.570 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.580 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.590 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.600 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.610 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.620 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.630 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.640 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.650 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.660 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.670 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.680 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.690 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.700 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.710 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.720 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.730 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.740 0.000 0.000 0.000 -0.039 0.012 -0.012
100168.750 0.000 0.000 0.000 -0.040 0.012 -0.012
100168.760 0.000 0.000 0.000 -0.040 0.012 -0.012
100168.770 0.000 0.000 0.000 -0.040 0.012 -0.012
100168.780 0.000 0.000 0.000 -0.040 0.012 -0.012
100168.790 0.000 0.000 0.000 -0.040 0.012 -0.012
100168.800 0.000 0.000 0.000 -0.040 0.012 -0.011
100168.810 0.000 0.000 0.000 -0.040 0.012 -0.011
100168.820 0.000 0.000 0.000 -0.040 0.012 -0.011
100168.830 0.000 0.000 0.000 -0.040 0.012 -0.011
100168.840 0.000 0.000 0.000 -0.040 0.012 -0.011
100168.850 0.000 0.000 0.000 -0.040 0.013 -0.011
100168.860 0.000 0.000 0.000 -0.040 0.013 -0.011
100168.870 0.000 0.000 0.000 -0.040 0.013 -0.011
100168.880 0.000 0.000 0.000 -0.040 0.013 -0.011
