# ts v_x v_y v_z
100190.280 0.001 0.981 -0.006
100190.290 0.000 0.984 -0.006
100190.300 -0.001 0.986 -0.007
100190.310 -0.001 0.990 -0.007
100190.320 -0.002 0.993 -0.008
100190.330 -0.003 0.997 -0.008
100190.340 -0.004 1.001 -0.009
100190.350 -0.004 1.005 -0.009
100190.360 -0.005 1.009 -0.010
100190.370 -0.006 1.013 -0.010
100190.380 -0.007 1.018 -0.011
100190.390 -0.007 1.022 -0.012
100190.400 -0.012 1.027 -0.013
100190.410 -0.013 1.032 -0.013
100190.420 -0.014 1.037 -0.014
100190.430 -0.015 1.042 -0.014
100190.440 -0.016 1.047 -0.015
100190.450 -0.021 1.054 -0.017
100190.460 -0.022 1.059 -0.017
100190.470 -0.023 1.065 -0.018
100190.480 -0.024 1.070 -0.019
100190.490 -0.025 1.076 -0.019
100190.500 -0.030 1.084 -0.021
100190.510 -0.031 1.090 -0.022
100190.520 -0.032 1.095 -0.023
100190.530 -0.033 1.102 -0.024
100190.540 -0.034 1.108 -0.024
100190.550 -0.038 1.116 -0.026
100190.560 -0.039 1.122 -0.027
100190.570 -0.040 1.129 -0.028
100190.580 -0.042 1.135 -0.029
100190.590 -0.043 1.142 -0.030
100190.600 -0.046 1.150 -0.031
100190.610 -0.047 1.157 -0.032
100190.620 -0.049 1.164 -0.033
100190.630 -0.050 1.171 -0.034
100190.640 -0.051 1.178 -0.035
100190.650 -0.054 1.187 -0.037
100190.660 -0.056 1.194 -0.038
100190.670 -0.057 1.202 -0.039
100190.680 -0.058 1.209 -0.040
100190.690 -0.060 1.217 -0.041
100190.700 -0.062 1.225 -0.042
100190.710 -0.064 1.233 -0.043
100190.720 -0.065 1.241 -0.044
100190.730 -0.066 1.249 -0.045
100190.740 -0.068 1.257 -0.046
100190.750 -0.070 1.265 -0.048
100190.760 -0.071 1.273 -0.049
100190.770 -0.073 1.282 -0.050
100190.780 -0.074 1.290 -0.051
100190.790 -0.076 1.299 -0.052
100190.800 -0.078 1.307 -0.054
100190.810 -0.079 1.316 -0.055
100190.820 -0.081 1.324 -0.056
100190.830 -0.082 1.333 -0.057
100190.840 -0.084 1.342 -0.058
100190.850 -0.085 1.350 -0.060
100190.860 -0.086 1.359 -0.061
100190.870 -0.088 1.368 -0.062
100190.880 -0.090 1.378 -0.063
100190.890 -0.091 1.387 -0.065
100190.900 -0.091 1.395 -0.066
100190.910 -0.093 1.405 -0.067
100190.920 -0.095 1.414 -0.068
100190.930 -0.096 1.424 -0.069
100190.940 -0.098 1.433 -0.071
100190.950 -0.098 1.442 -0.072
100190.960 -0.100 1.452 -0.073
100190.970 -0.101 1.461 -0.074
100190.980 -0.103 1.471 -0.076
100190.990 -0.105 1.481 -0.077
100191.000 -0.105 1.490 -0.078
100191.010 -0.106 1.500 -0.079
100191.020 -0.108 1.510 -0.081
100191.030 -0.110 1.520 -0.082
100191.040 -0.111 1.531 -0.083
100191.050 -0.111 1.540 -0.084
100191.060 -0.113 1.550 -0.086
100191.070 -0.115 1.561 -0.087
100191.080 -0.116 1.571 -0.088
100191.090 -0.118 1.582 -0.090
100191.100 -0.118 1.591 -0.091
100191.110 -0.119 1.602 -0.092
100191.120 -0.121 1.612 -0.094
100191.130 -0.123 1.623 -0.095
100191.140 -0.125 1.634 -0.096
100191.150 -0.124 1.644 -0.097
100191.160 -0.126 1.655 -0.099
100191.170 -0.128 1.666 -0.100
100191.180 -0.130 1.677 -0.102
100191.190 -0.132 1.688 -0.103
100191.200 -0.132 1.698 -0.104
100191.210 -0.134 1.710 -0.105
100191.220 -0.135 1.721 -0.107
100191.230 -0.137 1.732 -0.108
100191.240 -0.139 1.744 -0.110
100191.250 -0.139 1.754 -0.111
100191.260 -0.141 1.766 -0.112
100191.270 -0.143 1.777 -0.114
100191.280 -0.145 1.789 -0.115
100191.290 -0.147 1.800 -0.117
100191.300 -0.147 1.811 -0.118
100191.310 -0.149 1.823 -0.119
100191.320 -0.151 1.835 -0.121
100191.330 -0.153 1.847 -0.122
100191.340 -0.155 1.859 -0.124
100191.350 -0.156 1.870 -0.125
100191.360 -0.158 1.882 -0.126
100191.370 -0.160 1.894 -0.128
100191.380 -0.161 1.906 -0.130
100191.390 -0.163 1.918 -0.131
100191.400 -0.164 1.929 -0.132
100191.410 -0.166 1.942 -0.134
100191.420 -0.168 1.954 -0.135
100191.430 -0.170 1.966 -0.137
100191.440 -0.172 1.978 -0.138
100191.450 -0.173 1.990 -0.139
100191.460 -0.175 2.002 -0.141
100191.470 -0.177 2.015 -0.142
100191.480 -0.179 2.027 -0.144
100191.490 -0.181 2.039 -0.146
100191.500 -0.182 2.051 -0.147
100191.510 -0.184 2.064 -0.148
100191.520 -0.186 2.076 -0.150
100191.530 -0.188 2.089 -0.151
100191.540 -0.190 2.101 -0.153
100191.550 -0.191 2.114 -0.154
100191.560 -0.193 2.126 -0.156
100191.570 -0.195 2.139 -0.157
100191.580 -0.197 2.152 -0.159
100191.590 -0.199 2.165 -0.161
100191.600 -0.200 2.177 -0.162
100191.610 -0.202 2.190 -0.164
100191.620 -0.204 2.203 -0.165
100191.630 -0.206 2.216 -0.167
100191.640 -0.208 2.229 -0.168
100191.650 -0.210 2.242 -0.170
100191.660 -0.212 2.255 -0.172
100191.670 -0.214 2.268 -0.173
100191.680 -0.216 2.281 -0.175
100191.690 -0.218 2.294 -0.177
100191.700 -0.219 2.308 -0.178
100191.710 -0.221 2.321 -0.180
100191.720 -0.223 2.334 -0.181
100191.730 -0.225 2.347 -0.183
100191.740 -0.227 2.360 -0.185
100191.750 -0.229 2.374 -0.186
100191.760 -0.231 2.388 -0.188
100191.770 -0.233 2.401 -0.190
100191.780 -0.235 2.414 -0.191
100191.790 -0.237 2.427 -0.193
100191.800 -0.239 2.441 -0.195
100191.810 -0.241 2.454 -0.196
100191.820 -0.243 2.468 -0.198
100191.830 -0.245 2.481 -0.200
100191.840 -0.247 2.494 -0.201
100191.850 -0.249 2.508 -0.203
100191.860 -0.251 2.521 -0.205
100191.870 -0.253 2.535 -0.207
100191.880 -0.255 2.548 -0.208
100191.890 -0.257 2.561 -0.210
100191.900 -0.259 2.575 -0.212
100191.910 -0.261 2.589 -0.213
100191.920 -0.263 2.602 -0.215
100191.930 -0.265 2.615 -0.217
100191.940 -0.267 2.629 -0.218
100191.950 -0.268 2.643 -0.220
100191.960 -0.270 2.656 -0.222
100191.970 -0.272 2.669 -0.224
100191.980 -0.274 2.683 -0.225
100191.990 -0.276 2.696 -0.227
100192.000 -0.278 2.710 -0.229
100192.010 -0.280 2.723 -0.230
100192.020 -0.282 2.737 -0.232
100192.030 -0.284 2.750 -0.234
100192.040 -0.286 2.763 -0.235
100192.050 -0.288 2.777 -0.237
100192.060 -0.290 2.790 -0.239
100192.070 -0.292 2.804 -0.240
100192.080 -0.294 2.817 -0.242
100192.090 -0.296 2.831 -0.244
100192.100 -0.298 2.844 -0.245
100192.110 -0.299 2.857 -0.247
100192.120 -0.301 2.871 -0.249
100192.130 -0.303 2.884 -0.251
100192.140 -0.305 2.897 -0.252
100192.150 -0.307 2.910 -0.254
100192.160 -0.309 2.924 -0.256
100192.170 -0.311 2.937 -0.257
100192.180 -0.313 2.951 -0.259
100192.190 -0.315 2.964 -0.261
100192.200 -0.316 2.977 -0.262
100192.210 -0.318 2.990 -0.264
100192.220 -0.320 3.004 -0.266
100192.230 -0.322 3.017 -0.267
100192.240 -0.324 3.030 -0.269
100192.250 -0.325 3.043 -0.271
100192.260 -0.327 3.056 -0.272
100192.270 -0.329 3.070 -0.274
100192.280 -0.331 3.083 -0.276
100192.290 -0.333 3.096 -0.277
100192.300 -0.334 3.108 -0.279
100192.310 -0.336 3.122 -0.280
100192.320 -0.338 3.135 -0.282
100192.330 -0.340 3.148 -0.284
100192.340 -0.342 3.162 -0.286
100192.350 -0.343 3.174 -0.287
100192.360 -0.345 3.187 -0.289
100192.370 -0.347 3.200 -0.290
100192.380 -0.349 3.213 -0.292
100192.390 -0.350 3.226 -0.294
100192.400 -0.352 3.238 -0.295
100192.410 -0.353 3.251 -0.297
100192.420 -0.355 3.265 -0.298
100192.430 -0.357 3.278 -0.300
100192.440 -0.359 3.291 -0.302
100192.450 -0.360 3.302 -0.303
100192.460 -0.362 3.315 -0.305
100192.470 -0.363 3.328 -0.306
100192.480 -0.365 3.342 -0.308
100192.490 -0.367 3.355 -0.310
100192.500 -0.368 3.366 -0.311
100192.510 -0.370 3.379 -0.313
100192.520 -0.371 3.392 -0.314
100192.530 -0.373 3.405 -0.316
100192.540 -0.375 3.418 -0.318
100192.550 -0.376 3.429 -0.319
100192.560 -0.378 3.442 -0.320
100192.570 -0.379 3.454 -0.322
100192.580 -0.381 3.467 -0.324
100192.590 -0.383 3.480 -0.325
100192.600 -0.383 3.491 -0.326
100192.610 -0.385 3.503 -0.328
100192.620 -0.387 3.516 -0.330
100192.630 -0.388 3.529 -0.331
100192.640 -0.390 3.542 -0.333
100192.650 -0.391 3.552 -0.334
100192.660 -0.392 3.565 -0.335
100192.670 -0.394 3.577 -0.337
100192.680 -0.395 3.590 -0.339
100192.690 -0.397 3.602 -0.340
100192.700 -0.398 3.612 -0.341
100192.710 -0.399 3.625 -0.343
100192.720 -0.401 3.637 -0.344
100192.730 -0.402 3.650 -0.346
100192.740 -0.404 3.662 -0.348
100192.750 -0.404 3.672 -0.348
100192.760 -0.406 3.684 -0.350
100192.770 -0.407 3.696 -0.351
100192.780 -0.409 3.709 -0.353
100192.790 -0.410 3.721 -0.355
100192.800 -0.411 3.730 -0.355
100192.810 -0.412 3.742 -0.357
100192.820 -0.414 3.754 -0.358
100192.830 -0.415 3.766 -0.360
100192.840 -0.417 3.778 -0.362
100192.850 -0.417 3.788 -0.362
100192.860 -0.418 3.799 -0.364
100192.870 -0.420 3.811 -0.365
100192.880 -0.421 3.823 -0.367
100192.890 -0.423 3.835 -0.368
100192.900 -0.423 3.844 -0.369
100192.910 -0.424 3.856 -0.370
100192.920 -0.425 3.867 -0.372
100192.930 -0.427 3.879 -0.373
100192.940 -0.428 3.891 -0.375
100192.950 -0.428 3.899 -0.375
100192.960 -0.430 3.911 -0.377
100192.970 -0.431 3.922 -0.378
100192.980 -0.432 3.934 -0.380
100192.990 -0.433 3.945 -0.381
100193.000 -0.434 3.953 -0.382
100193.010 -0.435 3.965 -0.383
100193.020 -0.436 3.976 -0.385
100193.030 -0.437 3.987 -0.386
100193.040 -0.439 3.999 -0.387
100193.050 -0.439 4.006 -0.388
100193.060 -0.440 4.018 -0.389
100193.070 -0.441 4.029 -0.391
100193.080 -0.442 4.040 -0.392
100193.090 -0.443 4.051 -0.394
100193.100 -0.444 4.058 -0.394
100193.110 -0.445 4.069 -0.395
100193.120 -0.446 4.080 -0.397
100193.130 -0.447 4.091 -0.398
100193.140 -0.448 4.102 -0.399
100193.150 -0.448 4.109 -0.400
100193.160 -0.449 4.120 -0.401
100193.170 -0.450 4.130 -0.403
100193.180 -0.451 4.141 -0.404
100193.190 -0.453 4.152 -0.405
100193.200 -0.453 4.159 -0.406
100193.210 -0.454 4.169 -0.407
100193.220 -0.455 4.180 -0.408
100193.230 -0.456 4.190 -0.410
100193.240 -0.457 4.200 -0.411
100193.250 -0.457 4.207 -0.411
100193.260 -0.458 4.218 -0.413
100193.270 -0.459 4.228 -0.414
100193.280 -0.460 4.238 -0.415
100193.290 -0.461 4.248 -0.417
100193.300 -0.462 4.255 -0.417
100193.310 -0.462 4.265 -0.418
100193.320 -0.463 4.275 -0.420
100193.330 -0.464 4.284 -0.421
100193.340 -0.465 4.294 -0.422
100193.350 -0.466 4.301 -0.423
100193.360 -0.467 4.311 -0.424
100193.370 -0.467 4.320 -0.425
100193.380 -0.468 4.330 -0.426
100193.390 -0.469 4.340 -0.428
100193.400 -0.470 4.346 -0.428
100193.410 -0.470 4.356 -0.429
100193.420 -0.471 4.365 -0.431
100193.430 -0.472 4.375 -0.432
100193.440 -0.473 4.384 -0.433
100193.450 -0.474 4.391 -0.434
100193.460 -0.474 4.400 -0.435
100193.470 -0.475 4.409 -0.436
100193.480 -0.476 4.418 -0.437
100193.490 -0.476 4.427 -0.438
100193.500 -0.477 4.434 -0.439
100193.510 -0.478 4.442 -0.440
100193.520 -0.478 4.451 -0.441
100193.530 -0.479 4.460 -0.443
100193.540 -0.480 4.469 -0.444
100193.550 -0.480 4.476 -0.445
100193.560 -0.481 4.484 -0.446
100193.570 -0.482 4.493 -0.447
100193.580 -0.482 4.501 -0.448
100193.590 -0.483 4.510 -0.449
100193.600 -0.484 4.516 -0.450
100193.610 -0.484 4.525 -0.451
100193.620 -0.485 4.533 -0.452
100193.630 -0.485 4.541 -0.453
100193.640 -0.486 4.549 -0.454
100193.650 -0.486 4.556 -0.456
100193.660 -0.487 4.564 -0.457
100193.670 -0.487 4.572 -0.458
100193.680 -0.488 4.580 -0.459
100193.690 -0.488 4.588 -0.460
100193.700 -0.489 4.595 -0.461
100193.710 -0.489 4.602 -0.462
100193.720 -0.490 4.610 -0.463
100193.730 -0.490 4.618 -0.464
100193.740 -0.490 4.625 -0.465
100193.750 -0.491 4.632 -0.467
100193.760 -0.491 4.639 -0.468
100193.770 -0.492 4.646 -0.469
100193.780 -0.492 4.654 -0.470
100193.790 -0.492 4.661 -0.471
100193.800 -0.493 4.667 -0.472
100193.810 -0.493 4.674 -0.473
100193.820 -0.493 4.681 -0.474
100193.830 -0.494 4.688 -0.475
100193.840 -0.494 4.695 -0.476
100193.850 -0.494 4.701 -0.477
100193.860 -0.495 4.708 -0.478
100193.870 -0.495 4.714 -0.479
100193.880 -0.495 4.721 -0.480
100193.890 -0.495 4.728 -0.481
100193.900 -0.496 4.733 -0.482
100193.910 -0.496 4.740 -0.483
100193.920 -0.496 4.746 -0.484
100193.930 -0.496 4.753 -0.485
100193.940 -0.496 4.759 -0.486
100193.950 -0.497 4.764 -0.487
100193.960 -0.497 4.770 -0.488
100193.970 -0.497 4.776 -0.489
100193.980 -0.497 4.782 -0.490
100193.990 -0.497 4.788 -0.490
100194.000 -0.498 4.793 -0.492
100194.010 -0.498 4.799 -0.493
100194.020 -0.498 4.804 -0.493
100194.030 -0.498 4.810 -0.494
100194.040 -0.498 4.816 -0.495
100194.050 -0.498 4.820 -0.496
100194.060 -0.498 4.826 -0.497
100194.070 -0.498 4.831 -0.498
100194.080 -0.498 4.836 -0.499
100194.090 -0.498 4.842 -0.499
100194.100 -0.499 4.846 -0.501
100194.110 -0.498 4.851 -0.501
100194.120 -0.498 4.856 -0.502
100194.130 -0.498 4.861 -0.503
100194.140 -0.498 4.866 -0.503
100194.150 -0.498 4.869 -0.505
100194.160 -0.498 4.874 -0.505
100194.170 -0.498 4.879 -0.506
100194.180 -0.498 4.883 -0.507
100194.190 -0.497 4.888 -0.507
100194.200 -0.498 4.891 -0.509
100194.210 -0.498 4.896 -0.509
100194.220 -0.497 4.900 -0.510
100194.230 -0.497 4.904 -0.511
100194.240 -0.497 4.909 -0.511
100194.250 -0.497 4.912 -0.512
100194.260 -0.497 4.916 -0.513
100194.270 -0.497 4.920 -0.513
100194.280 -0.496 4.924 -0.514
100194.290 -0.496 4.927 -0.515
100194.300 -0.496 4.930 -0.516
100194.310 -0.496 4.934 -0.516
100194.320 -0.495 4.937 -0.517
100194.330 -0.495 4.941 -0.517
100194.340 -0.494 4.944 -0.518
100194.350 -0.494 4.947 -0.519
100194.360 -0.494 4.950 -0.520
100194.370 -0.493 4.953 -0.520
100194.380 -0.493 4.956 -0.521
100194.390 -0.492 4.960 -0.521
100194.400 -0.492 4.961 -0.522
100194.410 -0.492 4.964 -0.523
100194.420 -0.491 4.967 -0.523
100194.430 -0.491 4.970 -0.523
100194.440 -0.490 4.973 -0.524
100194.450 -0.490 4.974 -0.525
100194.460 -0.490 4.977 -0.525
100194.470 -0.489 4.979 -0.526
100194.480 -0.488 4.982 -0.526
100194.490 -0.488 4.984 -0.527
100194.500 -0.488 4.985 -0.527
100194.510 -0.487 4.988 -0.528
100194.520 -0.486 4.990 -0.528
100194.530 -0.486 4.992 -0.529
100194.540 -0.485 4.994 -0.529
100194.550 -0.485 4.995 -0.530
100194.560 -0.484 4.997 -0.530
100194.570 -0.483 4.998 -0.530
100194.580 -0.483 5.000 -0.531
100194.590 -0.482 5.002 -0.531
100194.600 -0.482 5.002 -0.532
100194.610 -0.481 5.004 -0.532
100194.620 -0.480 5.005 -0.533
100194.630 -0.479 5.007 -0.533
100194.640 -0.478 5.008 -0.533
100194.650 -0.478 5.008 -0.534
100194.660 -0.478 5.009 -0.534
100194.670 -0.477 5.011 -0.534
100194.680 -0.476 5.012 -0.535
100194.690 -0.475 5.012 -0.535
100194.700 -0.475 5.012 -0.536
100194.710 -0.474 5.013 -0.536
100194.720 -0.473 5.014 -0.536
100194.730 -0.472 5.015 -0.536
100194.740 -0.471 5.015 -0.537
100194.750 -0.470 5.015 -0.537
100194.760 -0.469 5.015 -0.538
100194.770 -0.468 5.016 -0.538
100194.780 -0.467 5.016 -0.538
100194.790 -0.466 5.016 -0.538
100194.800 -0.466 5.016 -0.539
100194.810 -0.464 5.016 -0.539
100194.820 -0.463 5.016 -0.539
100194.830 -0.462 5.016 -0.539
100194.840 -0.461 5.016 -0.539
100194.850 -0.460 5.015 -0.540
100194.860 -0.459 5.015 -0.540
100194.870 -0.458 5.014 -0.540
100194.880 -0.457 5.014 -0.540
100194.890 -0.455 5.013 -0.540
100194.900 -0.454 5.012 -0.541
100194.910 -0.453 5.012 -0.541
100194.920 -0.452 5.011 -0.541
100194.930 -0.451 5.010 -0.541
100194.940 -0.449 5.009 -0.541
100194.950 -0.448 5.008 -0.542
100194.960 -0.447 5.007 -0.542
100194.970 -0.445 5.006 -0.542
100194.980 -0.444 5.005 -0.542
100194.990 -0.443 5.003 -0.542
100195.000 -0.441 5.002 -0.542
100195.010 -0.440 5.000 -0.542
100195.020 -0.438 4.999 -0.542
100195.030 -0.437 4.997 -0.542
100195.040 -0.435 4.996 -0.542
100195.050 -0.434 4.994 -0.543
100195.060 -0.432 4.992 -0.543
100195.070 -0.431 4.990 -0.543
100195.080 -0.429 4.988 -0.543
100195.090 -0.428 4.986 -0.542
100195.100 -0.426 4.984 -0.543
100195.110 -0.424 4.982 -0.543
100195.120 -0.423 4.980 -0.543
100195.130 -0.421 4.977 -0.542
100195.140 -0.419 4.975 -0.542
100195.150 -0.417 4.972 -0.543
100195.160 -0.415 4.970 -0.542
100195.170 -0.414 4.967 -0.542
100195.180 -0.412 4.965 -0.542
100195.190 -0.410 4.962 -0.542
100195.200 -0.408 4.959 -0.542
100195.210 -0.406 4.956 -0.542
100195.220 -0.405 4.953 -0.542
100195.230 -0.403 4.950 -0.542
100195.240 -0.401 4.947 -0.541
100195.250 -0.398 4.944 -0.542
100195.260 -0.396 4.941 -0.541
100195.270 -0.395 4.938 -0.541
100195.280 -0.393 4.934 -0.541
100195.290 -0.391 4.931 -0.541
100195.300 -0.388 4.927 -0.541
100195.310 -0.386 4.924 -0.540
100195.320 -0.384 4.920 -0.540
100195.330 -0.382 4.916 -0.540
100195.340 -0.381 4.913 -0.540
100195.350 -0.378 4.909 -0.540
100195.360 -0.376 4.905 -0.539
100195.370 -0.374 4.901 -0.539
100195.380 -0.372 4.897 -0.539
100195.390 -0.370 4.893 -0.538
100195.400 -0.367 4.889 -0.538
100195.410 -0.365 4.885 -0.538
100195.420 -0.363 4.880 -0.538
100195.430 -0.361 4.876 -0.537
100195.440 -0.359 4.871 -0.537
100195.450 -0.356 4.868 -0.537
100195.460 -0.354 4.863 -0.536
100195.470 -0.352 4.858 -0.536
100195.480 -0.350 4.853 -0.536
100195.490 -0.348 4.848 -0.535
100195.500 -0.345 4.844 -0.535
100195.510 -0.343 4.839 -0.535
100195.520 -0.341 4.834 -0.534
100195.530 -0.338 4.829 -0.534
100195.540 -0.336 4.824 -0.533
100195.550 -0.334 4.820 -0.533
100195.560 -0.331 4.814 -0.533
100195.570 -0.329 4.809 -0.532
100195.580 -0.327 4.803 -0.532
100195.590 -0.324 4.797 -0.531
100195.600 -0.322 4.793 -0.531
100195.610 -0.320 4.787 -0.530
100195.620 -0.317 4.781 -0.530
100195.630 -0.315 4.775 -0.529
100195.640 -0.313 4.769 -0.529
100195.650 -0.310 4.765 -0.528
100195.660 -0.308 4.759 -0.528
100195.670 -0.305 4.752 -0.527
100195.680 -0.303 4.746 -0.527
100195.690 -0.301 4.740 -0.526
100195.700 -0.298 4.735 -0.526
100195.710 -0.296 4.728 -0.525
100195.720 -0.293 4.722 -0.524
100195.730 -0.291 4.715 -0.524
100195.740 -0.288 4.708 -0.523
100195.750 -0.286 4.703 -0.523
100195.760 -0.283 4.696 -0.522
100195.770 -0.281 4.689 -0.521
100195.780 -0.278 4.682 -0.521
100195.790 -0.276 4.676 -0.520
100195.800 -0.273 4.670 -0.520
100195.810 -0.271 4.663 -0.519
100195.820 -0.268 4.655 -0.518
100195.830 -0.266 4.648 -0.518
100195.840 -0.263 4.641 -0.517
100195.850 -0.261 4.635 -0.516
100195.860 -0.258 4.627 -0.516
100195.870 -0.255 4.620 -0.515
100195.880 -0.253 4.612 -0.514
100195.890 -0.250 4.605 -0.513
100195.900 -0.248 4.598 -0.513
100195.910 -0.245 4.590 -0.512
100195.920 -0.242 4.582 -0.511
100195.930 -0.239 4.574 -0.510
100195.940 -0.237 4.566 -0.509
100195.950 -0.234 4.560 -0.509
100195.960 -0.231 4.551 -0.508
100195.970 -0.229 4.543 -0.507
100195.980 -0.226 4.535 -0.506
100195.990 -0.223 4.527 -0.505
100196.000 -0.220 4.519 -0.504
100196.010 -0.217 4.511 -0.504
100196.020 -0.215 4.503 -0.503
100196.030 -0.212 4.494 -0.502
100196.040 -0.209 4.485 -0.501
100196.050 -0.206 4.478 -0.500
100196.060 -0.203 4.469 -0.499
100196.070 -0.200 4.460 -0.498
100196.080 -0.197 4.451 -0.497
100196.090 -0.195 4.442 -0.496
100196.100 -0.192 4.434 -0.495
100196.110 -0.189 4.425 -0.494
100196.120 -0.186 4.416 -0.494
100196.130 -0.183 4.407 -0.493
100196.140 -0.180 4.398 -0.492
100196.150 -0.177 4.389 -0.491
100196.160 -0.174 4.380 -0.490
100196.170 -0.171 4.371 -0.489
100196.180 -0.168 4.361 -0.488
100196.190 -0.165 4.352 -0.487
100196.200 -0.162 4.343 -0.485
100196.210 -0.159 4.333 -0.484
100196.220 -0.156 4.323 -0.483
100196.230 -0.153 4.314 -0.482
100196.240 -0.150 4.304 -0.481
100196.250 -0.147 4.294 -0.480
100196.260 -0.144 4.285 -0.479
100196.270 -0.141 4.274 -0.478
100196.280 -0.137 4.264 -0.477
100196.290 -0.134 4.254 -0.476
100196.300 -0.131 4.245 -0.475
100196.310 -0.128 4.234 -0.474
100196.320 -0.125 4.224 -0.472
100196.330 -0.122 4.214 -0.471
100196.340 -0.118 4.203 -0.470
100196.350 -0.115 4.193 -0.469
100196.360 -0.112 4.183 -0.468
100196.370 -0.109 4.172 -0.467
100196.380 -0.106 4.162 -0.465
100196.390 -0.102 4.151 -0.464
100196.400 -0.099 4.140 -0.463
100196.410 -0.096 4.130 -0.462
100196.420 -0.092 4.119 -0.461
100196.430 -0.089 4.108 -0.459
100196.440 -0.086 4.097 -0.458
100196.450 -0.082 4.086 -0.457
100196.460 -0.079 4.075 -0.456
100196.470 -0.076 4.064 -0.455
100196.480 -0.072 4.053 -0.453
100196.490 -0.069 4.041 -0.452
100196.500 -0.065 4.030 -0.451
100196.510 -0.062 4.019 -0.449
100196.520 -0.059 4.007 -0.448
100196.530 -0.055 3.996 -0.447
100196.540 -0.052 3.985 -0.446
100196.550 -0.048 3.973 -0.444
100196.560 -0.045 3.961 -0.443
100196.570 -0.041 3.950 -0.442
100196.580 -0.038 3.938 -0.440
100196.590 -0.035 3.926 -0.439
100196.600 -0.031 3.915 -0.438
100196.610 -0.027 3.903 -0.436
100196.620 -0.024 3.891 -0.435
100196.630 -0.020 3.879 -0.434
100196.640 -0.017 3.867 -0.433
100196.650 -0.013 3.855 -0.431
100196.660 -0.009 3.843 -0.430
100196.670 -0.006 3.830 -0.428
100196.680 -0.002 3.818 -0.427
100196.690 0.001 3.806 -0.426
100196.700 0.005 3.793 -0.424
100196.710 0.009 3.781 -0.423
100196.720 0.012 3.769 -0.422
100196.730 0.016 3.756 -0.420
100196.740 0.020 3.744 -0.419
100196.750 0.024 3.731 -0.417
100196.760 0.027 3.719 -0.416
100196.770 0.031 3.706 -0.415
100196.780 0.034 3.693 -0.413
100196.790 0.038 3.681 -0.412
100196.800 0.042 3.667 -0.410
100196.810 0.046 3.655 -0.409
100196.820 0.049 3.642 -0.407
100196.830 0.053 3.629 -0.406
100196.840 0.057 3.616 -0.405
100196.850 0.061 3.603 -0.403
100196.860 0.065 3.590 -0.402
100196.870 0.068 3.577 -0.400
100196.880 0.072 3.564 -0.399
100196.890 0.076 3.550 -0.397
100196.900 0.080 3.537 -0.396
100196.910 0.084 3.524 -0.394
100196.920 0.087 3.510 -0.393
100196.930 0.091 3.497 -0.391
100196.940 0.095 3.484 -0.390
100196.950 0.099 3.470 -0.389
100196.960 0.103 3.457 -0.387
100196.970 0.106 3.443 -0.385
100196.980 0.110 3.430 -0.384
100196.990 0.114 3.416 -0.382
100197.000 0.118 3.402 -0.381
100197.010 0.122 3.388 -0.380
100197.020 0.126 3.375 -0.378
100197.030 0.130 3.361 -0.376
100197.040 0.133 3.348 -0.375
100197.050 0.138 3.333 -0.373
100197.060 0.142 3.319 -0.372
100197.070 0.145 3.306 -0.370
100197.080 0.149 3.292 -0.369
100197.090 0.153 3.278 -0.367
100197.100 0.158 3.264 -0.366
100197.110 0.161 3.250 -0.364
100197.120 0.165 3.236 -0.363
100197.130 0.169 3.222 -0.361
100197.140 0.173 3.208 -0.359
100197.150 0.177 3.193 -0.358
100197.160 0.181 3.179 -0.356
100197.170 0.185 3.165 -0.355
100197.180 0.189 3.151 -0.353
100197.190 0.193 3.136 -0.352
100197.200 0.198 3.121 -0.350
100197.210 0.201 3.107 -0.349
100197.220 0.205 3.093 -0.347
100197.230 0.209 3.079 -0.345
100197.240 0.213 3.064 -0.344
100197.250 0.218 3.049 -0.342
100197.260 0.222 3.035 -0.341
100197.270 0.226 3.020 -0.339
100197.280 0.230 3.006 -0.337
100197.290 0.233 2.991 -0.336
100197.300 0.238 2.976 -0.334
100197.310 0.242 2.961 -0.333
100197.320 0.246 2.947 -0.331
100197.330 0.250 2.932 -0.329
100197.340 0.254 2.918 -0.328
100197.350 0.258 2.902 -0.326
100197.360 0.262 2.888 -0.324
100197.370 0.266 2.873 -0.323
100197.380 0.270 2.858 -0.321
100197.390 0.274 2.844 -0.319
100197.400 0.279 2.828 -0.318
100197.410 0.283 2.814 -0.316
100197.420 0.287 2.799 -0.315
100197.430 0.291 2.784 -0.313
100197.440 0.295 2.769 -0.311
100197.450 0.299 2.754 -0.310
100197.460 0.303 2.739 -0.308
100197.470 0.307 2.724 -0.306
100197.480 0.311 2.709 -0.305
100197.490 0.315 2.694 -0.303
100197.500 0.319 2.679 -0.302
100197.510 0.323 2.664 -0.300
100197.520 0.327 2.649 -0.298
100197.530 0.331 2.634 -0.296
100197.540 0.335 2.619 -0.295
100197.550 0.339 2.603 -0.293
100197.560 0.343 2.588 -0.292
100197.570 0.347 2.573 -0.290
100197.580 0.351 2.558 -0.288
100197.590 0.355 2.543 -0.286
100197.600 0.359 2.528 -0.285
100197.610 0.363 2.513 -0.283
100197.620 0.367 2.498 -0.281
100197.630 0.371 2.483 -0.280
100197.640 0.375 2.467 -0.278
100197.650 0.379 2.452 -0.277
100197.660 0.383 2.437 -0.275
100197.670 0.387 2.422 -0.273
100197.680 0.391 2.407 -0.271
