# t0 t1 dpx dpy dpz
1525745868.311652183533 1525745868.801651716232 0.522413074970 -1.381406664848 -0.033070415258
1525745868.321652173996 1525745868.811651706696 0.485945165157 -1.384264707565 -0.035125181079
1525745868.331652164459 1525745868.821651697159 0.463802307844 -1.385604739189 -0.036458723247
1525745868.341652154922 1525745868.831651687622 0.421522676945 -1.381318092346 -0.039798535407
1525745868.351652145386 1525745868.841651678085 0.391155481339 -1.385041475296 -0.041513368487
1525745868.361652135849 1525745868.851651668549 0.363109171391 -1.378437042236 -0.043045356870
1525745868.371652126312 1525745868.861651659012 0.321262061596 -1.365529298782 -0.045811459422
1525745868.381652116776 1525745868.871651649475 0.281609833241 -1.353839755058 -0.049061015248
1525745868.391652107239 1525745868.881651639938 0.242915451527 -1.345192909241 -0.052198410034
1525745868.401652097702 1525745868.891651630402 0.194580301642 -1.327239751816 -0.055593855679
1525745868.411652088165 1525745868.901651620865 0.141486749053 -1.304012417793 -0.059526041150
1525745868.421652078629 1525745868.911651611328 0.109614938498 -1.290250420570 -0.062171176076
1525745868.431652069092 1525745868.921651601791 0.087569169700 -1.283861756325 -0.063357338309
1525745868.441652059555 1525745868.931651592255 0.057407423854 -1.268154263496 -0.065726950765
1525745868.451652050018 1525745868.941651582718 0.032934151590 -1.250703096390 -0.067748896778
1525745868.461652040482 1525745868.951651573181 0.015751035884 -1.242034792900 -0.069274544716
1525745868.471652030945 1525745868.961651563644 -0.003482503816 -1.229106068611 -0.070876352489
1525745868.481652021408 1525745868.971651554108 -0.018108950928 -1.217743158340 -0.071885831654
1525745868.491652011871 1525745868.981651544571 -0.031421072781 -1.209560513496 -0.072524018586
1525745868.501652002335 1525745868.991651535034 -0.057925932109 -1.181549787521 -0.075077749789
1525745868.511651992798 1525745869.001651525497 -0.079912416637 -1.164017558098 -0.077039398253
1525745868.521651983261 1525745869.011651515961 -0.093479797244 -1.151108145714 -0.078357800841
1525745868.531651973724 1525745869.021651506424 -0.122057162225 -1.127810001373 -0.079935088754
1525745868.541651964188 1525745869.031651496887 -0.151847720146 -1.102321267128 -0.081855461001
1525745868.551651954651 1525745869.041651487350 -0.166164934635 -1.089910149574 -0.082786433399
1525745868.561651945114 1525745869.051651477814 -0.185959964991 -1.069078803062 -0.083758473396
1525745868.571651935577 1525745869.061651468277 -0.222085684538 -1.030798435211 -0.085397601128
1525745868.581651926041 1525745869.071651458740 -0.246483206749 -1.003007888794 -0.086602896452
1525745868.591651916504 1525745869.081651449203 -0.264401465654 -0.983595430851 -0.087302923203
1525745868.601651906967 1525745869.091651439667 -0.289056479931 -0.956219255924 -0.088176220655
1525745868.611651897430 1525745869.101651430130 -0.315128982067 -0.920552432537 -0.089180022478
1525745868.621651887894 1525745869.111651420593 -0.338082551956 -0.890767455101 -0.090040266514
1525745868.631651878357 1525745869.121651411057 -0.364318728447 -0.861487209797 -0.090224713087
1525745868.641651868820 1525745869.131651401520 -0.387024134398 -0.830401837826 -0.090641200542
1525745868.651651859283 1525745869.141651391983 -0.415616095066 -0.788421094418 -0.091283291578
1525745868.661651849747 1525745869.151651382446 -0.452681660652 -0.739133179188 -0.091806009412
1525745868.671651840210 1525745869.161651372910 -0.498981237411 -0.671606600285 -0.091949537396
1525745868.681651830673 1525745869.171651363373 -0.527897417545 -0.624281108379 -0.091895192862
1525745868.691651821136 1525745869.181651353836 -0.551759302616 -0.582153499126 -0.091946899891
1525745868.701651811600 1525745869.191651344299 -0.581509232521 -0.534477174282 -0.092122107744
1525745868.711651802063 1525745869.201651334763 -0.615663707256 -0.481666862965 -0.091673344374
1525745868.721651792526 1525745869.211651325226 -0.634814560413 -0.451401531696 -0.091276645660
1525745868.731651782990 1525745869.221651315689 -0.655318081379 -0.413695394993 -0.091037943959
1525745868.741651773453 1525745869.231651306152 -0.673234879971 -0.384896874428 -0.090645611286
1525745868.751651763916 1525745869.241651296616 -0.700193822384 -0.345546245575 -0.089772611856
1525745868.761651754379 1525745869.251651287079 -0.720223605633 -0.313969850540 -0.089136898518
1525745868.771651744843 1525745869.261651277542 -0.730273067951 -0.295347154140 -0.088768243790
1525745868.781651735306 1525745869.271651268005 -0.745229423046 -0.263477504253 -0.088109299541
1525745868.791651725769 1525745869.281651258469 -0.753197252750 -0.254374504089 -0.087771147490
1525745868.801651716232 1525745869.291651248932 -0.773219287395 -0.217654570937 -0.086803287268
1525745868.811651706696 1525745869.301651239395 -0.779612779617 -0.193671718240 -0.086383894086
1525745868.821651697159 1525745869.311651229858 -0.786660850048 -0.186838105321 -0.086359858513
1525745868.831651687622 1525745869.321651220322 -0.807196438313 -0.147546336055 -0.085217252374
1525745868.841651678085 1525745869.331651210785 -0.820133447647 -0.110683128238 -0.084322080016
1525745868.851651668549 1525745869.341651201248 -0.827582657337 -0.093872323632 -0.083790168166
1525745868.861651659012 1525745869.351651191711 -0.853909015656 -0.044581972063 -0.081947490573
1525745868.871651649475 1525745869.361651182175 -0.861868500710 -0.027784697711 -0.081566594541
1525745868.881651639938 1525745869.371651172638 -0.857292890549 -0.021321751177 -0.081863820553
1525745868.891651630402 1525745869.381651163101 -0.870427668095 0.007753714919 -0.080677837133
1525745868.901651620865 1525745869.391651153564 -0.887331426144 0.034826800227 -0.079513445497
1525745868.911651611328 1525745869.401651144028 -0.898388028145 0.066756300628 -0.078109771013
1525745868.921651601791 1525745869.411651134491 -0.901282846928 0.091069512069 -0.077439621091
1525745868.931651592255 1525745869.421651124954 -0.908615767956 0.104446358979 -0.077382728457
1525745868.941651582718 1525745869.431651115417 -0.918640196323 0.128389775753 -0.076443910599
1525745868.951651573181 1525745869.441651105881 -0.928741574287 0.173128008842 -0.074592158198
1525745868.961651563644 1525745869.451651096344 -0.930756747723 0.189058765769 -0.074522897601
1525745868.971651554108 1525745869.461651086807 -0.937524020672 0.223145738244 -0.073313087225
1525745868.981651544571 1525745869.471651077271 -0.944474518299 0.259278178215 -0.071932852268
1525745868.991651535034 1525745869.481651067734 -0.945611894131 0.284753501415 -0.071463920176
1525745869.001651525497 1525745869.491651058197 -0.952342569828 0.324160873890 -0.069842457771
1525745869.011651515961 1525745869.501651048660 -0.959566831589 0.351647913456 -0.069134041667
1525745869.021651506424 1525745869.511651039124 -0.959845721722 0.371508479118 -0.069027781487
1525745869.031651496887 1525745869.521651029587 -0.968510329723 0.411463320255 -0.067531153560
1525745869.041651487350 1525745869.531651020050 -0.967967689037 0.427746891975 -0.067502126098
1525745869.051651477814 1525745869.541651010513 -0.974661350250 0.462591111660 -0.066470712423
1525745869.061651468277 1525745869.551651000977 -0.974221289158 0.482123553753 -0.066103652120
1525745869.071651458740 1525745869.561650991440 -0.971948206425 0.498733103275 -0.065509408712
1525745869.081651449203 1525745869.571650981903 -0.974523544312 0.529772937298 -0.064292751253
1525745869.091651439667 1525745869.581650972366 -0.973117530346 0.543972194195 -0.063871413469
1525745869.101651430130 1525745869.591650962830 -0.975275099277 0.569153785706 -0.062611818314
1525745869.111651420593 1525745869.601650953293 -0.969115018845 0.576918244362 -0.062106877565
1525745869.121651411057 1525745869.611650943756 -0.973456680775 0.614852845669 -0.060211956501
1525745869.131651401520 1525745869.621650934219 -0.963465034962 0.611472964287 -0.060167923570
1525745869.141651391983 1525745869.631650924683 -0.966263055801 0.639671325684 -0.058286949992
1525745869.151651382446 1525745869.641650915146 -0.963891208172 0.667671084404 -0.056262113154
1525745869.161651372910 1525745869.651650905609 -0.959563672543 0.675873994827 -0.055015340447
1525745869.171651363373 1525745869.661650896072 -0.962152779102 0.695548295975 -0.052561119199
1525745869.181651353836 1525745869.671650886536 -0.954610049725 0.709201157093 -0.051098592579
1525745869.191651344299 1525745869.681650876999 -0.951667845249 0.729117929935 -0.048861697316
1525745869.201651334763 1525745869.691650867462 -0.945271193981 0.733725845814 -0.048290193081
1525745869.211651325226 1525745869.701650857925 -0.944838941097 0.761218249798 -0.045549370348
1525745869.221651315689 1525745869.711650848389 -0.931125462055 0.767221868038 -0.044862687588
1525745869.231651306152 1525745869.721650838852 -0.931204497814 0.790596902370 -0.041827633977
1525745869.241651296616 1525745869.731650829315 -0.919599831104 0.801960766315 -0.040869504213
1525745869.251651287079 1525745869.741650819778 -0.918536901474 0.818429350853 -0.038641184568
1525745869.261651277542 1525745869.751650810242 -0.910186529160 0.828225016594 -0.037327185273
1525745869.271651268005 1525745869.761650800705 -0.910072147846 0.848337948322 -0.034792900085
1525745869.281651258469 1525745869.771650791168 -0.898811876774 0.857804834843 -0.033860445023
1525745869.291651248932 1525745869.781650781631 -0.895383119583 0.867492616177 -0.032236963511
1525745869.301651239395 1525745869.791650772095 -0.883396446705 0.883532941341 -0.030824758112
1525745869.311651229858 1525745869.801650762558 -0.877270460129 0.893616497517 -0.028829157352
1525745869.321651220322 1525745869.811650753021 -0.869565904140 0.906704068184 -0.026740759611
1525745869.331651210785 1525745869.821650743484 -0.855450153351 0.914555311203 -0.025473915040
1525745869.341651201248 1525745869.831650733948 -0.855024516582 0.926034510136 -0.023489013314
1525745869.351651191711 1525745869.841650724411 -0.841438949108 0.935391366482 -0.021909333766
1525745869.361651182175 1525745869.851650714874 -0.843330562115 0.943729817867 -0.020293846726
1525745869.371651172638 1525745869.861650705338 -0.828236758709 0.951683521271 -0.018969897181
1525745869.381651163101 1525745869.871650695801 -0.823572576046 0.957071840763 -0.017375171185
1525745869.391651153564 1525745869.881650686264 -0.813561499119 0.961865007877 -0.016002811491
1525745869.401651144028 1525745869.891650676727 -0.807155787945 0.969360768795 -0.013985451311
1525745869.411651134491 1525745869.901650667191 -0.796813547611 0.970676600933 -0.012765914202
1525745869.421651124954 1525745869.911650657654 -0.789490044117 0.968909323215 -0.011174071580
1525745869.431651115417 1525745869.921650648117 -0.779990613461 0.970199048519 -0.009887386113
1525745869.441651105881 1525745869.931650638580 -0.769610464573 0.969111979008 -0.007806312293
1525745869.451651096344 1525745869.941650629044 -0.764766633511 0.966073095798 -0.006914597005
1525745869.461651086807 1525745869.951650619507 -0.754275023937 0.962659180164 -0.004957184196
1525745869.471651077271 1525745869.961650609970 -0.745420575142 0.959488213062 -0.003142215312
1525745869.481651067734 1525745869.971650600433 -0.737644553185 0.952400505543 -0.002130061388
1525745869.491651058197 1525745869.981650590897 -0.733649909496 0.946581363678 -0.000397302210
1525745869.501651048660 1525745869.991650581360 -0.724945843220 0.939425826073 0.000992581248
1525745869.511651039124 1525745870.001650571823 -0.723051130772 0.932629406452 0.002686109394
1525745869.521651029587 1525745870.011650562286 -0.712343752384 0.922302842140 0.003522925079
1525745869.531651020050 1525745870.021650552750 -0.710057616234 0.915395021439 0.004916936159
1525745869.541651010513 1525745870.031650543213 -0.705033242702 0.903758823872 0.006085261703
1525745869.551651000977 1525745870.041650533676 -0.703449785709 0.893717944622 0.007317148149
1525745869.561650991440 1525745870.051650524139 -0.693052470684 0.879751026630 0.007655337453
1525745869.571650981903 1525745870.061650514603 -0.693093121052 0.867320001125 0.008796863258
1525745869.581650972366 1525745870.071650505066 -0.680456340313 0.850614249706 0.008691664785
1525745869.591650962830 1525745870.081650495529 -0.688491404057 0.842653572559 0.009735628963
1525745869.601650953293 1525745870.091650485992 -0.678244233131 0.823048830032 0.009788893163
1525745869.611650943756 1525745870.101650476456 -0.677123129368 0.812280178070 0.010020598769
1525745869.621650934219 1525745870.111650466919 -0.678942680359 0.788469076157 0.010122068226
1525745869.631650924683 1525745870.121650457382 -0.677760839462 0.767753541470 0.010020606220
1525745869.641650915146 1525745870.131650447845 -0.675688326359 0.740478098392 0.010164085776
1525745869.651650905609 1525745870.141650438309 -0.676936626434 0.716030180454 0.010104622692
1525745869.661650896072 1525745870.151650428772 -0.674954175949 0.684085071087 0.009684849530
1525745869.671650886536 1525745870.161650419235 -0.678265273571 0.663644909859 0.009821474552
1525745869.681650876999 1525745870.171650409698 -0.671311140060 0.635504424572 0.009160857648
1525745869.691650867462 1525745870.181650400162 -0.664989173412 0.618553698063 0.008196257055
1525745869.701650857925 1525745870.191650390625 -0.672290027142 0.596760332584 0.007904514670
1525745869.711650848389 1525745870.201650381088 -0.668302834034 0.576349794865 0.006731130183
1525745869.721650838852 1525745870.211650371552 -0.673489511013 0.554312884808 0.005932137370
1525745869.731650829315 1525745870.221650362015 -0.674075365067 0.535582423210 0.004429914057
1525745869.741650819778 1525745870.231650352478 -0.684355199337 0.507944285870 0.003546696156
1525745869.751650810242 1525745870.241650342941 -0.690032541752 0.482170343399 0.002140492201
1525745869.761650800705 1525745870.251650333405 -0.688774883747 0.453084349632 -0.000093430281
