# t0 t1 covx covy covz
1525745883.03164 1525745883.52164 0.00085 0.00392 0.00034
1525745883.04164 1525745883.53164 0.00085 0.00376 0.00034
1525745883.05164 1525745883.54164 0.00084 0.00363 0.00034
1525745883.06164 1525745883.55164 0.00083 0.00346 0.00034
1525745883.07164 1525745883.56164 0.00084 0.00337 0.00034
1525745883.08164 1525745883.57164 0.00084 0.00318 0.00034
1525745883.09164 1525745883.58164 0.00085 0.00309 0.00034
1525745883.10164 1525745883.59164 0.00085 0.00297 0.00034
1525745883.11164 1525745883.60164 0.00082 0.00275 0.00034
1525745883.12164 1525745883.61164 0.00083 0.00267 0.00034
1525745883.13164 1525745883.62164 0.00081 0.00246 0.00034
1525745883.14164 1525745883.63164 0.00081 0.00237 0.00034
1525745883.15164 1525745883.64164 0.00081 0.00224 0.00034
1525745883.16164 1525745883.65164 0.00083 0.00217 0.00034
1525745883.17164 1525745883.66164 0.00084 0.00209 0.00034
1525745883.18164 1525745883.67164 0.00085 0.00200 0.00034
1525745883.19164 1525745883.68164 0.00085 0.00190 0.00034
1525745883.20164 1525745883.69164 0.00085 0.00179 0.00034
1525745883.21164 1525745883.70164 0.00084 0.00170 0.00034
1525745883.22164 1525745883.71164 0.00083 0.00162 0.00034
1525745883.23164 1525745883.72164 0.00081 0.00156 0.00034
1525745883.24164 1525745883.73164 0.00082 0.00153 0.00034
1525745883.25164 1525745883.74164 0.00080 0.00147 0.00034
1525745883.26164 1525745883.75164 0.00081 0.00148 0.00034
1525745883.27164 1525745883.76164 0.00077 0.00139 0.00034
1525745883.28164 1525745883.77164 0.00077 0.00139 0.00034
1525745883.29164 1525745883.78164 0.00075 0.00134 0.00034
1525745883.30164 1525745883.79164 0.00075 0.00136 0.00034
1525745883.31164 1525745883.80164 0.00072 0.00131 0.00034
1525745883.32164 1525745883.81164 0.00072 0.00132 0.00034
1525745883.33164 1525745883.82164 0.00072 0.00136 0.00034
1525745883.34164 1525745883.83164 0.00073 0.00139 0.00034
1525745883.35164 1525745883.84164 0.00073 0.00143 0.00034
1525745883.36164 1525745883.85164 0.00073 0.00144 0.00034
1525745883.37164 1525745883.86164 0.00074 0.00149 0.00034
1525745883.38164 1525745883.87164 0.00073 0.00149 0.00034
1525745883.39164 1525745883.88164 0.00076 0.00154 0.00034
1525745883.40164 1525745883.89164 0.00076 0.00157 0.00034
1525745883.41164 1525745883.90164 0.00078 0.00162 0.00034
1525745883.42164 1525745883.91164 0.00079 0.00167 0.00034
1525745883.43164 1525745883.92164 0.00080 0.00169 0.00034
1525745883.44164 1525745883.93164 0.00080 0.00174 0.00034
1525745883.45164 1525745883.94164 0.00079 0.00172 0.00034
1525745883.46164 1525745883.95164 0.00079 0.00176 0.00034
1525745883.47164 1525745883.96164 0.00079 0.00178 0.00034
1525745883.48164 1525745883.97164 0.00080 0.00183 0.00034
1525745883.49164 1525745883.98164 0.00077 0.00178 0.00034
1525745883.50164 1525745883.99164 0.00077 0.00182 0.00034
1525745883.51164 1525745884.00164 0.00080 0.00190 0.00034
1525745883.52164 1525745884.01164 0.00083 0.00201 0.00034
1525745883.53164 1525745884.02164 0.00084 0.00204 0.00034
1525745883.54164 1525745884.03164 0.00082 0.00205 0.00034
1525745883.55164 1525745884.04164 0.00082 0.00208 0.00034
1525745883.56164 1525745884.05164 0.00081 0.00211 0.00034
1525745883.57164 1525745884.06164 0.00081 0.00216 0.00034
1525745883.58164 1525745884.07164 0.00078 0.00214 0.00034
1525745883.59164 1525745884.08164 0.00076 0.00209 0.00034
1525745883.60164 1525745884.09164 0.00077 0.00216 0.00034
1525745883.61164 1525745884.10164 0.00078 0.00219 0.00034
1525745883.62164 1525745884.11164 0.00075 0.00216 0.00034
1525745883.63164 1525745884.12164 0.00073 0.00208 0.00034
1525745883.64164 1525745884.13164 0.00073 0.00210 0.00034
1525745883.65164 1525745884.14164 0.00076 0.00221 0.00034
1525745883.66164 1525745884.15164 0.00077 0.00225 0.00034
1525745883.67164 1525745884.16164 0.00078 0.00231 0.00034
1525745883.68164 1525745884.17164 0.00078 0.00234 0.00034
1525745883.69164 1525745884.18164 0.00081 0.00244 0.00034
1525745883.70164 1525745884.19164 0.00083 0.00252 0.00034
1525745883.71164 1525745884.20164 0.00083 0.00254 0.00034
1525745883.72164 1525745884.21164 0.00084 0.00260 0.00034
1525745883.73164 1525745884.22164 0.00085 0.00265 0.00034
1525745883.74164 1525745884.23164 0.00085 0.00270 0.00034
1525745883.75164 1525745884.24164 0.00088 0.00281 0.00034
1525745883.76164 1525745884.25164 0.00092 0.00291 0.00034
1525745883.77164 1525745884.26164 0.00093 0.00292 0.00034
1525745883.78164 1525745884.27164 0.00096 0.00299 0.00034
1525745883.79164 1525745884.28164 0.00098 0.00305 0.00034
1525745883.80164 1525745884.29164 0.00100 0.00308 0.00034
1525745883.81164 1525745884.30164 0.00101 0.00309 0.00034
1525745883.82164 1525745884.31164 0.00103 0.00313 0.00034
1525745883.83164 1525745884.32164 0.00106 0.00318 0.00034
1525745883.84164 1525745884.33164 0.00110 0.00325 0.00034
1525745883.85164 1525745884.34164 0.00113 0.00330 0.00034
1525745883.86164 1525745884.35164 0.00114 0.00328 0.00034
1525745883.87164 1525745884.36164 0.00118 0.00332 0.00034
1525745883.88164 1525745884.37164 0.00121 0.00334 0.00034
1525745883.89164 1525745884.38164 0.00125 0.00335 0.00034
1525745883.90164 1525745884.39164 0.00128 0.00335 0.00034
1525745883.91164 1525745884.40164 0.00132 0.00334 0.00034
1525745883.92164 1525745884.41164 0.00135 0.00333 0.00034
1525745883.93164 1525745884.42164 0.00135 0.00326 0.00034
1525745883.94164 1525745884.43164 0.00135 0.00318 0.00034
1525745883.95164 1525745884.44164 0.00136 0.00313 0.00034
1525745883.96164 1525745884.45164 0.00135 0.00308 0.00034
1525745883.97164 1525745884.46164 0.00139 0.00312 0.00034
1525745883.98164 1525745884.47164 0.00136 0.00303 0.00034
1525745883.99164 1525745884.48164 0.00136 0.00298 0.00034
1525745884.00164 1525745884.49164 0.00135 0.00293 0.00034
1525745884.01164 1525745884.50164 0.00135 0.00289 0.00034
1525745884.02164 1525745884.51164 0.00137 0.00291 0.00034
1525745884.03164 1525745884.52164 0.00140 0.00292 0.00034
1525745884.04164 1525745884.53164 0.00145 0.00296 0.00034
1525745884.05164 1525745884.54164 0.00145 0.00293 0.00034
1525745884.06164 1525745884.55164 0.00147 0.00293 0.00034
1525745884.07164 1525745884.56164 0.00149 0.00291 0.00034
1525745884.08164 1525745884.57164 0.00151 0.00290 0.00034
1525745884.09164 1525745884.58164 0.00151 0.00282 0.00034
1525745884.10164 1525745884.59164 0.00154 0.00281 0.00034
1525745884.11164 1525745884.60164 0.00160 0.00285 0.00034
1525745884.12164 1525745884.61164 0.00164 0.00284 0.00034
1525745884.13164 1525745884.62164 0.00167 0.00286 0.00034
1525745884.14164 1525745884.63164 0.00168 0.00284 0.00034
1525745884.15164 1525745884.64164 0.00167 0.00278 0.00034
1525745884.16164 1525745884.65164 0.00166 0.00271 0.00034
1525745884.17164 1525745884.66164 0.00169 0.00268 0.00034
1525745884.18164 1525745884.67164 0.00171 0.00263 0.00034
1525745884.19164 1525745884.68164 0.00177 0.00267 0.00034
1525745884.20164 1525745884.69164 0.00180 0.00264 0.00034
1525745884.21164 1525745884.70164 0.00180 0.00260 0.00034
1525745884.22164 1525745884.71164 0.00176 0.00248 0.00034
1525745884.23164 1525745884.72164 0.00172 0.00238 0.00034
1525745884.24164 1525745884.73164 0.00171 0.00230 0.00034
1525745884.25164 1525745884.74164 0.00172 0.00226 0.00034
1525745884.26164 1525745884.75164 0.00175 0.00228 0.00034
1525745884.27164 1525745884.76164 0.00176 0.00226 0.00034
1525745884.28164 1525745884.77164 0.00175 0.00222 0.00034
1525745884.29164 1525745884.78164 0.00171 0.00214 0.00034
1525745884.30164 1525745884.79164 0.00168 0.00203 0.00034
1525745884.31164 1525745884.80164 0.00171 0.00199 0.00034
1525745884.32164 1525745884.81164 0.00173 0.00197 0.00034
1525745884.33164 1525745884.82164 0.00176 0.00199 0.00034
1525745884.34164 1525745884.83164 0.00177 0.00194 0.00034
1525745884.35164 1525745884.84164 0.00176 0.00185 0.00034
1525745884.36164 1525745884.85164 0.00183 0.00185 0.00034
1525745884.37164 1525745884.86164 0.00188 0.00186 0.00034
1525745884.38164 1525745884.87164 0.00191 0.00182 0.00034
1525745884.39164 1525745884.88164 0.00197 0.00181 0.00034
1525745884.40164 1525745884.89164 0.00206 0.00180 0.00034
1525745884.41164 1525745884.90164 0.00218 0.00182 0.00034
1525745884.42164 1525745884.91164 0.00225 0.00181 0.00034
1525745884.43164 1525745884.92164 0.00233 0.00180 0.00034
1525745884.44164 1525745884.93164 0.00252 0.00185 0.00034
1525745884.45164 1525745884.94164 0.00265 0.00182 0.00034
1525745884.46164 1525745884.95164 0.00273 0.00177 0.00034
1525745884.47164 1525745884.96164 0.00287 0.00177 0.00034
1525745884.48164 1525745884.97164 0.00299 0.00174 0.00034
1525745884.49164 1525745884.98164 0.00315 0.00172 0.00034
1525745884.50164 1525745884.99164 0.00333 0.00173 0.00034
1525745884.51164 1525745885.00164 0.00340 0.00168 0.00034
1525745884.52164 1525745885.01164 0.00358 0.00169 0.00034
1525745884.53164 1525745885.02164 0.00368 0.00163 0.00034
1525745884.54164 1525745885.03164 0.00372 0.00160 0.00034
1525745884.55164 1525745885.04164 0.00381 0.00159 0.00034
1525745884.56164 1525745885.05164 0.00386 0.00159 0.00034
1525745884.57164 1525745885.06164 0.00403 0.00162 0.00034
1525745884.58164 1525745885.07164 0.00403 0.00159 0.00034
1525745884.59164 1525745885.08164 0.00413 0.00161 0.00034
1525745884.60164 1525745885.09164 0.00423 0.00164 0.00034
1525745884.61164 1525745885.10164 0.00432 0.00167 0.00034
1525745884.62164 1525745885.11164 0.00424 0.00166 0.00034
1525745884.63164 1525745885.12164 0.00412 0.00165 0.00034
1525745884.64164 1525745885.13164 0.00412 0.00167 0.00034
1525745884.65164 1525745885.14164 0.00410 0.00167 0.00034
1525745884.66164 1525745885.15164 0.00414 0.00173 0.00034
1525745884.67164 1525745885.16164 0.00398 0.00168 0.00034
1525745884.68164 1525745885.17164 0.00386 0.00170 0.00034
1525745884.69164 1525745885.18164 0.00376 0.00171 0.00034
1525745884.70164 1525745885.19164 0.00386 0.00179 0.00034
1525745884.71164 1525745885.20164 0.00363 0.00178 0.00034
1525745884.72164 1525745885.21164 0.00349 0.00178 0.00034
1525745884.73164 1525745885.22164 0.00332 0.00180 0.00034
1525745884.74164 1525745885.23164 0.00333 0.00182 0.00034
1525745884.75164 1525745885.24164 0.00321 0.00184 0.00034
1525745884.76164 1525745885.25164 0.00306 0.00182 0.00034
1525745884.77164 1525745885.26164 0.00296 0.00189 0.00034
1525745884.78164 1525745885.27164 0.00280 0.00189 0.00034
1525745884.79164 1525745885.28164 0.00275 0.00194 0.00034
1525745884.80164 1525745885.29164 0.00252 0.00190 0.00034
1525745884.81164 1525745885.30164 0.00250 0.00198 0.00034
1525745884.82164 1525745885.31164 0.00238 0.00194 0.00034
1525745884.83164 1525745885.32164 0.00214 0.00192 0.00034
1525745884.84164 1525745885.33164 0.00202 0.00191 0.00034
1525745884.85164 1525745885.34164 0.00200 0.00203 0.00034
1525745884.86164 1525745885.35164 0.00182 0.00200 0.00034
1525745884.87164 1525745885.36164 0.00180 0.00208 0.00034
1525745884.88164 1525745885.37164 0.00169 0.00209 0.00034
1525745884.89164 1525745885.38164 0.00162 0.00216 0.00034
1525745884.90164 1525745885.39164 0.00149 0.00212 0.00034
1525745884.91164 1525745885.40164 0.00144 0.00223 0.00034
1525745884.92164 1525745885.41164 0.00138 0.00226 0.00034
1525745884.93164 1525745885.42164 0.00131 0.00231 0.00034
1525745884.94164 1525745885.43164 0.00124 0.00241 0.00034
1525745884.95164 1525745885.44164 0.00120 0.00246 0.00034
1525745884.96164 1525745885.45164 0.00113 0.00257 0.00034
1525745884.97164 1525745885.46164 0.00110 0.00262 0.00034
1525745884.98164 1525745885.47164 0.00106 0.00272 0.00034
1525745884.99164 1525745885.48164 0.00100 0.00278 0.00034
1525745885.00164 1525745885.49164 0.00095 0.00291 0.00034
1525745885.01164 1525745885.50164 0.00090 0.00292 0.00034
1525745885.02164 1525745885.51164 0.00086 0.00309 0.00034
1525745885.03164 1525745885.52164 0.00081 0.00311 0.00034
1525745885.04164 1525745885.53164 0.00076 0.00317 0.00034
1525745885.05164 1525745885.54164 0.00072 0.00322 0.00034
1525745885.06164 1525745885.55164 0.00068 0.00330 0.00034
1525745885.07164 1525745885.56164 0.00065 0.00330 0.00034
1525745885.08164 1525745885.57164 0.00062 0.00334 0.00034
1525745885.09164 1525745885.58164 0.00058 0.00330 0.00034
1525745885.10164 1525745885.59164 0.00057 0.00342 0.00034
1525745885.11164 1525745885.60164 0.00054 0.00335 0.00034
1525745885.12164 1525745885.61164 0.00053 0.00343 0.00034
1525745885.13164 1525745885.62164 0.00050 0.00340 0.00034
1525745885.14164 1525745885.63164 0.00050 0.00334 0.00034
1525745885.15164 1525745885.64164 0.00048 0.00333 0.00034
1525745885.16164 1525745885.65164 0.00049 0.00335 0.00034
1525745885.17164 1525745885.66164 0.00046 0.00328 0.00034
1525745885.18164 1525745885.67164 0.00048 0.00337 0.00034
1525745885.19164 1525745885.68164 0.00046 0.00330 0.00034
1525745885.20164 1525745885.69164 0.00047 0.00333 0.00034
1525745885.21164 1525745885.70164 0.00045 0.00327 0.00034
1525745885.22164 1525745885.71164 0.00046 0.00332 0.00034
1525745885.23164 1525745885.72164 0.00045 0.00327 0.00034
1525745885.24164 1525745885.73164 0.00046 0.00330 0.00034
1525745885.25164 1525745885.74164 0.00047 0.00336 0.00034
1525745885.26164 1525745885.75164 0.00049 0.00342 0.00034
1525745885.27164 1525745885.76164 0.00051 0.00342 0.00034
1525745885.28164 1525745885.77164 0.00052 0.00356 0.00034
1525745885.29164 1525745885.78164 0.00052 0.00350 0.00034
1525745885.30164 1525745885.79164 0.00055 0.00349 0.00034
1525745885.31164 1525745885.80164 0.00056 0.00350 0.00034
1525745885.32164 1525745885.81164 0.00058 0.00347 0.00034
1525745885.33164 1525745885.82164 0.00058 0.00351 0.00034
1525745885.34164 1525745885.83164 0.00062 0.00352 0.00034
1525745885.35164 1525745885.84164 0.00065 0.00349 0.00034
1525745885.36164 1525745885.85164 0.00068 0.00345 0.00034
1525745885.37164 1525745885.86164 0.00069 0.00347 0.00034
1525745885.38164 1525745885.87164 0.00072 0.00347 0.00034
1525745885.39164 1525745885.88164 0.00076 0.00351 0.00034
1525745885.40164 1525745885.89164 0.00078 0.00344 0.00034
1525745885.41164 1525745885.90164 0.00079 0.00331 0.00034
1525745885.42164 1525745885.91164 0.00082 0.00322 0.00034
1525745885.43164 1525745885.92164 0.00088 0.00323 0.00034
1525745885.44164 1525745885.93164 0.00092 0.00324 0.00034
1525745885.45164 1525745885.94164 0.00096 0.00328 0.00034
1525745885.46164 1525745885.95164 0.00101 0.00322 0.00034
1525745885.47164 1525745885.96164 0.00105 0.00318 0.00034
1525745885.48164 1525745885.97164 0.00108 0.00317 0.00034
1525745885.49164 1525745885.98164 0.00110 0.00322 0.00034
1525745885.50164 1525745885.99164 0.00115 0.00319 0.00034
1525745885.51164 1525745886.00164 0.00122 0.00313 0.00034
1525745885.52164 1525745886.01164 0.00125 0.00314 0.00034
1525745885.53164 1525745886.02164 0.00128 0.00316 0.00034
1525745885.54164 1525745886.03164 0.00132 0.00316 0.00034
1525745885.55164 1525745886.04164 0.00135 0.00310 0.00034
1525745885.56164 1525745886.05164 0.00137 0.00309 0.00034
1525745885.57164 1525745886.06164 0.00142 0.00309 0.00034
1525745885.58164 1525745886.07164 0.00144 0.00304 0.00034
1525745885.59164 1525745886.08164 0.00149 0.00308 0.00034
1525745885.60164 1525745886.09164 0.00152 0.00311 0.00034
1525745885.61164 1525745886.10164 0.00158 0.00317 0.00034
1525745885.62164 1525745886.11164 0.00159 0.00310 0.00034
1525745885.63164 1525745886.12164 0.00163 0.00307 0.00034
1525745885.64164 1525745886.13164 0.00163 0.00303 0.00034
1525745885.65164 1525745886.14164 0.00167 0.00310 0.00034
1525745885.66164 1525745886.15164 0.00171 0.00315 0.00034
1525745885.67164 1525745886.16164 0.00174 0.00317 0.00034
1525745885.68164 1525745886.17164 0.00184 0.00327 0.00034
1525745885.69164 1525745886.18164 0.00188 0.00332 0.00034
1525745885.70164 1525745886.19164 0.00190 0.00337 0.00034
1525745885.71164 1525745886.20164 0.00187 0.00333 0.00034
1525745885.72164 1525745886.21164 0.00191 0.00341 0.00034
1525745885.73164 1525745886.22164 0.00191 0.00346 0.00034
1525745885.74164 1525745886.23164 0.00197 0.00364 0.00034
1525745885.75164 1525745886.24164 0.00199 0.00372 0.00034
1525745885.76164 1525745886.25164 0.00200 0.00383 0.00034
1525745885.77164 1525745886.26164 0.00203 0.00394 0.00034
1525745885.78164 1525745886.27164 0.00199 0.00400 0.00034
1525745885.79164 1525745886.28164 0.00199 0.00404 0.00034
1525745885.80164 1525745886.29164 0.00195 0.00413 0.00034
1525745885.81164 1525745886.30164 0.00192 0.00429 0.00034
1525745885.82164 1525745886.31164 0.00190 0.00437 0.00034
1525745885.83164 1525745886.32164 0.00183 0.00441 0.00034
1525745885.84164 1525745886.33163 0.00180 0.00453 0.00034
1525745885.85164 1525745886.34163 0.00174 0.00462 0.00034
1525745885.86164 1525745886.35163 0.00170 0.00469 0.00034
1525745885.87164 1525745886.36163 0.00164 0.00484 0.00034
1525745885.88164 1525745886.37163 0.00157 0.00486 0.00034
1525745885.89164 1525745886.38163 0.00146 0.00485 0.00034
1525745885.90164 1525745886.39163 0.00137 0.00487 0.00034
1525745885.91164 1525745886.40163 0.00129 0.00496 0.00034
1525745885.92164 1525745886.41163 0.00123 0.00498 0.00034
1525745885.93164 1525745886.42163 0.00116 0.00505 0.00034
1525745885.94164 1525745886.43163 0.00109 0.00509 0.00034
1525745885.95164 1525745886.44163 0.00105 0.00519 0.00034
1525745885.96164 1525745886.45163 0.00099 0.00519 0.00034
1525745885.97164 1525745886.46163 0.00094 0.00529 0.00034
1525745885.98164 1525745886.47163 0.00092 0.00544 0.00034
1525745885.99164 1525745886.48163 0.00091 0.00561 0.00034
1525745886.00164 1525745886.49163 0.00089 0.00562 0.00034
1525745886.01164 1525745886.50163 0.00088 0.00570 0.00034
1525745886.02164 1525745886.51163 0.00086 0.00567 0.00034
1525745886.03164 1525745886.52163 0.00084 0.00569 0.00034
1525745886.04164 1525745886.53163 0.00084 0.00572 0.00034
1525745886.05164 1525745886.54163 0.00082 0.00565 0.00034
1525745886.06164 1525745886.55163 0.00082 0.00564 0.00034
1525745886.07164 1525745886.56163 0.00081 0.00546 0.00034
1525745886.08164 1525745886.57163 0.00081 0.00532 0.00034
1525745886.09164 1525745886.58163 0.00079 0.00501 0.00034
1525745886.10164 1525745886.59163 0.00080 0.00486 0.00034
1525745886.11164 1525745886.60163 0.00078 0.00451 0.00034
1525745886.12164 1525745886.61163 0.00078 0.00426 0.00034
1525745886.13164 1525745886.62163 0.00075 0.00389 0.00034
1525745886.14164 1525745886.63163 0.00071 0.00351 0.00034
1525745886.15164 1525745886.64163 0.00071 0.00335 0.00034
1525745886.16164 1525745886.65163 0.00071 0.00313 0.00034
1525745886.17164 1525745886.66163 0.00070 0.00288 0.00034
1525745886.18164 1525745886.67163 0.00068 0.00266 0.00034
1525745886.19164 1525745886.68163 0.00068 0.00251 0.00034
1525745886.20164 1525745886.69163 0.00071 0.00241 0.00034
1525745886.21164 1525745886.70163 0.00075 0.00238 0.00034
1525745886.22164 1525745886.71163 0.00078 0.00223 0.00034
1525745886.23164 1525745886.72163 0.00081 0.00214 0.00034
1525745886.24164 1525745886.73163 0.00085 0.00204 0.00034
1525745886.25164 1525745886.74163 0.00093 0.00203 0.00034
1525745886.26164 1525745886.75163 0.00097 0.00194 0.00034
1525745886.27164 1525745886.76163 0.00100 0.00183 0.00034
1525745886.28164 1525745886.77163 0.00106 0.00178 0.00034
1525745886.29164 1525745886.78163 0.00116 0.00181 0.00034
1525745886.30164 1525745886.79163 0.00123 0.00176 0.00034
1525745886.31164 1525745886.80163 0.00119 0.00159 0.00034
1525745886.32164 1525745886.81163 0.00122 0.00150 0.00034
1525745886.33163 1525745886.82163 0.00138 0.00157 0.00034
1525745886.34163 1525745886.83163 0.00155 0.00165 0.00035
1525745886.35163 1525745886.84163 0.00147 0.00146 0.00034
1525745886.36163 1525745886.85163 0.00139 0.00126 0.00034
1525745886.37163 1525745886.86163 0.00166 0.00139 0.00034
1525745886.38163 1525745886.87163 0.00187 0.00145 0.00037
1525745886.39163 1525745886.88163 0.00154 0.00110 0.00034
1525745886.40163 1525745886.89163 0.00175 0.00114 0.00034
1525745886.41163 1525745886.90163 0.00199 0.00122 0.00034
1525745886.42163 1525745886.91163 0.00174 0.00104 0.00034
1525745886.43163 1525745886.92163 0.00191 0.00104 0.00034
1525745886.44163 1525745886.93163 0.00217 0.00112 0.00034
1525745886.45163 1525745886.94163 0.00197 0.00101 0.00034
1525745886.46163 1525745886.95163 0.00213 0.00103 0.00034
1525745886.47163 1525745886.96163 0.00248 0.00112 0.00034
1525745886.48163 1525745886.97163 0.00223 0.00098 0.00034
1525745886.49163 1525745886.98163 0.00264 0.00108 0.00034
1525745886.50163 1525745886.99163 0.00277 0.00109 0.00034
1525745886.51163 1525745887.00163 0.00250 0.00094 0.00034
1525745886.52163 1525745887.01163 0.00309 0.00109 0.00034
1525745886.53163 1525745887.02163 0.00282 0.00098 0.00034
1525745886.54163 1525745887.03163 0.00275 0.00094 0.00034
1525745886.55163 1525745887.04163 0.00340 0.00111 0.00034
1525745886.56163 1525745887.05163 0.00291 0.00098 0.00034
1525745886.57163 1525745887.06163 0.00309 0.00102 0.00034
1525745886.58163 1525745887.07163 0.00360 0.00117 0.00034
1525745886.59163 1525745887.08163 0.00372 0.00121 0.00034
1525745886.60163 1525745887.09163 0.00333 0.00110 0.00034
1525745886.61163 1525745887.10163 0.00394 0.00121 0.00034
1525745886.62163 1525745887.11163 0.00454 0.00132 0.00034
1525745886.63163 1525745887.12163 0.00397 0.00120 0.00034
1525745886.64163 1525745887.13163 0.00426 0.00115 0.00034
1525745886.65163 1525745887.14163 0.00519 0.00132 0.00035
1525745886.66163 1525745887.15163 0.00494 0.00127 0.00034
1525745886.67163 1525745887.16163 0.00463 0.00112 0.00034
1525745886.68163 1525745887.17163 0.00508 0.00119 0.00034
1525745886.69163 1525745887.18163 0.00573 0.00128 0.00036
1525745886.70163 1525745887.19163 0.00574 0.00129 0.00035
1525745886.71163 1525745887.20163 0.00577 0.00127 0.00035
1525745886.72163 1525745887.21163 0.00615 0.00131 0.00037
1525745886.73163 1525745887.22163 0.00665 0.00137 0.00041
1525745886.74163 1525745887.23163 0.00658 0.00136 0.00040
1525745886.75163 1525745887.24163 0.00659 0.00132 0.00039
1525745886.76163 1525745887.25163 0.00693 0.00132 0.00041
1525745886.77163 1525745887.26163 0.00698 0.00131 0.00040
1525745886.78163 1525745887.27163 0.00704 0.00127 0.00040
1525745886.79163 1525745887.28163 0.00674 0.00122 0.00038
1525745886.80163 1525745887.29163 0.00685 0.00116 0.00036
1525745886.81163 1525745887.30163 0.00674 0.00112 0.00035
1525745886.82163 1525745887.31163 0.00632 0.00106 0.00034
1525745886.83163 1525745887.32163 0.00622 0.00100 0.00034
1525745886.84163 1525745887.33163 0.00602 0.00095 0.00034
1525745886.85163 1525745887.34163 0.00597 0.00091 0.00034
1525745886.86163 1525745887.35163 0.00614 0.00092 0.00034
1525745886.87163 1525745887.36163 0.00643 0.00096 0.00034
1525745886.88163 1525745887.37163 0.00670 0.00098 0.00034
1525745886.89163 1525745887.38163 0.00710 0.00105 0.00035
1525745886.90163 1525745887.39163 0.00740 0.00114 0.00039
1525745886.91163 1525745887.40163 0.00766 0.00121 0.00042
1525745886.92163 1525745887.41163 0.00796 0.00129 0.00045
1525745886.93163 1525745887.42163 0.00809 0.00138 0.00048
1525745886.94163 1525745887.43163 0.00816 0.00142 0.00050
1525745886.95163 1525745887.44163 0.00790 0.00148 0.00051
1525745886.96163 1525745887.45163 0.00750 0.00142 0.00048
1525745886.97163 1525745887.46163 0.00731 0.00143 0.00048
1525745886.98163 1525745887.47163 0.00672 0.00139 0.00045
1525745886.99163 1525745887.48163 0.00642 0.00135 0.00042
1525745887.00163 1525745887.49163 0.00593 0.00127 0.00039
1525745887.01163 1525745887.50163 0.00567 0.00124 0.00038
1525745887.02163 1525745887.51163 0.00545 0.00125 0.00037
1525745887.03163 1525745887.52163 0.00515 0.00120 0.00035
1525745887.04163 1525745887.53163 0.00498 0.00117 0.00034
1525745887.05163 1525745887.54163 0.00494 0.00117 0.00034
1525745887.06163 1525745887.55163 0.00464 0.00113 0.00034
1525745887.07163 1525745887.56163 0.00444 0.00109 0.00034
1525745887.08163 1525745887.57163 0.00438 0.00109 0.00034
1525745887.09163 1525745887.58163 0.00441 0.00112 0.00034
1525745887.10163 1525745887.59163 0.00444 0.00114 0.00034
1525745887.11163 1525745887.60163 0.00430 0.00115 0.00034
1525745887.12163 1525745887.61163 0.00431 0.00118 0.00034
1525745887.13163 1525745887.62163 0.00434 0.00123 0.00034
1525745887.14163 1525745887.63163 0.00423 0.00124 0.00034
1525745887.15163 1525745887.64163 0.00417 0.00126 0.00034
1525745887.16163 1525745887.65163 0.00410 0.00130 0.00034
1525745887.17163 1525745887.66163 0.00398 0.00132 0.00034
1525745887.18163 1525745887.67163 0.00399 0.00139 0.00034
1525745887.19163 1525745887.68163 0.00397 0.00146 0.00034
1525745887.20163 1525745887.69163 0.00393 0.00150 0.00034
1525745887.21163 1525745887.70163 0.00393 0.00155 0.00034
1525745887.22163 1525745887.71163 0.00387 0.00158 0.00034
1525745887.23163 1525745887.72163 0.00384 0.00159 0.00034
1525745887.24163 1525745887.73163 0.00397 0.00164 0.00034
1525745887.25163 1525745887.74163 0.00409 0.00165 0.00035
1525745887.26163 1525745887.75163 0.00402 0.00159 0.00035
1525745887.27163 1525745887.76163 0.00408 0.00156 0.00036
1525745887.28163 1525745887.77163 0.00410 0.00148 0.00036
1525745887.29163 1525745887.78163 0.00409 0.00144 0.00036
1525745887.30163 1525745887.79163 0.00407 0.00140 0.00036
1525745887.31163 1525745887.80163 0.00407 0.00134 0.00037
1525745887.32163 1525745887.81163 0.00406 0.00132 0.00036
1525745887.33163 1525745887.82163 0.00402 0.00131 0.00036
1525745887.34163 1525745887.83163 0.00405 0.00129 0.00036
1525745887.35163 1525745887.84163 0.00404 0.00128 0.00036
1525745887.36163 1525745887.85163 0.00391 0.00126 0.00034
1525745887.37163 1525745887.86163 0.00387 0.00125 0.00034
1525745887.38163 1525745887.87163 0.00389 0.00125 0.00034
1525745887.39163 1525745887.88163 0.00383 0.00123 0.00034
1525745887.40163 1525745887.89163 0.00373 0.00124 0.00034
1525745887.41163 1525745887.90163 0.00377 0.00126 0.00034
1525745887.42163 1525745887.91163 0.00379 0.00129 0.00034
1525745887.43163 1525745887.92163 0.00380 0.00131 0.00034
1525745887.44163 1525745887.93163 0.00383 0.00134 0.00034
1525745887.45163 1525745887.94163 0.00386 0.00139 0.00034
1525745887.46163 1525745887.95163 0.00376 0.00139 0.00034
1525745887.47163 1525745887.96163 0.00370 0.00138 0.00034
1525745887.48163 1525745887.97163 0.00367 0.00144 0.00034
1525745887.49163 1525745887.98163 0.00380 0.00152 0.00034
1525745887.50163 1525745887.99163 0.00381 0.00159 0.00034
1525745887.51163 1525745888.00163 0.00380 0.00167 0.00034
1525745887.52163 1525745888.01163 0.00370 0.00175 0.00034
1525745887.53163 1525745888.02163 0.00366 0.00187 0.00034
