# ts x y z qx qy qz qw
100181.184999999998 28.508082072566 -30.052176151845 0.040020134249 -0.035355891824 0.997720512305 0.004426834739 0.057307446054
100181.190000000002 28.499261275956 -30.052753615188 0.040531622904 -0.035448386531 0.997717962229 0.004301362195 0.057304258310
100181.195000000007 28.490411120082 -30.053333155570 0.041047520646 -0.035664919548 0.997700188913 0.004279359088 0.057480724091
100181.199999999997 28.482560432492 -30.053989457961 0.041335563338 -0.036119296195 0.997689842104 0.004231736643 0.057380029722
100181.205000000002 28.473670564712 -30.054572125812 0.041859767204 -0.036200515111 0.997678797700 0.004208104421 0.057522440693
100181.210000000006 28.464753336239 -30.055156387969 0.042388209408 -0.036325640818 0.997667473071 0.004145760688 0.057644372358
100181.214999999997 28.455809827898 -30.055743420489 0.042918843437 -0.036531262177 0.997652241880 0.004154726070 0.057777239520
100181.220000000001 28.446839064852 -30.056332810162 0.043452761155 -0.036643948508 0.997641457697 0.004243523007 0.057885537358
100181.225000000006 28.437838626156 -30.056925996764 0.043991578510 -0.036531151000 0.997636346143 0.004271628896 0.058042648525
100181.229999999996 28.428806053176 -30.057522986026 0.044535144114 -0.036642736649 0.997626001488 0.004259677020 0.058150891295
100181.235000000001 28.419741774221 -30.058123648491 0.045083835026 -0.036699513107 0.997611962103 0.004215552433 0.058358786182
100181.240000000005 28.410648935296 -30.058728874567 0.045637738284 -0.036804450651 0.997600479853 0.004274988899 0.058484523415
100181.244999999995 28.401528780834 -30.059336903639 0.046194289797 -0.036857305598 0.997588041360 0.004421941302 0.058652239468
100181.250000000000 28.392161427177 -30.060070379415 0.046425774687 -0.037507369582 0.997558016477 0.004492109327 0.058745399345
100181.255000000005 28.382981098302 -30.060689516162 0.046985970116 -0.037669940143 0.997545609717 0.004492815713 0.058851905245
100181.259999999995 28.373771288660 -30.061313527248 0.047549286140 -0.037685931915 0.997541741125 0.004494066632 0.058907118541
100181.264999999999 28.364532021193 -30.061941814866 0.048115571102 -0.037812280714 0.997531507164 0.004578025150 0.058992926083
100181.270000000004 28.355263614407 -30.062573973040 0.048685079228 -0.038020096340 0.997520907552 0.004610403493 0.059036052117
100181.274999999994 28.345964700026 -30.063209898333 0.049258122536 -0.038042292670 0.997512094948 0.004559914191 0.059174416633
100181.279999999999 28.336634877612 -30.063848941828 0.049835392449 -0.038123441372 0.997500082231 0.004549560651 0.059325295321
100181.285000000003 28.327275518822 -30.064493351004 0.050417655370 -0.038144455674 0.997494073464 0.004646563505 0.059405246855
100181.289999999994 28.317887382717 -30.065142834994 0.051003810841 -0.038319368343 0.997485818046 0.004620336367 0.059433334916
100181.294999999998 28.308469418698 -30.065794697909 0.051593827867 -0.038630763144 0.997464373183 0.004736228481 0.059582350646
100181.300000000003 28.299182477799 -30.066542010666 0.051832400527 -0.039124592540 0.997445677214 0.004758493192 0.059571335451
100181.304999999993 28.289707796676 -30.067204304325 0.052428849418 -0.039236347212 0.997426282196 0.004823963365 0.059816803818
100181.309999999998 28.280202926672 -30.067870208936 0.053027547503 -0.039393434977 0.997416533556 0.004952049444 0.059865625167
100181.315000000002 28.270667835782 -30.068538189306 0.053629077376 -0.039591417283 0.997408186716 0.004813209632 0.059885405256
100181.320000000007 28.261102480005 -30.069209234098 0.054233211390 -0.039734800368 0.997396321875 0.004780368683 0.059990589476
100181.324999999997 28.251506353996 -30.069883615988 0.054840495570 -0.039821629792 0.997389005058 0.004813031672 0.060052020080
100181.330000000002 28.241881937139 -30.070561654604 0.055453344166 -0.039958456104 0.997383201348 0.004921277132 0.060048750913
100181.335000000006 28.232229207415 -30.071243299672 0.056071190025 -0.040097917925 0.997376606297 0.004857887796 0.060070484567
100181.339999999997 28.222547828875 -30.071927720016 0.056692254834 -0.040187161006 0.997359806490 0.004842620272 0.060290608861
100181.345000000001 28.212836528396 -30.072617156224 0.057316026545 -0.040246407661 0.997351493165 0.004853237380 0.060387679536
100181.350000000006 28.202728223950 -30.073873094209 0.057742827252 -0.042643723164 0.997241441897 0.004971484469 0.060550010565
100181.354999999996 28.192951256585 -30.074582688530 0.058371223022 -0.042695088585 0.997230457091 0.004958453999 0.060695622528
100181.360000000001 28.183142632280 -30.075294643337 0.059003846293 -0.042880219057 0.997220516820 0.004868832344 0.060735674188
100181.365000000005 28.173302785583 -30.076009167388 0.059640740203 -0.042942949737 0.997208762005 0.004859130913 0.060884948013
100181.369999999995 28.163432941104 -30.076728161433 0.060281802058 -0.043013404848 0.997198310319 0.004827375111 0.061008797311
100181.375000000000 28.153533999915 -30.077451749408 0.060928016900 -0.043129267061 0.997188320612 0.004718252823 0.061098753246
100181.380000000005 28.143605526879 -30.078179321540 0.061579180606 -0.043032064093 0.997195358764 0.004785102266 0.061047200728
100181.384999999995 28.133647425295 -30.078910200926 0.062234867060 -0.043218927428 0.997183043865 0.004810982121 0.061114284670
100181.389999999999 28.123659749749 -30.079644433510 0.062894686321 -0.043244335497 0.997177748793 0.004840084562 0.061180375455
100181.395000000004 28.113641241324 -30.080381476987 0.063558667335 -0.043339105027 0.997170515713 0.004791182288 0.061235031976
100181.399999999994 28.104622793592 -30.081419545317 0.063786213833 -0.044704483406 0.997117667956 0.004815835924 0.061111972127
100181.404999999999 28.094555657608 -30.082167754547 0.064456708272 -0.044825571874 0.997108812326 0.004774580770 0.061170972413
100181.410000000003 28.084459361938 -30.082919953569 0.065130574694 -0.045023187222 0.997095533979 0.004818267489 0.061238819634
100181.414999999994 28.074332410364 -30.083675462123 0.065808452353 -0.045099911263 0.997082803978 0.004830056500 0.061388521475
100181.419999999998 28.064174302383 -30.084434265986 0.066490663302 -0.045228010745 0.997065971106 0.004835096695 0.061567021574
100181.425000000003 28.053984404603 -30.085197788859 0.067177382481 -0.045329242222 0.997065031724 0.004791460677 0.061511171487
100181.429999999993 28.043764630797 -30.085968736929 0.067869194278 -0.045356257063 0.997055160132 0.004851661618 0.061646402804
100181.434999999998 28.033515275555 -30.086745891768 0.068564870966 -0.045426827857 0.997046503797 0.004917844911 0.061729145290
100181.440000000002 28.023233937285 -30.087526995445 0.069263154242 -0.045563304015 0.997041890756 0.004824463608 0.061710436365
100181.445000000007 28.012920376944 -30.088311631418 0.069965199044 -0.045538951239 0.997044123208 0.004831367409 0.061691799987
100181.449999999997 28.000053196492 -30.090881116581 0.070676683476 -0.052545826774 0.996676234184 0.004989519712 0.062052598607
100181.455000000002 27.989643667578 -30.091706562398 0.071388433644 -0.052631451952 0.996667383287 0.004961309995 0.062124413556
100181.460000000006 27.979201115179 -30.092536044569 0.072105045764 -0.052658243277 0.996661320965 0.005011854052 0.062194871384
100181.464999999997 27.968727875351 -30.093368610750 0.072826466377 -0.052729677919 0.996655875196 0.005027180062 0.062220374188
100181.470000000001 27.958224651935 -30.094207196631 0.073551595768 -0.052822348587 0.996647169911 0.005068980113 0.062277794106
100181.475000000006 27.947689445112 -30.095052583348 0.074279798907 -0.052931510261 0.996636839491 0.004958898427 0.062359239236
100181.479999999996 27.937121491138 -30.095903634584 0.075010480909 -0.053023173667 0.996626934984 0.004962458901 0.062439326707
100181.485000000001 27.926523182068 -30.096760181385 0.075743297489 -0.053167671951 0.996613487179 0.004849773729 0.062539871498
100181.490000000005 27.915895200551 -30.097621874150 0.076480112798 -0.053201325680 0.996606154419 0.004866728012 0.062626726555
100181.494999999995 27.905236516333 -30.098487867134 0.077221238827 -0.053333005255 0.996594483693 0.004905459175 0.062697385057
100181.500000000000 27.893855288738 -30.100465466894 0.077847766537 -0.057723221346 0.996339647248 0.004927159257 0.062857458913
100181.505000000005 27.883124093659 -30.101360497254 0.078592989172 -0.057856592346 0.996321679249 0.004889596548 0.063022361321
100181.509999999995 27.872362158423 -30.102258795741 0.079341773526 -0.057979584679 0.996310408955 0.004869957563 0.063088987009
100181.514999999999 27.861569973884 -30.103161890278 0.080095367509 -0.058113399667 0.996293687426 0.004932856482 0.063224900962
100181.520000000004 27.850747137641 -30.104070397409 0.080853751526 -0.058150386053 0.996288119854 0.004962361924 0.063276297335
100181.524999999994 27.839892478559 -30.104982944068 0.081615907072 -0.058147802845 0.996282236627 0.005049754394 0.063364327403
100181.529999999999 27.829005329790 -30.105899124343 0.082382190900 -0.058182168242 0.996273298383 0.005012996449 0.063476137993
100181.535000000003 27.818086165856 -30.106818111357 0.083153884750 -0.058393968917 0.996255111358 0.005002890697 0.063567826547
100181.539999999994 27.807135335131 -30.107740963456 0.083931290320 -0.058579452981 0.996233804272 0.004971489028 0.063733344576
100181.544999999998 27.796153676342 -30.108670149670 0.084712568691 -0.058660136242 0.996223655842 0.004951495873 0.063819265479
100181.550000000003 27.785501837845 -30.109698685224 0.085113176748 -0.059044058870 0.996197822680 0.004873306935 0.063874471266
100181.554999999993 27.774461271707 -30.110639910859 0.085902273556 -0.059063693612 0.996197630261 0.004845143972 0.063861460515
100181.559999999998 27.763386291551 -30.111582416584 0.086695994564 -0.059089324443 0.996188799291 0.004838147431 0.063975934802
100181.565000000002 27.752279091727 -30.112527891978 0.087494384479 -0.059190219993 0.996180977041 0.004888259358 0.064000654367
100181.570000000007 27.741140543940 -30.113477740453 0.088297594921 -0.059254103418 0.996167402457 0.004950148498 0.064147903626
100181.574999999997 27.729967788206 -30.114432354811 0.089104884043 -0.059354821826 0.996157525999 0.005046818980 0.064200608567
100181.580000000002 27.718760033718 -30.115390299216 0.089917548396 -0.059439748534 0.996149014000 0.005071008835 0.064252183395
100181.585000000006 27.707519319631 -30.116352399505 0.090735780678 -0.059449794633 0.996136678298 0.005044998068 0.064435922138
100181.589999999997 27.696247536888 -30.117319006831 0.091558565577 -0.059559410424 0.996130412169 0.004994916626 0.064435466856
100181.595000000001 27.684944640585 -30.118288676785 0.092384139260 -0.059770033941 0.996120347251 0.004958278753 0.064398853302
100181.600000000006 27.673640706133 -30.119772649960 0.092944300721 -0.061803234046 0.995988112502 0.004775087705 0.064538659370
100181.604999999996 27.662273414537 -30.120758271815 0.093773295750 -0.061815376662 0.995978878993 0.004786557631 0.064668544705
100181.610000000001 27.650873744041 -30.121750257680 0.094607109622 -0.061924809205 0.995976732278 0.004854723608 0.064591782955
100181.615000000005 27.639442408266 -30.122747389326 0.095445312638 -0.062131395704 0.995956555087 0.004897906217 0.064701163520
100181.619999999995 27.627980035487 -30.123750849450 0.096288228956 -0.062368609035 0.995948252324 0.004969537680 0.064595193275
100181.625000000000 27.616486485505 -30.124758271645 0.097137175990 -0.062479634061 0.995930992187 0.005041901166 0.064748230565
100181.630000000005 27.604960659184 -30.125770742515 0.097991691949 -0.062579194522 0.995922806878 0.004992432548 0.064781808941
100181.634999999995 27.593401310055 -30.126788322409 0.098851982989 -0.062654003812 0.995915923107 0.004996297444 0.064815020787
100181.639999999999 27.581809566150 -30.127810219261 0.099717484183 -0.062805829224 0.995906382561 0.004977767909 0.064816099975
100181.645000000004 27.570186322770 -30.128837999765 0.100587800511 -0.062913144686 0.995891791376 0.004977710173 0.064936110883
100181.649999999994 27.560458539520 -30.129730332509 0.100976775563 -0.062718427892 0.995913084030 0.004931758897 0.064801277876
100181.654999999999 27.548794287677 -30.130764193205 0.101857966880 -0.062792778031 0.995906535505 0.004881181570 0.064833738371
100181.660000000003 27.537096771674 -30.131801807662 0.102743959308 -0.062819793664 0.995902191370 0.004869770429 0.064875142264
100181.664999999994 27.525367080311 -30.132844293888 0.103632787128 -0.062837170072 0.995896868193 0.004764001462 0.064947842694
100181.669999999998 27.513607573686 -30.133892923695 0.104524055025 -0.062795260215 0.995899160139 0.004859604561 0.064946149788
100181.675000000003 27.501816539242 -30.134945061734 0.105419399313 -0.062848848708 0.995898291389 0.004904656228 0.064904235399
100181.679999999993 27.489991772430 -30.136001142652 0.106319198046 -0.062887610918 0.995883878852 0.004897111519 0.065088144351
100181.684999999998 27.478131762981 -30.137063004738 0.107223564267 -0.063046295554 0.995870327959 0.004890608883 0.065142432049
100181.690000000002 27.466236085028 -30.138129725286 0.108133805136 -0.063152090522 0.995864557529 0.004775725919 0.065136694443
100181.695000000007 27.454306369224 -30.139201148236 0.109048429557 -0.063244446805 0.995858498975 0.004813151105 0.065136959899
100181.699999999997 27.442990528020 -30.140634774305 0.109539951374 -0.064673740775 0.995764300699 0.004750115670 0.065178225731
100181.705000000002 27.431001554891 -30.141721413181 0.110459755262 -0.064772125564 0.995752947354 0.004782684772 0.065251555634
100181.710000000006 27.418981518118 -30.142812620779 0.111383367125 -0.064782776058 0.995745996943 0.004778997580 0.065347246922
100181.714999999997 27.406931723788 -30.143907627837 0.112308770078 -0.064969507781 0.995726549797 0.004723390520 0.065462131573
100181.720000000001 27.394851593479 -30.145005284480 0.113236567102 -0.065010510796 0.995721400665 0.004719395431 0.065500023293
100181.725000000006 27.382738444384 -30.146107027749 0.114169860107 -0.065078123008 0.995716022575 0.004700381208 0.065516003469
100181.729999999996 27.370591339561 -30.147212792733 0.115108914415 -0.065184322206 0.995699922191 0.004716756364 0.065653798801
100181.735000000001 27.358411295311 -30.148321214525 0.116053203632 -0.065244938463 0.995701367849 0.004710338173 0.065572073188
100181.740000000005 27.346197929433 -30.149431985073 0.117001622109 -0.065340531666 0.995690303394 0.004720442762 0.065644132029
100181.744999999995 27.333951119417 -30.150545863731 0.117953736602 -0.065266594604 0.995693466367 0.004693180113 0.065671658452
