# ts bg_x bg_y bg_z ba_x ba_y ba_z
100182.260 -0.000 -0.000 0.000 0.003 0.000 -0.014
100182.265 -0.000 -0.000 0.000 0.003 0.000 -0.014
100182.270 -0.000 -0.000 0.000 0.003 0.000 -0.014
100182.275 -0.000 -0.000 0.000 0.003 0.000 -0.014
100182.280 -0.000 -0.000 0.000 0.003 0.000 -0.014
100182.285 -0.000 -0.000 0.000 0.003 0.000 -0.014
100182.290 -0.000 -0.000 0.000 0.003 0.000 -0.014
100182.295 -0.000 -0.000 0.000 0.003 0.000 -0.014
100182.300 -0.000 -0.000 0.000 0.003 0.000 -0.015
100182.305 -0.000 -0.000 0.000 0.003 0.000 -0.015
100182.310 -0.000 -0.000 0.000 0.003 0.000 -0.015
100182.315 -0.000 -0.000 0.000 0.003 0.000 -0.015
100182.320 -0.000 -0.000 0.000 0.003 0.000 -0.015
100182.325 -0.000 -0.000 0.000 0.003 0.000 -0.015
100182.330 -0.000 -0.000 0.000 0.003 0.000 -0.015
100182.335 -0.000 -0.000 0.000 0.003 0.000 -0.015
100182.340 -0.000 -0.000 0.000 0.003 0.000 -0.015
100182.345 -0.000 -0.000 0.000 0.003 0.000 -0.015
100182.350 -0.000 -0.000 0.000 0.004 0.000 -0.017
100182.355 -0.000 -0.000 0.000 0.004 0.000 -0.017
100182.360 -0.000 -0.000 0.000 0.004 0.000 -0.017
100182.365 -0.000 -0.000 0.000 0.004 0.000 -0.017
100182.370 -0.000 -0.000 0.000 0.004 0.000 -0.017
100182.375 -0.000 -0.000 0.000 0.004 0.000 -0.017
100182.380 -0.000 -0.000 0.000 0.004 0.000 -0.017
100182.385 -0.000 -0.000 0.000 0.004 0.000 -0.017
100182.390 -0.000 -0.000 0.000 0.004 0.000 -0.017
100182.395 -0.000 -0.000 0.000 0.004 0.000 -0.017
100182.400 -0.000 -0.000 0.000 0.004 0.000 -0.018
100182.405 -0.000 -0.000 0.000 0.004 0.000 -0.018
100182.410 -0.000 -0.000 0.000 0.004 0.000 -0.018
100182.415 -0.000 -0.000 0.000 0.004 0.000 -0.018
100182.420 -0.000 -0.000 0.000 0.004 0.000 -0.018
100182.425 -0.000 -0.000 0.000 0.004 0.000 -0.018
100182.430 -0.000 -0.000 0.000 0.004 0.000 -0.018
100182.435 -0.000 -0.000 0.000 0.004 0.000 -0.018
100182.440 -0.000 -0.000 0.000 0.004 0.000 -0.018
100182.445 -0.000 -0.000 0.000 0.004 0.000 -0.018
100182.450 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.455 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.460 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.465 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.470 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.475 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.480 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.485 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.490 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.495 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.500 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.505 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.510 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.515 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.520 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.525 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.530 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.535 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.540 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.545 -0.000 -0.000 0.000 0.004 0.000 -0.019
100182.550 -0.000 -0.000 0.000 0.004 0.000 -0.020
100182.555 -0.000 -0.000 0.000 0.004 0.000 -0.020
100182.560 -0.000 -0.000 0.000 0.004 0.000 -0.020
100182.565 -0.000 -0.000 0.000 0.004 0.000 -0.020
100182.570 -0.000 -0.000 0.000 0.004 0.000 -0.020
100182.575 -0.000 -0.000 0.000 0.004 0.000 -0.020
100182.580 -0.000 -0.000 0.000 0.004 0.000 -0.020
100182.585 -0.000 -0.000 0.000 0.004 0.000 -0.020
100182.590 -0.000 -0.000 0.000 0.004 0.000 -0.020
100182.595 -0.000 -0.000 0.000 0.004 0.000 -0.020
100182.600 0.000 -0.000 0.000 0.004 0.000 -0.020
100182.605 0.000 -0.000 0.000 0.004 0.000 -0.020
100182.610 0.000 -0.000 0.000 0.004 0.000 -0.020
100182.615 0.000 -0.000 0.000 0.004 0.000 -0.020
100182.620 0.000 -0.000 0.000 0.004 0.000 -0.020
100182.625 0.000 -0.000 0.000 0.004 0.000 -0.020
100182.630 0.000 -0.000 0.000 0.004 0.000 -0.020
100182.635 0.000 -0.000 0.000 0.004 0.000 -0.020
100182.640 0.000 -0.000 0.000 0.004 0.000 -0.020
100182.645 0.000 -0.000 0.000 0.004 0.000 -0.020
100182.650 0.000 -0.000 0.000 0.005 0.000 -0.021
100182.655 0.000 -0.000 0.000 0.005 0.000 -0.021
100182.660 0.000 -0.000 0.000 0.005 0.000 -0.021
100182.665 0.000 -0.000 0.000 0.005 0.000 -0.021
100182.670 0.000 -0.000 0.000 0.005 0.000 -0.021
100182.675 0.000 -0.000 0.000 0.005 0.000 -0.021
100182.680 0.000 -0.000 0.000 0.005 0.000 -0.021
100182.685 0.000 -0.000 0.000 0.005 0.000 -0.021
100182.690 0.000 -0.000 0.000 0.005 0.000 -0.021
100182.695 0.000 -0.000 0.000 0.005 0.000 -0.021
100182.700 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.705 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.710 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.715 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.720 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.725 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.730 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.735 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.740 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.745 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.750 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.755 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.760 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.765 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.770 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.775 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.780 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.785 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.790 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.795 0.000 -0.000 0.000 0.005 0.001 -0.021
100182.800 0.000 -0.000 0.000 0.004 0.001 -0.020
100182.805 0.000 -0.000 0.000 0.004 0.001 -0.020
100182.810 0.000 -0.000 0.000 0.004 0.001 -0.020
100182.815 0.000 -0.000 0.000 0.004 0.001 -0.020
100182.820 0.000 -0.000 0.000 0.004 0.001 -0.020
100182.825 0.000 -0.000 0.000 0.004 0.001 -0.020
100182.830 0.000 -0.000 0.000 0.004 0.001 -0.020
100182.835 0.000 -0.000 0.000 0.004 0.001 -0.020
100182.840 0.000 -0.000 0.000 0.004 0.001 -0.020
100182.845 0.000 -0.000 0.000 0.004 0.001 -0.020
100182.850 0.000 -0.000 0.000 0.004 0.001 -0.019
100182.855 0.000 -0.000 0.000 0.004 0.001 -0.019
100182.860 0.000 -0.000 0.000 0.004 0.001 -0.019
100182.865 0.000 -0.000 0.000 0.004 0.001 -0.019
100182.870 0.000 -0.000 0.000 0.004 0.001 -0.019
100182.875 0.000 -0.000 0.000 0.004 0.001 -0.019
100182.880 0.000 -0.000 0.000 0.004 0.001 -0.019
100182.885 0.000 -0.000 0.000 0.004 0.001 -0.019
100182.890 0.000 -0.000 0.000 0.004 0.001 -0.019
100182.895 0.000 -0.000 0.000 0.004 0.001 -0.019
100182.900 0.000 -0.000 0.000 0.003 0.002 -0.017
100182.905 0.000 -0.000 0.000 0.003 0.002 -0.017
100182.910 0.000 -0.000 0.000 0.003 0.002 -0.017
100182.915 0.000 -0.000 0.000 0.003 0.002 -0.017
100182.920 0.000 -0.000 0.000 0.003 0.002 -0.017
100182.925 0.000 -0.000 0.000 0.003 0.002 -0.017
100182.930 0.000 -0.000 0.000 0.003 0.002 -0.017
100182.935 0.000 -0.000 0.000 0.003 0.002 -0.017
100182.940 0.000 -0.000 0.000 0.003 0.002 -0.017
100182.945 0.000 -0.000 0.000 0.003 0.002 -0.017
100182.950 0.000 -0.000 -0.000 0.002 0.002 -0.016
100182.955 0.000 -0.000 -0.000 0.002 0.002 -0.016
100182.960 0.000 -0.000 -0.000 0.002 0.002 -0.016
100182.965 0.000 -0.000 -0.000 0.002 0.002 -0.016
100182.970 0.000 -0.000 -0.000 0.002 0.002 -0.016
100182.975 0.000 -0.000 -0.000 0.002 0.002 -0.016
100182.980 0.000 -0.000 -0.000 0.002 0.002 -0.016
100182.985 0.000 -0.000 -0.000 0.002 0.002 -0.016
100182.990 0.000 -0.000 -0.000 0.002 0.002 -0.016
100182.995 0.000 -0.000 -0.000 0.002 0.002 -0.016
100183.000 0.000 -0.000 -0.000 0.002 0.003 -0.014
100183.005 0.000 -0.000 -0.000 0.002 0.003 -0.014
100183.010 0.000 -0.000 -0.000 0.002 0.003 -0.014
100183.015 0.000 -0.000 -0.000 0.002 0.003 -0.014
100183.020 0.000 -0.000 -0.000 0.002 0.003 -0.014
100183.025 0.000 -0.000 -0.000 0.002 0.003 -0.014
100183.030 0.000 -0.000 -0.000 0.002 0.003 -0.014
100183.035 0.000 -0.000 -0.000 0.002 0.003 -0.014
100183.040 0.000 -0.000 -0.000 0.002 0.003 -0.014
100183.045 0.000 -0.000 -0.000 0.002 0.003 -0.014
100183.050 0.000 -0.000 -0.000 0.001 0.003 -0.013
100183.055 0.000 -0.000 -0.000 0.001 0.003 -0.013
100183.060 0.000 -0.000 -0.000 0.001 0.003 -0.013
100183.065 0.000 -0.000 -0.000 0.001 0.003 -0.013
100183.070 0.000 -0.000 -0.000 0.001 0.003 -0.013
100183.075 0.000 -0.000 -0.000 0.001 0.003 -0.013
100183.080 0.000 -0.000 -0.000 0.001 0.003 -0.013
100183.085 0.000 -0.000 -0.000 0.001 0.003 -0.013
100183.090 0.000 -0.000 -0.000 0.001 0.003 -0.013
100183.095 0.000 -0.000 -0.000 0.001 0.003 -0.013
100183.100 0.000 -0.000 -0.000 0.001 0.003 -0.012
100183.105 0.000 -0.000 -0.000 0.001 0.003 -0.012
100183.110 0.000 -0.000 -0.000 0.001 0.003 -0.012
100183.115 0.000 -0.000 -0.000 0.001 0.003 -0.012
100183.120 0.000 -0.000 -0.000 0.001 0.003 -0.012
100183.125 0.000 -0.000 -0.000 0.001 0.003 -0.012
100183.130 0.000 -0.000 -0.000 0.001 0.003 -0.012
100183.135 0.000 -0.000 -0.000 0.001 0.003 -0.012
100183.140 0.000 -0.000 -0.000 0.001 0.003 -0.012
100183.145 0.000 -0.000 -0.000 0.001 0.003 -0.012
100183.150 0.000 0.000 -0.000 -0.000 0.003 -0.011
100183.155 0.000 0.000 -0.000 -0.000 0.003 -0.011
100183.160 0.000 0.000 -0.000 -0.000 0.003 -0.011
100183.165 0.000 0.000 -0.000 -0.000 0.003 -0.011
100183.170 0.000 0.000 -0.000 -0.000 0.003 -0.011
100183.175 0.000 0.000 -0.000 -0.000 0.003 -0.011
100183.180 0.000 0.000 -0.000 -0.000 0.003 -0.011
100183.185 0.000 0.000 -0.000 -0.000 0.003 -0.011
100183.190 0.000 0.000 -0.000 -0.000 0.003 -0.011
100183.195 0.000 0.000 -0.000 -0.000 0.003 -0.011
100183.200 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.205 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.210 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.215 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.220 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.225 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.230 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.235 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.240 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.245 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.250 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.255 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.260 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.265 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.270 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.275 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.280 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.285 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.290 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.295 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.300 0.000 0.000 -0.000 -0.001 0.003 -0.009
100183.305 0.000 0.000 -0.000 -0.001 0.003 -0.009
100183.310 0.000 0.000 -0.000 -0.001 0.003 -0.009
100183.315 0.000 0.000 -0.000 -0.001 0.003 -0.009
100183.320 0.000 0.000 -0.000 -0.001 0.003 -0.009
100183.325 0.000 0.000 -0.000 -0.001 0.003 -0.009
100183.330 0.000 0.000 -0.000 -0.001 0.003 -0.009
100183.335 0.000 0.000 -0.000 -0.001 0.003 -0.009
100183.340 0.000 0.000 -0.000 -0.001 0.003 -0.009
100183.345 0.000 0.000 -0.000 -0.001 0.003 -0.009
100183.350 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.355 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.360 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.365 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.370 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.375 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.380 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.385 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.390 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.395 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.400 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.405 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.410 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.415 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.420 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.425 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.430 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.435 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.440 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.445 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.450 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.455 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.460 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.465 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.470 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.475 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.480 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.485 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.490 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.495 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.500 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.505 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.510 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.515 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.520 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.525 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.530 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.535 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.540 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.545 0.000 0.000 0.000 -0.000 0.002 -0.012
100183.550 0.000 0.000 0.000 -0.001 0.002 -0.011
100183.555 0.000 0.000 0.000 -0.001 0.002 -0.011
100183.560 0.000 0.000 0.000 -0.001 0.002 -0.011
100183.565 0.000 0.000 0.000 -0.001 0.002 -0.011
100183.570 0.000 0.000 0.000 -0.001 0.002 -0.011
100183.575 0.000 0.000 0.000 -0.001 0.002 -0.011
100183.580 0.000 0.000 0.000 -0.001 0.002 -0.011
100183.585 0.000 0.000 0.000 -0.001 0.002 -0.011
100183.590 0.000 0.000 0.000 -0.001 0.002 -0.011
100183.595 0.000 0.000 0.000 -0.001 0.002 -0.011
100183.600 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.605 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.610 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.615 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.620 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.625 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.630 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.635 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.640 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.645 0.000 0.000 -0.000 -0.001 0.003 -0.011
100183.650 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.655 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.660 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.665 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.670 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.675 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.680 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.685 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.690 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.695 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.700 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.705 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.710 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.715 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.720 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.725 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.730 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.735 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.740 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.745 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.750 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.755 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.760 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.765 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.770 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.775 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.780 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.785 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.790 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.795 0.000 0.000 -0.000 -0.001 0.003 -0.010
100183.800 0.000 0.000 -0.000 -0.002 0.004 -0.009
100183.805 0.000 0.000 -0.000 -0.002 0.004 -0.009
100183.810 0.000 0.000 -0.000 -0.002 0.004 -0.009
100183.815 0.000 0.000 -0.000 -0.002 0.004 -0.009
100183.820 0.000 0.000 -0.000 -0.002 0.004 -0.009
100183.825 0.000 0.000 -0.000 -0.002 0.004 -0.009
100183.830 0.000 0.000 -0.000 -0.002 0.004 -0.009
100183.835 0.000 0.000 -0.000 -0.002 0.004 -0.009
100183.840 0.000 0.000 -0.000 -0.002 0.004 -0.009
100183.845 0.000 0.000 -0.000 -0.002 0.004 -0.009
100183.850 0.000 0.000 -0.000 -0.003 0.004 -0.009
100183.855 0.000 0.000 -0.000 -0.003 0.004 -0.009
100183.860 0.000 0.000 -0.000 -0.003 0.004 -0.009
100183.865 0.000 0.000 -0.000 -0.003 0.004 -0.009
100183.870 0.000 0.000 -0.000 -0.003 0.004 -0.009
100183.875 0.000 0.000 -0.000 -0.003 0.004 -0.009
100183.880 0.000 0.000 -0.000 -0.003 0.004 -0.009
100183.885 0.000 0.000 -0.000 -0.003 0.004 -0.009
100183.890 0.000 0.000 -0.000 -0.003 0.004 -0.009
100183.895 0.000 0.000 -0.000 -0.003 0.004 -0.009
100183.900 0.000 0.000 -0.000 -0.004 0.005 -0.008
100183.905 0.000 0.000 -0.000 -0.004 0.005 -0.008
100183.910 0.000 0.000 -0.000 -0.004 0.005 -0.008
100183.915 0.000 0.000 -0.000 -0.004 0.005 -0.008
100183.920 0.000 0.000 -0.000 -0.004 0.005 -0.008
100183.925 0.000 0.000 -0.000 -0.004 0.005 -0.008
100183.930 0.000 0.000 -0.000 -0.004 0.005 -0.008
100183.935 0.000 0.000 -0.000 -0.004 0.005 -0.008
100183.940 0.000 0.000 -0.000 -0.004 0.005 -0.008
100183.945 0.000 0.000 -0.000 -0.004 0.005 -0.008
100183.950 0.000 0.000 -0.000 -0.005 0.006 -0.007
100183.955 0.000 0.000 -0.000 -0.005 0.006 -0.007
100183.960 0.000 0.000 -0.000 -0.005 0.006 -0.007
100183.965 0.000 0.000 -0.000 -0.005 0.006 -0.007
100183.970 0.000 0.000 -0.000 -0.005 0.006 -0.007
100183.975 0.000 0.000 -0.000 -0.005 0.006 -0.007
100183.980 0.000 0.000 -0.000 -0.005 0.006 -0.007
100183.985 0.000 0.000 -0.000 -0.005 0.006 -0.007
100183.990 0.000 0.000 -0.000 -0.005 0.006 -0.007
100183.995 0.000 0.000 -0.000 -0.005 0.006 -0.007
100184.000 0.000 0.000 -0.000 -0.006 0.006 -0.006
100184.005 0.000 0.000 -0.000 -0.006 0.006 -0.006
100184.010 0.000 0.000 -0.000 -0.006 0.006 -0.006
100184.015 0.000 0.000 -0.000 -0.006 0.006 -0.006
100184.020 0.000 0.000 -0.000 -0.006 0.006 -0.006
100184.025 0.000 0.000 -0.000 -0.006 0.006 -0.006
100184.030 0.000 0.000 -0.000 -0.006 0.006 -0.006
100184.035 0.000 0.000 -0.000 -0.006 0.006 -0.006
100184.040 0.000 0.000 -0.000 -0.006 0.006 -0.006
100184.045 0.000 0.000 -0.000 -0.006 0.006 -0.006
100184.050 0.000 0.000 -0.000 -0.007 0.006 -0.005
100184.055 0.000 0.000 -0.000 -0.007 0.006 -0.005
100184.060 0.000 0.000 -0.000 -0.007 0.006 -0.005
100184.065 0.000 0.000 -0.000 -0.007 0.006 -0.005
100184.070 0.000 0.000 -0.000 -0.007 0.006 -0.005
100184.075 0.000 0.000 -0.000 -0.007 0.006 -0.005
100184.080 0.000 0.000 -0.000 -0.007 0.006 -0.005
100184.085 0.000 0.000 -0.000 -0.007 0.006 -0.005
100184.090 0.000 0.000 -0.000 -0.007 0.006 -0.005
100184.095 0.000 0.000 -0.000 -0.007 0.006 -0.005
100184.100 0.000 0.000 -0.000 -0.008 0.006 -0.004
100184.105 0.000 0.000 -0.000 -0.008 0.006 -0.004
100184.110 0.000 0.000 -0.000 -0.008 0.006 -0.004
100184.115 0.000 0.000 -0.000 -0.008 0.006 -0.004
100184.120 0.000 0.000 -0.000 -0.008 0.006 -0.004
100184.125 0.000 0.000 -0.000 -0.008 0.006 -0.004
100184.130 0.000 0.000 -0.000 -0.008 0.006 -0.004
100184.135 0.000 0.000 -0.000 -0.008 0.006 -0.004
100184.140 0.000 0.000 -0.000 -0.008 0.006 -0.004
100184.145 0.000 0.000 -0.000 -0.008 0.006 -0.004
100184.150 0.000 0.000 -0.000 -0.009 0.007 -0.003
100184.155 0.000 0.000 -0.000 -0.009 0.007 -0.003
100184.160 0.000 0.000 -0.000 -0.009 0.007 -0.003
100184.165 0.000 0.000 -0.000 -0.009 0.007 -0.003
100184.170 0.000 0.000 -0.000 -0.009 0.007 -0.003
100184.175 0.000 0.000 -0.000 -0.009 0.007 -0.003
100184.180 0.000 0.000 -0.000 -0.009 0.007 -0.003
100184.185 0.000 0.000 -0.000 -0.009 0.007 -0.003
100184.190 0.000 0.000 -0.000 -0.009 0.007 -0.003
100184.195 0.000 0.000 -0.000 -0.009 0.007 -0.003
100184.200 0.000 0.000 -0.000 -0.011 0.007 -0.002
100184.205 0.000 0.000 -0.000 -0.011 0.007 -0.002
100184.210 0.000 0.000 -0.000 -0.011 0.007 -0.002
100184.215 0.000 0.000 -0.000 -0.011 0.007 -0.002
100184.220 0.000 0.000 -0.000 -0.011 0.007 -0.002
100184.225 0.000 0.000 -0.000 -0.011 0.007 -0.002
100184.230 0.000 0.000 -0.000 -0.011 0.007 -0.002
100184.235 0.000 0.000 -0.000 -0.011 0.007 -0.002
100184.240 0.000 0.000 -0.000 -0.011 0.007 -0.002
100184.245 0.000 0.000 -0.000 -0.011 0.007 -0.002
100184.250 0.000 0.000 -0.000 -0.011 0.007 -0.001
100184.255 0.000 0.000 -0.000 -0.011 0.007 -0.001
100184.260 0.000 0.000 -0.000 -0.011 0.007 -0.001
100184.265 0.000 0.000 -0.000 -0.011 0.007 -0.001
100184.270 0.000 0.000 -0.000 -0.011 0.007 -0.001
100184.275 0.000 0.000 -0.000 -0.011 0.007 -0.001
100184.280 0.000 0.000 -0.000 -0.011 0.007 -0.001
100184.285 0.000 0.000 -0.000 -0.011 0.007 -0.001
100184.290 0.000 0.000 -0.000 -0.011 0.007 -0.001
100184.295 0.000 0.000 -0.000 -0.011 0.007 -0.001
100184.300 0.000 0.000 -0.000 -0.012 0.007 -0.000
100184.305 0.000 0.000 -0.000 -0.012 0.007 -0.000
100184.310 0.000 0.000 -0.000 -0.012 0.007 -0.000
100184.315 0.000 0.000 -0.000 -0.012 0.007 -0.000
100184.320 0.000 0.000 -0.000 -0.012 0.007 -0.000
100184.325 0.000 0.000 -0.000 -0.012 0.007 -0.000
100184.330 0.000 0.000 -0.000 -0.012 0.007 -0.000
100184.335 0.000 0.000 -0.000 -0.012 0.007 -0.000
100184.340 0.000 0.000 -0.000 -0.012 0.007 -0.000
100184.345 0.000 0.000 -0.000 -0.012 0.007 -0.000
100184.350 0.000 0.000 -0.000 -0.014 0.008 0.001
100184.355 0.000 0.000 -0.000 -0.014 0.008 0.001
100184.360 0.000 0.000 -0.000 -0.014 0.008 0.001
100184.365 0.000 0.000 -0.000 -0.014 0.008 0.001
100184.370 0.000 0.000 -0.000 -0.014 0.008 0.001
100184.375 0.000 0.000 -0.000 -0.014 0.008 0.001
100184.380 0.000 0.000 -0.000 -0.014 0.008 0.001
100184.385 0.000 0.000 -0.000 -0.014 0.008 0.001
100184.390 0.000 0.000 -0.000 -0.014 0.008 0.001
100184.395 0.000 0.000 -0.000 -0.014 0.008 0.001
100184.400 0.000 0.000 -0.000 -0.015 0.008 0.001
100184.405 0.000 0.000 -0.000 -0.015 0.008 0.001
100184.410 0.000 0.000 -0.000 -0.015 0.008 0.001
100184.415 0.000 0.000 -0.000 -0.015 0.008 0.001
100184.420 0.000 0.000 -0.000 -0.015 0.008 0.001
100184.425 0.000 0.000 -0.000 -0.015 0.008 0.001
100184.430 0.000 0.000 -0.000 -0.015 0.008 0.001
100184.435 0.000 0.000 -0.000 -0.015 0.008 0.001
100184.440 0.000 0.000 -0.000 -0.015 0.008 0.001
100184.445 0.000 0.000 -0.000 -0.015 0.008 0.001
100184.450 0.000 0.000 -0.000 -0.017 0.008 0.002
100184.455 0.000 0.000 -0.000 -0.017 0.008 0.002
