# t0 t1 covx covy covz
1403636982.25172 1403636982.74673 0.00531 0.00114 0.00048
1403636982.25672 1403636982.75173 0.00503 0.00113 0.00044
1403636982.26172 1403636982.75673 0.00421 0.00102 0.00036
1403636982.26672 1403636982.76173 0.00387 0.00088 0.00034
1403636982.27172 1403636982.76673 0.00360 0.00082 0.00034
1403636982.27672 1403636982.77173 0.00449 0.00101 0.00041
1403636982.28172 1403636982.77673 0.00454 0.00106 0.00043
1403636982.28672 1403636982.78173 0.00407 0.00098 0.00042
1403636982.29172 1403636982.78673 0.00476 0.00114 0.00046
1403636982.29672 1403636982.79173 0.00502 0.00114 0.00049
1403636982.30172 1403636982.79673 0.00467 0.00119 0.00044
1403636982.30672 1403636982.80173 0.00398 0.00094 0.00036
1403636982.31172 1403636982.80673 0.00433 0.00099 0.00039
1403636982.31672 1403636982.81173 0.00447 0.00101 0.00040
1403636982.32172 1403636982.81673 0.00546 0.00126 0.00052
1403636982.32672 1403636982.82173 0.00434 0.00108 0.00042
1403636982.33172 1403636982.82673 0.00483 0.00112 0.00047
1403636982.33672 1403636982.83173 0.00411 0.00099 0.00041
1403636982.34172 1403636982.83673 0.00530 0.00130 0.00050
1403636982.34672 1403636982.84173 0.00426 0.00108 0.00040
1403636982.35172 1403636982.84673 0.00554 0.00128 0.00052
1403636982.35672 1403636982.85173 0.00475 0.00116 0.00047
1403636982.36172 1403636982.85673 0.00465 0.00114 0.00047
1403636982.36672 1403636982.86173 0.00410 0.00106 0.00042
1403636982.37172 1403636982.86673 0.00435 0.00111 0.00043
1403636982.37672 1403636982.87173 0.00447 0.00110 0.00046
1403636982.38172 1403636982.87673 0.00455 0.00121 0.00047
1403636982.38672 1403636982.88173 0.00444 0.00108 0.00042
1403636982.39172 1403636982.88673 0.00450 0.00107 0.00042
1403636982.39672 1403636982.89173 0.00554 0.00122 0.00051
1403636982.40172 1403636982.89673 0.00466 0.00122 0.00048
1403636982.40672 1403636982.90173 0.00460 0.00110 0.00047
1403636982.41172 1403636982.90673 0.00434 0.00113 0.00044
1403636982.41672 1403636982.91173 0.00438 0.00108 0.00046
1403636982.42172 1403636982.91673 0.00452 0.00116 0.00047
1403636982.42672 1403636982.92173 0.00439 0.00115 0.00043
1403636982.43172 1403636982.92673 0.00467 0.00109 0.00045
1403636982.43672 1403636982.93173 0.00472 0.00112 0.00049
1403636982.44172 1403636982.93673 0.00530 0.00130 0.00055
1403636982.44672 1403636982.94173 0.00397 0.00101 0.00039
1403636982.45172 1403636982.94673 0.00497 0.00120 0.00051
1403636982.45672 1403636982.95173 0.00407 0.00100 0.00041
1403636982.46172 1403636982.95673 0.00519 0.00134 0.00055
1403636982.46672 1403636982.96173 0.00405 0.00106 0.00040
1403636982.47172 1403636982.96673 0.00527 0.00122 0.00052
1403636982.47672 1403636982.97173 0.00461 0.00116 0.00048
1403636982.48172 1403636982.97673 0.00479 0.00123 0.00052
1403636982.48672 1403636982.98173 0.00451 0.00116 0.00045
1403636982.49172 1403636982.98673 0.00416 0.00103 0.00042
1403636982.49672 1403636982.99173 0.00487 0.00115 0.00047
1403636982.50172 1403636982.99674 0.00417 0.00108 0.00045
1403636982.50672 1403636983.00174 0.00483 0.00115 0.00048
1403636982.51172 1403636983.00674 0.00422 0.00110 0.00044
1403636982.51672 1403636983.01174 0.00458 0.00111 0.00046
1403636982.52172 1403636983.01674 0.00435 0.00109 0.00046
1403636982.52672 1403636983.02174 0.00460 0.00106 0.00045
1403636982.53172 1403636983.02674 0.00488 0.00119 0.00049
1403636982.53672 1403636983.03174 0.00419 0.00099 0.00042
1403636982.54172 1403636983.03674 0.00477 0.00119 0.00050
1403636982.54672 1403636983.04174 0.00431 0.00102 0.00045
1403636982.55172 1403636983.04674 0.00558 0.00134 0.00057
1403636982.55673 1403636983.05174 0.00378 0.00100 0.00041
1403636982.56173 1403636983.05674 0.00524 0.00123 0.00054
1403636982.56673 1403636983.06174 0.00403 0.00097 0.00041
1403636982.57173 1403636983.06674 0.00543 0.00124 0.00053
1403636982.57673 1403636983.07174 0.00394 0.00094 0.00038
1403636982.58173 1403636983.07674 0.00472 0.00108 0.00048
1403636982.58673 1403636983.08174 0.00397 0.00098 0.00040
1403636982.59173 1403636983.08674 0.00453 0.00109 0.00046
1403636982.59673 1403636983.09174 0.00449 0.00105 0.00044
1403636982.60173 1403636983.09674 0.00411 0.00105 0.00043
1403636982.60673 1403636983.10174 0.00497 0.00115 0.00047
1403636982.61173 1403636983.10674 0.00411 0.00101 0.00042
1403636982.61673 1403636983.11174 0.00539 0.00115 0.00051
1403636982.62173 1403636983.11674 0.00425 0.00106 0.00044
1403636982.62673 1403636983.12174 0.00505 0.00119 0.00049
1403636982.63173 1403636983.12674 0.00387 0.00099 0.00040
1403636982.63673 1403636983.13174 0.00442 0.00101 0.00044
1403636982.64173 1403636983.13674 0.00420 0.00100 0.00042
1403636982.64673 1403636983.14174 0.00422 0.00103 0.00041
1403636982.65173 1403636983.14674 0.00421 0.00097 0.00040
1403636982.65673 1403636983.15174 0.00428 0.00100 0.00042
1403636982.66173 1403636983.15674 0.00444 0.00096 0.00042
1403636982.66673 1403636983.16174 0.00446 0.00109 0.00044
1403636982.67173 1403636983.16674 0.00437 0.00104 0.00041
1403636982.67673 1403636983.17174 0.00438 0.00098 0.00042
1403636982.68173 1403636983.17674 0.00418 0.00098 0.00041
1403636982.68673 1403636983.18174 0.00454 0.00106 0.00045
1403636982.69173 1403636983.18674 0.00472 0.00118 0.00047
1403636982.69673 1403636983.19174 0.00477 0.00111 0.00046
1403636982.70173 1403636983.19674 0.00447 0.00103 0.00045
1403636982.70673 1403636983.20174 0.00490 0.00113 0.00048
1403636982.71173 1403636983.20674 0.00406 0.00102 0.00041
1403636982.71673 1403636983.21174 0.00456 0.00102 0.00041
1403636982.72173 1403636983.21674 0.00340 0.00084 0.00034
1403636982.72673 1403636983.22174 0.00510 0.00113 0.00047
1403636982.73173 1403636983.22674 0.00415 0.00101 0.00041
1403636982.73673 1403636983.23174 0.00475 0.00107 0.00044
1403636982.74173 1403636983.23674 0.00395 0.00090 0.00037
1403636982.74673 1403636983.24174 0.00418 0.00090 0.00040
1403636982.75173 1403636983.24674 0.00461 0.00104 0.00044
1403636982.75673 1403636983.25174 0.00445 0.00105 0.00042
1403636982.76173 1403636983.25674 0.00463 0.00104 0.00043
1403636982.76673 1403636983.26174 0.00489 0.00109 0.00049
1403636982.77173 1403636983.26674 0.00468 0.00108 0.00046
1403636982.77673 1403636983.27174 0.00423 0.00102 0.00043
1403636982.78173 1403636983.27674 0.00404 0.00092 0.00038
1403636982.78673 1403636983.28174 0.00432 0.00104 0.00043
1403636982.79173 1403636983.28674 0.00455 0.00103 0.00043
1403636982.79673 1403636983.29174 0.00417 0.00097 0.00040
1403636982.80173 1403636983.29674 0.00433 0.00096 0.00040
1403636982.80673 1403636983.30174 0.00457 0.00105 0.00043
1403636982.81173 1403636983.30674 0.00505 0.00108 0.00050
1403636982.81673 1403636983.31174 0.00471 0.00114 0.00044
1403636982.82173 1403636983.31674 0.00385 0.00084 0.00036
1403636982.82673 1403636983.32174 0.00502 0.00108 0.00047
1403636982.83173 1403636983.32674 0.00406 0.00095 0.00040
1403636982.83673 1403636983.33174 0.00480 0.00108 0.00046
1403636982.84173 1403636983.33674 0.00384 0.00089 0.00036
1403636982.84673 1403636983.34174 0.00443 0.00097 0.00044
1403636982.85173 1403636983.34674 0.00434 0.00107 0.00043
1403636982.85673 1403636983.35174 0.00438 0.00100 0.00044
1403636982.86173 1403636983.35674 0.00481 0.00105 0.00045
1403636982.86673 1403636983.36174 0.00406 0.00093 0.00040
1403636982.87173 1403636983.36674 0.00458 0.00099 0.00043
1403636982.87673 1403636983.37174 0.00419 0.00104 0.00041
1403636982.88173 1403636983.37674 0.00383 0.00087 0.00034
1403636982.88673 1403636983.38174 0.00387 0.00087 0.00038
1403636982.89173 1403636983.38674 0.00451 0.00101 0.00044
1403636982.89673 1403636983.39174 0.00523 0.00123 0.00052
1403636982.90173 1403636983.39674 0.00435 0.00095 0.00040
1403636982.90673 1403636983.40174 0.00526 0.00116 0.00048
1403636982.91173 1403636983.40674 0.00357 0.00084 0.00034
1403636982.91673 1403636983.41174 0.00460 0.00101 0.00044
1403636982.92173 1403636983.41674 0.00369 0.00091 0.00035
1403636982.92673 1403636983.42174 0.00474 0.00103 0.00045
1403636982.93173 1403636983.42674 0.00378 0.00090 0.00037
1403636982.93673 1403636983.43175 0.00366 0.00082 0.00034
1403636982.94173 1403636983.43675 0.00387 0.00080 0.00036
1403636982.94673 1403636983.44175 0.00390 0.00085 0.00037
1403636982.95173 1403636983.44675 0.00459 0.00101 0.00044
1403636982.95673 1403636983.45175 0.00471 0.00108 0.00046
1403636982.96173 1403636983.45675 0.00424 0.00095 0.00039
1403636982.96673 1403636983.46175 0.00413 0.00092 0.00039
1403636982.97173 1403636983.46675 0.00378 0.00087 0.00037
1403636982.97673 1403636983.47175 0.00343 0.00084 0.00035
1403636982.98173 1403636983.47675 0.00337 0.00072 0.00034
1403636982.98673 1403636983.48175 0.00482 0.00103 0.00048
1403636982.99173 1403636983.48675 0.00400 0.00089 0.00038
1403636982.99674 1403636983.49175 0.00440 0.00098 0.00042
1403636983.00174 1403636983.49675 0.00337 0.00075 0.00034
1403636983.00674 1403636983.50175 0.00432 0.00091 0.00040
1403636983.01174 1403636983.50675 0.00343 0.00079 0.00034
1403636983.01674 1403636983.51175 0.00411 0.00088 0.00037
1403636983.02174 1403636983.51675 0.00346 0.00077 0.00034
1403636983.02674 1403636983.52175 0.00409 0.00086 0.00038
1403636983.03174 1403636983.52675 0.00418 0.00092 0.00040
1403636983.03674 1403636983.53175 0.00358 0.00082 0.00036
1403636983.04174 1403636983.53675 0.00371 0.00084 0.00034
1403636983.04674 1403636983.54175 0.00372 0.00079 0.00034
1403636983.05174 1403636983.54675 0.00355 0.00078 0.00034
1403636983.05674 1403636983.55175 0.00376 0.00085 0.00036
1403636983.06174 1403636983.55675 0.00426 0.00091 0.00040
1403636983.06674 1403636983.56175 0.00391 0.00093 0.00038
1403636983.07174 1403636983.56675 0.00402 0.00086 0.00036
1403636983.07674 1403636983.57175 0.00367 0.00079 0.00034
1403636983.08174 1403636983.57675 0.00428 0.00091 0.00038
1403636983.08674 1403636983.58175 0.00375 0.00086 0.00034
1403636983.09174 1403636983.58675 0.00462 0.00098 0.00041
1403636983.09674 1403636983.59175 0.00387 0.00084 0.00034
1403636983.10174 1403636983.59675 0.00424 0.00085 0.00037
1403636983.10674 1403636983.60175 0.00374 0.00082 0.00034
1403636983.11174 1403636983.60675 0.00412 0.00090 0.00038
1403636983.11674 1403636983.61175 0.00370 0.00084 0.00034
1403636983.12174 1403636983.61675 0.00406 0.00090 0.00036
1403636983.12674 1403636983.62175 0.00400 0.00087 0.00036
1403636983.13174 1403636983.62675 0.00448 0.00094 0.00040
1403636983.13674 1403636983.63175 0.00449 0.00096 0.00039
1403636983.14174 1403636983.63675 0.00417 0.00088 0.00038
1403636983.14674 1403636983.64175 0.00389 0.00088 0.00037
1403636983.15174 1403636983.64675 0.00369 0.00084 0.00034
1403636983.15674 1403636983.65175 0.00330 0.00075 0.00034
1403636983.16174 1403636983.65675 0.00379 0.00082 0.00034
1403636983.16674 1403636983.66175 0.00368 0.00083 0.00034
1403636983.17174 1403636983.66675 0.00393 0.00086 0.00035
1403636983.17674 1403636983.67175 0.00381 0.00083 0.00034
1403636983.18174 1403636983.67675 0.00377 0.00081 0.00034
1403636983.18674 1403636983.68175 0.00362 0.00079 0.00034
1403636983.19174 1403636983.68675 0.00337 0.00077 0.00034
1403636983.19674 1403636983.69175 0.00354 0.00077 0.00034
1403636983.20174 1403636983.69675 0.00347 0.00076 0.00034
1403636983.20674 1403636983.70175 0.00363 0.00079 0.00034
1403636983.21174 1403636983.70675 0.00426 0.00089 0.00039
1403636983.21674 1403636983.71175 0.00348 0.00075 0.00034
1403636983.22174 1403636983.71675 0.00400 0.00086 0.00037
1403636983.22674 1403636983.72175 0.00351 0.00077 0.00034
1403636983.23174 1403636983.72675 0.00380 0.00083 0.00034
1403636983.23674 1403636983.73175 0.00345 0.00076 0.00034
1403636983.24174 1403636983.73675 0.00394 0.00084 0.00037
1403636983.24674 1403636983.74175 0.00448 0.00095 0.00041
1403636983.25174 1403636983.74675 0.00410 0.00092 0.00038
1403636983.25674 1403636983.75175 0.00417 0.00091 0.00036
1403636983.26174 1403636983.75675 0.00365 0.00082 0.00034
1403636983.26674 1403636983.76175 0.00401 0.00088 0.00034
1403636983.27174 1403636983.76675 0.00371 0.00083 0.00034
1403636983.27674 1403636983.77175 0.00417 0.00089 0.00036
1403636983.28174 1403636983.77675 0.00374 0.00082 0.00034
1403636983.28674 1403636983.78175 0.00366 0.00080 0.00034
1403636983.29174 1403636983.78675 0.00367 0.00080 0.00034
1403636983.29674 1403636983.79175 0.00328 0.00076 0.00034
1403636983.30174 1403636983.79675 0.00383 0.00084 0.00034
1403636983.30674 1403636983.80175 0.00421 0.00091 0.00038
1403636983.31174 1403636983.80675 0.00472 0.00100 0.00043
1403636983.31674 1403636983.81175 0.00464 0.00102 0.00041
1403636983.32174 1403636983.81675 0.00430 0.00094 0.00039
1403636983.32674 1403636983.82175 0.00424 0.00088 0.00039
1403636983.33174 1403636983.82675 0.00407 0.00088 0.00038
1403636983.33674 1403636983.83175 0.00367 0.00080 0.00034
1403636983.34174 1403636983.83675 0.00413 0.00092 0.00037
1403636983.34674 1403636983.84175 0.00375 0.00083 0.00034
1403636983.35174 1403636983.84675 0.00433 0.00093 0.00038
1403636983.35674 1403636983.85175 0.00429 0.00092 0.00038
1403636983.36174 1403636983.85675 0.00411 0.00085 0.00037
1403636983.36674 1403636983.86175 0.00417 0.00088 0.00036
1403636983.37174 1403636983.86676 0.00380 0.00081 0.00035
1403636983.37674 1403636983.87176 0.00476 0.00101 0.00042
1403636983.38174 1403636983.87676 0.00391 0.00087 0.00035
1403636983.38674 1403636983.88176 0.00463 0.00098 0.00042
1403636983.39174 1403636983.88676 0.00423 0.00092 0.00039
1403636983.39674 1403636983.89176 0.00423 0.00092 0.00039
1403636983.40174 1403636983.89676 0.00378 0.00081 0.00034
1403636983.40674 1403636983.90176 0.00369 0.00082 0.00034
1403636983.41174 1403636983.90676 0.00433 0.00094 0.00038
1403636983.41674 1403636983.91176 0.00440 0.00098 0.00040
1403636983.42174 1403636983.91676 0.00462 0.00100 0.00041
1403636983.42674 1403636983.92176 0.00465 0.00100 0.00043
1403636983.43175 1403636983.92676 0.00446 0.00096 0.00040
1403636983.43675 1403636983.93176 0.00435 0.00095 0.00040
1403636983.44175 1403636983.93676 0.00366 0.00081 0.00034
1403636983.44675 1403636983.94176 0.00422 0.00090 0.00036
1403636983.45175 1403636983.94676 0.00332 0.00074 0.00034
1403636983.45675 1403636983.95176 0.00454 0.00094 0.00041
1403636983.46175 1403636983.95676 0.00360 0.00082 0.00034
1403636983.46675 1403636983.96176 0.00399 0.00084 0.00038
1403636983.47175 1403636983.96676 0.00409 0.00093 0.00039
1403636983.47675 1403636983.97176 0.00362 0.00083 0.00034
1403636983.48175 1403636983.97676 0.00421 0.00092 0.00038
1403636983.48675 1403636983.98176 0.00375 0.00084 0.00034
1403636983.49175 1403636983.98676 0.00438 0.00094 0.00040
1403636983.49675 1403636983.99176 0.00394 0.00088 0.00037
1403636983.50175 1403636983.99676 0.00425 0.00094 0.00040
1403636983.50675 1403636984.00176 0.00420 0.00091 0.00039
1403636983.51175 1403636984.00676 0.00382 0.00086 0.00036
1403636983.51675 1403636984.01176 0.00456 0.00099 0.00042
1403636983.52175 1403636984.01676 0.00428 0.00093 0.00039
1403636983.52675 1403636984.02176 0.00523 0.00112 0.00048
1403636983.53175 1403636984.02676 0.00452 0.00103 0.00039
1403636983.53675 1403636984.03176 0.00449 0.00102 0.00042
1403636983.54175 1403636984.03676 0.00421 0.00092 0.00039
1403636983.54675 1403636984.04176 0.00439 0.00095 0.00041
1403636983.55175 1403636984.04676 0.00493 0.00107 0.00046
1403636983.55675 1403636984.05176 0.00418 0.00097 0.00038
1403636983.56175 1403636984.05676 0.00492 0.00104 0.00043
1403636983.56675 1403636984.06176 0.00397 0.00089 0.00035
1403636983.57175 1403636984.06676 0.00453 0.00099 0.00042
1403636983.57675 1403636984.07176 0.00484 0.00106 0.00046
1403636983.58175 1403636984.07676 0.00517 0.00117 0.00049
1403636983.58675 1403636984.08176 0.00417 0.00100 0.00038
1403636983.59175 1403636984.08676 0.00500 0.00107 0.00046
1403636983.59675 1403636984.09176 0.00470 0.00107 0.00043
1403636983.60175 1403636984.09676 0.00517 0.00114 0.00048
1403636983.60675 1403636984.10176 0.00491 0.00120 0.00046
1403636983.61175 1403636984.10676 0.00462 0.00098 0.00043
1403636983.61675 1403636984.11176 0.00523 0.00111 0.00050
1403636983.62175 1403636984.11676 0.00388 0.00093 0.00035
1403636983.62675 1403636984.12176 0.00418 0.00093 0.00036
1403636983.63175 1403636984.12676 0.00453 0.00101 0.00041
1403636983.63675 1403636984.13176 0.00573 0.00122 0.00051
1403636983.64175 1403636984.13676 0.00529 0.00112 0.00051
1403636983.64675 1403636984.14176 0.00518 0.00116 0.00048
1403636983.65175 1403636984.14676 0.00463 0.00100 0.00042
1403636983.65675 1403636984.15176 0.00482 0.00106 0.00045
1403636983.66175 1403636984.15676 0.00466 0.00107 0.00044
1403636983.66675 1403636984.16176 0.00452 0.00103 0.00042
1403636983.67175 1403636984.16676 0.00489 0.00105 0.00045
1403636983.67675 1403636984.17176 0.00480 0.00108 0.00047
1403636983.68175 1403636984.17676 0.00495 0.00108 0.00048
1403636983.68675 1403636984.18176 0.00522 0.00120 0.00054
1403636983.69175 1403636984.18676 0.00508 0.00114 0.00049
1403636983.69675 1403636984.19176 0.00497 0.00106 0.00047
1403636983.70175 1403636984.19676 0.00447 0.00104 0.00042
1403636983.70675 1403636984.20176 0.00522 0.00107 0.00048
1403636983.71175 1403636984.20676 0.00479 0.00110 0.00047
1403636983.71675 1403636984.21176 0.00464 0.00103 0.00046
1403636983.72175 1403636984.21676 0.00479 0.00109 0.00047
1403636983.72675 1403636984.22176 0.00471 0.00107 0.00046
1403636983.73175 1403636984.22676 0.00544 0.00112 0.00051
1403636983.73675 1403636984.23176 0.00534 0.00119 0.00051
1403636983.74175 1403636984.23676 0.00499 0.00111 0.00050
1403636983.74675 1403636984.24176 0.00522 0.00115 0.00049
1403636983.75175 1403636984.24676 0.00458 0.00104 0.00045
1403636983.75675 1403636984.25176 0.00474 0.00106 0.00046
1403636983.76175 1403636984.25676 0.00440 0.00109 0.00044
1403636983.76675 1403636984.26176 0.00501 0.00120 0.00051
1403636983.77175 1403636984.26676 0.00477 0.00110 0.00047
1403636983.77675 1403636984.27176 0.00554 0.00128 0.00054
1403636983.78175 1403636984.27676 0.00389 0.00093 0.00038
1403636983.78675 1403636984.28176 0.00576 0.00126 0.00054
1403636983.79175 1403636984.28676 0.00479 0.00109 0.00047
1403636983.79675 1403636984.29176 0.00546 0.00126 0.00056
1403636983.80175 1403636984.29676 0.00448 0.00100 0.00045
1403636983.80675 1403636984.30176 0.00478 0.00118 0.00048
1403636983.81175 1403636984.30677 0.00447 0.00095 0.00042
1403636983.81675 1403636984.31177 0.00547 0.00131 0.00054
1403636983.82175 1403636984.31677 0.00440 0.00098 0.00044
1403636983.82675 1403636984.32177 0.00563 0.00122 0.00056
1403636983.83175 1403636984.32677 0.00451 0.00106 0.00045
1403636983.83675 1403636984.33177 0.00490 0.00107 0.00048
1403636983.84175 1403636984.33677 0.00444 0.00104 0.00043
1403636983.84675 1403636984.34177 0.00446 0.00103 0.00044
1403636983.85175 1403636984.34677 0.00491 0.00113 0.00048
1403636983.85675 1403636984.35177 0.00484 0.00117 0.00049
1403636983.86175 1403636984.35677 0.00494 0.00110 0.00047
1403636983.86676 1403636984.36177 0.00510 0.00113 0.00051
1403636983.87176 1403636984.36677 0.00544 0.00120 0.00054
1403636983.87676 1403636984.37177 0.00445 0.00102 0.00044
