# t0 t1 dpx dpy dpz
1403636981.671704769135 1403636982.166716098785 0.382689654827 0.817514479160 -0.000855825841
1403636981.676704883575 1403636982.171716213226 0.518128991127 0.862426280975 -0.018496267498
1403636981.681704998016 1403636982.176716327667 0.379805296659 0.822849929333 -0.001656822860
1403636981.686705112457 1403636982.181716442108 0.484678626060 0.850928127766 -0.014629837126
1403636981.691705226898 1403636982.186716556549 0.455996006727 0.851755201817 -0.013933688402
1403636981.696705341339 1403636982.191716670990 0.472895383835 0.865321099758 -0.015677206218
1403636981.701705455780 1403636982.196716785431 0.447818130255 0.835963487625 -0.009363342077
1403636981.706705570221 1403636982.201716899872 0.455247730017 0.820447564125 -0.008113771677
1403636981.711705684662 1403636982.206717014313 0.425757765770 0.854673206806 -0.008526042104
1403636981.716705799103 1403636982.211717128754 0.416925698519 0.825384318829 -0.004396378994
1403636981.721705913544 1403636982.216717243195 0.427129089832 0.844852268696 -0.008536927402
1403636981.726706027985 1403636982.221717357635 0.424039006233 0.821268260479 -0.005013950169
1403636981.731706142426 1403636982.226717472076 0.444304347038 0.869451940060 -0.012250185013
1403636981.736706256866 1403636982.231717586517 0.441132843494 0.799264609814 -0.006740871817
1403636981.741706371307 1403636982.236717700958 0.515445172787 0.867277860641 -0.021251142025
1403636981.746706485748 1403636982.241717815399 0.438456565142 0.827078580856 -0.010558944196
1403636981.751706600189 1403636982.246717929840 0.499421060085 0.828618109226 -0.015442065895
1403636981.756706714630 1403636982.251718044281 0.442576050758 0.812663018703 -0.009386237711
1403636981.761706829071 1403636982.256718158722 0.425854355097 0.825323104858 -0.006609492004
1403636981.766706943512 1403636982.261718273163 0.454246133566 0.806144118309 -0.008496843278
1403636981.771707057953 1403636982.266718387604 0.449831128120 0.812903225422 -0.007408104837
1403636981.776707172394 1403636982.271718502045 0.437342047691 0.816748321056 -0.006739780307
1403636981.781707286835 1403636982.276718616486 0.461076885462 0.796994864941 -0.007284015417
1403636981.786707401276 1403636982.281718730927 0.473772823811 0.807427704334 -0.011066339910
1403636981.791707515717 1403636982.286718845367 0.469473302364 0.822931885719 -0.012963719666
1403636981.796707630157 1403636982.291718959808 0.453529894352 0.828812539577 -0.011995650828
1403636981.801707744598 1403636982.296719074249 0.433434486389 0.771240770817 -0.003823347390
1403636981.806707859039 1403636982.301719188690 0.519134521484 0.833177506924 -0.020098946989
1403636981.811707973480 1403636982.306719303131 0.441072493792 0.817519724369 -0.010195009410
1403636981.816708087921 1403636982.311719417572 0.448367089033 0.771486520767 -0.003912091255
1403636981.821708202362 1403636982.316719532013 0.429530918598 0.760393321514 -0.001244034618
1403636981.826708316803 1403636982.321719646454 0.474094808102 0.796752691269 -0.010663300753
1403636981.831708431244 1403636982.326719760895 0.481161296368 0.792767703533 -0.011813770980
1403636981.836708545685 1403636982.331719875336 0.417020231485 0.747471809387 0.001858614385
1403636981.841708660126 1403636982.336719989777 0.460889995098 0.779555380344 -0.006828419864
1403636981.846708774567 1403636982.341720104218 0.483985841274 0.768977582455 -0.009565711021
1403636981.851708889008 1403636982.346720218658 0.439230591059 0.752045750618 -0.000855527818
1403636981.856709003448 1403636982.351720333099 0.397247105837 0.753501534462 0.004180151969
1403636981.861709117889 1403636982.356720447540 0.447586327791 0.755869686604 -0.002458393574
1403636981.866709232330 1403636982.361720561981 0.487987577915 0.755726039410 -0.008848678321
1403636981.871709346771 1403636982.366720676422 0.466642588377 0.764877498150 -0.008271314204
1403636981.876709461212 1403636982.371720790863 0.451937437057 0.760547816753 -0.005433499813
1403636981.881709575653 1403636982.376720905304 0.456859827042 0.704654157162 -0.000068679452
1403636981.886709690094 1403636982.381721019745 0.520655989647 0.728858649731 -0.009408801794
1403636981.891709804535 1403636982.386721134186 0.440470129251 0.725443184376 -0.001333609223
1403636981.896709918976 1403636982.391721248627 0.505500137806 0.748878538609 -0.009353637695
1403636981.901710033417 1403636982.396721363068 0.426432520151 0.734563529491 -0.000077098608
1403636981.906710147858 1403636982.401721477509 0.409443557262 0.697418689728 0.007312271744
1403636981.911710262299 1403636982.406721591949 0.404149085283 0.703497946262 0.007859729230
1403636981.916710376740 1403636982.411721706390 0.428134948015 0.690360844135 0.005840595812
1403636981.921710491180 1403636982.416721820831 0.425488054752 0.704422235489 0.002945400774
1403636981.926710605621 1403636982.421721935272 0.409215390682 0.663582026958 0.011340782046
1403636981.931710720062 1403636982.426722049713 0.478512167931 0.697281062603 -0.001084048301
1403636981.936710834503 1403636982.431722164154 0.416232228279 0.672668099403 0.006201379001
1403636981.941710948944 1403636982.436722278595 0.460031479597 0.685560882092 0.000676169991
1403636981.946711063385 1403636982.441722393036 0.435669988394 0.659792363644 0.005932249129
1403636981.951711177826 1403636982.446722507477 0.443788528442 0.696587145329 0.002941425890
1403636981.956711292267 1403636982.451722621918 0.433917552233 0.709948241711 0.001666866243
1403636981.961711406708 1403636982.456722736359 0.433437287807 0.653476655483 0.006092384458
1403636981.966711521149 1403636982.461722850800 0.443771690130 0.670642554760 0.007823187858
1403636981.971711635590 1403636982.466722965240 0.367092847824 0.648615598679 0.016364246607
1403636981.976711750031 1403636982.471723079681 0.462469756603 0.659149646759 0.004044413567
1403636981.981711864471 1403636982.476723194122 0.457287222147 0.676464617252 0.000862181187
1403636981.986711978912 1403636982.481723308563 0.465187668800 0.696089684963 -0.001762811095
1403636981.991712093353 1403636982.486723423004 0.418744504452 0.694502413273 0.005420178175
1403636981.996712207794 1403636982.491723537445 0.440195888281 0.654498636723 0.003866720945
1403636982.001712322235 1403636982.496723651886 0.405522674322 0.655834734440 0.010051846504
1403636982.006712436676 1403636982.501723766327 0.433854877949 0.655258357525 0.007299125195
1403636982.011712551117 1403636982.506723880768 0.409209072590 0.651955783367 0.010787118226
1403636982.016712665558 1403636982.511723995209 0.412472844124 0.624326229095 0.012310435995
1403636982.021712779999 1403636982.516724109650 0.442485034466 0.665328562260 0.004816021770
1403636982.026712894440 1403636982.521724224091 0.407062530518 0.621268451214 0.013552499935
1403636982.031713008881 1403636982.526724338531 0.477418959141 0.688244402409 0.000233858824
1403636982.036713123322 1403636982.531724452972 0.392030447721 0.643530309200 0.009902030230
1403636982.041713237762 1403636982.536724567413 0.494106948376 0.671130239964 -0.001081489027
1403636982.046713352203 1403636982.541724681854 0.487912595272 0.667133510113 -0.000973917544
1403636982.051713466644 1403636982.546724796295 0.467363774776 0.685914933681 -0.000842556357
1403636982.056713581085 1403636982.551724910736 0.434892177582 0.653108775616 0.006188772619
1403636982.061713695526 1403636982.556725025177 0.474885016680 0.675463974476 -0.001072581857
1403636982.066713809967 1403636982.561725139618 0.506930649281 0.689705133438 -0.007059913129
1403636982.071713924408 1403636982.566725254059 0.489145040512 0.686842262745 -0.005755696446
1403636982.076714038849 1403636982.571725368500 0.487307786942 0.688135266304 -0.002690099180
1403636982.081714153290 1403636982.576725482941 0.482790648937 0.679469883442 -0.002933386713
1403636982.086714267731 1403636982.581725597382 0.474975079298 0.685091793537 -0.001066878438
1403636982.091714382172 1403636982.586725711823 0.478418737650 0.687976300716 0.000043500215
1403636982.096714496613 1403636982.591725826263 0.410381615162 0.656800746918 0.009178560227
1403636982.101714611053 1403636982.596725940704 0.478704601526 0.708858788013 -0.002298459411
1403636982.106714725494 1403636982.601726055145 0.427462935448 0.649812281132 0.007562294602
1403636982.111714839935 1403636982.606726169586 0.502814233303 0.699389636517 -0.003538183868
1403636982.116714954376 1403636982.611726284027 0.478302419186 0.700360059738 -0.004349030554
1403636982.121715068817 1403636982.616726398468 0.474011063576 0.701214969158 -0.001625806093
1403636982.126715183258 1403636982.621726512909 0.542333304882 0.724043786526 -0.013788603246
1403636982.131715297699 1403636982.626726627350 0.482644498348 0.713154256344 -0.005739890039
1403636982.136715412140 1403636982.631726741791 0.512305319309 0.749417603016 -0.011502787471
1403636982.141715526581 1403636982.636726856232 0.474296867847 0.734390377998 -0.005416572094
1403636982.146715641022 1403636982.641726970673 0.459020912647 0.737247645855 -0.002609409392
1403636982.151715755463 1403636982.646727085114 0.496186971664 0.732777774334 -0.005923945457
1403636982.156715869904 1403636982.651727199554 0.427360564470 0.715727984905 0.003890357912
1403636982.161715984344 1403636982.656727313995 0.470595180988 0.725162684917 -0.002591609955
1403636982.166716098785 1403636982.661727428436 0.443187654018 0.727486431599 -0.000561051071
1403636982.171716213226 1403636982.666727542877 0.475247800350 0.742198407650 -0.006303288043
1403636982.176716327667 1403636982.671727657318 0.479971528053 0.731911182404 -0.005964547396
1403636982.181716442108 1403636982.676727771759 0.458914875984 0.738185942173 -0.002790544182
1403636982.186716556549 1403636982.681727886200 0.530361950397 0.759666144848 -0.013851970434
1403636982.191716670990 1403636982.686728000641 0.473156452179 0.744791448116 -0.005487337708
1403636982.196716785431 1403636982.691728115082 0.514343559742 0.768491029739 -0.011560313404
1403636982.201716899872 1403636982.696728229523 0.477326840162 0.777471005917 -0.011015832424
1403636982.206717014313 1403636982.701728343964 0.532855808735 0.822816789150 -0.021330550313
1403636982.211717128754 1403636982.706728458405 0.477530598640 0.771511733532 -0.009326368570
1403636982.216717243195 1403636982.711728572845 0.508721947670 0.790483951569 -0.012781552970
1403636982.221717357635 1403636982.716728687286 0.435582756996 0.770065665245 -0.001854412258
1403636982.226717472076 1403636982.721728801727 0.406064748764 0.764579474926 0.003851763904
1403636982.231717586517 1403636982.726728916168 0.395144194365 0.760592818260 0.005594413728
1403636982.236717700958 1403636982.731729030609 0.351484835148 0.728206753731 0.012749375775
1403636982.241717815399 1403636982.736729145050 0.497081816196 0.797518551350 -0.011354982853
1403636982.246717929840 1403636982.741729259491 0.434303671122 0.776498734951 -0.005365051329
1403636982.251718044281 1403636982.746729373932 0.523119330406 0.805617630482 -0.017749764025
1403636982.256718158722 1403636982.751729488373 0.496503531933 0.808571994305 -0.015590451658
1403636982.261718273163 1403636982.756729602814 0.434113800526 0.794504821301 -0.005820378661
1403636982.266718387604 1403636982.761729717255 0.420583516359 0.762863457203 0.001144073904
1403636982.271718502045 1403636982.766729831696 0.411032915115 0.775805056095 0.000454362482
1403636982.276718616486 1403636982.771729946136 0.451282799244 0.819689810276 -0.008021384478
1403636982.281718730927 1403636982.776730060577 0.446984976530 0.808529078960 -0.008028484881
1403636982.286718845367 1403636982.781730175018 0.423922628164 0.799994349480 -0.002363048494
1403636982.291718959808 1403636982.786730289459 0.436985015869 0.829109609127 -0.006898067892
1403636982.296719074249 1403636982.791730403900 0.480698853731 0.818657219410 -0.012827105820
1403636982.301719188690 1403636982.796730518341 0.440200448036 0.844943344593 -0.011734537780
1403636982.306719303131 1403636982.801730632782 0.409858286381 0.789363801479 -0.002891842276
1403636982.311719417572 1403636982.806730747223 0.442074954510 0.819840967655 -0.007230363786
1403636982.316719532013 1403636982.811730861664 0.427698940039 0.800503551960 -0.007848247886
1403636982.321719646454 1403636982.816730976105 0.491435706615 0.849604427814 -0.016425684094
1403636982.326719760895 1403636982.821731090546 0.396935433149 0.808335423470 -0.003212250769
1403636982.331719875336 1403636982.826731204987 0.469459891319 0.816112935543 -0.008008405566
1403636982.336719989777 1403636982.831731319427 0.409754395485 0.790355503559 -0.001411110163
1403636982.341720104218 1403636982.836731433868 0.484955787659 0.860188305378 -0.017498597503
1403636982.346720218658 1403636982.841731548309 0.400027155876 0.796613335609 -0.004176728427
1403636982.351720333099 1403636982.846731662750 0.495705187321 0.866634666920 -0.019199866802
1403636982.356720447540 1403636982.851731777191 0.444394439459 0.823367714882 -0.010247506201
1403636982.361720561981 1403636982.856731891632 0.445675194263 0.836373746395 -0.008241798729
1403636982.366720676422 1403636982.861732006073 0.376967012882 0.809731543064 0.001561284065
1403636982.371720790863 1403636982.866732120514 0.408557921648 0.833672583103 -0.004482090473
1403636982.376720905304 1403636982.871732234955 0.424496263266 0.824718832970 -0.004826106131
1403636982.381721019745 1403636982.876732349396 0.412336111069 0.845038592815 -0.007595703006
1403636982.386721134186 1403636982.881732463837 0.441654503345 0.809540808201 -0.007660247386
1403636982.391721248627 1403636982.886732578278 0.450649589300 0.815836131573 -0.008985914290
1403636982.396721363068 1403636982.891732692719 0.513287782669 0.836766660213 -0.019693657756
1403636982.401721477509 1403636982.896732807159 0.444275975227 0.842114746571 -0.009601920843
