# ts x y z qx qy qz qw
100182.369999999995 25.619895733206 -30.327040957273 0.260389562859 -0.048711769397 0.996684449687 0.005280055310 0.064956849443
100182.380000000005 25.587549912328 -30.330418386668 0.263286800242 -0.048791518507 0.996685620507 0.005248251914 0.064881564775
100182.389999999999 25.555074220925 -30.333812592221 0.266200793817 -0.048844277306 0.996689095044 0.005189239768 0.064793180077
100182.399999999994 25.522770234695 -30.337347377138 0.268802156459 -0.049199947906 0.996675593469 0.005134864253 0.064736077099
100182.410000000003 25.490038797406 -30.340777534065 0.271746382197 -0.049251866435 0.996677899544 0.005124794353 0.064661848848
100182.419999999998 25.457178531796 -30.344224112327 0.274707295704 -0.049330731832 0.996680061170 0.005097666262 0.064570491412
100182.429999999993 25.424189157318 -30.347686733739 0.277685162861 -0.049387330622 0.996684086892 0.005081739343 0.064466258113
100182.440000000002 25.391070427466 -30.351166156100 0.280679917961 -0.049441447827 0.996687954464 0.005040201817 0.064368167821
100182.449999999997 25.359131022910 -30.354531101936 0.283210626505 -0.049335109799 0.996703906707 0.005018334980 0.064204249162
100182.460000000006 25.325774666727 -30.358040058847 0.286232763300 -0.049395481826 0.996706094348 0.004986065706 0.064126336355
100182.470000000001 25.292290146431 -30.361565112637 0.289271238868 -0.049464453296 0.996707345703 0.004962922027 0.064055478199
100182.479999999996 25.258677642133 -30.365106597038 0.292326920707 -0.049515930811 0.996710711506 0.004942615744 0.063964839681
100182.490000000005 25.224937465515 -30.368664243016 0.295399762860 -0.049557333072 0.996715094609 0.004901441743 0.063867572261
100182.500000000000 25.192290879702 -30.372130396046 0.298017518903 -0.049463724195 0.996729770296 0.004876408385 0.063712837286
100182.509999999995 25.158313277554 -30.375717506274 0.301115678765 -0.049504804318 0.996734139789 0.004864778145 0.063613385876
100182.520000000004 25.124208519827 -30.379320489203 0.304230805713 -0.049536822866 0.996739821828 0.004825717145 0.063502308750
100182.529999999999 25.089976926154 -30.382939128243 0.307363656706 -0.049573836660 0.996745550069 0.004785457332 0.063386453866
100182.539999999994 25.055617773403 -30.386573998248 0.310514259488 -0.049631701490 0.996749153845 0.004734297088 0.063288268644
100182.550000000003 25.022530282535 -30.390052799703 0.313197054016 -0.049446692589 0.996769255922 0.004716857240 0.063117559348
100182.559999999998 24.987938450607 -30.393716205781 0.316374807197 -0.049477849615 0.996775536493 0.004685644674 0.062996166388
100182.570000000007 24.953221218222 -30.397395336801 0.319569104155 -0.049535575119 0.996779758881 0.004632113685 0.062887857375
100182.580000000002 24.918378892947 -30.401090461032 0.322780226404 -0.049582557333 0.996785240608 0.004611254479 0.062765360249
100182.589999999997 24.883411920525 -30.404801323505 0.326007936003 -0.049607362914 0.996790987705 0.004563230377 0.062657906955
100182.600000000006 24.849325414454 -30.408508187081 0.328858510985 -0.049690206382 0.996795746047 0.004536837789 0.062518326553
100182.610000000001 24.814123075500 -30.412247550478 0.332113430538 -0.049728086120 0.996803759147 0.004498567054 0.062363018658
100182.619999999995 24.778796727703 -30.416002012474 0.335385075212 -0.049767742274 0.996808959248 0.004471076294 0.062250141110
100182.630000000005 24.743346093138 -30.419771825357 0.338673047946 -0.049806616305 0.996814657670 0.004428396617 0.062130737396
100182.639999999999 24.707770708180 -30.423556602014 0.341977430683 -0.049854664526 0.996822324358 0.004406521613 0.061970546662
100182.649999999994 24.674070677660 -30.427242551486 0.344799606843 -0.049811873305 0.996837074843 0.004394221917 0.061768230590
100182.660000000003 24.638274187436 -30.431054260830 0.348129004479 -0.049867960157 0.996843126192 0.004361414801 0.061627480678
100182.669999999998 24.602355004187 -30.434880636742 0.351474270652 -0.049888941848 0.996850695797 0.004331064578 0.061490045125
100182.679999999993 24.566313745591 -30.438721556754 0.354835486938 -0.049924264902 0.996856605924 0.004294706517 0.061367992433
100182.690000000002 24.530150061760 -30.442576836086 0.358213126741 -0.049952632773 0.996864053857 0.004273060971 0.061225268935
100182.699999999997 24.494945078530 -30.446488579089 0.361237540064 -0.050103001156 0.996868408342 0.004215744051 0.061035180234
100182.710000000006 24.458550710446 -30.450374024201 0.364641336273 -0.050137189617 0.996875528513 0.004194316790 0.060892122439
100182.720000000001 24.422034785383 -30.454273966527 0.368062019030 -0.050178274385 0.996882885856 0.004172113809 0.060739164736
100182.729999999996 24.385398416512 -30.458187716118 0.371499910240 -0.050217433377 0.996890796110 0.004145138479 0.060578608785
100182.740000000005 24.348641292805 -30.462114987466 0.374954247608 -0.050237310911 0.996898940691 0.004111456967 0.060430212341
100182.750000000000 24.315501943670 -30.465802952063 0.377773606088 -0.050044544559 0.996925744920 0.004076841328 0.060149663679
100182.759999999995 24.278555112997 -30.469753976210 0.381250375620 -0.050060743663 0.996933710337 0.004054080186 0.060005529503
100182.770000000004 24.241488798714 -30.473719628506 0.384743061279 -0.050097475359 0.996942107722 0.004013371056 0.059837861484
100182.779999999999 24.204303001190 -30.477699662958 0.388251887485 -0.050129213452 0.996949890073 0.003979230374 0.059683702702
100182.789999999994 24.166998274718 -30.481694065668 0.391776482780 -0.050159000920 0.996958592425 0.003940445137 0.059515649285
100182.800000000003 24.131753795344 -30.485690061777 0.394867489634 -0.050261182133 0.996967121528 0.003880263342 0.059290097983
100182.809999999998 24.094240609571 -30.489712281061 0.398417403483 -0.050265049029 0.996978246418 0.003825441203 0.059103020350
100182.820000000007 24.056609631397 -30.493747873304 0.401984048553 -0.050300596587 0.996988271824 0.003770913144 0.058906842067
100182.830000000002 24.018861703203 -30.497796789999 0.405567007973 -0.050324103072 0.996996781680 0.003735465940 0.058744772223
100182.839999999997 23.980997008668 -30.501859146861 0.409165402889 -0.050318529419 0.997005816443 0.003676721756 0.058599737990
100182.850000000006 23.945674579610 -30.505835993221 0.412283091858 -0.050313067216 0.997022132810 0.003649748155 0.058327877493
100182.860000000001 23.907612601918 -30.509923335662 0.415904125277 -0.050338760734 0.997030895003 0.003624229499 0.058157274166
100182.869999999995 23.869435360591 -30.514023773529 0.419540402878 -0.050355673703 0.997041032177 0.003590751229 0.057970620025
100182.880000000005 23.831142923395 -30.518137578127 0.423192424338 -0.050363788944 0.997051087451 0.003567289526 0.057791800633
100182.889999999999 23.792735637853 -30.522264198228 0.426860175974 -0.050360565595 0.997063290399 0.003542548800 0.057585230043
100182.899999999994 23.755189041443 -30.526488487906 0.430227965280 -0.050545850930 0.997064794866 0.003506937760 0.057398721071
100182.910000000003 23.716566247374 -30.530642252622 0.433922212400 -0.050569304146 0.997075823348 0.003436123330 0.057190392812
100182.919999999998 23.677829669540 -30.534808983718 0.437630851988 -0.050579855187 0.997086304661 0.003395276541 0.057000450909
100182.929999999993 23.638979727895 -30.538988745860 0.441353553670 -0.050598629026 0.997096590651 0.003360664378 0.056805577083
100182.940000000002 23.600016928760 -30.543181561169 0.445090175823 -0.050591812128 0.997107751030 0.003316811030 0.056618019617
100182.949999999997 23.564279155691 -30.547036499924 0.448225377248 -0.050255117833 0.997140887144 0.003295551153 0.056334835218
100182.960000000006 23.525133032138 -30.551248140985 0.451982597662 -0.050236128375 0.997152094626 0.003254906081 0.056155473243
100182.970000000001 23.485874674642 -30.555471983828 0.455754339770 -0.050244485173 0.997162412434 0.003216191610 0.055966695892
100182.979999999996 23.446505346499 -30.559708519021 0.459542107399 -0.050239127318 0.997173503202 0.003189517845 0.055775098158
100182.990000000005 23.407025171473 -30.563957694073 0.463344902378 -0.050235509538 0.997184595690 0.003164867041 0.055581105756
100183.000000000000 23.368188316347 -30.568198670035 0.466894717430 -0.050204560778 0.997198021466 0.003118481115 0.055370417520
100183.009999999995 23.328494721914 -30.572471375515 0.470722676792 -0.050197386871 0.997210505031 0.003065877202 0.055154613623
100183.020000000004 23.288691147077 -30.576756227782 0.474565929621 -0.050187963819 0.997223312271 0.003013640310 0.054934067052
100183.029999999999 23.248777603289 -30.581053268658 0.478424120600 -0.050172954433 0.997235606269 0.002992498677 0.054725361439
100183.039999999994 23.208754285933 -30.585362191914 0.482296731790 -0.050158148047 0.997248499970 0.002944332979 0.054506150076
100183.050000000003 23.167313922069 -30.589964042205 0.486219888607 -0.050466075523 0.997242642811 0.002900478500 0.054331149484
100183.059999999998 23.127057391871 -30.594300581772 0.490121789860 -0.050461479063 0.997253905953 0.002844512190 0.054131275089
100183.070000000007 23.086692277731 -30.598648705387 0.494038361235 -0.050457300124 0.997266085112 0.002804998773 0.053912413513
100183.080000000002 23.046219593505 -30.603007873307 0.497969029592 -0.050468201511 0.997278104528 0.002767570610 0.053681313485
100183.089999999997 23.005639846499 -30.607377409708 0.501914110573 -0.050448699570 0.997293324816 0.002716179542 0.053418867056
100183.100000000006 22.963540664323 -30.612184130078 0.505932809137 -0.050849705923 0.997283298956 0.002650179049 0.053228804071
100183.110000000001 22.922729469620 -30.616581633215 0.509907361134 -0.050839074479 0.997296565324 0.002615777578 0.052991574875
100183.119999999995 22.881812346626 -30.620989524896 0.513896226161 -0.050839316147 0.997308955658 0.002561406957 0.052760307932
100183.130000000005 22.840789515099 -30.625408239333 0.517899468166 -0.050817015772 0.997322695131 0.002538030552 0.052522672114
100183.139999999999 22.799661868200 -30.629837090362 0.521916666073 -0.050809407172 0.997336481414 0.002475363666 0.052270637640
100183.149999999994 22.756739786671 -30.634721639966 0.526071992913 -0.051165328733 0.997328394445 0.002406556494 0.052080622645
100183.160000000003 22.715382908082 -30.639177431370 0.530118734937 -0.051143062999 0.997341068149 0.002350736937 0.051861883172
100183.169999999998 22.673922752494 -30.643643845579 0.534179941048 -0.051122418230 0.997353036034 0.002318070273 0.051653135607
100183.179999999993 22.632359997881 -30.648120893141 0.538255092694 -0.051099192752 0.997366434129 0.002266538186 0.051419173250
100183.190000000002 22.590695021716 -30.652608240295 0.542343077497 -0.051076403030 0.997379086900 0.002207537389 0.051198484818
100183.199999999997 22.546716512737 -30.657592363561 0.546663877336 -0.051458792788 0.997369667755 0.002152471223 0.051001032872
100183.210000000006 22.504820128953 -30.662107033378 0.550781391734 -0.051465798264 0.997381247057 0.002124206817 0.050768172832
100183.220000000001 22.462821613566 -30.666630649482 0.554912462279 -0.051448626331 0.997395318427 0.002082072141 0.050510222770
100183.229999999996 22.420721402958 -30.671163974801 0.559057559506 -0.051431901187 0.997408013454 0.002066122072 0.050276688211
100183.240000000005 22.378521139542 -30.675706975194 0.563216145199 -0.051432968064 0.997420558731 0.002024870903 0.050027779431
100183.250000000000 22.334934388800 -30.680604592317 0.567457162882 -0.051673548292 0.997419419809 0.001998906690 0.049803110004
100183.259999999995 22.292519697932 -30.685171636741 0.571643323193 -0.051662237038 0.997431212254 0.001941084900 0.049580462632
100183.270000000004 22.250005910291 -30.689748592874 0.575843534717 -0.051688810140 0.997442580138 0.001897862099 0.049325088473
100183.279999999999 22.207393299833 -30.694334819579 0.580057235748 -0.051690613300 0.997455325539 0.001838754289 0.049067025927
100183.289999999994 22.164681825748 -30.698929777462 0.584283689351 -0.051684238424 0.997467112834 0.001802719780 0.048834910822
100183.300000000003 22.122348064152 -30.703589696210 0.588301298463 -0.051678455675 0.997479826054 0.001748673848 0.048582671537
100183.309999999998 22.079445967727 -30.708203162727 0.592549886494 -0.051652816173 0.997492906642 0.001692106242 0.048342781848
100183.320000000007 22.036447674005 -30.712825207196 0.596811319335 -0.051621464438 0.997507423687 0.001623135293 0.048078368636
100183.330000000002 21.993354027314 -30.717455263826 0.601085384998 -0.051584673189 0.997521712789 0.001594004523 0.047821680808
100183.339999999997 21.950165245858 -30.722093912861 0.605371773548 -0.051555977739 0.997535330848 0.001527809304 0.047570060631
100183.350000000006 21.904943735944 -30.727129596782 0.609885601242 -0.051738790239 0.997536568688 0.001492650740 0.047346211124
100183.360000000001 21.861543030936 -30.731790492476 0.614200841245 -0.051720389632 0.997549278710 0.001432432247 0.047099745006
100183.369999999995 21.818048061279 -30.736459854414 0.618528858913 -0.051696600470 0.997562731059 0.001410416089 0.046840899102
100183.380000000005 21.774459340520 -30.741137697838 0.622869426995 -0.051700822774 0.997575006612 0.001381743201 0.046574906251
100183.389999999999 21.730778059016 -30.745823279243 0.627222460791 -0.051679586797 0.997588369442 0.001333978369 0.046312913580
100183.399999999994 21.687585218647 -30.750530399226 0.631383024462 -0.051641232962 0.997603456714 0.001296955039 0.046030903937
100183.410000000003 21.643726500229 -30.755230939411 0.635758948383 -0.051634847211 0.997616508383 0.001245812612 0.045755794243
100183.419999999998 21.599776537117 -30.759939342231 0.640147473621 -0.051628785763 0.997629244697 0.001208398324 0.045485144601
100183.429999999993 21.555735972070 -30.764655231496 0.644547538496 -0.051592906510 0.997643991286 0.001163151399 0.045202718144
100183.440000000002 21.511605534526 -30.769378193317 0.648959268038 -0.051571722767 0.997657670311 0.001110260350 0.044925467195
100183.449999999997 21.467514180857 -30.774149635549 0.653293923172 -0.051565715640 0.997670314776 0.001064015408 0.044651851652
100183.460000000006 21.423207282770 -30.778887400656 0.657728022411 -0.051512406513 0.997685518246 0.001012459904 0.044374019227
100183.470000000001 21.378812369118 -30.783631553582 0.662174620635 -0.051499724871 0.997698584207 0.000974185994 0.044094947223
100183.479999999996 21.334329510932 -30.788382175573 0.666633908408 -0.051470597251 0.997712764189 0.000949359695 0.043807722030
100183.490000000005 21.289759165297 -30.793139142814 0.671105950170 -0.051442674861 0.997727089992 0.000897689772 0.043514356844
