# t0 t1 covx covy covz
151.17500 151.67000 0.41412 0.71021 0.01144
151.18000 151.67500 0.41413 0.71022 0.01144
151.18500 151.68000 0.41417 0.71033 0.01145
151.19000 151.68500 0.41421 0.71035 0.01145
151.19500 151.69000 0.41422 0.71036 0.01145
151.20000 151.69500 0.41430 0.71049 0.01147
151.20500 151.70000 0.41430 0.71052 0.01147
151.21000 151.70500 0.41437 0.71062 0.01148
151.21500 151.71000 0.41440 0.71066 0.01149
151.22000 151.71500 0.41442 0.71070 0.01149
151.22500 151.72000 0.41446 0.71077 0.01150
151.23000 151.72500 0.41449 0.71085 0.01151
151.23500 151.73000 0.41455 0.71092 0.01152
151.24000 151.73500 0.41464 0.71106 0.01153
151.24500 151.74000 0.41469 0.71111 0.01154
151.25000 151.74500 0.41473 0.71116 0.01155
151.25500 151.75000 0.41479 0.71123 0.01156
151.26000 151.75500 0.41481 0.71126 0.01157
151.26500 151.76000 0.41483 0.71130 0.01157
151.27000 151.76500 0.41491 0.71145 0.01159
151.27500 151.77000 0.41497 0.71152 0.01159
151.28000 151.77500 0.41509 0.71170 0.01162
151.28500 151.78000 0.41511 0.71173 0.01162
151.29000 151.78500 0.41515 0.71177 0.01163
151.29500 151.79000 0.41524 0.71190 0.01164
151.30000 151.79500 0.41532 0.71205 0.01166
151.30500 151.80000 0.41534 0.71205 0.01166
151.31000 151.80500 0.41537 0.71211 0.01167
151.31500 151.81000 0.41548 0.71227 0.01168
151.32000 151.81500 0.41554 0.71235 0.01170
151.32500 151.82000 0.41556 0.71236 0.01170
151.33000 151.82500 0.41567 0.71251 0.01172
151.33500 151.83000 0.41574 0.71263 0.01173
151.34000 151.83500 0.41578 0.71267 0.01174
151.34500 151.84000 0.41583 0.71274 0.01175
151.35000 151.84500 0.41591 0.71286 0.01176
151.35500 151.85000 0.41594 0.71292 0.01177
151.36000 151.85500 0.41609 0.71311 0.01180
151.36500 151.86000 0.41614 0.71317 0.01180
151.37000 151.86500 0.41625 0.71331 0.01183
151.37500 151.87000 0.41631 0.71340 0.01183
151.38000 151.87500 0.41638 0.71352 0.01185
151.38500 151.88000 0.41646 0.71362 0.01186
151.39000 151.88500 0.41648 0.71366 0.01187
151.39500 151.89000 0.41656 0.71378 0.01188
151.40000 151.89500 0.41670 0.71394 0.01191
151.40500 151.90000 0.41681 0.71407 0.01192
151.41000 151.90500 0.41684 0.71413 0.01193
151.41500 151.91000 0.41690 0.71419 0.01194
151.42000 151.91500 0.41696 0.71429 0.01196
151.42500 151.92000 0.41700 0.71434 0.01196
151.43000 151.92500 0.41708 0.71446 0.01197
151.43500 151.93000 0.41719 0.71460 0.01199
151.44000 151.93500 0.41732 0.71476 0.01202
151.44500 151.94000 0.41740 0.71489 0.01203
151.45000 151.94500 0.41751 0.71506 0.01205
151.45500 151.95000 0.41756 0.71512 0.01206
151.46000 151.95500 0.41762 0.71520 0.01207
151.46500 151.96000 0.41767 0.71526 0.01208
151.47000 151.96500 0.41779 0.71540 0.01210
151.47500 151.97000 0.41790 0.71556 0.01212
151.48000 151.97500 0.41800 0.71570 0.01214
151.48500 151.98000 0.41808 0.71584 0.01216
151.49000 151.98500 0.41816 0.71590 0.01217
151.49500 151.99000 0.41824 0.71598 0.01218
151.50000 151.99500 0.41832 0.71613 0.01220
151.50500 152.00000 0.41842 0.71627 0.01222
151.51000 152.00500 0.41854 0.71641 0.01224
151.51500 152.01000 0.41864 0.71659 0.01226
151.52000 152.01500 0.41874 0.71667 0.01228
151.52500 152.02000 0.41882 0.71677 0.01229
151.53000 152.02500 0.41897 0.71698 0.01231
151.53500 152.03000 0.41900 0.71700 0.01232
151.54000 152.03500 0.41909 0.71711 0.01234
151.54500 152.04000 0.41918 0.71723 0.01235
151.55000 152.04500 0.41931 0.71741 0.01238
151.55500 152.05000 0.41940 0.71754 0.01239
151.56000 152.05500 0.41947 0.71759 0.01241
151.56500 152.06000 0.41957 0.71771 0.01242
151.57000 152.06500 0.41968 0.71785 0.01245
151.57500 152.07000 0.41977 0.71796 0.01246
151.58000 152.07500 0.41984 0.71811 0.01247
151.58500 152.08000 0.41995 0.71826 0.01249
151.59000 152.08500 0.42010 0.71843 0.01252
151.59500 152.09000 0.42015 0.71853 0.01253
151.60000 152.09500 0.42032 0.71870 0.01256
151.60500 152.10000 0.42034 0.71874 0.01256
151.61000 152.10500 0.42050 0.71891 0.01259
151.61500 152.11000 0.42053 0.71900 0.01260
151.62000 152.11500 0.42063 0.71912 0.01262
151.62500 152.12000 0.42069 0.71919 0.01263
151.63000 152.12500 0.42079 0.71934 0.01265
151.63500 152.13000 0.42093 0.71951 0.01267
151.64000 152.13500 0.42102 0.71961 0.01269
151.64500 152.14000 0.42107 0.71966 0.01269
151.65000 152.14500 0.42121 0.71988 0.01272
151.65500 152.15000 0.42129 0.71999 0.01274
151.66000 152.15500 0.42139 0.72011 0.01275
151.66500 152.16000 0.42145 0.72017 0.01276
151.67000 152.16500 0.42164 0.72043 0.01280
151.67500 152.17000 0.42173 0.72057 0.01282
151.68000 152.17500 0.42185 0.72069 0.01284
151.68500 152.18000 0.42192 0.72076 0.01285
151.69000 152.18500 0.42208 0.72094 0.01288
151.69500 152.19000 0.42217 0.72107 0.01290
151.70000 152.19500 0.42229 0.72122 0.01292
151.70500 152.20000 0.42234 0.72130 0.01293
151.71000 152.20500 0.42246 0.72143 0.01295
151.71500 152.21000 0.42257 0.72157 0.01297
151.72000 152.21500 0.42268 0.72170 0.01299
151.72500 152.22000 0.42274 0.72179 0.01300
151.73000 152.22500 0.42282 0.72184 0.01302
151.73500 152.23000 0.42289 0.72196 0.01303
151.74000 152.23500 0.42300 0.72209 0.01305
151.74500 152.24000 0.42306 0.72220 0.01306
151.75000 152.24500 0.42313 0.72227 0.01307
151.75500 152.25000 0.42324 0.72245 0.01309
151.76000 152.25500 0.42338 0.72265 0.01312
151.76500 152.26000 0.42354 0.72283 0.01315
151.77000 152.26500 0.42366 0.72301 0.01317
151.77500 152.27000 0.42375 0.72315 0.01319
151.78000 152.27500 0.42378 0.72315 0.01319
151.78500 152.28000 0.42386 0.72326 0.01321
151.79000 152.28500 0.42396 0.72338 0.01323
151.79500 152.29000 0.42403 0.72350 0.01324
151.80000 152.29500 0.42417 0.72368 0.01327
151.80500 152.30000 0.42428 0.72381 0.01329
151.81000 152.30500 0.42441 0.72395 0.01331
151.81500 152.31000 0.42449 0.72406 0.01333
151.82000 152.31500 0.42455 0.72414 0.01334
151.82500 152.32000 0.42467 0.72430 0.01336
151.83000 152.32500 0.42472 0.72433 0.01336
151.83500 152.33000 0.42492 0.72462 0.01340
151.84000 152.33500 0.42497 0.72467 0.01341
151.84500 152.34000 0.42501 0.72471 0.01342
151.85000 152.34500 0.42518 0.72493 0.01345
151.85500 152.35000 0.42529 0.72510 0.01348
151.86000 152.35500 0.42539 0.72521 0.01349
151.86500 152.36000 0.42541 0.72522 0.01350
151.87000 152.36500 0.42553 0.72536 0.01352
151.87500 152.37000 0.42566 0.72550 0.01354
151.88000 152.37500 0.42573 0.72563 0.01356
151.88500 152.38000 0.42576 0.72568 0.01356
151.89000 152.38500 0.42588 0.72585 0.01359
151.89500 152.39000 0.42596 0.72597 0.01360
151.90000 152.39500 0.42609 0.72614 0.01363
151.90500 152.40000 0.42616 0.72625 0.01364
151.91000 152.40500 0.42623 0.72633 0.01365
151.91500 152.41000 0.42631 0.72643 0.01367
151.92000 152.41500 0.42643 0.72657 0.01369
151.92500 152.42000 0.42650 0.72664 0.01370
151.93000 152.42500 0.42664 0.72684 0.01373
151.93500 152.43000 0.42672 0.72697 0.01374
151.94000 152.43500 0.42674 0.72698 0.01375
151.94500 152.44000 0.42679 0.72702 0.01376
151.95000 152.44500 0.42691 0.72723 0.01378
151.95500 152.45000 0.42703 0.72740 0.01380
151.96000 152.45500 0.42712 0.72749 0.01382
151.96500 152.46000 0.42718 0.72754 0.01383
151.97000 152.46500 0.42730 0.72769 0.01385
151.97500 152.47000 0.42735 0.72776 0.01386
151.98000 152.47500 0.42741 0.72787 0.01387
151.98500 152.48000 0.42752 0.72801 0.01389
151.99000 152.48500 0.42764 0.72819 0.01392
151.99500 152.49000 0.42776 0.72832 0.01394
152.00000 152.49500 0.42774 0.72832 0.01394
152.00500 152.50000 0.42783 0.72843 0.01395
152.01000 152.50500 0.42794 0.72857 0.01397
152.01500 152.51000 0.42800 0.72865 0.01398
152.02000 152.51500 0.42813 0.72883 0.01401
152.02500 152.52000 0.42821 0.72892 0.01402
152.03000 152.52500 0.42828 0.72900 0.01404
152.03500 152.53000 0.42835 0.72911 0.01405
152.04000 152.53500 0.42841 0.72918 0.01406
152.04500 152.54000 0.42849 0.72929 0.01408
152.05000 152.54500 0.42853 0.72935 0.01409
152.05500 152.55000 0.42859 0.72943 0.01409
152.06000 152.55500 0.42869 0.72957 0.01411
152.06500 152.56000 0.42876 0.72965 0.01413
152.07000 152.56500 0.42881 0.72975 0.01414
152.07500 152.57000 0.42896 0.72995 0.01417
152.08000 152.57500 0.42903 0.73001 0.01418
152.08500 152.58000 0.42915 0.73018 0.01420
152.09000 152.58500 0.42918 0.73023 0.01421
152.09500 152.59000 0.42929 0.73032 0.01423
152.10000 152.59500 0.42930 0.73039 0.01423
152.10500 152.60000 0.42942 0.73056 0.01426
152.11000 152.60500 0.42948 0.73066 0.01427
152.11500 152.61000 0.42954 0.73070 0.01428
152.12000 152.61500 0.42962 0.73081 0.01429
152.12500 152.62000 0.42970 0.73093 0.01431
152.13000 152.62500 0.42984 0.73108 0.01433
152.13500 152.63000 0.42981 0.73106 0.01433
152.14000 152.63500 0.42987 0.73114 0.01434
152.14500 152.64000 0.42996 0.73127 0.01436
152.15000 152.64500 0.43001 0.73133 0.01437
152.15500 152.65000 0.43011 0.73150 0.01439
152.16000 152.65500 0.43020 0.73165 0.01440
152.16500 152.66000 0.43023 0.73169 0.01441
152.17000 152.66500 0.43031 0.73175 0.01442
152.17500 152.67000 0.43036 0.73181 0.01443
152.18000 152.67500 0.43038 0.73181 0.01444
152.18500 152.68000 0.43041 0.73187 0.01444
152.19000 152.68500 0.43046 0.73197 0.01445
152.19500 152.69000 0.43055 0.73209 0.01447
152.20000 152.69500 0.43061 0.73219 0.01448
152.20500 152.70000 0.43067 0.73229 0.01449
152.21000 152.70500 0.43076 0.73244 0.01451
152.21500 152.71000 0.43080 0.73248 0.01451
152.22000 152.71500 0.43085 0.73255 0.01453
152.22500 152.72000 0.43089 0.73261 0.01453
152.23000 152.72500 0.43096 0.73270 0.01455
152.23500 152.73000 0.43108 0.73283 0.01457
152.24000 152.73500 0.43113 0.73294 0.01458
152.24500 152.74000 0.43120 0.73301 0.01459
152.25000 152.74500 0.43121 0.73303 0.01459
152.25500 152.75000 0.43131 0.73315 0.01461
152.26000 152.75500 0.43135 0.73320 0.01462
152.26500 152.76000 0.43136 0.73322 0.01462
152.27000 152.76500 0.43139 0.73325 0.01462
152.27500 152.77000 0.43149 0.73342 0.01465
152.28000 152.77500 0.43160 0.73356 0.01467
152.28500 152.78000 0.43164 0.73362 0.01468
152.29000 152.78500 0.43164 0.73359 0.01467
152.29500 152.79000 0.43169 0.73368 0.01468
152.30000 152.79500 0.43177 0.73380 0.01470
152.30500 152.80000 0.43185 0.73392 0.01472
152.31000 152.80500 0.43189 0.73399 0.01473
152.31500 152.81000 0.43193 0.73405 0.01473
152.32000 152.81500 0.43200 0.73414 0.01474
152.32500 152.82000 0.43207 0.73424 0.01476
152.33000 152.82500 0.43211 0.73428 0.01477
152.33500 152.83000 0.43210 0.73427 0.01476
152.34000 152.83500 0.43217 0.73440 0.01478
152.34500 152.84000 0.43222 0.73446 0.01479
152.35000 152.84500 0.43224 0.73450 0.01479
152.35500 152.85000 0.43235 0.73467 0.01481
152.36000 152.85500 0.43236 0.73469 0.01481
152.36500 152.86000 0.43240 0.73473 0.01482
152.37000 152.86500 0.43240 0.73472 0.01482
152.37500 152.87000 0.43249 0.73488 0.01484
152.38000 152.87500 0.43251 0.73492 0.01484
152.38500 152.88000 0.43255 0.73500 0.01485
152.39000 152.88500 0.43259 0.73506 0.01486
152.39500 152.89000 0.43275 0.73524 0.01489
152.40000 152.89500 0.43274 0.73524 0.01489
152.40500 152.90000 0.43277 0.73530 0.01489
152.41000 152.90500 0.43276 0.73532 0.01489
152.41500 152.91000 0.43281 0.73537 0.01490
152.42000 152.91500 0.43281 0.73538 0.01490
152.42500 152.92000 0.43286 0.73546 0.01491
152.43000 152.92500 0.43292 0.73556 0.01492
152.43500 152.93000 0.43300 0.73568 0.01494
152.44000 152.93500 0.43305 0.73573 0.01494
152.44500 152.94000 0.43310 0.73580 0.01495
152.45000 152.94500 0.43311 0.73582 0.01496
152.45500 152.95000 0.43310 0.73585 0.01495
152.46000 152.95500 0.43315 0.73592 0.01496
152.46500 152.96000 0.43321 0.73598 0.01497
152.47000 152.96500 0.43326 0.73604 0.01498
152.47500 152.97000 0.43331 0.73614 0.01499
152.48000 152.97500 0.43340 0.73629 0.01501
152.48500 152.98000 0.43339 0.73623 0.01501
152.49000 152.98500 0.43339 0.73627 0.01501
152.49500 152.99000 0.43344 0.73636 0.01502
152.50000 152.99500 0.43348 0.73640 0.01502
152.50500 153.00000 0.43347 0.73640 0.01502
152.51000 153.00500 0.43354 0.73653 0.01503
152.51500 153.01000 0.43359 0.73658 0.01505
152.52000 153.01500 0.43361 0.73661 0.01505
152.52500 153.02000 0.43364 0.73666 0.01506
152.53000 153.02500 0.43372 0.73678 0.01507
152.53500 153.03000 0.43375 0.73683 0.01508
152.54000 153.03500 0.43376 0.73685 0.01508
152.54500 153.04000 0.43377 0.73691 0.01508
152.55000 153.04500 0.43386 0.73704 0.01510
152.55500 153.05000 0.43396 0.73713 0.01512
152.56000 153.05500 0.43395 0.73716 0.01512
152.56500 153.06000 0.43396 0.73715 0.01511
152.57000 153.06500 0.43399 0.73722 0.01512
152.57500 153.07000 0.43401 0.73726 0.01513
152.58000 153.07500 0.43406 0.73737 0.01514
152.58500 153.08000 0.43410 0.73741 0.01514
152.59000 153.08500 0.43407 0.73739 0.01514
152.59500 153.09000 0.43416 0.73751 0.01516
152.60000 153.09500 0.43419 0.73755 0.01516
152.60500 153.10000 0.43418 0.73751 0.01516
152.61000 153.10500 0.43415 0.73751 0.01515
152.61500 153.11000 0.43414 0.73752 0.01515
152.62000 153.11500 0.43423 0.73765 0.01517
152.62500 153.12000 0.43429 0.73773 0.01518
152.63000 153.12500 0.43424 0.73770 0.01517
152.63500 153.13000 0.43431 0.73781 0.01518
152.64000 153.13500 0.43438 0.73790 0.01520
152.64500 153.14000 0.43434 0.73786 0.01519
152.65000 153.14500 0.43439 0.73797 0.01520
152.65500 153.15000 0.43442 0.73803 0.01520
152.66000 153.15500 0.43447 0.73813 0.01521
152.66500 153.16000 0.43446 0.73812 0.01521
152.67000 153.16500 0.43443 0.73806 0.01520
152.67500 153.17000 0.43448 0.73812 0.01521
152.68000 153.17500 0.43450 0.73815 0.01522
152.68500 153.18000 0.43453 0.73821 0.01522
152.69000 153.18500 0.43457 0.73825 0.01523
152.69500 153.19000 0.43456 0.73826 0.01522
152.70000 153.19500 0.43463 0.73840 0.01524
152.70500 153.20000 0.43463 0.73839 0.01524
152.71000 153.20500 0.43464 0.73839 0.01524
152.71500 153.21000 0.43468 0.73846 0.01525
152.72000 153.21500 0.43469 0.73848 0.01525
152.72500 153.22000 0.43474 0.73855 0.01526
152.73000 153.22500 0.43475 0.73860 0.01526
152.73500 153.23000 0.43472 0.73859 0.01525
152.74000 153.23500 0.43478 0.73866 0.01527
152.74500 153.24000 0.43484 0.73875 0.01528
152.75000 153.24500 0.43484 0.73877 0.01528
152.75500 153.25000 0.43486 0.73880 0.01528
152.76000 153.25500 0.43482 0.73872 0.01527
152.76500 153.26000 0.43483 0.73875 0.01527
152.77000 153.26500 0.43485 0.73883 0.01528
152.77500 153.27000 0.43487 0.73889 0.01528
152.78000 153.27500 0.43498 0.73904 0.01530
152.78500 153.28000 0.43497 0.73903 0.01530
152.79000 153.28500 0.43493 0.73901 0.01529
152.79500 153.29000 0.43493 0.73898 0.01529
152.80000 153.29500 0.43497 0.73903 0.01529
152.80500 153.30000 0.43495 0.73906 0.01529
152.81000 153.30500 0.43496 0.73909 0.01529
152.81500 153.31000 0.43501 0.73917 0.01530
152.82000 153.31500 0.43511 0.73930 0.01532
152.82500 153.32000 0.43510 0.73932 0.01532
152.83000 153.32500 0.43511 0.73935 0.01532
152.83500 153.33000 0.43513 0.73937 0.01533
152.84000 153.33500 0.43513 0.73938 0.01532
152.84500 153.34000 0.43511 0.73941 0.01532
152.85000 153.34500 0.43515 0.73942 0.01532
152.85500 153.35000 0.43515 0.73945 0.01532
152.86000 153.35500 0.43520 0.73951 0.01534
152.86500 153.36000 0.43525 0.73962 0.01535
152.87000 153.36500 0.43527 0.73966 0.01535
152.87500 153.37000 0.43533 0.73973 0.01536
152.88000 153.37500 0.43528 0.73967 0.01535
152.88500 153.38000 0.43523 0.73959 0.01534
152.89000 153.38500 0.43526 0.73963 0.01534
152.89500 153.39000 0.43529 0.73973 0.01535
152.90000 153.39500 0.43535 0.73983 0.01536
152.90500 153.40000 0.43533 0.73982 0.01536
152.91000 153.40500 0.43533 0.73982 0.01536
152.91500 153.41000 0.43536 0.73982 0.01536
152.92000 153.41500 0.43540 0.73991 0.01537
152.92500 153.42000 0.43538 0.73993 0.01537
152.93000 153.42500 0.43529 0.73983 0.01534
152.93500 153.43000 0.43526 0.73981 0.01533
152.94000 153.43500 0.43541 0.73998 0.01537
152.94500 153.44000 0.43540 0.73998 0.01536
152.95000 153.44500 0.43535 0.73997 0.01535
152.95500 153.45000 0.43534 0.73997 0.01535
152.96000 153.45500 0.43541 0.74004 0.01536
152.96500 153.46000 0.43538 0.74004 0.01536
152.97000 153.46500 0.43545 0.74013 0.01537
152.97500 153.47000 0.43539 0.74010 0.01536
152.98000 153.47500 0.43546 0.74014 0.01537
152.98500 153.48000 0.43543 0.74012 0.01536
152.99000 153.48500 0.43547 0.74018 0.01537
152.99500 153.49000 0.43550 0.74025 0.01538
153.00000 153.49500 0.43545 0.74021 0.01537
153.00500 153.50000 0.43541 0.74017 0.01536
153.01000 153.50500 0.43546 0.74020 0.01536
153.01500 153.51000 0.43542 0.74018 0.01536
153.02000 153.51500 0.43548 0.74029 0.01537
153.02500 153.52000 0.43549 0.74034 0.01537
153.03000 153.52500 0.43555 0.74039 0.01538
153.03500 153.53000 0.43552 0.74036 0.01537
153.04000 153.53500 0.43553 0.74041 0.01538
153.04500 153.54000 0.43547 0.74034 0.01536
153.05000 153.54500 0.43550 0.74040 0.01537
153.05500 153.55000 0.43555 0.74048 0.01538
153.06000 153.55500 0.43559 0.74054 0.01539
153.06500 153.56000 0.43563 0.74059 0.01539
153.07000 153.56500 0.43560 0.74057 0.01539
153.07500 153.57000 0.43560 0.74058 0.01539
153.08000 153.57500 0.43561 0.74059 0.01539
153.08500 153.58000 0.43560 0.74059 0.01538
153.09000 153.58500 0.43556 0.74061 0.01538
153.09500 153.59000 0.43556 0.74061 0.01538
153.10000 153.59500 0.43563 0.74068 0.01539
153.10500 153.60000 0.43563 0.74070 0.01538
153.11000 153.60500 0.43562 0.74071 0.01539
153.11500 153.61000 0.43559 0.74073 0.01538
153.12000 153.61500 0.43556 0.74063 0.01537
153.12500 153.62000 0.43556 0.74067 0.01537
153.13000 153.62500 0.43561 0.74073 0.01538
153.13500 153.63000 0.43558 0.74074 0.01537
153.14000 153.63500 0.43562 0.74079 0.01538
153.14500 153.64000 0.43562 0.74082 0.01538
153.15000 153.64500 0.43563 0.74083 0.01538
153.15500 153.65000 0.43565 0.74085 0.01538
153.16000 153.65500 0.43557 0.74078 0.01537
153.16500 153.66000 0.43557 0.74081 0.01537
153.17000 153.66500 0.43563 0.74089 0.01538
153.17500 153.67000 0.43556 0.74082 0.01536
153.18000 153.67500 0.43558 0.74084 0.01536
153.18500 153.68000 0.43563 0.74094 0.01538
153.19000 153.68500 0.43563 0.74094 0.01537
153.19500 153.69000 0.43563 0.74094 0.01537
153.20000 153.69500 0.43561 0.74093 0.01537
153.20500 153.70000 0.43559 0.74093 0.01536
153.21000 153.70500 0.43561 0.74095 0.01537
153.21500 153.71000 0.43560 0.74096 0.01536
153.22000 153.71500 0.43567 0.74104 0.01538
153.22500 153.72000 0.43570 0.74108 0.01538
153.23000 153.72500 0.43565 0.74101 0.01537
153.23500 153.73000 0.43564 0.74103 0.01537
153.24000 153.73500 0.43563 0.74102 0.01537
153.24500 153.74000 0.43563 0.74102 0.01536
153.25000 153.74500 0.43559 0.74103 0.01536
153.25500 153.75000 0.43559 0.74104 0.01535
153.26000 153.75500 0.43565 0.74113 0.01537
153.26500 153.76000 0.43563 0.74112 0.01536
153.27000 153.76500 0.43562 0.74110 0.01536
153.27500 153.77000 0.43558 0.74107 0.01535
153.28000 153.77500 0.43556 0.74107 0.01534
153.28500 153.78000 0.43557 0.74111 0.01535
153.29000 153.78500 0.43561 0.74118 0.01536
153.29500 153.79000 0.43558 0.74112 0.01535
153.30000 153.79500 0.43561 0.74118 0.01535
153.30500 153.80000 0.43557 0.74117 0.01534
153.31000 153.80500 0.43560 0.74121 0.01535
153.31500 153.81000 0.43562 0.74121 0.01535
153.32000 153.81500 0.43552 0.74111 0.01533
153.32500 153.82000 0.43547 0.74108 0.01532
153.33000 153.82500 0.43550 0.74112 0.01532
153.33500 153.83000 0.43554 0.74120 0.01533
153.34000 153.83500 0.43553 0.74121 0.01533
153.34500 153.84000 0.43558 0.74126 0.01534
153.35000 153.84500 0.43558 0.74128 0.01534
153.35500 153.85000 0.43558 0.74127 0.01534
153.36000 153.85500 0.43553 0.74121 0.01533
153.36500 153.86000 0.43551 0.74122 0.01532
153.37000 153.86500 0.43557 0.74131 0.01534
153.37500 153.87000 0.43557 0.74133 0.01534
153.38000 153.87500 0.43556 0.74129 0.01533
153.38500 153.88000 0.43551 0.74125 0.01532
153.39000 153.88500 0.43553 0.74129 0.01532
153.39500 153.89000 0.43554 0.74133 0.01532
153.40000 153.89500 0.43550 0.74129 0.01531
153.40500 153.90000 0.43546 0.74124 0.01530
153.41000 153.90500 0.43547 0.74125 0.01530
153.41500 153.91000 0.43547 0.74126 0.01530
153.42000 153.91500 0.43550 0.74134 0.01531
153.42500 153.92000 0.43542 0.74126 0.01529
153.43000 153.92500 0.43543 0.74129 0.01529
153.43500 153.93000 0.43546 0.74135 0.01530
153.44000 153.93500 0.43538 0.74121 0.01528
153.44500 153.94000 0.43532 0.74116 0.01527
153.45000 153.94500 0.43538 0.74126 0.01528
153.45500 153.95000 0.43541 0.74134 0.01529
153.46000 153.95500 0.43541 0.74134 0.01529
153.46500 153.96000 0.43534 0.74126 0.01527
153.47000 153.96500 0.43535 0.74127 0.01527
153.47500 153.97000 0.43537 0.74128 0.01528
153.48000 153.97500 0.43531 0.74126 0.01526
153.48500 153.98000 0.43530 0.74126 0.01526
153.49000 153.98500 0.43534 0.74133 0.01527
153.49500 153.99000 0.43531 0.74131 0.01526
153.50000 153.99500 0.43532 0.74132 0.01526
153.50500 154.00000 0.43531 0.74128 0.01526
153.51000 154.00500 0.43530 0.74128 0.01525
153.51500 154.01000 0.43527 0.74128 0.01525
153.52000 154.01500 0.43528 0.74128 0.01525
153.52500 154.02000 0.43521 0.74120 0.01523
153.53000 154.02500 0.43526 0.74126 0.01524
153.53500 154.03000 0.43531 0.74133 0.01525
153.54000 154.03500 0.43534 0.74140 0.01526
153.54500 154.04000 0.43533 0.74140 0.01526
153.55000 154.04500 0.43529 0.74135 0.01525
153.55500 154.05000 0.43524 0.74130 0.01524
153.56000 154.05500 0.43521 0.74129 0.01523
153.56500 154.06000 0.43520 0.74129 0.01523
153.57000 154.06500 0.43517 0.74126 0.01522
153.57500 154.07000 0.43521 0.74133 0.01523
153.58000 154.07500 0.43524 0.74137 0.01524
153.58500 154.08000 0.43525 0.74140 0.01524
153.59000 154.08500 0.43526 0.74145 0.01524
153.59500 154.09000 0.43528 0.74143 0.01524
153.60000 154.09500 0.43519 0.74137 0.01523
153.60500 154.10000 0.43511 0.74126 0.01520
153.61000 154.10500 0.43513 0.74130 0.01521
153.61500 154.11000 0.43519 0.74139 0.01522
153.62000 154.11500 0.43521 0.74141 0.01522
153.62500 154.12000 0.43512 0.74132 0.01520
153.63000 154.12500 0.43515 0.74139 0.01521
153.63500 154.13000 0.43520 0.74144 0.01522
153.64000 154.13500 0.43515 0.74140 0.01521
153.64500 154.14000 0.43514 0.74144 0.01521
153.65000 154.14500 0.43511 0.74136 0.01520
153.65500 154.15000 0.43511 0.74137 0.01520
153.66000 154.15500 0.43508 0.74135 0.01519
153.66500 154.16000 0.43509 0.74137 0.01519
153.67000 154.16500 0.43509 0.74141 0.01519
153.67500 154.17000 0.43504 0.74135 0.01518
153.68000 154.17500 0.43503 0.74132 0.01518
153.68500 154.18000 0.43504 0.74134 0.01518
153.69000 154.18500 0.43502 0.74130 0.01517
153.69500 154.19000 0.43504 0.74136 0.01518
153.70000 154.19500 0.43505 0.74138 0.01518
153.70500 154.20000 0.43501 0.74135 0.01517
153.71000 154.20500 0.43501 0.74133 0.01517
153.71500 154.21000 0.43493 0.74125 0.01515
153.72000 154.21500 0.43490 0.74125 0.01515
153.72500 154.22000 0.43493 0.74131 0.01515
153.73000 154.22500 0.43492 0.74131 0.01515
153.73500 154.23000 0.43495 0.74133 0.01515
153.74000 154.23500 0.43497 0.74136 0.01516
153.74500 154.24000 0.43497 0.74137 0.01516
153.75000 154.24500 0.43494 0.74133 0.01515
153.75500 154.25000 0.43498 0.74138 0.01516
153.76000 154.25500 0.43495 0.74135 0.01515
153.76500 154.26000 0.43486 0.74127 0.01514
153.77000 154.26500 0.43484 0.74125 0.01513
153.77500 154.27000 0.43493 0.74135 0.01515
153.78000 154.27500 0.43490 0.74129 0.01514
153.78500 154.28000 0.43482 0.74122 0.01512
153.79000 154.28500 0.43485 0.74128 0.01513
153.79500 154.29000 0.43486 0.74129 0.01513
153.80000 154.29500 0.43484 0.74126 0.01512
153.80500 154.30000 0.43483 0.74130 0.01512
153.81000 154.30500 0.43482 0.74129 0.01512
153.81500 154.31000 0.43483 0.74128 0.01512
153.82000 154.31500 0.43478 0.74123 0.01511
153.82500 154.32000 0.43479 0.74125 0.01511
153.83000 154.32500 0.43480 0.74127 0.01512
153.83500 154.33000 0.43479 0.74128 0.01511
153.84000 154.33500 0.43480 0.74132 0.01511
153.84500 154.34000 0.43480 0.74132 0.01512
153.85000 154.34500 0.43472 0.74122 0.01510
153.85500 154.35000 0.43478 0.74129 0.01511
153.86000 154.35500 0.43482 0.74133 0.01511
153.86500 154.36000 0.43483 0.74138 0.01512
153.87000 154.36500 0.43478 0.74133 0.01511
153.87500 154.37000 0.43476 0.74132 0.01510
153.88000 154.37500 0.43479 0.74136 0.01511
153.88500 154.38000 0.43481 0.74137 0.01511
153.89000 154.38500 0.43469 0.74124 0.01509
153.89500 154.39000 0.43472 0.74123 0.01509
153.90000 154.39500 0.43474 0.74126 0.01510
153.90500 154.40000 0.43481 0.74137 0.01511
153.91000 154.40500 0.43477 0.74135 0.01510
153.91500 154.41000 0.43476 0.74132 0.01510
153.92000 154.41500 0.43478 0.74136 0.01510
153.92500 154.42000 0.43474 0.74133 0.01510
153.93000 154.42500 0.43466 0.74125 0.01508
153.93500 154.43000 0.43479 0.74142 0.01511
153.94000 154.43500 0.43480 0.74142 0.01511
153.94500 154.44000 0.43472 0.74136 0.01509
153.95000 154.44500 0.43473 0.74134 0.01509
153.95500 154.45000 0.43474 0.74134 0.01509
153.96000 154.45500 0.43479 0.74146 0.01511
153.96500 154.46000 0.43486 0.74153 0.01512
