# t0 t1 covx covy covz
282.79000 283.28500 0.06119 0.02840 0.00034
282.79500 283.29000 0.06949 0.02953 0.00034
282.80000 283.29500 0.05906 0.02797 0.00034
282.80500 283.30000 0.06805 0.02983 0.00034
282.81000 283.30500 0.06384 0.02846 0.00034
282.81500 283.31000 0.06778 0.03039 0.00034
282.82000 283.31500 0.05982 0.02822 0.00034
282.82500 283.32000 0.06959 0.03029 0.00034
282.83000 283.32500 0.05855 0.02752 0.00034
282.83500 283.33000 0.06489 0.02861 0.00034
282.84000 283.33500 0.05763 0.02732 0.00034
282.84500 283.34000 0.06601 0.02893 0.00034
282.85000 283.34500 0.05938 0.02772 0.00034
282.85500 283.35000 0.06687 0.03111 0.00034
282.86000 283.35500 0.05730 0.02839 0.00034
282.86500 283.36000 0.06431 0.02951 0.00034
282.87000 283.36500 0.05559 0.02753 0.00034
282.87500 283.37000 0.05922 0.02844 0.00034
282.88000 283.37500 0.05472 0.02729 0.00034
282.88500 283.38000 0.05866 0.02772 0.00034
282.89000 283.38500 0.05967 0.02888 0.00034
282.89500 283.39000 0.05823 0.02979 0.00034
282.90000 283.39500 0.05466 0.02831 0.00034
282.90500 283.40000 0.05590 0.02852 0.00034
282.91000 283.40500 0.05632 0.02773 0.00034
282.91500 283.41000 0.05163 0.02702 0.00034
282.92000 283.41500 0.05197 0.02658 0.00034
282.92500 283.42000 0.05170 0.02577 0.00034
282.93000 283.42500 0.05301 0.02629 0.00034
282.93500 283.43000 0.05217 0.02725 0.00034
282.94000 283.43500 0.05185 0.02713 0.00034
282.94500 283.44000 0.05240 0.02771 0.00034
282.95000 283.44500 0.05326 0.02675 0.00034
282.95500 283.45000 0.05046 0.02864 0.00034
282.96000 283.45500 0.05191 0.02705 0.00034
282.96500 283.46000 0.04985 0.02672 0.00034
282.97000 283.46500 0.05213 0.02622 0.00034
282.97500 283.47000 0.04903 0.02725 0.00034
282.98000 283.47500 0.04922 0.02642 0.00034
282.98500 283.48000 0.04877 0.02698 0.00034
282.99000 283.48500 0.05008 0.02585 0.00034
282.99500 283.49000 0.04782 0.02726 0.00034
283.00000 283.49500 0.04946 0.02643 0.00034
283.00500 283.50000 0.04623 0.02551 0.00034
283.01000 283.50500 0.04912 0.02520 0.00034
283.01500 283.51000 0.04703 0.02579 0.00034
283.02000 283.51500 0.04954 0.02644 0.00034
283.02500 283.52000 0.04713 0.02539 0.00034
283.03000 283.52500 0.04659 0.02523 0.00034
283.03500 283.53000 0.04564 0.02568 0.00034
283.04000 283.53500 0.04616 0.02564 0.00034
283.04500 283.54000 0.04487 0.02531 0.00034
283.05000 283.54500 0.04777 0.02528 0.00034
283.05500 283.55000 0.04666 0.02627 0.00034
283.06000 283.55500 0.04621 0.02528 0.00034
283.06500 283.56000 0.04483 0.02542 0.00034
283.07000 283.56500 0.04511 0.02439 0.00034
283.07500 283.57000 0.04344 0.02474 0.00034
283.08000 283.57500 0.04278 0.02448 0.00034
283.08500 283.58000 0.04341 0.02377 0.00034
283.09000 283.58500 0.04423 0.02395 0.00034
283.09500 283.59000 0.04455 0.02488 0.00034
283.10000 283.59500 0.04420 0.02461 0.00034
283.10500 283.60000 0.04544 0.02487 0.00034
283.11000 283.60500 0.04541 0.02462 0.00034
283.11500 283.61000 0.04526 0.02541 0.00034
283.12000 283.61500 0.04398 0.02517 0.00034
283.12500 283.62000 0.04354 0.02482 0.00034
283.13000 283.62500 0.04515 0.02344 0.00034
283.13500 283.63000 0.04453 0.02553 0.00034
283.14000 283.63500 0.04499 0.02310 0.00034
283.14500 283.64000 0.04368 0.02461 0.00034
283.15000 283.64500 0.04575 0.02294 0.00034
283.15500 283.65000 0.04389 0.02411 0.00034
283.16000 283.65500 0.04362 0.02300 0.00034
283.16500 283.66000 0.04241 0.02369 0.00034
283.17000 283.66500 0.04397 0.02287 0.00034
283.17500 283.67000 0.04353 0.02465 0.00034
283.18000 283.67500 0.04559 0.02331 0.00034
283.18500 283.68000 0.04282 0.02413 0.00034
283.19000 283.68500 0.04595 0.02365 0.00034
283.19500 283.69000 0.04253 0.02426 0.00034
283.20000 283.69500 0.04340 0.02306 0.00034
283.20500 283.70000 0.03985 0.02335 0.00034
283.21000 283.70500 0.04472 0.02337 0.00034
283.21500 283.71000 0.04222 0.02459 0.00034
283.22000 283.71500 0.04581 0.02351 0.00034
283.22500 283.72000 0.04063 0.02334 0.00034
283.23000 283.72500 0.04436 0.02293 0.00034
283.23500 283.73000 0.04170 0.02324 0.00034
283.24000 283.73500 0.04235 0.02284 0.00034
283.24500 283.74000 0.03875 0.02215 0.00034
283.25000 283.74500 0.04180 0.02304 0.00034
283.25500 283.75000 0.04254 0.02305 0.00034
283.26000 283.75500 0.04380 0.02315 0.00034
283.26500 283.76000 0.04134 0.02252 0.00034
283.27000 283.76500 0.04185 0.02263 0.00034
283.27500 283.77000 0.04418 0.02332 0.00034
283.28000 283.77500 0.04056 0.02229 0.00034
283.28500 283.78000 0.04063 0.02174 0.00034
283.29000 283.78500 0.03798 0.02162 0.00034
283.29500 283.79000 0.04264 0.02240 0.00034
283.30000 283.79500 0.03614 0.02190 0.00034
283.30500 283.80000 0.04200 0.02206 0.00034
283.31000 283.80500 0.03579 0.02240 0.00034
283.31500 283.81000 0.04413 0.02335 0.00034
283.32000 283.81500 0.03408 0.02247 0.00034
283.32500 283.82000 0.04081 0.02193 0.00034
283.33000 283.82500 0.03319 0.02128 0.00034
283.33500 283.83000 0.04194 0.02128 0.00034
283.34000 283.83500 0.03512 0.02112 0.00034
283.34500 283.84000 0.04070 0.02076 0.00034
283.35000 283.84500 0.03531 0.02188 0.00034
283.35500 283.85000 0.03949 0.02088 0.00034
283.36000 283.85500 0.03377 0.02113 0.00034
283.36500 283.86000 0.03717 0.02084 0.00034
283.37000 283.86500 0.03414 0.02087 0.00034
283.37500 283.87000 0.03770 0.02086 0.00034
283.38000 283.87500 0.03271 0.02017 0.00034
283.38500 283.88000 0.03686 0.01965 0.00034
283.39000 283.88500 0.03192 0.01936 0.00034
283.39500 283.89000 0.03396 0.01926 0.00034
283.40000 283.89500 0.03155 0.01998 0.00034
283.40500 283.90000 0.03064 0.01798 0.00034
283.41000 283.90500 0.03078 0.01937 0.00034
283.41500 283.91000 0.03244 0.01838 0.00034
283.42000 283.91500 0.03042 0.01915 0.00034
283.42500 283.92000 0.03229 0.01806 0.00034
283.43000 283.92500 0.03056 0.01934 0.00034
283.43500 283.93000 0.03271 0.01846 0.00034
283.44000 283.93500 0.03090 0.01912 0.00034
283.44500 283.94000 0.02996 0.01824 0.00034
283.45000 283.94500 0.02955 0.01857 0.00034
283.45500 283.95000 0.02851 0.01748 0.00034
283.46000 283.95500 0.03045 0.01831 0.00034
283.46500 283.96000 0.02859 0.01741 0.00034
283.47000 283.96500 0.02984 0.01875 0.00034
283.47500 283.97000 0.02907 0.01741 0.00034
283.48000 283.97500 0.02914 0.01794 0.00034
283.48500 283.98000 0.02836 0.01759 0.00034
283.49000 283.98500 0.02885 0.01779 0.00034
283.49500 283.99000 0.02841 0.01733 0.00034
283.50000 283.99500 0.02825 0.01741 0.00034
283.50500 284.00000 0.02833 0.01700 0.00034
283.51000 284.00500 0.02806 0.01781 0.00034
283.51500 284.01000 0.02996 0.01740 0.00034
283.52000 284.01500 0.02769 0.01770 0.00034
283.52500 284.02000 0.03079 0.01765 0.00034
283.53000 284.02500 0.02719 0.01760 0.00034
283.53500 284.03000 0.02965 0.01753 0.00034
283.54000 284.03500 0.02663 0.01763 0.00034
283.54500 284.04000 0.02848 0.01687 0.00034
283.55000 284.04500 0.02580 0.01716 0.00034
283.55500 284.05000 0.02883 0.01726 0.00034
283.56000 284.05500 0.02742 0.01819 0.00034
283.56500 284.06000 0.02758 0.01690 0.00034
283.57000 284.06500 0.02833 0.01861 0.00034
283.57500 284.07000 0.02637 0.01645 0.00034
283.58000 284.07500 0.02792 0.01846 0.00034
283.58500 284.08000 0.02820 0.01717 0.00034
283.59000 284.08500 0.02763 0.01831 0.00034
283.59500 284.09000 0.02786 0.01748 0.00034
283.60000 284.09500 0.02982 0.02060 0.00034
283.60500 284.10000 0.02894 0.01789 0.00034
283.61000 284.10500 0.02762 0.01960 0.00034
283.61500 284.11000 0.02797 0.01833 0.00034
283.62000 284.11500 0.02721 0.02036 0.00034
283.62500 284.12000 0.02676 0.01750 0.00034
283.63000 284.12500 0.02725 0.01994 0.00034
283.63500 284.13000 0.02727 0.01793 0.00034
283.64000 284.13500 0.03153 0.02285 0.00034
283.64500 284.14000 0.02770 0.01770 0.00034
283.65000 284.14500 0.02860 0.01992 0.00034
283.65500 284.15000 0.02865 0.01921 0.00034
283.66000 284.15500 0.03625 0.02610 0.00034
283.66500 284.16000 0.02771 0.01755 0.00034
283.67000 284.16500 0.02941 0.02080 0.00034
283.67500 284.17000 0.02751 0.01805 0.00034
283.68000 284.17500 0.05318 0.04002 0.00034
283.68500 284.18000 0.02891 0.01866 0.00034
283.69000 284.18500 0.04310 0.03184 0.00034
283.69500 284.19000 0.03245 0.02264 0.00034
283.70000 284.19500 0.08136 0.06276 0.00035
283.70500 284.20000 0.02893 0.01974 0.00034
283.71000 284.20500 0.05533 0.03998 0.00034
283.71500 284.21000 0.02963 0.02025 0.00034
283.72000 284.21500 0.10927 0.08473 0.00040
283.72500 284.22000 0.02967 0.02115 0.00034
283.73000 284.22500 0.07030 0.05078 0.00034
283.73500 284.23000 0.04073 0.02917 0.00034
283.74000 284.23500 0.08812 0.06651 0.00035
283.74500 284.24000 0.03317 0.02357 0.00034
283.75000 284.24500 0.05791 0.04090 0.00034
283.75500 284.25000 0.03566 0.02542 0.00034
283.76000 284.25500 0.13305 0.09844 0.00043
283.76500 284.26000 0.03741 0.02698 0.00034
283.77000 284.26500 0.07016 0.04827 0.00034
283.77500 284.27000 0.06263 0.04544 0.00034
283.78000 284.27500 0.12374 0.08937 0.00040
283.78500 284.28000 0.04987 0.03453 0.00034
283.79000 284.28500 0.09597 0.06767 0.00036
283.79500 284.29000 0.04841 0.03354 0.00034
283.80000 284.29500 0.13469 0.09736 0.00042
283.80500 284.30000 0.04832 0.03338 0.00034
283.81000 284.30500 0.07188 0.04912 0.00034
283.81500 284.31000 0.06365 0.04430 0.00034
283.82000 284.31500 0.09681 0.06353 0.00035
283.82500 284.32000 0.03701 0.02534 0.00034
283.83000 284.32500 0.07498 0.05212 0.00034
283.83500 284.33000 0.04588 0.03003 0.00034
283.84000 284.33500 0.21069 0.15475 0.00056
283.84500 284.34000 0.04957 0.03351 0.00034
283.85000 284.34500 0.13248 0.09483 0.00046
283.85500 284.35000 0.08681 0.05958 0.00035
283.86000 284.35500 0.28397 0.22851 0.00069
283.86500 284.36000 0.05596 0.03714 0.00034
283.87000 284.36500 0.21750 0.17839 0.00062
283.87500 284.37000 0.05072 0.03214 0.00034
283.88000 284.37500 0.38464 0.32878 0.00078
283.88500 284.38000 0.05571 0.03711 0.00034
283.89000 284.38500 0.21138 0.16693 0.00062
283.89500 284.39000 0.07109 0.04701 0.00034
283.90000 284.39500 0.27182 0.21579 0.00069
283.90500 284.40000 0.06077 0.04055 0.00034
283.91000 284.40500 0.13825 0.10577 0.00048
283.91500 284.41000 0.05458 0.03434 0.00034
283.92000 284.41500 0.28992 0.24165 0.00072
283.92500 284.42000 0.05715 0.03738 0.00034
283.93000 284.42500 0.13288 0.09942 0.00047
283.93500 284.43000 0.08599 0.05665 0.00034
283.94000 284.43500 0.23777 0.19150 0.00066
283.94500 284.44000 0.06513 0.04345 0.00034
283.95000 284.44500 0.15431 0.12521 0.00051
283.95500 284.45000 0.04839 0.03095 0.00034
283.96000 284.45500 0.29288 0.25981 0.00072
283.96500 284.46000 0.05398 0.03539 0.00034
283.97000 284.46500 0.13857 0.11077 0.00047
283.97500 284.47000 0.06082 0.03927 0.00034
283.98000 284.47500 0.13904 0.11130 0.00050
283.98500 284.48000 0.04366 0.02941 0.00034
283.99000 284.48500 0.10099 0.07863 0.00040
283.99500 284.49000 0.04370 0.02899 0.00034
284.00000 284.49500 0.19985 0.16825 0.00061
284.00500 284.50000 0.05017 0.03443 0.00034
284.01000 284.50500 0.16435 0.13334 0.00052
284.01500 284.51000 0.05484 0.03676 0.00034
284.02000 284.51500 0.20820 0.17005 0.00063
284.02500 284.52000 0.05458 0.03935 0.00034
284.03000 284.52500 0.19149 0.16028 0.00057
284.03500 284.53000 0.04759 0.03368 0.00034
284.04000 284.53500 0.25095 0.22314 0.00063
284.04500 284.54000 0.05296 0.03735 0.00034
284.05000 284.54500 0.15923 0.14247 0.00051
284.05500 284.55000 0.04827 0.03359 0.00034
284.06000 284.55500 0.12565 0.10819 0.00046
284.06500 284.56000 0.04339 0.03188 0.00034
284.07000 284.56500 0.07783 0.06739 0.00037
284.07500 284.57000 0.04060 0.03109 0.00034
284.08000 284.57500 0.10276 0.08879 0.00038
284.08500 284.58000 0.04362 0.03470 0.00034
284.09000 284.58500 0.07556 0.06828 0.00036
284.09500 284.59000 0.04404 0.03446 0.00034
284.10000 284.59500 0.08626 0.07775 0.00037
284.10500 284.60000 0.04157 0.03380 0.00034
284.11000 284.60500 0.06609 0.06041 0.00034
284.11500 284.61000 0.03754 0.03063 0.00034
284.12000 284.61500 0.07986 0.07522 0.00034
284.12500 284.62000 0.03690 0.03032 0.00034
284.13000 284.62500 0.05306 0.05474 0.00034
284.13500 284.63000 0.03721 0.02987 0.00034
284.14000 284.63500 0.05090 0.05195 0.00034
284.14500 284.64000 0.03383 0.02865 0.00034
284.15000 284.64500 0.04114 0.04233 0.00034
284.15500 284.65000 0.03089 0.02769 0.00034
284.16000 284.65500 0.04680 0.04765 0.00034
284.16500 284.66000 0.03253 0.03095 0.00034
284.17000 284.66500 0.04514 0.04911 0.00034
284.17500 284.67000 0.03056 0.02993 0.00034
284.18000 284.67500 0.03974 0.04453 0.00034
284.18500 284.68000 0.03014 0.03182 0.00034
284.19000 284.68500 0.03851 0.04393 0.00034
284.19500 284.69000 0.02701 0.03004 0.00034
284.20000 284.69500 0.04467 0.05264 0.00034
284.20500 284.70000 0.02707 0.03106 0.00034
284.21000 284.70500 0.04193 0.05472 0.00034
284.21500 284.71000 0.02560 0.02980 0.00034
284.22000 284.71500 0.03475 0.04740 0.00034
284.22500 284.72000 0.02543 0.03021 0.00034
284.23000 284.72500 0.03026 0.04231 0.00034
284.23500 284.73000 0.02562 0.03108 0.00034
284.24000 284.73500 0.03080 0.04361 0.00034
284.24500 284.74000 0.02594 0.03209 0.00034
284.25000 284.74500 0.03057 0.04752 0.00034
284.25500 284.75000 0.02363 0.03209 0.00034
284.26000 284.75500 0.03501 0.05830 0.00034
284.26500 284.76000 0.02247 0.03252 0.00034
284.27000 284.76500 0.03339 0.05527 0.00034
284.27500 284.77000 0.02237 0.03247 0.00034
284.28000 284.77500 0.03513 0.06046 0.00034
284.28500 284.78000 0.02245 0.03228 0.00034
284.29000 284.78500 0.03067 0.05324 0.00034
284.29500 284.79000 0.02188 0.03174 0.00034
284.30000 284.79500 0.03186 0.05756 0.00034
284.30500 284.80000 0.02186 0.03280 0.00034
284.31000 284.80500 0.02581 0.04563 0.00034
284.31500 284.81000 0.02179 0.03282 0.00034
284.32000 284.81500 0.02923 0.05180 0.00034
284.32500 284.82000 0.02192 0.03299 0.00034
284.33000 284.82500 0.02505 0.04354 0.00034
284.33500 284.83000 0.02117 0.03259 0.00034
284.34000 284.83500 0.02440 0.04373 0.00034
284.34500 284.84000 0.02058 0.03347 0.00034
284.35000 284.84500 0.02229 0.03981 0.00034
284.35500 284.85000 0.02004 0.03200 0.00034
284.36000 284.85500 0.02249 0.03769 0.00034
284.36500 284.86000 0.01936 0.03062 0.00034
284.37000 284.86500 0.02169 0.03549 0.00034
284.37500 284.87000 0.01929 0.02975 0.00034
284.38000 284.87500 0.02101 0.03573 0.00034
284.38500 284.88000 0.01894 0.03045 0.00034
284.39000 284.88500 0.01922 0.03302 0.00034
284.39500 284.89000 0.01857 0.03000 0.00034
284.40000 284.89500 0.01896 0.03313 0.00034
284.40500 284.90000 0.01831 0.02957 0.00034
284.41000 284.90500 0.01923 0.03506 0.00034
284.41500 284.91000 0.01827 0.03095 0.00034
284.42000 284.91500 0.01963 0.03766 0.00034
284.42500 284.92000 0.01818 0.03229 0.00034
284.43000 284.92500 0.01896 0.03611 0.00034
284.43500 284.93000 0.01798 0.03070 0.00034
284.44000 284.93500 0.02043 0.03837 0.00034
284.44500 284.94000 0.01790 0.02904 0.00034
284.45000 284.94500 0.01893 0.03446 0.00034
284.45500 284.95000 0.01774 0.02892 0.00034
284.46000 284.95500 0.01978 0.03554 0.00034
284.46500 284.96000 0.01777 0.02927 0.00034
284.47000 284.96500 0.01871 0.03406 0.00034
284.47500 284.97000 0.01707 0.02934 0.00034
284.48000 284.97500 0.01912 0.03452 0.00034
284.48500 284.98000 0.01687 0.02896 0.00034
284.49000 284.98500 0.01843 0.03354 0.00034
284.49500 284.99000 0.01648 0.02846 0.00034
284.50000 284.99500 0.01829 0.03170 0.00034
284.50500 285.00000 0.01621 0.02942 0.00034
284.51000 285.00500 0.01774 0.03093 0.00034
284.51500 285.01000 0.01632 0.02752 0.00034
284.52000 285.01500 0.01854 0.03164 0.00034
284.52500 285.02000 0.01640 0.02656 0.00034
284.53000 285.02500 0.01777 0.03077 0.00034
284.53500 285.03000 0.01680 0.02610 0.00034
284.54000 285.03500 0.01766 0.03014 0.00034
284.54500 285.04000 0.01688 0.02713 0.00034
284.55000 285.04500 0.01710 0.02872 0.00034
284.55500 285.05000 0.01719 0.02676 0.00034
284.56000 285.05500 0.01723 0.03006 0.00034
284.56500 285.06000 0.01693 0.02693 0.00034
284.57000 285.06500 0.01629 0.02929 0.00034
284.57500 285.07000 0.01687 0.02774 0.00034
284.58000 285.07500 0.01663 0.03005 0.00034
284.58500 285.08000 0.01662 0.02799 0.00034
284.59000 285.08500 0.01677 0.02997 0.00034
284.59500 285.09000 0.01611 0.02768 0.00034
284.60000 285.09500 0.01783 0.03243 0.00034
284.60500 285.10000 0.01661 0.02787 0.00034
284.61000 285.10500 0.01612 0.02949 0.00034
284.61500 285.11000 0.01628 0.02758 0.00034
284.62000 285.11500 0.01603 0.02903 0.00034
284.62500 285.12000 0.01644 0.02815 0.00034
284.63000 285.12500 0.01632 0.03022 0.00034
284.63500 285.13000 0.01605 0.02841 0.00034
284.64000 285.13500 0.01753 0.03166 0.00034
284.64500 285.14000 0.01644 0.02814 0.00034
284.65000 285.14500 0.01675 0.03118 0.00034
284.65500 285.15000 0.01607 0.02800 0.00034
284.66000 285.15500 0.01618 0.02844 0.00034
284.66500 285.16000 0.01633 0.02928 0.00034
284.67000 285.16500 0.01702 0.03047 0.00034
284.67500 285.17000 0.01547 0.02708 0.00034
284.68000 285.17500 0.01763 0.03087 0.00034
284.68500 285.18000 0.01535 0.02708 0.00034
284.69000 285.18500 0.01693 0.03095 0.00034
284.69500 285.19000 0.01501 0.02566 0.00034
284.70000 285.19500 0.01640 0.02714 0.00034
284.70500 285.20000 0.01519 0.02604 0.00034
284.71000 285.20500 0.01638 0.02710 0.00034
284.71500 285.21000 0.01509 0.02454 0.00034
284.72000 285.21500 0.01655 0.02638 0.00034
284.72500 285.22000 0.01498 0.02546 0.00034
284.73000 285.22500 0.01624 0.02573 0.00034
284.73500 285.23000 0.01550 0.02643 0.00034
284.74000 285.23500 0.01615 0.02418 0.00034
284.74500 285.24000 0.01608 0.02717 0.00034
284.75000 285.24500 0.01563 0.02424 0.00034
284.75500 285.25000 0.01570 0.02562 0.00034
284.76000 285.25500 0.01539 0.02468 0.00034
284.76500 285.26000 0.01547 0.02575 0.00034
284.77000 285.26500 0.01592 0.02563 0.00034
284.77500 285.27000 0.01489 0.02415 0.00034
284.78000 285.27500 0.01562 0.02540 0.00034
284.78500 285.28000 0.01473 0.02424 0.00034
284.79000 285.28500 0.01669 0.02672 0.00034
284.79500 285.29000 0.01524 0.02486 0.00034
284.80000 285.29500 0.01637 0.02674 0.00034
284.80500 285.30000 0.01550 0.02562 0.00034
284.81000 285.30500 0.01597 0.02616 0.00034
284.81500 285.31000 0.01465 0.02353 0.00034
284.82000 285.31500 0.01541 0.02499 0.00034
284.82500 285.32000 0.01440 0.02418 0.00034
284.83000 285.32500 0.01505 0.02469 0.00034
284.83500 285.33000 0.01479 0.02435 0.00034
284.84000 285.33500 0.01539 0.02565 0.00034
284.84500 285.34000 0.01504 0.02575 0.00034
284.85000 285.34500 0.01592 0.02729 0.00034
284.85500 285.35000 0.01460 0.02462 0.00034
284.86000 285.35500 0.01503 0.02626 0.00034
284.86500 285.36000 0.01499 0.02549 0.00034
284.87000 285.36500 0.01487 0.02575 0.00034
284.87500 285.37000 0.01463 0.02493 0.00034
284.88000 285.37500 0.01494 0.02517 0.00034
284.88500 285.38000 0.01471 0.02564 0.00034
284.89000 285.38500 0.01443 0.02429 0.00034
284.89500 285.39000 0.01463 0.02474 0.00034
284.90000 285.39500 0.01396 0.02288 0.00034
284.90500 285.40000 0.01463 0.02396 0.00034
284.91000 285.40500 0.01441 0.02398 0.00034
284.91500 285.41000 0.01470 0.02396 0.00034
284.92000 285.41500 0.01494 0.02423 0.00034
284.92500 285.42000 0.01466 0.02443 0.00034
284.93000 285.42500 0.01540 0.02521 0.00034
284.93500 285.43000 0.01464 0.02335 0.00034
284.94000 285.43500 0.01486 0.02393 0.00034
284.94500 285.44000 0.01431 0.02291 0.00034
284.95000 285.44500 0.01456 0.02415 0.00034
284.95500 285.45000 0.01456 0.02283 0.00034
284.96000 285.45500 0.01486 0.02381 0.00034
284.96500 285.46000 0.01481 0.02380 0.00034
284.97000 285.46500 0.01586 0.02522 0.00034
284.97500 285.47000 0.01476 0.02382 0.00034
284.98000 285.47500 0.01483 0.02301 0.00034
284.98500 285.48000 0.01529 0.02458 0.00034
284.99000 285.48500 0.01480 0.02329 0.00034
284.99500 285.49000 0.01507 0.02455 0.00034
285.00000 285.49500 0.01515 0.02421 0.00034
285.00500 285.50000 0.01524 0.02505 0.00034
285.01000 285.50500 0.01541 0.02505 0.00034
285.01500 285.51000 0.01473 0.02410 0.00034
285.02000 285.51500 0.01473 0.02324 0.00034
285.02500 285.52000 0.01522 0.02497 0.00034
285.03000 285.52500 0.01486 0.02356 0.00034
285.03500 285.53000 0.01511 0.02471 0.00034
285.04000 285.53500 0.01444 0.02308 0.00034
285.04500 285.54000 0.01577 0.02674 0.00034
285.05000 285.54500 0.01511 0.02412 0.00034
285.05500 285.55000 0.01590 0.02634 0.00034
285.06000 285.55500 0.01454 0.02298 0.00034
285.06500 285.56000 0.01567 0.02547 0.00034
285.07000 285.56500 0.01435 0.02302 0.00034
285.07500 285.57000 0.01528 0.02477 0.00034
285.08000 285.57500 0.01422 0.02298 0.00034
285.08500 285.58000 0.01511 0.02462 0.00034
285.09000 285.58500 0.01419 0.02375 0.00034
285.09500 285.59000 0.01480 0.02403 0.00034
285.10000 285.59500 0.01411 0.02314 0.00034
285.10500 285.60000 0.01478 0.02397 0.00034
285.11000 285.60500 0.01384 0.02297 0.00034
