# ts v_x v_y v_z
100099.855 3.559 0.926 -0.631
100099.860 3.560 0.927 -0.632
100099.865 3.561 0.928 -0.632
100099.870 3.562 0.930 -0.632
100099.875 3.563 0.931 -0.632
100099.880 3.564 0.933 -0.632
100099.885 3.566 0.934 -0.632
100099.890 3.568 0.935 -0.632
100099.895 3.569 0.936 -0.633
100099.900 3.566 0.936 -0.630
100099.905 3.568 0.937 -0.631
100099.910 3.569 0.937 -0.632
100099.915 3.570 0.938 -0.632
100099.920 3.570 0.939 -0.632
100099.925 3.572 0.940 -0.632
100099.930 3.573 0.941 -0.633
100099.935 3.573 0.943 -0.634
100099.940 3.575 0.944 -0.634
100099.945 3.576 0.945 -0.634
100099.950 3.574 0.947 -0.632
100099.955 3.575 0.949 -0.632
100099.960 3.576 0.950 -0.633
100099.965 3.577 0.951 -0.633
100099.970 3.578 0.952 -0.634
100099.975 3.579 0.954 -0.634
100099.980 3.581 0.955 -0.635
100099.985 3.582 0.957 -0.635
100099.990 3.583 0.958 -0.636
100099.995 3.584 0.959 -0.636
