# ts bg_x bg_y bg_z ba_x ba_y ba_z
100093.445 -0.000 -0.000 0.000 -0.000 -0.012 -0.019
100093.450 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.455 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.460 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.465 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.470 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.475 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.480 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.485 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.490 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.495 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.500 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.505 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.510 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.515 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.520 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.525 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.530 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.535 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.540 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.545 -0.000 -0.000 0.000 -0.001 -0.012 -0.019
100093.550 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.555 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.560 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.565 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.570 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.575 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.580 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.585 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.590 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.595 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.600 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.605 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.610 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.615 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.620 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.625 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.630 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.635 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.640 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.645 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.650 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.655 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.660 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.665 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.670 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.675 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.680 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.685 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.690 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.695 -0.000 -0.000 0.000 -0.001 -0.013 -0.019
100093.700 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.705 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.710 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.715 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.720 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.725 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.730 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.735 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.740 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.745 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.750 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.755 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.760 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.765 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.770 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.775 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.780 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.785 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.790 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.795 -0.000 -0.000 0.000 -0.001 -0.014 -0.019
100093.800 -0.000 -0.000 0.000 -0.001 -0.014 -0.020
100093.805 -0.000 -0.000 0.000 -0.001 -0.014 -0.020
100093.810 -0.000 -0.000 0.000 -0.001 -0.014 -0.020
100093.815 -0.000 -0.000 0.000 -0.001 -0.014 -0.020
100093.820 -0.000 -0.000 0.000 -0.001 -0.014 -0.020
100093.825 -0.000 -0.000 0.000 -0.001 -0.014 -0.020
100093.830 -0.000 -0.000 0.000 -0.001 -0.014 -0.020
100093.835 -0.000 -0.000 0.000 -0.001 -0.014 -0.020
100093.840 -0.000 -0.000 0.000 -0.001 -0.014 -0.020
100093.845 -0.000 -0.000 0.000 -0.001 -0.014 -0.020
100093.850 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.855 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.860 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.865 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.870 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.875 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.880 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.885 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.890 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.895 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.900 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.905 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.910 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.915 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.920 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.925 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.930 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.935 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.940 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.945 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.950 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.955 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.960 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.965 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.970 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.975 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.980 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.985 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.990 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100093.995 -0.000 -0.000 0.000 -0.001 -0.015 -0.020
100094.000 -0.000 -0.000 0.000 -0.001 -0.016 -0.020
100094.005 -0.000 -0.000 0.000 -0.001 -0.016 -0.020
100094.010 -0.000 -0.000 0.000 -0.001 -0.016 -0.020
100094.015 -0.000 -0.000 0.000 -0.001 -0.016 -0.020
100094.020 -0.000 -0.000 0.000 -0.001 -0.016 -0.020
100094.025 -0.000 -0.000 0.000 -0.001 -0.016 -0.020
100094.030 -0.000 -0.000 0.000 -0.001 -0.016 -0.020
100094.035 -0.000 -0.000 0.000 -0.001 -0.016 -0.020
100094.040 -0.000 -0.000 0.000 -0.001 -0.016 -0.020
100094.045 -0.000 -0.000 0.000 -0.001 -0.016 -0.020
100094.050 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.055 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.060 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.065 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.070 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.075 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.080 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.085 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.090 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.095 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.100 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.105 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.110 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.115 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.120 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.125 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.130 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.135 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.140 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.145 -0.000 -0.000 0.000 -0.002 -0.016 -0.020
100094.150 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.155 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.160 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.165 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.170 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.175 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.180 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.185 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.190 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.195 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.200 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.205 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.210 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.215 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.220 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.225 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.230 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.235 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.240 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.245 -0.000 -0.000 0.000 -0.002 -0.017 -0.020
100094.250 -0.000 -0.000 0.000 -0.002 -0.018 -0.020
100094.255 -0.000 -0.000 0.000 -0.002 -0.018 -0.020
100094.260 -0.000 -0.000 0.000 -0.002 -0.018 -0.020
100094.265 -0.000 -0.000 0.000 -0.002 -0.018 -0.020
100094.270 -0.000 -0.000 0.000 -0.002 -0.018 -0.020
100094.275 -0.000 -0.000 0.000 -0.002 -0.018 -0.020
100094.280 -0.000 -0.000 0.000 -0.002 -0.018 -0.020
100094.285 -0.000 -0.000 0.000 -0.002 -0.018 -0.020
100094.290 -0.000 -0.000 0.000 -0.002 -0.018 -0.020
100094.295 -0.000 -0.000 0.000 -0.002 -0.018 -0.020
100094.300 -0.000 -0.000 0.000 -0.002 -0.018 -0.021
100094.305 -0.000 -0.000 0.000 -0.002 -0.018 -0.021
100094.310 -0.000 -0.000 0.000 -0.002 -0.018 -0.021
100094.315 -0.000 -0.000 0.000 -0.002 -0.018 -0.021
100094.320 -0.000 -0.000 0.000 -0.002 -0.018 -0.021
100094.325 -0.000 -0.000 0.000 -0.002 -0.018 -0.021
100094.330 -0.000 -0.000 0.000 -0.002 -0.018 -0.021
100094.335 -0.000 -0.000 0.000 -0.002 -0.018 -0.021
100094.340 -0.000 -0.000 0.000 -0.002 -0.018 -0.021
100094.345 -0.000 -0.000 0.000 -0.002 -0.018 -0.021
100094.350 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.355 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.360 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.365 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.370 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.375 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.380 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.385 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.390 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.395 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.400 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.405 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.410 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.415 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.420 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.425 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.430 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.435 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.440 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.445 -0.000 -0.000 0.000 -0.002 -0.019 -0.021
100094.450 -0.000 -0.000 0.000 -0.002 -0.019 -0.022
100094.455 -0.000 -0.000 0.000 -0.002 -0.019 -0.022
100094.460 -0.000 -0.000 0.000 -0.002 -0.019 -0.022
100094.465 -0.000 -0.000 0.000 -0.002 -0.019 -0.022
100094.470 -0.000 -0.000 0.000 -0.002 -0.019 -0.022
100094.475 -0.000 -0.000 0.000 -0.002 -0.019 -0.022
100094.480 -0.000 -0.000 0.000 -0.002 -0.019 -0.022
100094.485 -0.000 -0.000 0.000 -0.002 -0.019 -0.022
100094.490 -0.000 -0.000 0.000 -0.002 -0.019 -0.022
100094.495 -0.000 -0.000 0.000 -0.002 -0.019 -0.022
100094.500 -0.000 -0.000 0.000 -0.001 -0.019 -0.022
100094.505 -0.000 -0.000 0.000 -0.001 -0.019 -0.022
100094.510 -0.000 -0.000 0.000 -0.001 -0.019 -0.022
100094.515 -0.000 -0.000 0.000 -0.001 -0.019 -0.022
100094.520 -0.000 -0.000 0.000 -0.001 -0.019 -0.022
100094.525 -0.000 -0.000 0.000 -0.001 -0.019 -0.022
100094.530 -0.000 -0.000 0.000 -0.001 -0.019 -0.022
100094.535 -0.000 -0.000 0.000 -0.001 -0.019 -0.022
100094.540 -0.000 -0.000 0.000 -0.001 -0.019 -0.022
100094.545 -0.000 -0.000 0.000 -0.001 -0.019 -0.022
100094.550 -0.000 -0.000 0.000 -0.001 -0.020 -0.023
100094.555 -0.000 -0.000 0.000 -0.001 -0.020 -0.023
100094.560 -0.000 -0.000 0.000 -0.001 -0.020 -0.023
100094.565 -0.000 -0.000 0.000 -0.001 -0.020 -0.023
100094.570 -0.000 -0.000 0.000 -0.001 -0.020 -0.023
100094.575 -0.000 -0.000 0.000 -0.001 -0.020 -0.023
100094.580 -0.000 -0.000 0.000 -0.001 -0.020 -0.023
100094.585 -0.000 -0.000 0.000 -0.001 -0.020 -0.023
100094.590 -0.000 -0.000 0.000 -0.001 -0.020 -0.023
100094.595 -0.000 -0.000 0.000 -0.001 -0.020 -0.023
100094.600 -0.000 -0.000 0.000 -0.001 -0.020 -0.024
100094.605 -0.000 -0.000 0.000 -0.001 -0.020 -0.024
100094.610 -0.000 -0.000 0.000 -0.001 -0.020 -0.024
100094.615 -0.000 -0.000 0.000 -0.001 -0.020 -0.024
100094.620 -0.000 -0.000 0.000 -0.001 -0.020 -0.024
100094.625 -0.000 -0.000 0.000 -0.001 -0.020 -0.024
100094.630 -0.000 -0.000 0.000 -0.001 -0.020 -0.024
100094.635 -0.000 -0.000 0.000 -0.001 -0.020 -0.024
100094.640 -0.000 -0.000 0.000 -0.001 -0.020 -0.024
100094.645 -0.000 -0.000 0.000 -0.001 -0.020 -0.024
100094.650 -0.000 -0.000 0.000 -0.001 -0.019 -0.024
100094.655 -0.000 -0.000 0.000 -0.001 -0.019 -0.024
100094.660 -0.000 -0.000 0.000 -0.001 -0.019 -0.024
100094.665 -0.000 -0.000 0.000 -0.001 -0.019 -0.024
100094.670 -0.000 -0.000 0.000 -0.001 -0.019 -0.024
100094.675 -0.000 -0.000 0.000 -0.001 -0.019 -0.024
100094.680 -0.000 -0.000 0.000 -0.001 -0.019 -0.024
100094.685 -0.000 -0.000 0.000 -0.001 -0.019 -0.024
100094.690 -0.000 -0.000 0.000 -0.001 -0.019 -0.024
100094.695 -0.000 -0.000 0.000 -0.001 -0.019 -0.024
100094.700 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.705 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.710 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.715 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.720 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.725 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.730 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.735 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.740 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.745 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.750 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.755 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.760 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.765 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.770 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.775 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.780 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.785 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.790 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.795 -0.000 -0.000 0.000 -0.001 -0.019 -0.025
100094.800 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.805 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.810 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.815 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.820 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.825 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.830 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.835 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.840 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.845 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.850 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.855 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.860 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.865 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.870 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.875 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.880 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.885 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.890 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.895 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.900 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.905 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.910 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.915 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.920 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.925 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.930 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.935 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.940 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.945 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.950 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.955 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.960 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.965 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.970 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.975 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.980 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.985 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.990 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100094.995 -0.000 -0.000 0.000 -0.001 -0.019 -0.026
100095.000 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.005 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.010 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.015 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.020 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.025 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.030 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.035 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.040 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.045 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.050 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.055 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.060 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.065 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.070 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.075 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.080 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.085 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.090 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.095 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.100 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.105 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.110 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.115 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.120 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.125 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.130 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.135 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.140 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.145 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.150 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.155 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.160 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.165 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.170 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.175 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.180 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.185 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.190 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.195 -0.000 -0.000 0.000 -0.001 -0.020 -0.026
100095.200 -0.000 -0.000 0.000 -0.001 -0.020 -0.027
100095.205 -0.000 -0.000 0.000 -0.001 -0.020 -0.027
100095.210 -0.000 -0.000 0.000 -0.001 -0.020 -0.027
100095.215 -0.000 -0.000 0.000 -0.001 -0.020 -0.027
100095.220 -0.000 -0.000 0.000 -0.001 -0.020 -0.027
100095.225 -0.000 -0.000 0.000 -0.001 -0.020 -0.027
100095.230 -0.000 -0.000 0.000 -0.001 -0.020 -0.027
100095.235 -0.000 -0.000 0.000 -0.001 -0.020 -0.027
100095.240 -0.000 -0.000 0.000 -0.001 -0.020 -0.027
100095.245 -0.000 -0.000 0.000 -0.001 -0.020 -0.027
100095.250 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.255 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.260 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.265 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.270 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.275 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.280 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.285 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.290 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.295 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.300 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.305 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.310 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.315 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.320 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.325 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.330 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.335 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.340 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.345 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.350 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.355 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.360 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.365 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.370 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.375 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.380 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.385 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.390 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.395 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.400 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.405 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.410 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.415 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.420 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.425 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.430 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.435 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.440 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.445 -0.000 -0.000 0.000 -0.001 -0.021 -0.027
100095.450 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.455 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.460 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.465 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.470 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.475 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.480 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.485 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.490 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
