# ts x y z qx qy qz qw
100087.330000000002 195.398850703640 -9.983552022558 37.862489580338 0.709581556381 -0.703223873894 -0.028549731651 0.033986921777
100087.339999999997 195.272999133910 -9.984117892702 37.837758810850 0.709574407448 -0.703231037099 -0.028549880476 0.033987837236
100087.350000000006 196.069631553381 -9.986002529058 37.998054411253 0.709021364794 -0.702297907980 -0.042402097894 0.047627878456
100087.360000000001 195.948104096824 -9.986575434324 37.975736030650 0.709014209212 -0.702305057970 -0.042402121777 0.047628948702
100087.369999999995 195.826708019381 -9.987139712603 37.953394915670 0.709007044291 -0.702312217101 -0.042402146028 0.047630020667
100087.380000000005 195.705443319648 -9.987695363853 37.931031064972 0.708999880443 -0.702319374918 -0.042402170871 0.047631093332
100087.389999999999 195.584309994547 -9.988242388332 37.908644476014 0.708992715803 -0.702326533269 -0.042402196474 0.047632167054
100087.399999999994 196.357159093350 -9.990114730097 38.052738840643 0.708267431960 -0.701259645254 -0.054841764817 0.059870991268
100087.410000000003 196.240368323365 -9.990667714576 38.032439306720 0.708260280732 -0.701266770697 -0.054841681789 0.059872205506
100087.419999999998 196.123742527122 -9.991212167038 38.012111772897 0.708253143143 -0.701273882142 -0.054841600403 0.059873419141
100087.429999999993 196.007281700976 -9.991748088034 37.991756239910 0.708246001959 -0.701280997047 -0.054841518802 0.059874633235
100087.440000000002 195.890985843103 -9.992275477126 37.971372707891 0.708238843021 -0.701288129652 -0.054841436198 0.059875849229
100087.449999999997 196.639855122789 -9.994165580631 38.101745523885 0.707392497670 -0.700128001965 -0.066153990688 0.070994961941
100087.460000000006 196.527890046236 -9.994698553118 38.083177781216 0.707385356719 -0.700135097645 -0.066153810848 0.070996305932
100087.470000000001 196.416120360602 -9.995223085130 38.064576244467 0.707378226228 -0.700142182330 -0.066153633381 0.070997650459
100087.479999999996 196.304546065600 -9.995739177485 38.045940911754 0.707371104546 -0.700149257897 -0.066153457082 0.070998994611
100087.490000000005 196.193167160545 -9.996246829944 38.027271780782 0.707363959060 -0.700156357159 -0.066153279413 0.071000342080
100087.500000000000 196.917755978272 -9.998165428418 38.145821736543 0.706428894145 -0.698930824249 -0.076547444885 0.081205967220
100087.509999999995 196.810674919280 -9.998678585768 38.128737609666 0.706421734655 -0.698937919506 -0.076547174790 0.081207435104
100087.520000000004 196.703817061918 -9.999183392939 38.111613516192 0.706414590412 -0.698944998979 -0.076546907237 0.081208902512
100087.529999999999 196.597182402402 -9.999679851375 38.094449457614 0.706407469023 -0.698952055008 -0.076546643082 0.081210368434
100087.539999999994 196.490770940588 -10.000167962325 38.077245433818 0.706400357949 -0.698959100478 -0.076546379958 0.081211833272
100087.550000000003 197.190816224891 -10.002120488109 38.185524611066 0.705397776290 -0.697686902267 -0.086182044404 0.090662113542
100087.559999999998 197.088655174747 -10.002614221988 38.169706531934 0.705390648319 -0.697693946705 -0.086181697385 0.090663691915
100087.570000000007 196.986742983895 -10.003099700855 38.153842044780 0.705383514887 -0.697700996042 -0.086181351290 0.090665273056
100087.580000000002 196.885079652125 -10.003576924744 38.137931149623 0.705376381075 -0.697708045217 -0.086181006670 0.090666855851
100087.589999999997 196.783665176311 -10.004045893831 38.121973846077 0.705369245224 -0.697715096518 -0.086180660794 0.090668438213
100087.600000000006 197.459212828197 -10.006038465487 38.221349704219 0.704312874212 -0.696408208305 -0.095186890036 0.099490897020
100087.610000000001 197.361992894014 -10.006513366079 38.206605220548 0.704305746440 -0.696415233586 -0.095186468560 0.099492583467
100087.619999999995 197.265045663984 -10.006980110656 38.191807686606 0.704298620177 -0.696422256767 -0.095186048831 0.099494271211
100087.630000000005 197.168371136902 -10.007438700077 38.176957101116 0.704291512026 -0.696429261147 -0.095185632851 0.099495957729
100087.639999999999 197.071969315217 -10.007889135012 38.162053464320 0.704284400913 -0.696436268118 -0.095185217214 0.099497645728
100087.649999999994 197.722992806953 -10.009923868525 38.253651039135 0.703183671859 -0.695103458356 -0.103659987605 0.107789205315
100087.660000000003 197.630723834909 -10.010380677724 38.239807450177 0.703176570515 -0.695110437845 -0.103659501314 0.107790990649
100087.669999999998 197.538749888986 -10.010829437360 38.225904013170 0.703169456742 -0.695117429713 -0.103659013313 0.107792777926
100087.679999999993 197.447070966833 -10.011270147594 38.211940726977 0.703162352641 -0.695124411334 -0.103658527827 0.107794564815
100087.690000000002 197.355687068140 -10.011702809197 38.197917589159 0.703155255896 -0.695131385185 -0.103658043813 0.107796351468
100087.699999999997 197.982341173506 -10.013782747017 38.282741897586 0.702016613429 -0.693778634512 -0.111680144176 0.115634882978
100087.710000000006 197.895025494486 -10.014222370211 38.269642820680 0.702009510087 -0.693785596512 -0.111679594597 0.115636767379
100087.720000000001 197.808025848188 -10.014654057857 38.256476972397 0.702002416850 -0.693792547813 -0.111679047538 0.115638651310
100087.729999999996 197.721342235729 -10.015077810207 38.243244352701 0.701995314948 -0.693799507480 -0.111678499651 0.115640537559
100087.740000000005 197.634974657600 -10.015493627246 38.229944959571 0.701988214501 -0.693806465517 -0.111677952110 0.115642423537
100087.750000000000 198.237529417739 -10.017633084280 38.308927064646 0.700816548504 -0.692437301147 -0.119311911580 0.123091092608
100087.759999999995 198.155164549341 -10.018056747717 38.296429864122 0.700809464654 -0.692444224073 -0.119311304844 0.123093067785
100087.770000000004 198.073135592549 -10.018472599851 38.283858864577 0.700802371961 -0.692451155608 -0.119310697144 0.123095044976
100087.779999999999 197.991442542636 -10.018880640998 38.271214065967 0.700795289352 -0.692458076617 -0.119310091588 0.123097021061
100087.789999999994 197.910085395527 -10.019280871674 38.258495468742 0.700788204709 -0.692464999584 -0.119309485676 0.123098997231
100087.800000000003 198.488683467352 -10.021476374375 38.332387177239 0.699587277873 -0.691084174789 -0.126600188722 0.130202519979
100087.809999999998 198.411262317155 -10.021885386172 38.320359888174 0.699580210699 -0.691091061653 -0.126599527353 0.130204581242
100087.820000000007 198.334195947530 -10.022286722503 38.308251692545 0.699573131956 -0.691097959519 -0.126598865386 0.130206646055
100087.830000000002 198.257484359300 -10.022680382872 38.296062590615 0.699566041782 -0.691104868447 -0.126598202178 0.130208713992
100087.839999999997 198.181127552239 -10.023066367421 38.283792583678 0.699558960555 -0.691111768209 -0.126597540244 0.130210780483
100087.850000000006 198.736047281528 -10.025318004104 38.353303851059 0.698332146850 -0.689723181850 -0.133580829545 0.137004770257
100087.860000000001 198.663559576095 -10.025713805662 38.341623751312 0.698325077714 -0.689730050866 -0.133580114362 0.137006918855
100087.869999999995 198.591444616134 -10.026102079221 38.329855581564 0.698318013788 -0.689736913884 -0.133579401593 0.137009068002
100087.880000000005 198.519702402968 -10.026482825136 38.317999339334 0.698310948363 -0.689743777857 -0.133578689551 0.137011218523
100087.889999999999 198.448332936870 -10.026856043280 38.306055022214 0.698303872914 -0.689750651812 -0.133577975518 0.137013371084
100087.899999999994 198.979584052273 -10.029157413266 38.371765022192 0.697055303661 -0.688359491021 -0.140275425799 0.143519753607
100087.910000000003 198.912014967635 -10.029541498042 38.360316765164 0.697048247277 -0.688366327324 -0.140274661799 0.143521983097
100087.919999999998 198.844835757174 -10.029918214888 38.348773235777 0.697041187467 -0.688373166631 -0.140273897727 0.143524214172
100087.929999999993 198.778046417720 -10.030287563931 38.337134434904 0.697034126483 -0.688380006489 -0.140273134566 0.143526446705
100087.940000000002 198.711646946798 -10.030649545253 38.325400361192 0.697027060823 -0.688386850760 -0.140272370752 0.143528680705
100087.949999999997 199.219344452630 -10.032994353006 38.387861738509 0.695761217359 -0.686998335019 -0.146699136399 0.149763077827
100087.960000000006 199.156674981121 -10.033368264426 38.376536713673 0.695754176214 -0.687005135511 -0.146698327862 0.149765385402
100087.970000000001 199.094411720033 -10.033734981225 38.365109208287 0.695747137913 -0.687011932856 -0.146697520251 0.149767692615
100087.979999999996 199.032554664374 -10.034094503469 38.353579224243 0.695740089088 -0.687018739857 -0.146696712237 0.149770004136
100087.990000000005 198.971103812047 -10.034446831299 38.341946762543 0.695733046347 -0.687025540064 -0.146695906628 0.149772315531
100088.000000000000 199.455357478142 -10.036828531090 38.401675126658 0.694455179975 -0.685645426476 -0.152860289231 0.155743648778
100088.009999999995 199.397564000447 -10.037193855826 38.390370885143 0.694448144747 -0.685652200368 -0.152859436922 0.155746033438
100088.020000000004 199.340192310968 -10.037552171048 38.378956972054 0.694441116058 -0.685658967548 -0.152858585955 0.155748416518
100088.029999999999 199.283242408072 -10.037903477568 38.367433390117 0.694434098430 -0.685665722970 -0.152857738310 0.155750798140
100088.039999999994 199.226714286572 -10.038247775669 38.355800144059 0.694427069155 -0.685672489911 -0.152856888330 0.155753182610
100088.050000000003 199.687548787269 -10.040659093010 38.413257801355 0.693143648808 -0.684307530059 -0.158759889878 0.161463258321
100088.059999999998 199.634601916628 -10.041017436756 38.401877628056 0.693136603897 -0.684314293668 -0.158758991352 0.161465719222
100088.070000000007 199.582091658191 -10.041368967242 38.390380662910 0.693129573868 -0.684321041850 -0.158758096658 0.161468177226
100088.080000000002 199.530018012906 -10.041713685431 38.378766902932 0.693122551911 -0.684327782011 -0.158757203039 0.161470632883
100088.089999999997 199.478380977390 -10.042051591677 38.367036348914 0.693115524198 -0.684334527115 -0.158756309710 0.161473091386
100088.100000000006 199.915867260772 -10.044485485307 38.422673571066 0.691833961890 -0.682992039060 -0.164394534407 0.166919384173
100088.110000000001 199.867731263642 -10.044838461703 38.411126539651 0.691826936611 -0.682998762494 -0.164393599699 0.166921911653
100088.119999999995 199.820045960465 -10.045184833834 38.399455698289 0.691819924471 -0.683005472325 -0.164392668280 0.166924436482
100088.130000000005 199.772811353822 -10.045524602574 38.387661046059 0.691812919532 -0.683012174479 -0.164391738911 0.166926960255
100088.139999999999 199.726027442435 -10.045857768368 38.375742582531 0.691805912871 -0.683018878280 -0.164390808743 0.166929484605
100088.149999999994 200.140368812063 -10.048309766395 38.430018976986 0.690534310245 -0.681706544930 -0.169758173268 0.172106698250
100088.160000000003 200.097001440000 -10.048659021796 38.418220307120 0.690527302879 -0.681713230686 -0.169757202659 0.172109288628
100088.169999999998 200.054098090738 -10.049001891963 38.406290955068 0.690520293576 -0.681719917272 -0.169756233816 0.172111881155
100088.179999999993 200.011658765379 -10.049338376841 38.394230919658 0.690513276895 -0.681726611204 -0.169755263070 0.172114475477
100088.190000000002 199.969683464291 -10.049668476859 38.382040199662 0.690506273438 -0.681733291451 -0.169754295916 0.172117066814
100088.199999999997 200.360881983237 -10.052131374973 38.435349365301 0.689254442815 -0.680460377875 -0.174837855791 0.177013308496
100088.210000000006 200.322232236561 -10.052478523526 38.423220460706 0.689247442719 -0.680467036188 -0.174836851514 0.177015961764
100088.220000000001 200.284059082281 -10.052819515258 38.410954199034 0.689240452564 -0.680473684307 -0.174835849666 0.177018612544
100088.229999999996 200.246362517697 -10.053154350998 38.398550581669 0.689233469217 -0.680480325468 -0.174834849341 0.177021261484
100088.240000000005 200.209142539804 -10.053483031234 38.386009611331 0.689226484927 -0.680486967055 -0.174833849338 0.177023911574
100088.250000000000 200.577355687446 -10.055951120239 38.438770842590 0.688004791145 -0.679262965402 -0.179619565038 0.181626107842
100088.259999999995 200.543363661789 -10.056297753888 38.426240021516 0.687997785944 -0.679269611173 -0.179618522256 0.181628820224
100088.270000000004 200.509860001957 -10.056638465786 38.413565433971 0.687990781311 -0.679276254994 -0.179617481968 0.181631534718
100088.279999999999 200.476844704815 -10.056973257028 38.400747080529 0.687983799974 -0.679282874386 -0.179616449204 0.181634244333
100088.289999999994 200.444317768557 -10.057302128948 38.387784961615 0.687976827847 -0.679289484052 -0.179615419306 0.181636952049
100088.300000000003 200.789571998572 -10.059768045050 38.440365661071 0.686797064083 -0.678125060096 -0.184084626909 0.185927528282
100088.309999999998 200.760166998695 -10.060115683577 38.427368601999 0.686790097873 -0.678131648037 -0.184083562834 0.185930286097
100088.320000000007 200.731261324944 -10.060457644468 38.414221682276 0.686783117862 -0.678138249132 -0.184082496115 0.185933048992
100088.330000000002 200.702854976208 -10.060793927703 38.400924901058 0.686776142024 -0.678144844829 -0.184081432504 0.185935812541
100088.339999999997 200.674947947582 -10.061124533400 38.387478259594 0.686769155381 -0.678151451034 -0.184080366508 0.185938579495
100088.350000000006 200.997376660131 -10.063582758390 38.440259983753 0.685643454564 -0.677057516020 -0.188213814691 0.189899271124
100088.360000000001 200.972476788922 -10.063932854744 38.426740569910 0.685636482254 -0.677064092811 -0.188212719368 0.189902081867
100088.369999999995 200.948086335506 -10.064277520845 38.413065592466 0.685629514136 -0.677070665489 -0.188211624556 0.189904891095
100088.380000000005 200.924205301809 -10.064616757327 38.399235048799 0.685622553890 -0.677077229541 -0.188210532827 0.189907699074
100088.389999999999 200.900833689287 -10.064950564436 38.385248940511 0.685615585132 -0.677083801084 -0.188209440622 0.189910511015
100088.399999999994 201.200567588489 -10.067395236568 38.438593289346 0.684556678385 -0.676071587568 -0.191986400212 0.193521535481
100088.410000000003 201.180078752281 -10.067749156558 38.424504360852 0.684549714770 -0.676078139635 -0.191985279905 0.193524389717
100088.419999999998 201.160108548966 -10.068097897453 38.410254615656 0.684542764268 -0.676084678147 -0.191984163445 0.193527240586
100088.429999999993 201.140656977988 -10.068441460044 38.395844050655 0.684535816547 -0.676091213532 -0.191983047892 0.193530091125
