# t0 t1 dpx dpy dpz
100086.790000001667 100087.285000002128 1.206286549568 -0.143299430609 -0.167074829340
100086.795000001672 100087.290000002133 1.175567388535 -0.139659658074 -0.168717414141
100086.800000001676 100087.295000002137 1.229386568069 -0.146343067288 -0.166728094220
100086.805000001681 100087.300000002142 1.173171043396 -0.135815754533 -0.170400440693
100086.810000001686 100087.305000002147 1.198483943939 -0.157046973705 -0.164972811937
100086.815000001690 100087.310000002151 1.173474073410 -0.135136932135 -0.169801771641
100086.820000001695 100087.315000002156 1.228859424591 -0.141547262669 -0.168113648891
100086.825000001700 100087.320000002161 1.178472757339 -0.130054995418 -0.171083882451
100086.830000001704 100087.325000002165 1.212393403053 -0.148187413812 -0.166777908802
100086.835000001709 100087.330000002170 1.195475101471 -0.131108984351 -0.170692235231
100086.840000001714 100087.335000002175 1.222659349442 -0.145593792200 -0.168189883232
100086.845000001718 100087.340000002179 1.177666902542 -0.128188803792 -0.171756044030
100086.850000001723 100087.345000002184 1.196388959885 -0.156984403729 -0.166226848960
100086.855000001728 100087.350000002189 1.188600063324 -0.131978482008 -0.171414136887
100086.860000001732 100087.355000002193 1.223608255386 -0.146799117327 -0.168132245541
100086.865000001737 100087.360000002198 1.172553539276 -0.122983098030 -0.173507362604
100086.870000001742 100087.365000002203 1.206704020500 -0.152494132519 -0.165891870856
100086.875000001746 100087.370000002207 1.198776245117 -0.127964928746 -0.171553045511
100086.880000001751 100087.375000002212 1.212120771408 -0.146437242627 -0.165712863207
100086.885000001756 100087.380000002217 1.194112658501 -0.118002243340 -0.174250915647
100086.890000001760 100087.385000002221 1.189614057541 -0.159755870700 -0.164309024811
100086.895000001765 100087.390000002226 1.228400945663 -0.131385445595 -0.172094553709
100086.900000001770 100087.395000002231 1.197192549706 -0.149549543858 -0.165891617537
100086.905000001774 100087.400000002235 1.188044428825 -0.132564514875 -0.171480953693
100086.910000001779 100087.405000002240 1.205521583557 -0.150654584169 -0.165762409568
100086.915000001783 100087.410000002244 1.201429605484 -0.140258699656 -0.169207096100
100086.920000001788 100087.415000002249 1.195034503937 -0.146411895752 -0.166450381279
100086.925000001793 100087.420000002254 1.178891897202 -0.135323345661 -0.171084374189
100086.930000001797 100087.425000002258 1.202319502831 -0.150293201208 -0.166520491242
100086.935000001802 100087.430000002263 1.198772192001 -0.147022932768 -0.169476389885
100086.940000001807 100087.435000002268 1.185453653336 -0.154112219810 -0.164884597063
100086.945000001811 100087.440000002272 1.217165827751 -0.128575637937 -0.174249023199
100086.950000001816 100087.445000002277 1.209143519402 -0.157492607832 -0.164328932762
100086.955000001821 100087.450000002282 1.187730073929 -0.146858334541 -0.168549835682
100086.960000001825 100087.455000002286 1.200284838676 -0.153556913137 -0.163724079728
100086.965000001830 100087.460000002291 1.181777000427 -0.144748747349 -0.169620513916
100086.970000001835 100087.465000002296 1.222417354584 -0.146738633513 -0.166609674692
100086.975000001839 100087.470000002300 1.188694000244 -0.156985402107 -0.166599929333
100086.980000001844 100087.475000002305 1.195607423782 -0.146717190742 -0.165693759918
100086.985000001849 100087.480000002310 1.193806648254 -0.158399656415 -0.167204126716
100086.990000001853 100087.485000002314 1.218110084534 -0.137425482273 -0.168077319860
100086.995000001858 100087.490000002319 1.192110776901 -0.159546256065 -0.165596872568
100087.000000001863 100087.495000002324 1.179856777191 -0.139135003090 -0.167244032025
100087.005000001867 100087.500000002328 1.185358285904 -0.148117706180 -0.168749973178
100087.010000001872 100087.505000002333 1.217988491058 -0.129005312920 -0.170517906547
100087.015000001877 100087.510000002338 1.213038563728 -0.147449880838 -0.168805152178
100087.020000001881 100087.515000002342 1.176826477051 -0.144992932677 -0.166400268674
100087.025000001886 100087.520000002347 1.221890807152 -0.142682939768 -0.171071201563
100087.030000001891 100087.525000002352 1.205596685410 -0.145248845220 -0.166309341788
100087.035000001895 100087.530000002356 1.199567794800 -0.156206697226 -0.166500926018
100087.040000001900 100087.535000002361 1.170354723930 -0.152586162090 -0.164067402482
100087.045000001905 100087.540000002366 1.195335626602 -0.148743838072 -0.168785959482
100087.050000001909 100087.545000002370 1.210659027100 -0.142245247960 -0.167241215706
100087.055000001914 100087.550000002375 1.192040085793 -0.149876788259 -0.166580229998
100087.060000001919 100087.555000002380 1.208608388901 -0.147279292345 -0.166633799672
100087.065000001923 100087.560000002384 1.199219465256 -0.147886797786 -0.168369576335
100087.070000001928 100087.565000002389 1.208689451218 -0.146866023540 -0.166330188513
100087.075000001932 100087.570000002393 1.210795879364 -0.150679528713 -0.166767179966
100087.080000001937 100087.575000002398 1.202681541443 -0.151000350714 -0.166556656361
100087.085000001942 100087.580000002403 1.229780912399 -0.138788253069 -0.171263739467
100087.090000001946 100087.585000002407 1.229341268539 -0.141734808683 -0.168449908495
100087.095000001951 100087.590000002412 1.246423006058 -0.126216113567 -0.172459214926
100087.100000001956 100087.595000002417 1.217041611671 -0.146907106042 -0.167819321156
100087.105000001960 100087.600000002421 1.232316970825 -0.117344759405 -0.174598112702
100087.110000001965 100087.605000002426 1.228799104691 -0.143414139748 -0.166895493865
100087.115000001970 100087.610000002431 1.204544305801 -0.138208627701 -0.169651955366
100087.120000001974 100087.615000002435 1.208167552948 -0.153120443225 -0.165116652846
100087.125000001979 100087.620000002440 1.210689306259 -0.136367261410 -0.171145603061
100087.130000001984 100087.625000002445 1.249575614929 -0.138794615865 -0.167949661613
100087.135000001988 100087.630000002449 1.227705717087 -0.133324742317 -0.170987039804
100087.140000001993 100087.635000002454 1.243253827095 -0.149881541729 -0.166515067220
100087.145000001998 100087.640000002459 1.222331643105 -0.132290899754 -0.171369686723
100087.150000002002 100087.645000002463 1.257231950760 -0.143320709467 -0.166947975755
100087.155000002007 100087.650000002468 1.221274137497 -0.135789304972 -0.169516429305
100087.160000002012 100087.655000002473 1.245549917221 -0.150383472443 -0.166774317622
100087.165000002016 100087.660000002477 1.255625247955 -0.124029725790 -0.173514261842
100087.170000002021 100087.665000002482 1.249503850937 -0.143211960793 -0.167005643249
100087.175000002026 100087.670000002487 1.267604589462 -0.123420037329 -0.172565326095
100087.180000002030 100087.675000002491 1.230815410614 -0.153874665499 -0.165758550167
100087.185000002035 100087.680000002496 1.265827178955 -0.114054426551 -0.175194799900
100087.190000002040 100087.685000002501 1.228793144226 -0.148362934589 -0.164891287684
100087.195000002044 100087.690000002505 1.246913671494 -0.135431051254 -0.170463263988
100087.200000002049 100087.695000002510 1.229492664337 -0.154599890113 -0.164706557989
100087.205000002054 100087.700000002515 1.248640537262 -0.127808183432 -0.172619655728
100087.210000002058 100087.705000002519 1.249309778214 -0.139713346958 -0.166311830282
100087.215000002063 100087.710000002524 1.241081953049 -0.139609962702 -0.169199049473
100087.220000002068 100087.715000002529 1.248079299927 -0.137461394072 -0.167070508003
100087.225000002072 100087.720000002533 1.220346689224 -0.130983859301 -0.170949772000
100087.230000002077 100087.725000002538 1.238896727562 -0.142265096307 -0.165447384119
100087.235000002082 100087.730000002543 1.206273317337 -0.139585644007 -0.167872637510
100087.240000002086 100087.735000002547 1.226940393448 -0.141233280301 -0.166353896260
100087.245000002091 100087.740000002552 1.211683869362 -0.127725109458 -0.170861631632
100087.250000002095 100087.745000002556 1.225172996521 -0.138940438628 -0.166167870164
100087.255000002100 100087.750000002561 1.218561410904 -0.138231083751 -0.167924270034
100087.260000002105 100087.755000002566 1.201783180237 -0.143972486258 -0.165584906936
100087.265000002109 100087.760000002570 1.216212272644 -0.140780478716 -0.169057846069
100087.270000002114 100087.765000002575 1.213488101959 -0.146434456110 -0.164289534092
100087.275000002119 100087.770000002580 1.199585437775 -0.146495968103 -0.166791051626
100087.280000002123 100087.775000002584 1.217985391617 -0.148499712348 -0.164531111717
100087.285000002128 100087.780000002589 1.206693172455 -0.143550097942 -0.168125420809
100087.290000002133 100087.785000002594 1.243380188942 -0.137879729271 -0.165388375521
100087.295000002137 100087.790000002598 1.205960631371 -0.148571610451 -0.165910750628
100087.300000002142 100087.795000002603 1.244798898697 -0.130349397659 -0.167522162199
100087.305000002147 100087.800000002608 1.206433534622 -0.153499603271 -0.166336596012
100087.310000002151 100087.805000002612 1.258100628853 -0.126735046506 -0.167358845472
100087.315000002156 100087.810000002617 1.213653802872 -0.151896506548 -0.165852680802
100087.320000002161 100087.815000002622 1.269962787628 -0.119097329676 -0.170423626900
100087.325000002165 100087.820000002626 1.235808968544 -0.137262836099 -0.169349983335
100087.330000002170 100087.825000002631 1.261336565018 -0.124906286597 -0.168714046478
100087.335000002175 100087.830000002636 1.223112821579 -0.145812690258 -0.166095256805
100087.340000002179 100087.835000002640 1.256005287170 -0.127947121859 -0.169430702925
100087.345000002184 100087.840000002645 1.218489646912 -0.148910820484 -0.166216880083
100087.350000002189 100087.845000002650 1.216020107269 -0.138137429953 -0.165533244610
100087.355000002193 100087.850000002654 1.216686129570 -0.145059168339 -0.166462749243
100087.360000002198 100087.855000002659 1.257282495499 -0.124660015106 -0.168816730380
100087.365000002203 100087.860000002664 1.223513364792 -0.143180340528 -0.167303368449
100087.370000002207 100087.865000002668 1.224647641182 -0.131287336349 -0.165827676654
100087.375000002212 100087.870000002673 1.195812225342 -0.144888266921 -0.165768578649
100087.380000002217 100087.875000002678 1.230203866959 -0.132737994194 -0.166491031647
100087.385000002221 100087.880000002682 1.224642872810 -0.147459000349 -0.166700750589
100087.390000002226 100087.885000002687 1.210733652115 -0.135225951672 -0.165201157331
100087.395000002231 100087.890000002692 1.222187042236 -0.148438364267 -0.166137307882
100087.400000002235 100087.895000002696 1.206966757774 -0.137868165970 -0.165819793940
100087.405000002240 100087.900000002701 1.228497505188 -0.150003612041 -0.166411861777
100087.410000002244 100087.905000002705 1.193513989449 -0.144132167101 -0.164258599281
100087.415000002249 100087.910000002710 1.213534235954 -0.148375540972 -0.165345698595
100087.420000002254 100087.915000002715 1.201360225677 -0.148055523634 -0.164790004492
100087.425000002258 100087.920000002719 1.258840322495 -0.139083385468 -0.168062448502
100087.430000002263 100087.925000002724 1.187550783157 -0.152935758233 -0.163355365396
100087.435000002268 100087.930000002729 1.227283239365 -0.141350209713 -0.167498722672
100087.440000002272 100087.935000002733 1.219228386879 -0.143327981234 -0.164958387613
100087.445000002277 100087.940000002738 1.240861177444 -0.137737244368 -0.168395757675
100087.450000002282 100087.945000002743 1.213686227798 -0.145610123873 -0.164079591632
100087.455000002286 100087.950000002747 1.210481166840 -0.148738414049 -0.165900170803
100087.460000002291 100087.955000002752 1.219804406166 -0.147847741842 -0.163987874985
100087.465000002296 100087.960000002757 1.263770937920 -0.137781083584 -0.168014317751
100087.470000002300 100087.965000002761 1.227515459061 -0.146051958203 -0.163963735104
100087.475000002305 100087.970000002766 1.248601317406 -0.142291098833 -0.166676700115
100087.480000002310 100087.975000002771 1.252273797989 -0.143960297108 -0.165038689971
100087.485000002314 100087.980000002775 1.259414911270 -0.138475149870 -0.167212545872
100087.490000002319 100087.985000002780 1.266177654266 -0.141514375806 -0.165436416864
100087.495000002324 100087.990000002785 1.216795086861 -0.149080574512 -0.164647102356
100087.500000002328 100087.995000002789 1.266556262970 -0.142056584358 -0.165529310703
100087.505000002333 100088.000000002794 1.243208885193 -0.136209011078 -0.166526973248
100087.510000002338 100088.005000002799 1.243463754654 -0.148201674223 -0.164682328701
100087.515000002342 100088.010000002803 1.232656836510 -0.146783858538 -0.165648639202
100087.520000002347 100088.015000002808 1.250280499458 -0.140385210514 -0.164578795433
100087.525000002352 100088.020000002813 1.256313562393 -0.137562930584 -0.167034462094
100087.530000002356 100088.025000002817 1.229326486588 -0.147784411907 -0.163487955928
100087.535000002361 100088.030000002822 1.229373574257 -0.149838849902 -0.165290653706
100087.540000002366 100088.035000002827 1.239760637283 -0.145731151104 -0.163518235087
100087.545000002370 100088.040000002831 1.276846289635 -0.122983627021 -0.168768525124
100087.550000002375 100088.045000002836 1.209490537643 -0.150160863996 -0.162657529116
100087.555000002380 100088.050000002841 1.268394351006 -0.129884094000 -0.167926296592
100087.560000002384 100088.055000002845 1.229049682617 -0.142983749509 -0.164171740413
100087.565000002389 100088.060000002850 1.258690357208 -0.124404147267 -0.168376907706
100087.570000002393 100088.065000002855 1.210177183151 -0.146907001734 -0.163143068552
100087.575000002398 100088.070000002859 1.242385149002 -0.138301834464 -0.166566029191
100087.580000002403 100088.075000002864 1.258086204529 -0.131148278713 -0.166580349207
100087.585000002407 100088.080000002868 1.255435466766 -0.123519457877 -0.167886093259
