# t0 t1 covx covy covz
100095.35500 100095.85000 0.03792 0.03248 0.00100
100095.36000 100095.85500 0.04218 0.03570 0.00110
100095.36500 100095.86000 0.03862 0.03375 0.00103
100095.37000 100095.86500 0.04200 0.03698 0.00108
100095.37500 100095.87000 0.04126 0.03555 0.00104
100095.38000 100095.87500 0.04394 0.03788 0.00113
100095.38500 100095.88000 0.03967 0.03503 0.00101
100095.39000 100095.88500 0.04242 0.03783 0.00109
100095.39500 100095.89000 0.04180 0.03624 0.00106
100095.40000 100095.89500 0.04414 0.03825 0.00113
100095.40500 100095.90000 0.04052 0.03449 0.00104
100095.41000 100095.90500 0.04220 0.04014 0.00105
100095.41500 100095.91000 0.03918 0.03518 0.00101
100095.42000 100095.91500 0.04153 0.03841 0.00107
100095.42500 100095.92000 0.03796 0.03353 0.00097
100095.43000 100095.92500 0.03803 0.03671 0.00099
100095.43500 100095.93000 0.03922 0.03425 0.00100
100095.44000 100095.93500 0.03981 0.03485 0.00107
100095.44500 100095.94000 0.03903 0.03419 0.00102
100095.45000 100095.94500 0.03763 0.03565 0.00102
100095.45500 100095.95000 0.03939 0.03550 0.00101
100095.46000 100095.95500 0.03811 0.03529 0.00106
100095.46500 100095.96000 0.04015 0.03520 0.00101
100095.47000 100095.96500 0.03742 0.03461 0.00101
100095.47500 100095.97000 0.03995 0.03494 0.00101
100095.48000 100095.97500 0.03974 0.03526 0.00107
100095.48500 100095.98000 0.04103 0.03351 0.00104
100095.49000 100095.98500 0.03986 0.03640 0.00104
100095.49500 100095.99000 0.04132 0.03192 0.00105
100095.50000 100095.99500 0.03898 0.03487 0.00103
100095.50500 100096.00000 0.03966 0.03154 0.00099
100095.51000 100096.00500 0.03862 0.03449 0.00096
100095.51500 100096.01000 0.03950 0.03231 0.00099
100095.52000 100096.01500 0.03720 0.03347 0.00096
100095.52500 100096.02000 0.03746 0.03231 0.00096
100095.53000 100096.02500 0.03694 0.03522 0.00095
100095.53500 100096.03000 0.03761 0.03450 0.00096
100095.54000 100096.03500 0.03652 0.03519 0.00097
100095.54500 100096.04000 0.03864 0.03495 0.00093
100095.55000 100096.04500 0.03773 0.03558 0.00098
100095.55500 100096.05000 0.03851 0.03563 0.00095
100095.56000 100096.05500 0.03732 0.03545 0.00100
100095.56500 100096.06000 0.03910 0.03511 0.00093
100095.57000 100096.06500 0.03844 0.03747 0.00099
100095.57500 100096.07000 0.04045 0.03570 0.00100
100095.58000 100096.07500 0.03855 0.03572 0.00099
100095.58500 100096.08000 0.04076 0.03535 0.00096
100095.59000 100096.08500 0.04120 0.03481 0.00101
100095.59500 100096.09000 0.04120 0.03535 0.00102
100095.60000 100096.09500 0.03929 0.03297 0.00099
100095.60500 100096.10000 0.03932 0.03468 0.00094
100095.61000 100096.10500 0.03912 0.03306 0.00096
100095.61500 100096.11000 0.03977 0.03574 0.00098
100095.62000 100096.11500 0.03717 0.03166 0.00096
100095.62500 100096.12000 0.04036 0.03650 0.00096
100095.63000 100096.12500 0.04076 0.03181 0.00103
100095.63500 100096.13000 0.04085 0.03592 0.00102
100095.64000 100096.13500 0.03870 0.03148 0.00099
100095.64500 100096.14000 0.04085 0.03565 0.00097
100095.65000 100096.14500 0.03913 0.03389 0.00098
100095.65500 100096.15000 0.03910 0.03329 0.00095
100095.66000 100096.15500 0.04027 0.03291 0.00099
100095.66500 100096.16000 0.03988 0.03506 0.00094
100095.67000 100096.16500 0.04242 0.03482 0.00104
100095.67500 100096.17000 0.03944 0.03395 0.00098
100095.68000 100096.17500 0.04194 0.03348 0.00104
100095.68500 100096.18000 0.03873 0.03507 0.00092
100095.69000 100096.18500 0.04102 0.03496 0.00101
100095.69500 100096.19000 0.03911 0.03503 0.00096
100095.70000 100096.19500 0.04158 0.03323 0.00102
100095.70500 100096.20000 0.04154 0.03811 0.00098
100095.71000 100096.20500 0.04170 0.03383 0.00105
100095.71500 100096.21000 0.04190 0.03712 0.00103
100095.72000 100096.21500 0.04195 0.03229 0.00106
100095.72500 100096.22000 0.04301 0.03861 0.00103
100095.73000 100096.22500 0.04121 0.03523 0.00104
100095.73500 100096.23000 0.04121 0.03735 0.00099
100095.74000 100096.23500 0.04184 0.03552 0.00101
100095.74500 100096.24000 0.04205 0.03947 0.00098
100095.75000 100096.24500 0.04169 0.03656 0.00103
100095.75500 100096.25000 0.04058 0.03743 0.00100
100095.76000 100096.25500 0.04241 0.03490 0.00105
100095.76500 100096.26000 0.04223 0.03866 0.00099
100095.77000 100096.26500 0.04220 0.03636 0.00105
100095.77500 100096.27000 0.04122 0.03683 0.00103
100095.78000 100096.27500 0.04185 0.03413 0.00105
100095.78500 100096.28000 0.04178 0.03893 0.00101
100095.79000 100096.28500 0.03963 0.03414 0.00101
100095.79500 100096.29000 0.04115 0.03603 0.00103
100095.80000 100096.29500 0.03998 0.03241 0.00103
100095.80500 100096.30000 0.04263 0.03770 0.00104
100095.81000 100096.30500 0.03932 0.03487 0.00098
100095.81500 100096.31000 0.04336 0.03579 0.00105
100095.82000 100096.31500 0.03988 0.03502 0.00097
100095.82500 100096.32000 0.04333 0.03840 0.00105
100095.83000 100096.32500 0.03820 0.03612 0.00097
100095.83500 100096.33000 0.04080 0.03622 0.00101
100095.84000 100096.33500 0.03918 0.03585 0.00098
100095.84500 100096.34000 0.04266 0.03916 0.00100
100095.85000 100096.34500 0.03999 0.03624 0.00103
100095.85500 100096.35000 0.04105 0.03736 0.00104
100095.86000 100096.35500 0.03950 0.03605 0.00100
100095.86500 100096.36000 0.04059 0.04066 0.00101
100095.87000 100096.36500 0.03970 0.03482 0.00102
100095.87500 100096.37000 0.04088 0.03788 0.00106
100095.88000 100096.37500 0.03920 0.03459 0.00099
100095.88500 100096.38000 0.04099 0.03979 0.00104
100095.89000 100096.38500 0.03905 0.03470 0.00101
100095.89500 100096.39000 0.04159 0.03773 0.00106
100095.90000 100096.39500 0.03972 0.03737 0.00099
100095.90500 100096.40000 0.04099 0.04043 0.00102
100095.91000 100096.40500 0.04037 0.03616 0.00102
100095.91500 100096.41000 0.04209 0.03700 0.00106
100095.92000 100096.41500 0.04019 0.03677 0.00100
100095.92500 100096.42000 0.04223 0.03985 0.00105
100095.93000 100096.42500 0.04057 0.03691 0.00102
100095.93500 100096.43000 0.04032 0.03633 0.00102
100095.94000 100096.43500 0.04030 0.03649 0.00100
100095.94500 100096.44000 0.04014 0.03940 0.00101
100095.95000 100096.44500 0.04076 0.03540 0.00102
100095.95500 100096.45000 0.03974 0.03635 0.00100
100095.96000 100096.45500 0.04040 0.03407 0.00103
100095.96500 100096.46000 0.04005 0.03830 0.00103
100095.97000 100096.46500 0.04175 0.03587 0.00105
100095.97500 100096.47000 0.03963 0.03704 0.00099
100095.98000 100096.47500 0.04127 0.03655 0.00102
100095.98500 100096.48000 0.03954 0.03894 0.00102
100095.99000 100096.48500 0.04075 0.03587 0.00103
100095.99500 100096.49000 0.04006 0.03725 0.00103
100096.00000 100096.49500 0.04202 0.03469 0.00106
100096.00500 100096.50000 0.04147 0.04006 0.00107
100096.01000 100096.50500 0.04087 0.03394 0.00104
100096.01500 100096.51000 0.03969 0.03689 0.00103
100096.02000 100096.51500 0.04163 0.03418 0.00103
100096.02500 100096.52000 0.04028 0.03863 0.00104
100096.03000 100096.52500 0.04149 0.03296 0.00103
100096.03500 100096.53000 0.03919 0.03547 0.00099
100096.04000 100096.53500 0.04249 0.03379 0.00104
100096.04500 100096.54000 0.04079 0.03647 0.00105
100096.05000 100096.54500 0.04008 0.03306 0.00102
100096.05500 100096.55000 0.03838 0.03587 0.00097
100096.06000 100096.55500 0.03988 0.03616 0.00101
100096.06500 100096.56000 0.03997 0.03840 0.00101
100096.07000 100096.56500 0.04017 0.03504 0.00102
100096.07500 100096.57000 0.03960 0.03601 0.00102
100096.08000 100096.57500 0.04213 0.03567 0.00108
100096.08500 100096.58000 0.03995 0.03754 0.00104
100096.09000 100096.58500 0.04119 0.03518 0.00107
100096.09500 100096.59000 0.04024 0.03543 0.00104
100096.10000 100096.59500 0.04320 0.03599 0.00110
100096.10500 100096.60000 0.04145 0.03706 0.00106
100096.11000 100096.60500 0.04262 0.03537 0.00108
100096.11500 100096.61000 0.04241 0.03613 0.00106
100096.12000 100096.61500 0.04221 0.03341 0.00110
100096.12500 100096.62000 0.04213 0.03492 0.00110
100096.13000 100096.62500 0.03998 0.03434 0.00104
100096.13500 100096.63000 0.04251 0.03570 0.00107
100096.14000 100096.63500 0.03930 0.03610 0.00099
100096.14500 100096.64000 0.04184 0.03512 0.00106
100096.15000 100096.64500 0.04019 0.03586 0.00104
100096.15500 100096.65000 0.04170 0.03499 0.00105
100096.16000 100096.65500 0.03907 0.03376 0.00104
100096.16500 100096.66000 0.03929 0.03525 0.00101
100096.17000 100096.66500 0.03993 0.03317 0.00105
100096.17500 100096.67000 0.04034 0.03487 0.00103
100096.18000 100096.67500 0.03869 0.03389 0.00101
100096.18500 100096.68000 0.03977 0.03515 0.00103
100096.19000 100096.68500 0.03945 0.03369 0.00102
100096.19500 100096.69000 0.04138 0.03465 0.00106
100096.20000 100096.69500 0.03914 0.03438 0.00102
100096.20500 100096.70000 0.03982 0.03388 0.00104
100096.21000 100096.70500 0.04011 0.03363 0.00105
100096.21500 100096.71000 0.04106 0.03411 0.00105
100096.22000 100096.71500 0.03852 0.03552 0.00100
100096.22500 100096.72000 0.03996 0.03565 0.00104
100096.23000 100096.72500 0.03999 0.03424 0.00105
100096.23500 100096.73000 0.04111 0.03452 0.00104
100096.24000 100096.73500 0.03933 0.03470 0.00102
100096.24500 100096.74000 0.03930 0.03519 0.00099
100096.25000 100096.74500 0.03925 0.03333 0.00103
100096.25500 100096.75000 0.04010 0.03486 0.00102
100096.26000 100096.75500 0.03937 0.03487 0.00103
100096.26500 100096.76000 0.04003 0.03539 0.00104
100096.27000 100096.76500 0.04029 0.03306 0.00106
100096.27500 100096.77000 0.03960 0.03521 0.00104
100096.28000 100096.77500 0.03865 0.03265 0.00100
100096.28500 100096.78000 0.03888 0.03321 0.00102
100096.29000 100096.78500 0.03858 0.03213 0.00100
100096.29500 100096.79000 0.03826 0.03424 0.00100
100096.30000 100096.79500 0.03947 0.03454 0.00102
100096.30500 100096.80000 0.03929 0.03356 0.00104
100096.31000 100096.80500 0.04186 0.03226 0.00109
100096.31500 100096.81000 0.03993 0.03267 0.00106
100096.32000 100096.81500 0.04074 0.03111 0.00104
100096.32500 100096.82000 0.03886 0.03238 0.00100
100096.33000 100096.82500 0.04214 0.03050 0.00108
100096.33500 100096.83000 0.04072 0.03333 0.00103
100096.34000 100096.83500 0.04186 0.03146 0.00106
100096.34500 100096.84000 0.04075 0.03278 0.00104
100096.35000 100096.84500 0.04224 0.03149 0.00107
100096.35500 100096.85000 0.04134 0.03271 0.00108
100096.36000 100096.85500 0.04076 0.03225 0.00102
100096.36500 100096.86000 0.04156 0.03207 0.00106
100096.37000 100096.86500 0.04128 0.03209 0.00105
100096.37500 100096.87000 0.04011 0.03347 0.00103
100096.38000 100096.87500 0.04125 0.03344 0.00105
100096.38500 100096.88000 0.04037 0.03246 0.00107
100096.39000 100096.88500 0.04031 0.03224 0.00107
100096.39500 100096.89000 0.04230 0.03225 0.00110
100096.40000 100096.89500 0.04199 0.03203 0.00108
100096.40500 100096.90000 0.04514 0.03099 0.00113
100096.41000 100096.90500 0.04068 0.03059 0.00107
100096.41500 100096.91000 0.04253 0.03179 0.00106
100096.42000 100096.91500 0.04203 0.03023 0.00110
100096.42500 100096.92000 0.04378 0.02999 0.00109
100096.43000 100096.92500 0.04079 0.02883 0.00109
100096.43500 100096.93000 0.04200 0.02975 0.00108
100096.44000 100096.93500 0.04419 0.02955 0.00111
100096.44500 100096.94000 0.04291 0.02913 0.00106
100096.45000 100096.94500 0.04216 0.02966 0.00107
100096.45500 100096.95000 0.04236 0.02981 0.00107
100096.46000 100096.95500 0.04077 0.03132 0.00105
100096.46500 100096.96000 0.04167 0.02919 0.00106
100096.47000 100096.96500 0.03945 0.02947 0.00105
100096.47500 100096.97000 0.04096 0.02855 0.00107
100096.48000 100096.97500 0.04219 0.02939 0.00111
100096.48500 100096.98000 0.04026 0.02998 0.00105
100096.49000 100096.98500 0.04026 0.02804 0.00107
100096.49500 100096.99000 0.03994 0.03139 0.00103
100096.50000 100096.99500 0.04112 0.02779 0.00111
100096.50500 100097.00000 0.04031 0.03122 0.00106
100096.51000 100097.00500 0.03944 0.02848 0.00106
100096.51500 100097.01000 0.03906 0.02988 0.00106
100096.52000 100097.01500 0.03990 0.02938 0.00105
100096.52500 100097.02000 0.04007 0.03056 0.00107
100096.53000 100097.02500 0.03934 0.03037 0.00104
100096.53500 100097.03000 0.03952 0.03062 0.00104
100096.54000 100097.03500 0.03915 0.03171 0.00102
100096.54500 100097.04000 0.03726 0.03005 0.00100
100096.55000 100097.04500 0.03866 0.03082 0.00101
100096.55500 100097.05000 0.03733 0.03009 0.00099
100096.56000 100097.05500 0.03897 0.03093 0.00105
100096.56500 100097.06000 0.03569 0.02941 0.00099
100096.57000 100097.06500 0.03941 0.02981 0.00106
100096.57500 100097.07000 0.03701 0.03081 0.00101
100096.58000 100097.07500 0.03762 0.02952 0.00103
100096.58500 100097.08000 0.03687 0.02880 0.00101
100096.59000 100097.08500 0.03810 0.02870 0.00102
100096.59500 100097.09000 0.03769 0.02827 0.00104
100096.60000 100097.09500 0.03810 0.02962 0.00104
100096.60500 100097.10000 0.03842 0.02900 0.00104
100096.61000 100097.10500 0.03772 0.02951 0.00102
100096.61500 100097.11000 0.03753 0.02953 0.00100
100096.62000 100097.11500 0.03650 0.03014 0.00099
100096.62500 100097.12000 0.03810 0.02956 0.00102
100096.63000 100097.12500 0.03928 0.02883 0.00102
100096.63500 100097.13000 0.03848 0.02908 0.00101
100096.64000 100097.13500 0.03816 0.02826 0.00101
100096.64500 100097.14000 0.03818 0.02979 0.00101
100096.65000 100097.14500 0.03848 0.02727 0.00103
100096.65500 100097.15000 0.03931 0.03008 0.00104
100096.66000 100097.15500 0.03680 0.02631 0.00099
100096.66500 100097.16000 0.03987 0.02943 0.00104
100096.67000 100097.16500 0.03777 0.02692 0.00099
100096.67500 100097.17000 0.03999 0.02888 0.00102
100096.68000 100097.17500 0.03709 0.02756 0.00101
100096.68500 100097.18000 0.03826 0.02998 0.00098
100096.69000 100097.18500 0.03992 0.02869 0.00104
100096.69500 100097.19000 0.03881 0.03094 0.00099
100096.70000 100097.19500 0.04057 0.02935 0.00105
100096.70500 100097.20000 0.04033 0.03044 0.00102
100096.71000 100097.20500 0.04146 0.03019 0.00104
100096.71500 100097.21000 0.04094 0.03020 0.00103
100096.72000 100097.21500 0.04078 0.02881 0.00105
100096.72500 100097.22000 0.04116 0.02836 0.00104
100096.73000 100097.22500 0.04053 0.02835 0.00105
100096.73500 100097.23000 0.04141 0.02831 0.00106
100096.74000 100097.23500 0.04244 0.02814 0.00106
100096.74500 100097.24000 0.04229 0.02760 0.00104
100096.75000 100097.24500 0.04260 0.02887 0.00107
100096.75500 100097.25000 0.04154 0.02685 0.00105
100096.76000 100097.25500 0.04073 0.02806 0.00104
100096.76500 100097.26000 0.03938 0.02814 0.00098
100096.77000 100097.26500 0.04014 0.02874 0.00103
100096.77500 100097.27000 0.04020 0.02859 0.00101
100096.78000 100097.27500 0.04209 0.02851 0.00109
100096.78500 100097.28000 0.03902 0.02976 0.00096
100096.79000 100097.28500 0.04254 0.02893 0.00108
100096.79500 100097.29000 0.04210 0.02925 0.00106
100096.80000 100097.29500 0.04298 0.02684 0.00110
100096.80500 100097.30000 0.03924 0.02975 0.00100
100096.81000 100097.30500 0.04210 0.02699 0.00108
100096.81500 100097.31000 0.03888 0.02910 0.00103
100096.82000 100097.31500 0.04494 0.02542 0.00112
100096.82500 100097.32000 0.03865 0.02978 0.00100
100096.83000 100097.32500 0.04120 0.02717 0.00104
100096.83500 100097.33000 0.04164 0.02912 0.00108
100096.84000 100097.33500 0.04098 0.02601 0.00104
100096.84500 100097.34000 0.04202 0.03047 0.00106
100096.85000 100097.34500 0.04088 0.02673 0.00107
100096.85500 100097.35000 0.04148 0.03035 0.00105
100096.86000 100097.35500 0.03980 0.02675 0.00104
100096.86500 100097.36000 0.04188 0.03191 0.00103
100096.87000 100097.36500 0.04080 0.02809 0.00107
100096.87500 100097.37000 0.04057 0.03172 0.00104
100096.88000 100097.37500 0.04153 0.02665 0.00110
100096.88500 100097.38000 0.04130 0.03202 0.00105
100096.89000 100097.38500 0.04232 0.02568 0.00111
100096.89500 100097.39000 0.03944 0.03031 0.00105
100096.90000 100097.39500 0.04209 0.02659 0.00110
100096.90500 100097.40000 0.03982 0.03190 0.00102
100096.91000 100097.40500 0.04184 0.02774 0.00108
100096.91500 100097.41000 0.04031 0.03000 0.00106
100096.92000 100097.41500 0.04086 0.02854 0.00106
100096.92500 100097.42000 0.04052 0.03173 0.00105
100096.93000 100097.42500 0.04152 0.02769 0.00110
100096.93500 100097.43000 0.04039 0.03117 0.00106
100096.94000 100097.43500 0.04041 0.02731 0.00109
100096.94500 100097.44000 0.04226 0.03308 0.00107
100096.95000 100097.44500 0.04073 0.02688 0.00109
100096.95500 100097.45000 0.03915 0.03131 0.00103
100096.96000 100097.45500 0.04077 0.02554 0.00111
100096.96500 100097.46000 0.04089 0.03215 0.00105
100096.97000 100097.46500 0.04302 0.02443 0.00115
100096.97500 100097.47000 0.03979 0.02929 0.00105
100096.98000 100097.47500 0.04207 0.02400 0.00114
100096.98500 100097.48000 0.04215 0.03084 0.00107
100096.99000 100097.48500 0.04095 0.02525 0.00108
100096.99500 100097.49000 0.03995 0.02794 0.00105
100097.00000 100097.49500 0.04001 0.02549 0.00106
100097.00500 100097.50000 0.03937 0.03025 0.00102
100097.01000 100097.50500 0.04004 0.02432 0.00108
100097.01500 100097.51000 0.03910 0.02918 0.00103
100097.02000 100097.51500 0.04019 0.02345 0.00108
100097.02500 100097.52000 0.04028 0.03064 0.00106
100097.03000 100097.52500 0.03947 0.02398 0.00106
100097.03500 100097.53000 0.04056 0.02843 0.00106
100097.04000 100097.53500 0.04058 0.02327 0.00109
100097.04500 100097.54000 0.04123 0.02931 0.00106
100097.05000 100097.54500 0.04129 0.02182 0.00114
100097.05500 100097.55000 0.04212 0.02771 0.00106
100097.06000 100097.55500 0.04072 0.02164 0.00111
100097.06500 100097.56000 0.04182 0.02968 0.00107
100097.07000 100097.56500 0.04013 0.02360 0.00107
100097.07500 100097.57000 0.04203 0.02860 0.00108
100097.08000 100097.57500 0.03985 0.02563 0.00103
100097.08500 100097.58000 0.04063 0.03025 0.00106
100097.09000 100097.58500 0.03907 0.02446 0.00106
100097.09500 100097.59000 0.03962 0.02905 0.00105
100097.10000 100097.59500 0.04020 0.02403 0.00109
100097.10500 100097.60000 0.04028 0.03086 0.00108
100097.11000 100097.60500 0.04015 0.02328 0.00109
100097.11500 100097.61000 0.04258 0.02768 0.00113
100097.12000 100097.61500 0.04031 0.02255 0.00109
100097.12500 100097.62000 0.04209 0.02932 0.00110
100097.13000 100097.62500 0.04011 0.02137 0.00112
100097.13500 100097.63000 0.04288 0.02691 0.00110
100097.14000 100097.63500 0.03962 0.02137 0.00109
100097.14500 100097.64000 0.04246 0.02770 0.00113
100097.15000 100097.64500 0.03875 0.02283 0.00105
100097.15500 100097.65000 0.04143 0.02440 0.00109
100097.16000 100097.65500 0.04020 0.02341 0.00108
100097.16500 100097.66000 0.04235 0.02571 0.00108
100097.17000 100097.66500 0.04094 0.02205 0.00110
100097.17500 100097.67000 0.04076 0.02516 0.00104
100097.18000 100097.67500 0.04028 0.02137 0.00109
100097.18500 100097.68000 0.04106 0.02618 0.00107
100097.19000 100097.68500 0.03925 0.02213 0.00105
100097.19500 100097.69000 0.03975 0.02530 0.00106
100097.20000 100097.69500 0.04056 0.02172 0.00109
100097.20500 100097.70000 0.04108 0.02586 0.00109
100097.21000 100097.70500 0.04265 0.02019 0.00116
100097.21500 100097.71000 0.04039 0.02612 0.00107
100097.22000 100097.71500 0.04055 0.02008 0.00110
100097.22500 100097.72000 0.04021 0.02610 0.00110
100097.23000 100097.72500 0.03977 0.02139 0.00106
100097.23500 100097.73000 0.04061 0.02570 0.00110
100097.24000 100097.73500 0.04071 0.02286 0.00107
100097.24500 100097.74000 0.04026 0.02618 0.00107
100097.25000 100097.74500 0.04267 0.02085 0.00112
100097.25500 100097.75000 0.03958 0.02660 0.00105
100097.26000 100097.75500 0.04452 0.02081 0.00115
100097.26500 100097.76000 0.03957 0.02563 0.00108
100097.27000 100097.76500 0.04353 0.02064 0.00111
100097.27500 100097.77000 0.03893 0.02519 0.00107
100097.28000 100097.77500 0.04500 0.02075 0.00116
100097.28500 100097.78000 0.03934 0.02509 0.00108
100097.29000 100097.78500 0.04701 0.01946 0.00120
100097.29500 100097.79000 0.03855 0.02525 0.00105
100097.30000 100097.79500 0.04724 0.02005 0.00118
100097.30500 100097.80000 0.03980 0.02340 0.00111
100097.31000 100097.80500 0.04523 0.02005 0.00113
100097.31500 100097.81000 0.04146 0.02207 0.00115
100097.32000 100097.81500 0.04346 0.02047 0.00111
100097.32500 100097.82000 0.04112 0.02228 0.00112
100097.33000 100097.82500 0.04600 0.01991 0.00118
100097.33500 100097.83000 0.03972 0.02339 0.00104
100097.34000 100097.83500 0.04437 0.01972 0.00115
100097.34500 100097.84000 0.03964 0.02359 0.00106
100097.35000 100097.84500 0.04266 0.02079 0.00111
100097.35500 100097.85000 0.04056 0.02276 0.00108
100097.36000 100097.85500 0.04183 0.02088 0.00110
100097.36500 100097.86000 0.04040 0.02228 0.00109
100097.37000 100097.86500 0.04559 0.01970 0.00121
100097.37500 100097.87000 0.04051 0.02278 0.00105
100097.38000 100097.87500 0.04410 0.01990 0.00117
100097.38500 100097.88000 0.03871 0.02280 0.00104
100097.39000 100097.88500 0.04259 0.01984 0.00114
100097.39500 100097.89000 0.03948 0.02219 0.00107
100097.40000 100097.89500 0.03852 0.02105 0.00105
100097.40500 100097.90000 0.04020 0.02292 0.00109
100097.41000 100097.90500 0.04096 0.02002 0.00113
100097.41500 100097.91000 0.04059 0.02356 0.00107
100097.42000 100097.91500 0.04086 0.02030 0.00114
100097.42500 100097.92000 0.04008 0.02311 0.00107
100097.43000 100097.92500 0.04181 0.02038 0.00115
100097.43500 100097.93000 0.04260 0.02192 0.00113
100097.44000 100097.93500 0.03980 0.02089 0.00110
100097.44500 100097.94000 0.04093 0.02200 0.00109
100097.45000 100097.94500 0.04150 0.02002 0.00115
100097.45500 100097.95000 0.04175 0.02279 0.00108
100097.46000 100097.95500 0.03864 0.02076 0.00109
100097.46500 100097.96000 0.04067 0.02219 0.00107
100097.47000 100097.96500 0.03913 0.02010 0.00112
100097.47500 100097.97000 0.04081 0.02124 0.00110
100097.48000 100097.97500 0.03768 0.02142 0.00106
100097.48500 100097.98000 0.03934 0.02101 0.00107
100097.49000 100097.98500 0.04102 0.02000 0.00115
100097.49500 100097.99000 0.03872 0.02285 0.00104
100097.50000 100097.99500 0.03956 0.02112 0.00109
100097.50500 100098.00000 0.03960 0.02353 0.00104
100097.51000 100098.00500 0.03909 0.02088 0.00108
100097.51500 100098.01000 0.03910 0.02305 0.00106
100097.52000 100098.01500 0.03908 0.02240 0.00106
100097.52500 100098.02000 0.03896 0.02209 0.00107
100097.53000 100098.02500 0.04156 0.02051 0.00113
100097.53500 100098.03000 0.03826 0.02279 0.00105
100097.54000 100098.03500 0.03957 0.02172 0.00106
100097.54500 100098.04000 0.03913 0.02383 0.00102
100097.55000 100098.04500 0.03790 0.02078 0.00106
100097.55500 100098.05000 0.03846 0.02322 0.00102
100097.56000 100098.05500 0.03873 0.02171 0.00105
100097.56500 100098.06000 0.03812 0.02345 0.00103
100097.57000 100098.06500 0.04161 0.02022 0.00112
100097.57500 100098.07000 0.03865 0.02375 0.00105
100097.58000 100098.07500 0.04184 0.02075 0.00110
100097.58500 100098.08000 0.03922 0.02417 0.00103
100097.59000 100098.08500 0.04213 0.02033 0.00113
100097.59500 100098.09000 0.03891 0.02339 0.00105
100097.60000 100098.09500 0.04441 0.02100 0.00114
100097.60500 100098.10000 0.03895 0.02338 0.00105
100097.61000 100098.10500 0.04485 0.02025 0.00115
100097.61500 100098.11000 0.03873 0.02405 0.00105
100097.62000 100098.11500 0.04402 0.02029 0.00111
100097.62500 100098.12000 0.04231 0.02426 0.00109
100097.63000 100098.12500 0.04499 0.01937 0.00115
100097.63500 100098.13000 0.04185 0.02350 0.00107
100097.64000 100098.13500 0.04855 0.02023 0.00117
100097.64500 100098.14000 0.04206 0.02284 0.00108
100097.65000 100098.14500 0.04834 0.01960 0.00121
100097.65500 100098.15000 0.04037 0.02303 0.00105
100097.66000 100098.15500 0.04815 0.02020 0.00117
100097.66500 100098.16000 0.04159 0.02374 0.00104
100097.67000 100098.16500 0.04541 0.01931 0.00114
100097.67500 100098.17000 0.04097 0.02336 0.00104
100097.68000 100098.17500 0.04548 0.02025 0.00113
100097.68500 100098.18000 0.04154 0.02329 0.00103
100097.69000 100098.18500 0.04748 0.02015 0.00118
100097.69500 100098.19000 0.04046 0.02359 0.00102
100097.70000 100098.19500 0.04844 0.02024 0.00120
100097.70500 100098.20000 0.04119 0.02528 0.00104
100097.71000 100098.20500 0.04900 0.01957 0.00122
100097.71500 100098.21000 0.04336 0.02405 0.00109
100097.72000 100098.21500 0.05574 0.02076 0.00138
100097.72500 100098.22000 0.04214 0.02355 0.00106
100097.73000 100098.22500 0.05358 0.02009 0.00133
100097.73500 100098.23000 0.04128 0.02307 0.00106
100097.74000 100098.23500 0.05444 0.02059 0.00133
100097.74500 100098.24000 0.04350 0.02399 0.00111
100097.75000 100098.24500 0.04953 0.01952 0.00125
100097.75500 100098.25000 0.04430 0.02245 0.00112
100097.76000 100098.25500 0.05081 0.02009 0.00130
100097.76500 100098.26000 0.04297 0.02302 0.00108
100097.77000 100098.26500 0.04648 0.01948 0.00119
100097.77500 100098.27000 0.04311 0.02224 0.00109
100097.78000 100098.27500 0.04324 0.02007 0.00113
100097.78500 100098.28000 0.04172 0.02353 0.00107
100097.79000 100098.28500 0.04361 0.02000 0.00116
100097.79500 100098.29000 0.04436 0.02325 0.00112
100097.80000 100098.29500 0.04017 0.02043 0.00112
100097.80500 100098.30000 0.04166 0.02330 0.00109
100097.81000 100098.30500 0.04144 0.01999 0.00115
100097.81500 100098.31000 0.04032 0.02235 0.00107
100097.82000 100098.31500 0.03814 0.02092 0.00109
100097.82500 100098.32000 0.03877 0.02331 0.00106
100097.83000 100098.32500 0.03862 0.02053 0.00109
100097.83500 100098.33000 0.04130 0.02354 0.00109
100097.84000 100098.33500 0.03709 0.02136 0.00108
100097.84500 100098.34000 0.04216 0.02441 0.00111
100097.85000 100098.34500 0.03911 0.02141 0.00111
100097.85500 100098.35000 0.04141 0.02456 0.00109
100097.86000 100098.35500 0.03774 0.02116 0.00111
100097.86500 100098.36000 0.03964 0.02474 0.00108
100097.87000 100098.36500 0.03747 0.02115 0.00108
100097.87500 100098.37000 0.03855 0.02488 0.00105
100097.88000 100098.37500 0.03878 0.02033 0.00115
100097.88500 100098.38000 0.03971 0.02423 0.00108
100097.89000 100098.38500 0.03829 0.02022 0.00113
100097.89500 100098.39000 0.03968 0.02399 0.00109
100097.90000 100098.39500 0.03944 0.02041 0.00115
100097.90500 100098.40000 0.03950 0.02406 0.00108
100097.91000 100098.40500 0.04059 0.02020 0.00116
100097.91500 100098.41000 0.03922 0.02388 0.00108
100097.92000 100098.41500 0.04161 0.01973 0.00116
100097.92500 100098.42000 0.03904 0.02407 0.00107
100097.93000 100098.42500 0.04206 0.01965 0.00115
100097.93500 100098.43000 0.03803 0.02333 0.00106
100097.94000 100098.43500 0.04151 0.01973 0.00112
